case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
12509,58789.66,20,17.16,8.58,105728.86,11.35,0.93,1.41,129711.29,15.32,1.19,1.36,92822.49,7.05,1.05,0.8,125156.29,9.75,0.2,1.48,103428.9,16.07,0.92,0.81
12510,74336.41,20,11.56,5.78,96974.75,11.96,0.68,0.59,74706.76,8.33,0.22,0.78,56683.3,16.47,0.74,0.48,81900.1,13.37,0.52,0.6,83116.46,7.63,0.73,0.4
12511,46197.47,20,15.96,7.98,60318.39,11.05,0.84,0.32,64422.65,8.74,0.91,0.72,52793.58,17.7,1.02,0.96,55272.69,10.05,0.97,0.42,68274.31,14.28,0.25,0.76
12512,73915.66,20,10.08,5.04,127589.15,17.52,0.26,1.22,123778.45,17.31,0.37,0.95,103483.1,17.33,0.61,1.16,131138.17,8.04,1.01,1.24,119577.26,16.91,0.27,0.84
12513,24907.31,20,17.4,8.7,30593.15,10.67,1.11,0.36,10632.95,15.65,0.73,0.19,10178.53,14.38,0.62,0.39,12919.07,10.85,0.85,0.39,23741.55,10.43,1.04,0.37
12514,74186.09,20,12.72,6.36,136150.88,7.25,0.46,1.19,109149.25,14.49,0.62,1.46,77165.95,12.84,0.37,0.96,103954.23,12.37,1.0,1.34,126353.8,17.05,0.73,0.74
12515,11573.7,20,13.24,6.62,14543.59,13.9,0.8,0.48,8313.82,6.75,0.67,0.6,19225.89,17.39,0.86,1.17,25447.98,15.73,0.59,1.6,12710.41,8.46,0.39,0.68
12516,31192.8,20,11.96,5.98,23708.41,9.2,0.57,0.71,27743.77,5.22,0.39,0.59,48364.4,17.36,0.87,1.47,11222.69,6.17,0.45,0.3,46882.61,12.34,0.71,0.66
12517,31392.08,20,11.68,5.84,50331.73,14.85,0.59,0.72,47701.16,5.4,0.67,1.38,59726.33,7.24,0.36,1.31,24814.31,16.58,0.76,0.67,45081.74,5.58,0.54,0.66
12518,74675.07,20,15.68,7.84,54999.72,14.6,0.75,0.11,57971.79,6.99,1.18,0.12,139637.6,14.68,0.33,1.52,69673.94,8.22,1.14,0.48,36834.16,12.14,0.52,0.21
12519,22915.61,20,10.56,5.28,32754.24,5.96,0.58,0.64,29793.08,13.79,0.42,0.77,37124.32,12.62,1.04,1.5,9694.46,8.31,0.3,0.32,14664.75,7.15,0.3,0.58
12520,53247.37,20,14.84,7.42,76385.01,8.27,0.56,1.17,54129.67,13.98,0.9,0.67,91425.5,15.8,0.92,1.23,101192.62,7.55,0.35,1.07,105449.98,9.07,0.98,1.44
12521,35840.37,20,12.6,6.3,12215.33,6.59,0.53,0.21,81853.5,12.75,0.95,1.42,53527.22,7.39,0.91,1.29,42008.52,6.14,0.38,0.89,35762.56,5.07,0.38,0.37
12522,37966.24,20,14.84,7.42,60120.46,16.59,0.66,1.53,59777.13,5.25,0.33,0.64,67435.22,16.04,0.62,1.59,44550.99,10.32,1.01,0.84,66793.68,14.72,1.09,1.22
12523,11341.25,20,10.52,5.26,25880.54,11.25,0.55,1.29,17033.89,11.8,0.21,1.29,8117.16,16.28,1.03,0.65,15675.43,6.09,0.36,0.49,16121.77,12.02,0.48,0.65
12524,42320.56,20,14.92,7.46,19921.38,6.73,0.66,0.32,80421.95,10.68,1.02,1.59,69275.9,8.35,0.86,1.45,58949.53,5.51,0.5,1.2,54219.21,7.52,0.69,0.87
12525,32956.61,20,11.0,5.5,48442.62,17.52,0.7,0.51,26242.92,16.69,0.25,0.12,56475.2,15.84,0.77,1.41,49346.05,14.96,0.34,0.99,37861.59,12.08,0.69,0.93
12526,85423.92,20,13.72,6.86,153369.29,14.74,0.52,1.13,193044.5,16.09,0.89,1.45,110672.09,16.31,0.46,1.08,85929.82,5.07,0.46,0.87,121243.07,16.42,1.1,1.11
12527,52307.41,20,13.84,6.92,35600.9,6.97,0.82,0.4,31786.51,14.38,0.5,0.54,121938.09,17.52,0.88,1.44,76076.28,9.68,0.55,0.78,46900.25,15.47,0.71,0.82
12528,49572.91,20,16.52,8.26,83332.38,9.99,1.15,0.7,112354.94,12.19,0.6,1.51,78824.43,17.9,1.12,1.0,50556.62,11.21,0.33,0.96,57241.31,12.11,0.93,0.68
12529,52778.81,20,15.32,7.66,100971.86,5.65,0.55,1.47,92430.81,5.3,0.78,1.43,84012.7,6.03,0.57,1.47,35711.43,14.99,0.86,0.67,80116.47,11.69,1.07,0.74
12530,29174.02,20,13.76,6.88,21496.19,9.24,0.65,0.58,55032.33,16.08,0.38,1.56,33316.89,12.2,1.01,0.46,17241.98,16.3,0.8,0.28,40773.15,14.99,0.6,0.86
12531,17314.3,20,9.76,4.88,27055.45,5.48,0.45,1.4,22361.21,5.71,0.36,1.15,42622.97,13.8,0.4,1.5,16627.9,6.15,0.93,0.96,28883.35,12.63,0.3,1.03
12532,49813.38,20,15.6,7.8,29052.86,13.34,0.86,0.39,36014.18,8.93,0.34,0.42,47094.69,13.47,1.08,0.84,93161.1,16.3,0.66,1.47,80732.92,17.04,0.96,1.16
12533,49670.74,20,11.2,5.6,55391.11,12.45,0.99,0.15,90839.39,13.7,0.58,0.86,33100.27,9.55,0.33,0.1,76381.04,9.99,0.64,0.83,109188.58,7.34,0.26,1.54
12534,89796.21,20,16.44,8.22,108506.59,16.24,1.15,0.21,112877.55,11.97,0.93,1.12,160426.79,8.93,0.32,1.32,102699.97,17.2,0.74,0.72,179740.72,17.05,0.97,1.56
12535,70683.17,20,16.76,8.38,20936.13,12.62,0.76,0.24,135352.66,14.9,1.11,1.25,21430.85,14.74,0.65,0.27,103193.0,14.19,1.03,1.23,105207.35,15.59,0.64,1.1
12536,3616.82,20,19.16,9.58,5791.17,9.23,1.18,1.28,8602.42,15.84,1.19,1.41,2222.28,11.58,0.56,0.51,3962.96,8.85,1.13,0.53,7933.96,12.62,0.73,1.44
12537,98897.49,20,12.2,6.1,124673.76,13.71,0.32,1.19,116826.33,8.7,0.69,0.94,185223.94,6.35,0.57,1.47,211682.34,12.94,0.7,1.2,85715.86,14.07,0.77,0.69
12538,24812.9,20,8.84,4.42,43774.18,8.07,0.34,1.45,49398.26,7.37,0.3,1.09,24812.79,14.05,0.56,0.26,46317.45,17.55,0.79,1.24,35407.76,6.57,0.22,0.92
12539,25064.51,20,14.88,7.44,39586.37,5.69,0.69,1.02,27695.52,10.08,0.34,0.9,35939.2,13.94,0.89,1.04,27057.08,16.35,1.1,0.43,51055.43,15.55,0.7,1.3
12540,54687.85,20,11.32,5.66,103719.54,12.43,0.53,1.37,116919.17,12.27,0.36,1.28,27607.15,7.0,0.51,0.28,126960.19,8.94,0.72,1.51,55988.59,17.69,0.71,0.49
12541,67834.59,20,7.44,3.72,95681.05,17.51,0.24,1.41,79790.35,12.15,0.77,0.98,112817.53,17.91,0.23,1.23,85875.39,13.02,0.4,0.44,162957.33,16.42,0.22,1.49
12542,99904.27,20,12.04,6.02,132509.13,8.16,0.52,1.05,98898.65,17.31,0.79,0.77,173305.06,16.06,0.44,1.22,187578.26,11.82,0.22,1.06,248938.32,9.42,1.04,1.57
12543,63581.52,20,10.04,5.02,52519.59,17.58,1.08,0.66,138643.15,10.02,0.33,1.57,84469.3,14.12,0.43,1.31,85060.72,10.03,0.41,0.39,59400.35,8.21,0.26,0.17
12544,948.23,20,18.64,9.32,1066.82,7.02,0.65,0.82,882.34,5.41,1.09,0.57,1959.11,7.68,0.55,1.11,1350.57,14.01,1.2,0.57,1751.3,11.68,1.17,1.35
12545,17403.23,20,16.72,8.36,44610.27,14.46,0.49,1.57,33457.77,14.0,1.07,1.43,31370.04,7.08,1.11,1.52,31876.21,13.5,0.4,1.54,28032.97,12.58,1.11,1.04
12546,35346.38,20,15.08,7.54,52196.42,15.27,0.66,1.34,73178.13,12.38,0.92,1.45,53808.47,9.39,0.78,1.03,74568.57,8.17,0.25,1.18,21632.28,6.11,1.16,0.22
12547,73566.92,20,19.4,9.7,120674.99,17.5,1.04,1.1,106838.12,6.77,0.83,1.11,102083.57,14.45,1.02,0.92,88572.8,9.44,0.85,0.6,103429.01,11.47,1.11,1.33
12548,51788.92,20,13.56,6.78,39729.85,9.11,0.35,0.46,130027.4,14.82,0.6,1.57,28074.19,17.71,0.67,0.29,31922.53,16.79,0.64,0.41,43639.36,10.41,1.13,0.49
12549,86288.57,20,13.28,6.64,99718.43,8.75,0.93,0.63,122929.0,6.96,0.63,1.26,150709.11,16.63,0.56,1.28,56407.52,12.0,0.24,0.15,179713.28,16.43,0.96,1.57
12550,19361.59,20,12.32,6.16,39034.27,14.87,0.87,1.19,21865.29,14.85,1.01,0.64,6351.18,16.0,0.28,0.15,19085.41,17.43,0.24,0.7,18880.02,13.69,0.68,0.13
12551,62874.44,20,17.36,8.68,33411.58,17.37,0.87,0.29,50360.62,17.14,0.71,0.55,47742.54,12.11,0.94,0.37,85255.15,16.33,0.82,0.44,51248.33,8.26,1.0,0.51
12552,41315.36,20,14.76,7.38,47048.37,11.86,1.02,0.47,42220.36,13.01,0.26,0.84,27215.63,15.02,1.11,0.55,76845.12,13.43,0.28,1.46,70752.25,9.37,1.02,1.2
12553,89779.8,20,13.04,6.52,122187.28,7.11,0.36,1.31,85051.28,5.6,0.91,0.73,101237.43,10.54,0.23,0.37,29617.8,16.8,0.77,0.16,168722.62,9.71,0.99,1.06
12554,52699.06,20,15.76,7.88,53832.73,7.55,0.24,0.25,26269.37,10.72,0.8,0.42,89508.25,15.84,1.12,1.58,64527.27,16.8,1.18,0.84,55981.08,5.13,0.6,0.13
12555,54560.17,20,15.64,7.82,36050.99,11.46,0.69,0.2,121953.38,10.21,0.98,1.29,82286.56,6.23,0.51,1.4,45186.23,5.05,0.56,0.75,37322.97,14.08,1.17,0.55
12556,71465.43,20,15.28,7.64,122010.72,17.86,0.81,0.81,107438.93,15.06,0.92,1.34,83033.98,16.61,0.57,0.34,122108.45,5.99,0.69,0.94,62034.63,16.27,0.83,0.32
12557,76490.11,20,15.44,7.72,76996.82,6.12,0.35,0.9,107741.99,10.14,1.19,0.54,93488.48,14.7,1.05,0.76,86673.47,10.58,0.95,0.27,183781.88,13.18,0.32,1.49
12558,53071.39,20,14.44,7.22,52952.92,6.11,0.25,0.85,39916.51,13.7,1.13,0.48,115893.2,8.71,0.33,1.29,88106.07,5.37,1.11,1.56,76703.87,9.02,0.79,0.98
12559,99198.5,20,12.0,6.0,72709.83,12.56,0.79,0.47,195091.77,13.11,0.27,1.55,103191.97,16.4,0.32,0.56,150426.92,15.74,0.95,0.67,140857.52,17.28,0.67,1.14
12560,36167.03,20,13.44,6.72,44459.41,13.39,0.47,1.08,30471.4,7.1,0.62,0.13,49193.83,13.41,0.86,0.52,22994.16,14.44,0.45,0.34,68747.1,9.29,0.96,1.21
12561,31139.2,20,13.16,6.58,59139.63,17.57,0.65,1.33,32540.37,12.12,1.01,0.42,29516.99,8.54,0.88,0.48,70780.41,11.05,0.46,1.49,19614.82,14.5,0.29,0.53
12562,63433.6,20,19.48,9.74,127427.42,6.7,1.01,1.39,111267.22,14.73,0.85,1.09,107566.14,12.17,0.86,1.05,122478.11,15.08,1.12,1.46,118828.52,12.36,1.03,0.98
12563,48860.04,20,11.84,5.92,67011.61,17.75,0.54,1.31,52627.11,7.56,0.26,0.21,68388.43,12.1,1.04,1.17,96725.37,17.29,0.63,1.47,54156.4,17.56,0.49,0.19
12564,43815.12,20,11.48,5.74,38631.15,16.72,0.41,0.81,41431.94,13.8,0.41,0.51,66478.87,14.58,0.61,1.08,39560.3,16.2,0.41,0.9,86612.66,9.02,1.03,1.54
12565,17620.82,20,15.68,7.84,23165.46,13.67,0.87,0.87,26230.98,7.13,0.75,1.03,19820.19,5.61,0.78,0.93,34078.55,16.88,0.99,1.48,32094.19,17.22,0.53,1.43
12566,20665.64,20,14.08,7.04,19463.41,12.09,1.18,0.45,26002.53,6.8,0.7,0.91,32366.43,14.78,0.21,1.0,39532.34,12.41,0.72,0.95,3432.01,8.33,0.71,0.16
12567,65952.92,20,17.28,8.64,66097.38,12.7,1.14,0.95,68065.93,7.28,0.88,0.31,96979.58,7.45,0.81,1.1,62383.39,12.84,0.46,0.13,53733.76,13.05,1.03,0.41
12568,35843.97,20,11.08,5.54,54745.5,9.46,0.77,1.12,38631.51,10.45,0.29,0.96,55778.24,17.14,0.36,0.86,47792.54,17.43,0.29,0.95,50096.96,15.78,1.06,0.56
12569,36520.22,20,13.48,6.74,34588.47,17.82,0.82,0.62,61727.77,9.23,0.55,1.2,48071.57,15.23,0.4,0.61,84763.41,5.51,0.72,1.41,65970.38,12.33,0.88,1.15
12570,82889.21,20,14.0,7.0,110595.3,10.44,0.59,0.64,63744.3,11.65,0.42,0.27,144161.59,17.81,1.09,0.76,43729.01,6.74,0.23,0.52,41540.66,14.82,1.17,0.23
12571,18065.38,20,14.4,7.2,40301.08,9.74,0.49,1.56,23513.53,9.37,0.4,0.35,35348.34,16.22,1.15,1.47,38166.97,17.91,1.04,1.51,21913.15,10.02,0.52,1.04
12572,97778.45,20,11.6,5.8,84263.13,7.55,0.51,0.33,148163.96,15.62,0.27,1.41,205954.34,10.68,0.68,1.2,65370.98,5.12,0.55,0.18,195081.94,15.18,0.89,1.23
12573,73406.96,20,16.0,8.0,130510.49,9.52,0.48,1.22,67254.93,6.79,0.91,0.48,73351.0,15.82,0.55,0.53,149051.19,16.04,1.18,1.48,107781.36,14.55,0.88,0.58
12574,33916.31,20,19.92,9.96,65384.98,15.37,0.99,1.05,49062.9,17.13,1.17,1.14,44583.01,9.69,0.74,1.25,27170.02,10.86,1.04,0.25,34253.34,12.05,1.04,0.28
12575,53784.13,20,15.96,7.98,115103.81,11.82,1.18,1.3,22936.6,15.07,0.79,0.13,31185.72,9.5,1.01,0.47,118296.35,10.43,0.76,1.41,69292.03,6.66,0.25,0.45
12576,33931.64,20,16.76,8.38,64958.53,16.09,0.71,1.25,40647.07,16.92,0.61,0.72,22424.5,7.45,0.8,0.18,23332.51,17.03,1.2,0.15,44094.37,8.01,0.87,0.35
12577,34512.3,20,10.88,5.44,12756.69,9.0,0.88,0.13,74195.04,17.83,0.69,1.25,48769.07,17.63,0.33,0.72,70075.29,9.53,0.56,1.54,47528.02,5.09,0.26,0.46
12578,82176.72,20,12.36,6.18,125378.07,8.29,0.99,0.56,127686.04,15.34,0.25,0.59,95276.83,5.67,0.82,0.67,192771.29,11.37,0.65,1.5,84745.34,10.1,0.38,0.5
12579,84426.02,20,12.4,6.2,166434.05,9.8,0.6,1.08,163347.59,9.2,1.09,1.02,134284.42,5.56,0.41,0.94,76187.8,7.72,0.5,0.55,71892.67,7.75,0.5,0.41
12580,31547.42,20,15.0,7.5,51361.63,13.07,0.71,1.15,70694.09,13.81,0.98,1.38,66830.32,13.84,0.82,1.33,39236.35,10.7,0.22,0.51,11255.96,12.79,1.02,0.2
12581,14535.44,20,14.4,7.2,25644.92,9.0,1.05,1.25,19039.63,14.16,0.77,0.72,16517.85,5.72,0.38,0.75,24179.87,10.92,1.06,1.53,15664.22,12.46,0.34,0.41
12582,30656.08,20,15.04,7.52,36283.92,6.15,1.01,0.43,13425.11,14.25,0.54,0.23,62242.17,11.02,0.69,1.46,43442.85,17.72,1.1,0.88,54211.92,16.92,0.42,0.82
12583,46114.61,20,10.72,5.36,51112.84,10.87,0.64,0.41,89711.68,11.34,0.6,1.22,50729.14,7.27,0.56,0.39,55897.21,7.93,0.35,0.5,99418.29,11.84,0.53,1.5
12584,85064.92,20,11.4,5.7,103211.52,9.08,0.5,0.68,127600.19,12.54,0.28,0.97,117931.72,17.68,0.42,1.03,177171.63,6.47,0.88,1.35,52733.84,10.07,0.77,0.24
12585,99570.86,20,13.8,6.9,126078.06,12.35,0.95,0.94,208315.99,11.17,0.81,1.33,205077.2,5.17,0.8,1.24,95912.78,11.93,0.61,0.44,121415.77,14.15,0.28,0.55
12586,44795.43,20,17.2,8.6,107830.86,15.42,0.71,1.46,82150.66,16.11,1.07,1.47,63716.15,11.91,0.28,0.91,36783.16,11.52,1.14,0.36,96620.62,7.2,1.1,1.43
12587,89685.25,20,9.8,4.9,105404.96,9.02,0.36,0.87,68537.7,15.64,0.68,0.66,185733.87,7.03,0.26,1.26,65465.0,17.15,0.61,0.47,175447.23,10.8,0.54,1.28
12588,90189.14,20,13.72,6.86,87337.26,13.65,0.53,0.74,46401.77,8.86,1.07,0.1,168380.34,14.3,1.15,0.91,152163.85,14.71,0.29,1.54,64501.23,15.29,0.39,0.34
12589,18597.54,20,16.6,8.3,13259.01,8.59,0.77,0.41,15271.51,13.75,0.99,0.19,14322.0,13.36,1.1,0.59,22836.67,15.97,0.63,0.37,23478.3,13.92,0.66,1.02
12590,73706.36,20,15.28,7.64,31804.87,14.03,0.61,0.21,31942.99,14.58,0.94,0.39,151167.85,5.42,0.69,1.16,155850.35,9.82,0.41,1.41,150315.75,11.36,1.17,1.47
12591,94349.78,20,16.76,8.38,132824.18,16.21,0.87,0.68,117194.86,11.04,0.97,0.34,195237.91,15.14,0.74,1.49,50361.5,15.11,1.02,0.2,17602.97,16.26,0.59,0.14
12592,54126.18,20,12.96,6.48,68321.45,5.73,1.17,1.16,84493.85,13.33,1.14,1.12,86042.96,7.04,0.21,1.13,65407.95,13.45,0.24,0.91,130917.98,6.17,0.48,1.57
12593,68842.0,20,14.2,7.1,57491.64,7.26,0.93,0.43,130717.63,13.49,0.84,1.02,93410.5,17.15,0.65,1.07,160565.97,8.09,0.63,1.42,102632.94,8.23,0.5,1.48
12594,63254.95,20,12.2,6.1,116088.23,6.44,1.01,1.37,57503.78,16.47,0.55,0.74,65576.54,7.98,0.48,0.73,136024.65,13.06,0.45,1.54,38624.93,15.42,0.56,0.6
12595,442.26,20,15.4,7.7,324.75,16.79,0.58,0.14,227.57,13.33,0.48,0.15,539.85,12.86,0.91,1.1,505.98,9.82,1.15,0.66,639.28,16.03,0.73,0.58
12596,13426.83,20,12.92,6.46,18393.83,6.65,0.82,0.81,10685.52,5.82,0.47,0.23,11218.91,16.12,0.74,0.74,23958.65,13.36,0.44,1.5,19579.91,15.27,0.76,1.09
12597,7793.52,20,16.12,8.06,8429.5,17.65,0.82,0.89,19374.3,5.37,0.67,1.58,7335.55,9.03,0.39,0.57,7272.65,10.35,1.18,0.71,9972.85,11.95,0.97,0.4
12598,36857.81,20,15.68,7.84,60511.7,16.59,0.7,1.48,68176.93,12.04,0.83,1.25,29283.05,11.52,0.87,0.58,77133.79,16.31,0.72,1.24,30175.38,10.57,0.8,0.13
12599,28119.69,20,13.12,6.56,45115.33,13.34,0.24,1.1,25038.85,17.78,0.98,0.79,25627.56,9.09,0.8,0.9,40887.97,14.06,0.21,1.44,14292.14,17.11,1.05,0.16
12600,55713.38,20,12.92,6.46,28384.97,6.66,0.42,0.19,100950.47,14.28,0.35,0.98,50401.77,5.1,1.09,0.15,58342.3,13.08,0.86,0.38,91836.07,5.68,0.51,0.91
12601,63055.8,20,16.64,16.64,71888.19,8.92,1.02,1.07,57800.78,9.46,1.11,0.47,53078.58,5.34,0.71,0.42,35411.89,13.02,0.64,0.22,53206.59,8.86,0.68,0.83
12602,66444.41,20,11.36,11.36,117596.57,10.5,0.7,1.17,47709.57,10.33,0.66,0.2,160797.64,5.05,0.98,1.58,63446.34,10.77,0.23,0.92,153618.85,10.26,0.27,1.4
12603,62571.7,20,11.48,11.48,87191.14,13.65,0.53,0.72,53494.82,12.87,0.85,0.64,40805.51,17.21,0.28,0.18,136009.7,11.97,0.9,1.36,11732.78,6.64,0.31,0.16
12604,68706.92,20,13.96,13.96,62867.11,14.31,1.05,0.28,94422.82,13.75,0.99,0.66,163384.92,17.14,0.38,1.51,114610.74,16.91,0.72,0.68,48793.31,12.88,0.35,0.54
12605,45001.52,20,11.6,11.6,95695.0,7.65,0.24,1.54,66627.47,13.01,0.82,1.29,30618.11,7.44,0.88,0.47,12182.62,9.79,0.69,0.15,39611.94,8.94,0.27,0.19
12606,94241.83,20,17.2,17.2,159520.47,9.05,1.09,0.82,44049.04,8.59,0.98,0.3,181621.62,12.35,0.27,1.29,69203.66,7.87,1.12,0.51,155842.86,12.73,0.84,0.67
12607,43004.36,20,12.36,12.36,79078.1,13.5,0.69,0.98,63220.72,11.05,0.65,0.78,94555.93,17.48,1.11,1.27,61708.12,10.18,0.35,0.99,68726.31,10.89,0.29,0.74
12608,30302.35,20,10.88,10.88,67368.67,10.79,0.74,1.43,17254.83,13.06,0.35,0.53,62400.73,8.62,0.77,1.48,21680.38,13.89,0.61,0.16,48851.26,12.71,0.25,1.48
12609,9834.31,20,16.4,16.4,11512.99,17.75,0.36,0.55,8117.18,12.92,0.87,0.3,8143.2,10.71,1.13,0.14,5086.56,15.68,1.08,0.17,12463.17,14.17,0.66,0.59
12610,56567.14,20,15.84,15.84,47616.4,15.19,1.14,0.6,41382.43,5.56,0.74,0.46,98318.34,17.05,0.7,1.28,76953.26,11.43,0.61,1.34,91000.06,16.94,0.77,0.87
12611,60299.4,20,13.8,13.8,82307.46,8.6,0.53,1.07,38651.98,11.88,1.17,0.19,107732.47,17.97,0.32,0.86,45661.07,12.14,0.98,0.59,62295.37,17.49,0.45,0.98
12612,32930.36,20,13.08,13.08,38970.86,9.07,1.12,1.08,51727.52,11.99,0.25,0.96,62228.32,15.8,1.05,1.57,75183.55,16.51,0.28,1.54,49481.24,8.29,0.57,1.05
12613,98514.55,20,10.2,10.2,192115.73,16.46,0.3,1.14,112725.21,10.57,0.3,0.49,81595.75,12.62,0.34,0.52,58195.72,12.42,0.74,0.41,191857.79,14.88,0.87,1.18
12614,9217.24,20,13.32,13.32,8360.93,11.29,0.78,0.6,21837.63,6.02,0.45,1.52,2208.46,11.36,0.92,0.11,17870.7,6.6,0.44,0.94,12287.75,12.88,0.74,1.08
12615,46963.41,20,12.0,12.0,97030.28,12.33,0.51,1.39,60583.95,11.38,0.56,0.4,97969.9,17.07,0.71,1.21,47186.5,15.98,0.77,0.14,84659.25,10.69,0.45,0.99
12616,74965.98,20,12.68,12.68,68526.53,8.24,0.81,0.7,43627.63,15.8,0.51,0.25,33857.95,5.66,0.63,0.44,88154.87,15.84,0.77,0.4,43545.08,13.23,0.45,0.45
12617,42766.32,20,11.64,11.64,43729.47,16.85,0.61,0.34,49738.92,13.51,0.61,0.99,97810.46,17.2,0.23,1.31,45120.88,14.82,1.0,0.54,70951.58,17.13,0.46,1.49
12618,54471.24,20,19.12,19.12,111826.68,7.13,1.15,1.52,38024.53,16.72,1.12,0.23,27987.13,7.66,1.19,0.2,46570.04,6.02,0.93,0.81,103696.98,12.8,0.39,1.33
12619,90242.4,20,18.24,18.24,71408.5,7.19,1.09,0.59,81058.42,6.71,0.78,0.76,126947.94,9.4,0.96,0.79,100186.53,15.45,0.74,0.42,76305.02,13.99,0.99,0.72
12620,24288.3,20,16.52,16.52,27882.94,7.78,1.03,0.68,37275.68,15.63,0.55,0.59,27960.84,5.72,1.05,0.81,37028.87,11.56,0.31,1.28,38705.33,7.6,1.19,1.04
12621,29872.85,20,12.72,12.72,26553.88,9.82,0.31,0.21,55960.22,12.17,0.47,1.15,38099.77,10.11,0.21,0.71,8946.0,17.29,1.02,0.11,68128.74,8.98,1.17,1.35
12622,53808.81,20,10.36,10.36,104669.38,7.03,0.22,1.45,93868.33,8.15,0.51,1.13,39796.26,5.23,0.8,0.45,79649.69,6.44,0.46,0.75,106445.01,12.87,0.6,1.02
12623,96906.34,20,11.68,11.68,190350.27,17.77,0.73,1.44,153013.44,6.34,0.76,0.6,169009.4,6.39,0.3,0.81,89379.74,7.0,0.89,0.78,115007.22,9.54,0.24,1.0
12624,75036.64,20,12.52,12.52,22323.04,12.13,0.92,0.19,111965.27,8.05,0.37,0.98,86195.05,9.38,0.36,0.91,157376.23,11.81,0.73,1.58,28233.26,13.06,0.75,0.3
12625,11214.33,20,15.96,15.96,10723.62,14.86,0.9,0.26,9028.94,16.22,0.22,0.59,8249.5,6.65,1.13,0.72,21490.77,10.29,1.08,1.37,5996.46,7.49,0.66,0.49
12626,67916.43,20,12.96,12.96,79324.77,10.98,0.61,0.65,120690.45,9.23,0.67,1.21,101663.83,10.29,0.36,1.04,63102.3,9.57,0.97,0.15,40047.32,8.38,0.63,0.28
12627,17860.03,20,14.4,14.4,40272.93,11.17,0.7,1.41,16017.7,13.03,1.14,0.8,18688.41,13.96,0.75,0.36,15771.51,11.65,0.44,0.53,20862.54,11.04,0.57,0.75
12628,59059.58,20,9.36,9.36,112636.09,10.44,0.21,1.48,95788.77,8.9,0.96,1.39,45432.06,11.82,0.28,0.6,27409.84,11.47,0.62,0.45,82400.26,12.02,0.27,0.89
12629,72469.24,20,12.72,12.72,156195.52,5.35,0.73,1.32,55205.94,12.57,0.45,0.3,107323.18,10.57,0.68,0.87,40010.59,16.21,1.0,0.31,141892.56,13.88,0.32,1.52
12630,3992.2,20,13.92,13.92,5086.97,5.25,1.04,1.06,4716.4,8.31,0.46,0.85,4834.68,8.21,0.34,1.09,2301.94,14.3,0.88,0.35,7231.26,10.61,0.76,0.88
12631,1533.5,20,8.2,8.2,2524.41,13.41,0.42,1.28,2094.78,15.34,0.3,0.44,3214.23,9.88,0.52,1.1,1961.84,17.03,0.39,0.53,1660.53,16.9,0.42,0.14
12632,62744.49,20,17.32,17.32,107326.48,13.79,0.27,1.26,60055.68,17.54,0.74,0.12,10077.73,9.79,1.12,0.14,61529.81,17.99,1.18,0.21,96378.72,7.91,1.02,0.78
12633,42104.27,20,15.36,15.36,72322.33,13.59,0.55,1.01,32047.4,12.48,0.84,0.64,58655.61,8.06,0.79,1.0,30487.19,17.06,0.74,0.49,36739.67,11.95,0.92,0.18
12634,53117.33,20,18.4,18.4,64082.42,16.82,0.86,0.55,59909.69,12.18,1.15,0.51,81787.88,15.08,0.89,1.48,65094.78,9.34,1.19,0.57,88572.93,5.94,0.51,0.67
12635,21632.11,20,12.76,12.76,40350.42,8.97,0.27,1.46,30458.43,17.15,0.43,1.02,35693.64,16.26,0.78,0.92,13884.67,13.11,0.77,0.13,48274.03,5.4,0.94,1.29
12636,85295.75,20,11.76,11.76,188472.49,5.79,0.33,1.33,119254.67,10.28,0.42,1.38,153661.21,12.12,0.74,1.07,88532.05,15.54,0.55,0.16,98259.62,7.65,0.9,0.89
12637,4735.26,20,16.72,16.72,6443.73,6.92,0.92,0.81,9467.58,12.17,1.04,1.35,8247.71,6.46,0.69,1.09,9089.99,16.75,1.11,1.57,8161.48,7.77,0.42,1.15
12638,12989.95,20,12.68,12.68,11675.0,7.53,1.08,0.23,19296.17,10.34,0.77,1.36,22436.26,16.7,0.24,1.1,28430.18,16.04,0.45,1.4,19339.98,12.12,0.63,1.17
12639,45159.06,20,11.56,11.56,51187.95,6.13,0.53,0.45,98274.58,14.15,0.62,1.18,20633.02,14.03,0.24,0.21,36308.1,8.41,0.77,0.23,66270.79,7.66,0.73,1.02
12640,56531.44,20,14.76,14.76,30102.78,16.12,0.42,0.38,100462.69,7.71,1.1,1.53,73259.07,17.48,0.98,0.55,41623.11,16.54,0.72,0.18,36947.72,11.39,0.47,0.44
12641,34535.89,20,13.24,13.24,36085.24,5.74,0.74,0.43,50295.27,6.24,0.5,0.92,38805.33,7.69,0.5,0.26,41453.81,12.05,1.09,0.65,38922.51,6.3,0.48,0.13
12642,41473.5,20,19.04,19.04,33788.64,13.89,1.03,0.57,59128.4,9.52,0.61,0.55,64573.01,12.37,1.19,0.56,50737.03,16.26,0.76,0.84,73842.93,8.99,1.17,1.47
