case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
4590,93710.07,10,37.24,18.62,142487.95,0.78,1.67,1.23,170318.22,1.21,0.75,1.32,91980.35,0.69,3.08,0.96,124248.68,2.32,2.99,0.84,115141.75,2.0,0.82,0.95
4591,66208.12,10,33.76,16.88,110740.98,3.29,2.21,0.89,79001.92,3.21,2.1,0.75,60231.21,1.29,1.0,0.63,52037.67,1.99,1.69,0.13,132691.59,5.09,1.44,1.4
4592,22145.39,10,44.2,22.1,46140.6,2.26,0.47,1.54,30019.23,0.81,3.01,0.8,26901.61,0.94,2.01,1.06,28897.73,2.46,2.58,0.94,28055.33,2.54,2.98,0.32
4593,82821.29,10,36.56,18.28,123781.74,3.54,1.74,0.93,119360.01,1.83,2.63,1.02,101618.63,1.98,0.32,0.71,139544.03,2.73,2.93,0.85,173675.18,5.24,1.52,1.37
4594,86278.6,10,41.56,20.78,57221.68,4.58,1.22,0.54,58706.15,5.03,2.16,0.49,92327.59,3.64,3.1,1.06,44739.39,3.04,2.9,0.32,107565.79,5.09,1.01,0.5
4595,62903.78,10,41.24,20.62,85333.73,4.05,1.24,0.39,75089.85,1.06,3.18,0.2,148623.56,1.3,2.41,1.45,96535.43,3.08,1.02,0.64,72412.32,0.67,2.46,0.24
4596,53285.0,10,32.92,16.46,135202.91,2.68,0.89,1.55,98944.93,5.46,2.72,1.5,104200.49,4.75,0.93,1.25,61698.03,1.52,3.18,0.36,55413.41,2.78,0.51,0.77
4597,4665.49,10,19.76,9.88,11176.62,1.2,0.75,1.56,7183.49,2.57,1.87,0.78,7235.48,2.63,0.2,1.0,9691.28,3.0,1.31,1.53,7880.49,2.72,0.81,1.33
4598,23051.22,10,31.76,15.88,20262.89,5.28,1.46,0.83,48418.39,1.17,1.26,1.11,49042.81,4.04,2.0,1.47,43726.52,2.63,1.2,1.55,28755.89,4.29,2.02,0.46
4599,55821.19,10,26.24,13.12,109915.38,3.07,0.85,1.16,64174.13,4.1,0.36,0.21,27103.86,3.91,2.36,0.14,114817.26,4.62,2.59,1.18,88332.61,4.07,0.4,0.85
4600,26600.24,10,25.32,12.66,46645.17,4.06,0.3,1.31,33840.97,2.04,1.35,0.71,38341.88,1.46,2.95,1.0,59599.76,4.73,1.34,1.51,24185.36,2.01,0.39,0.15
4601,67166.03,10,18.88,18.88,79385.31,5.28,1.67,0.3,108047.64,2.66,0.21,0.98,66966.18,1.8,1.05,0.47,110370.36,5.05,0.48,0.7,106557.79,2.4,1.31,1.29
4602,63647.65,10,40.76,40.76,114204.25,2.94,2.05,1.16,136861.04,4.97,2.08,1.46,116796.86,1.34,2.15,0.93,71915.0,4.48,1.0,0.21,81083.5,0.85,2.91,0.6
4603,84981.59,10,19.6,19.6,142572.42,1.47,0.62,1.27,117382.96,2.24,1.25,1.16,172079.37,1.99,1.04,1.13,159175.5,4.06,0.3,1.6,45480.23,3.58,1.69,0.53
4604,96168.4,10,36.8,36.8,195961.2,2.03,0.29,1.31,171264.54,0.76,1.07,1.35,66940.04,0.9,2.73,0.66,194022.11,5.05,2.49,1.23,154684.57,1.76,2.62,1.3
4605,43590.19,10,36.6,36.6,47482.94,5.23,2.01,1.04,83643.2,4.84,1.09,1.08,80692.1,3.78,1.89,1.09,66704.26,4.79,2.16,1.17,55518.49,0.78,2.0,1.1
4606,39204.32,10,23.8,23.8,20850.35,3.61,1.35,0.3,49727.34,0.88,1.17,1.26,70612.48,5.3,1.7,1.07,55022.29,1.78,0.37,1.26,54035.53,1.87,1.36,0.95
4607,64102.98,10,43.96,43.96,109616.55,0.79,1.73,1.45,67995.72,2.78,1.07,0.76,131480.6,2.2,2.74,1.15,76199.17,1.84,2.91,0.78,68430.55,2.3,2.54,0.27
4608,33792.04,10,38.0,38.0,55948.85,1.19,2.49,1.37,32578.25,2.08,0.75,0.31,69952.73,2.02,1.67,1.53,49292.58,4.05,1.4,1.18,53196.06,1.28,3.19,1.47
4609,15749.51,10,42.68,42.68,17908.77,0.8,3.14,1.07,15454.0,4.71,1.38,0.58,31425.94,1.27,0.95,1.21,14293.28,1.73,2.08,0.29,18177.46,1.83,3.12,0.21
4610,11874.45,10,35.16,35.16,18845.03,3.57,0.73,1.44,18946.59,3.2,1.69,1.37,20440.2,2.25,3.11,1.32,20466.92,5.0,0.28,0.8,26432.6,2.46,2.98,1.34
4611,79921.07,10,40.44,40.44,147367.29,4.5,0.91,1.49,83367.75,1.07,1.64,0.96,134419.34,1.78,2.64,0.97,127160.81,1.42,2.18,1.16,129071.52,0.76,2.74,0.65
4612,58343.58,10,51.44,51.44,57025.81,3.91,1.92,0.43,96348.42,2.29,2.37,1.55,65280.17,1.84,3.12,1.1,120361.41,0.84,2.96,1.55,67297.78,0.87,2.49,0.31
4613,29207.17,10,44.68,44.68,26578.61,0.61,1.53,0.88,65388.26,1.15,2.32,1.38,34232.73,3.21,2.07,0.69,37248.01,3.69,3.08,0.87,31571.43,3.79,2.17,0.74
4614,47416.75,10,38.36,38.36,73984.0,5.5,1.08,1.0,49751.3,3.72,2.96,0.85,91727.28,4.76,2.96,1.2,73842.53,1.53,0.31,0.79,41519.97,5.31,2.28,0.13
4615,8218.53,10,43.04,43.04,12513.47,0.53,0.61,1.32,8432.35,2.32,3.09,0.79,6603.82,2.3,2.23,0.54,14878.6,4.7,3.02,1.13,12433.6,2.24,1.81,0.64
4616,65599.55,10,40.0,40.0,107758.94,4.48,0.99,1.07,123004.7,4.82,1.47,0.93,64402.68,2.89,2.3,0.21,118045.38,5.37,3.18,0.86,26979.39,1.6,2.06,0.39
4617,70301.78,10,21.56,21.56,122294.6,3.17,1.47,1.26,143484.62,4.65,0.36,1.51,23263.1,5.45,0.64,0.15,50198.85,4.4,2.32,0.7,106439.25,3.29,0.6,0.55
4618,21907.87,10,29.88,29.88,6241.5,4.38,1.71,0.18,40853.01,0.81,1.45,1.56,17324.79,2.99,1.15,0.57,8346.08,0.55,1.54,0.21,32023.81,2.12,1.62,0.76
4619,66558.63,10,31.68,31.68,43868.64,1.61,0.62,0.29,101819.1,3.44,1.89,1.25,105941.58,2.58,1.44,0.89,97530.45,4.8,1.33,1.1,118824.79,4.0,2.64,1.49
4620,95595.58,10,45.64,45.64,123266.14,3.86,2.75,1.11,81648.49,4.75,2.75,0.67,77760.52,4.02,2.66,0.63,200528.94,4.1,2.84,1.6,126902.91,2.49,0.41,0.39
4621,95234.31,10,37.0,37.0,194670.95,3.23,3.06,1.35,145291.62,4.16,2.64,0.8,164025.32,1.21,0.79,1.45,44367.33,0.67,1.4,0.31,103607.86,4.58,1.36,0.42
4622,40678.06,10,26.96,26.96,37295.48,3.5,0.92,0.11,70677.04,4.46,2.79,1.32,45919.53,5.17,1.83,0.19,52303.6,5.4,0.34,0.49,49862.3,3.7,0.86,0.94
4623,93657.99,10,19.52,19.52,34781.51,3.7,0.22,0.31,99470.54,4.38,2.09,0.35,144883.72,5.48,0.39,1.21,105551.19,4.36,1.06,0.65,231668.76,3.51,1.12,1.53
4624,68037.82,10,25.84,25.84,133441.35,4.12,2.78,1.56,112350.63,5.07,0.81,1.22,86754.09,1.03,0.47,0.29,47702.49,1.89,2.17,0.13,132776.0,3.17,0.23,1.02
4625,60306.39,10,34.84,34.84,126438.37,4.63,1.25,1.2,110658.47,2.69,2.86,1.03,122007.3,2.49,0.63,1.4,41892.85,5.47,1.32,0.55,64928.13,0.57,2.65,0.29
4626,62578.72,10,38.28,38.28,98626.03,3.45,1.16,0.59,90292.21,1.23,2.4,0.51,120912.39,1.75,0.54,1.43,40515.77,1.32,2.5,0.62,78619.44,2.32,2.97,0.51
4627,68043.57,10,46.96,46.96,40727.55,1.09,3.17,0.4,26760.99,5.17,3.15,0.28,106502.01,3.53,3.17,0.69,79542.02,4.35,1.74,0.87,104528.81,4.74,0.51,0.88
4628,11328.38,10,27.24,27.24,19110.3,5.43,2.18,1.13,22381.35,1.59,1.28,1.07,10932.98,5.37,1.05,0.91,23990.28,4.12,1.63,1.19,16583.39,3.06,0.67,1.06
4629,30677.78,10,28.88,28.88,7032.85,4.44,1.1,0.16,62804.27,5.2,2.27,1.25,63392.59,3.47,1.39,1.29,21582.09,2.88,0.7,0.48,51629.85,2.04,1.76,1.28
4630,21926.55,10,32.48,32.48,31467.17,0.55,1.99,0.49,30686.04,0.78,1.0,0.67,21864.76,4.07,0.28,0.53,39678.11,1.14,2.76,1.58,23048.82,2.07,2.09,0.14
4631,14998.67,10,42.56,42.56,14634.58,0.88,2.22,0.69,27217.56,5.01,1.49,1.37,17851.86,2.48,2.69,0.27,3788.21,1.65,2.78,0.16,22778.71,3.25,1.46,1.16
4632,35487.45,10,36.24,36.24,39603.28,5.02,1.03,1.09,32228.55,4.67,1.49,0.29,41832.88,2.63,1.89,0.82,71708.35,0.73,1.62,1.43,76346.03,2.6,3.03,1.32
4633,62640.55,10,16.84,16.84,50933.77,4.58,0.68,0.47,108204.57,1.01,0.25,0.79,58787.23,4.24,0.93,0.3,70624.02,3.76,0.69,0.57,94418.21,4.42,1.66,0.89
4634,39416.75,10,40.92,40.92,64053.77,2.49,1.92,1.3,40786.12,2.55,2.51,0.7,52934.81,3.44,2.7,0.96,78967.53,2.34,2.36,1.5,76558.83,1.91,0.74,1.46
4635,25948.43,10,33.56,33.56,38166.5,2.84,0.44,0.78,38275.79,4.92,2.58,0.48,45688.58,4.09,1.45,1.23,23248.75,2.63,1.51,0.48,28256.63,3.93,2.41,0.87
4636,76832.54,10,58.08,58.08,106086.52,0.71,2.79,1.04,102059.24,1.59,3.04,0.9,83109.72,2.28,3.0,0.9,142065.42,2.47,2.88,1.34,62879.88,5.44,2.81,0.44
4637,26556.97,10,22.2,22.2,57695.1,1.76,0.24,1.4,43931.89,3.67,1.32,1.28,37965.86,2.39,0.63,0.6,34019.98,1.04,1.11,0.87,15197.45,1.03,2.25,0.2
4638,54174.97,10,29.88,29.88,93577.75,5.5,0.95,1.46,53790.94,2.09,2.49,0.27,116260.11,4.58,1.5,1.52,97625.64,4.8,2.3,1.3,78084.64,2.82,0.23,0.46
4639,8738.97,10,35.8,35.8,11490.21,4.26,2.36,1.2,6616.29,1.31,1.68,0.4,17341.38,1.01,0.27,1.12,14967.97,2.17,3.03,1.1,16093.33,5.26,1.61,1.02
4640,93437.42,10,32.04,32.04,143796.46,1.63,1.63,1.23,40556.53,2.19,1.28,0.33,77147.29,2.39,0.81,0.2,173967.3,0.71,2.5,1.01,95438.82,1.24,1.79,0.96
4641,6135.66,10,46.96,46.96,7010.71,1.88,1.73,1.0,6880.33,2.08,3.14,1.11,7631.4,4.2,2.79,0.45,7418.75,5.35,2.47,0.37,4570.18,5.17,1.61,0.37
4642,76929.2,10,33.04,33.04,69434.31,3.8,1.27,0.42,56891.42,3.42,2.26,0.45,119507.3,4.1,2.08,1.48,141597.78,3.3,1.57,1.41,120068.77,3.21,1.08,1.37
4643,4169.12,10,39.84,39.84,4848.71,4.27,2.21,1.0,2747.76,3.29,1.39,0.59,6209.89,2.47,1.09,1.35,6449.34,4.47,2.91,0.69,2867.26,3.92,2.36,0.45
4644,63709.12,10,37.64,37.64,131590.45,3.4,2.01,1.5,45939.26,4.06,0.22,0.4,87484.84,5.13,2.43,0.67,121768.03,1.04,2.26,1.59,18670.28,5.05,2.49,0.18
4645,69105.77,10,29.96,29.96,130220.56,4.32,2.29,0.91,103162.15,3.27,0.48,1.42,59295.91,1.28,2.83,0.21,146820.0,4.57,0.21,1.27,77277.16,2.24,1.68,0.9
4646,37297.21,10,38.4,38.4,83352.57,0.99,2.25,1.34,48189.49,0.87,2.95,1.08,62074.12,0.85,1.99,1.58,55461.24,5.1,1.86,0.6,38930.21,3.4,0.55,0.64
4647,77375.94,10,30.32,30.32,64018.44,0.58,2.94,0.35,157631.83,4.47,0.48,1.42,63046.04,1.46,0.84,0.31,148346.62,1.46,1.96,1.09,138764.7,2.58,1.36,1.33
4648,4420.24,10,27.2,27.2,9588.4,3.59,2.21,1.59,8692.64,5.24,0.75,1.55,8145.92,3.31,2.82,1.53,7449.68,1.38,0.37,0.71,4715.41,0.64,0.65,0.64
4649,73318.67,10,42.8,42.8,99528.12,0.86,2.84,0.46,87877.86,0.63,3.03,0.41,30325.43,2.69,2.91,0.29,78668.79,5.13,1.6,0.32,135947.36,3.15,0.32,1.59
4650,3810.93,10,41.12,41.12,5203.95,3.26,1.49,1.31,5800.44,4.27,2.97,0.97,5667.57,1.21,1.23,0.53,8192.15,2.02,2.4,1.2,7155.14,1.98,2.19,1.39
4651,40656.63,10,34.2,34.2,77628.77,2.39,2.13,1.36,5316.32,4.2,0.88,0.12,25106.32,0.64,2.22,0.59,52771.36,2.6,2.99,0.6,11005.17,4.81,0.33,0.14
4652,8969.98,10,43.68,43.68,12339.31,2.95,2.67,1.11,9340.39,4.4,1.98,0.91,10514.83,4.0,2.57,0.74,13108.1,2.34,2.04,1.05,14866.96,0.66,1.66,1.08
4653,805.34,10,38.64,38.64,716.61,1.99,1.9,0.46,878.84,0.7,1.33,0.66,978.59,0.75,2.86,0.3,746.88,4.12,1.78,0.24,1394.96,1.07,1.79,0.98
4654,13576.54,10,35.36,35.36,15068.78,0.87,0.66,0.24,28948.64,4.57,1.89,1.45,14315.95,1.55,1.24,0.59,20346.47,2.61,2.53,0.52,18171.32,4.56,2.52,0.86
4655,86786.19,10,50.24,50.24,77790.82,2.36,2.33,0.4,168280.46,5.1,2.07,1.47,111112.28,3.88,2.85,0.35,136972.76,2.07,3.16,1.3,24968.99,3.77,2.15,0.15
4656,84842.84,10,35.08,35.08,62251.28,4.39,2.34,0.21,155597.1,2.0,2.38,0.84,119160.36,3.42,1.72,1.23,88342.87,5.42,2.04,0.72,93328.3,2.2,0.29,0.88
4657,18795.65,10,29.76,29.76,35338.09,0.95,1.49,1.22,25654.45,4.14,0.67,1.31,33908.07,4.77,0.27,0.9,20376.02,3.08,1.87,1.04,13049.67,1.12,3.14,0.5
4658,49466.93,10,37.0,37.0,40266.47,4.56,1.11,0.24,110669.38,5.43,2.39,1.51,57577.12,0.71,1.19,1.0,44969.65,2.8,2.55,0.82,57531.75,1.9,2.01,0.97
4659,29352.72,10,43.68,43.68,26074.12,1.52,2.46,0.2,39120.5,2.64,3.06,0.4,53274.92,3.1,0.34,0.82,61606.82,1.85,1.92,1.26,61204.71,2.03,3.14,1.22
4660,90574.76,10,37.4,37.4,165227.46,1.6,0.52,1.15,28842.15,4.7,1.67,0.12,169521.76,1.73,2.55,1.41,125575.89,1.75,2.32,0.8,113573.69,3.61,2.29,0.3
4661,1153.64,10,40.24,40.24,707.37,0.97,2.89,0.27,1040.85,2.14,2.41,0.81,1637.36,3.93,2.33,0.63,1796.96,3.73,0.39,0.87,1831.57,4.68,2.04,0.93
4662,10969.02,10,24.24,24.24,12160.9,4.7,0.64,0.71,21896.31,3.99,1.98,1.28,23253.47,0.53,0.95,1.51,22144.24,3.35,0.4,1.13,19346.99,3.72,2.09,1.29
4663,6872.05,10,17.28,17.28,12872.57,3.24,0.8,1.03,16088.46,4.22,0.84,1.36,14510.55,2.81,1.76,1.51,14369.06,1.47,0.49,1.31,9760.27,2.21,0.43,1.22
4664,12239.52,10,32.76,32.76,12604.15,5.03,1.45,0.74,22205.89,1.98,1.39,1.38,15186.81,5.14,1.46,0.39,19133.36,0.67,1.04,1.31,11510.05,1.87,2.85,0.75
4665,51598.53,10,37.32,37.32,68010.43,1.66,1.18,0.5,34643.97,1.58,0.98,0.33,33408.7,4.14,2.66,0.19,97533.38,4.72,3.12,1.5,109392.23,1.41,1.39,1.51
4666,86322.9,10,35.04,35.04,115352.7,0.65,3.05,1.29,109832.75,4.82,2.11,1.0,64800.53,1.36,2.78,0.14,90371.32,4.46,0.29,0.71,191895.24,1.92,0.53,1.48
4667,75637.86,10,40.08,40.08,70898.5,2.58,3.09,0.4,118941.83,1.7,2.05,1.53,143079.75,0.67,0.44,1.48,77257.72,5.05,2.16,0.17,22857.64,3.98,2.28,0.28
4668,66707.78,10,26.0,26.0,83157.74,3.0,1.68,0.97,28226.48,2.41,2.34,0.23,100141.45,3.3,0.76,0.57,51896.21,1.39,0.37,0.53,107171.05,4.94,1.35,0.91
4669,60194.77,10,27.72,27.72,81370.08,1.74,0.51,1.26,112085.58,1.13,2.79,0.87,66399.14,1.72,0.58,0.58,41856.66,2.37,0.32,0.12,107474.39,2.98,2.73,1.24
4670,83331.41,10,42.36,42.36,98776.32,0.99,2.98,0.35,160670.17,3.86,2.4,1.31,141154.2,0.7,1.75,0.89,77794.74,5.0,0.34,0.68,25300.78,4.61,3.12,0.11
4671,74961.97,10,46.04,46.04,27226.18,2.5,1.21,0.2,136340.63,1.98,2.7,1.55,75962.47,4.34,2.76,0.23,46587.24,1.8,1.7,0.48,127254.94,3.92,3.14,1.26
4672,26165.43,10,34.88,34.88,39548.75,1.81,2.77,1.32,27704.82,1.22,0.91,0.3,24235.48,5.1,2.94,0.36,44157.44,3.99,0.58,0.79,21805.12,3.64,1.52,0.3
4673,57633.09,10,43.6,43.6,112930.93,1.84,1.83,1.52,40952.39,5.41,2.54,0.27,87789.48,0.84,0.87,0.71,64658.87,1.37,2.79,1.08,90802.79,5.06,2.87,1.24
4674,67832.23,10,23.96,23.96,112122.74,1.66,2.43,1.35,116966.1,1.11,0.45,1.04,106068.09,3.42,0.37,1.48,125948.75,1.45,1.93,1.34,36755.78,3.07,0.81,0.38
4675,25623.99,10,30.2,30.2,44674.81,4.73,1.92,1.43,25641.5,5.02,1.5,0.55,11709.33,1.15,0.94,0.22,46842.53,3.67,1.75,1.0,33918.4,4.28,1.44,0.51
4676,73441.35,10,23.84,23.84,118173.34,2.07,1.45,1.14,83358.1,2.62,0.45,0.17,81861.91,5.23,0.47,1.0,84253.59,3.45,1.78,0.52,32206.12,0.66,1.81,0.37
4677,79969.27,10,34.44,34.44,82659.53,5.11,0.71,0.59,151650.98,4.25,2.93,1.39,169430.54,3.2,1.33,1.25,130264.36,5.02,2.79,1.43,125233.53,2.98,0.85,1.47
4678,92174.1,10,34.36,34.36,152881.5,3.13,2.03,0.96,85351.05,3.87,0.6,0.57,166237.04,1.99,2.52,0.89,92279.89,3.68,0.48,0.98,147523.4,0.52,2.96,1.58
4679,41021.62,10,34.0,34.0,62396.05,1.36,2.08,0.58,56689.7,5.22,1.12,0.39,52312.79,4.62,0.93,0.96,22425.94,1.06,2.64,0.51,55968.15,5.3,1.73,0.87
4680,55117.8,10,37.08,37.08,60317.38,5.14,2.1,0.26,18669.78,3.87,2.8,0.17,53351.57,3.25,2.09,0.73,117517.53,0.56,0.94,1.25,8150.39,2.46,1.34,0.14
4681,98810.66,10,30.48,30.48,176506.06,0.51,0.66,1.54,131695.24,1.99,0.35,0.53,120596.07,1.85,2.65,1.12,81391.84,2.92,1.12,0.79,213224.74,1.97,2.84,1.49
4682,4557.86,10,28.68,28.68,5570.49,1.98,0.87,0.78,4099.36,4.5,2.19,0.11,8168.17,2.27,0.74,0.94,1622.52,2.0,1.44,0.3,4890.43,0.7,1.93,0.77
4683,78275.99,10,38.8,38.8,77934.52,3.9,2.96,0.82,39583.8,1.38,1.12,0.24,41697.97,4.5,2.89,0.17,104850.37,2.26,0.94,1.3,81407.05,3.1,1.79,0.42
4684,35902.48,10,35.92,35.92,55022.02,2.33,3.15,1.41,67089.24,1.84,1.27,1.6,81040.82,0.65,1.99,1.31,25474.31,1.94,0.94,0.44,38197.9,3.87,1.63,0.65
4685,38557.49,10,27.24,27.24,48535.64,3.75,0.81,0.67,72898.35,2.57,0.23,1.47,38072.85,2.25,3.07,0.83,50643.51,4.47,2.35,1.11,42585.04,2.01,0.35,0.8
4686,5669.94,10,23.0,23.0,8181.34,0.94,0.24,1.19,3059.77,5.22,3.02,0.42,8140.2,5.43,0.6,1.14,10021.98,2.69,0.72,1.25,13377.96,1.62,1.17,1.38
4687,35012.48,10,32.32,32.32,70610.29,1.56,2.58,1.39,60536.28,2.23,1.52,1.44,28114.28,4.89,0.54,0.36,65098.12,3.9,0.94,1.47,57570.16,4.62,2.5,0.83
4688,47396.49,10,24.04,24.04,97081.82,4.47,1.7,1.38,36350.44,1.68,0.35,0.41,80724.32,1.43,2.2,0.81,70575.83,1.73,1.17,0.58,102948.56,2.1,0.59,1.52
4689,5558.47,10,19.48,19.48,8956.33,5.12,2.05,1.15,4101.15,0.96,0.91,0.71,5699.32,4.14,0.38,0.54,10290.38,2.67,1.07,1.05,5332.75,1.45,0.46,0.65
4690,50991.21,10,13.72,13.72,114750.01,3.73,0.73,1.47,68257.99,2.01,0.27,0.99,50048.87,0.85,0.81,0.18,34678.69,3.27,1.03,0.47,62992.72,4.64,0.59,0.8
4691,39118.75,10,31.36,31.36,69942.51,5.28,1.46,1.38,93921.51,1.09,2.11,1.51,34019.67,0.68,0.26,0.84,68394.51,4.75,2.71,1.44,50594.05,2.55,1.3,0.91
4692,50873.69,10,47.88,47.88,101685.96,0.93,2.06,1.46,89380.89,2.24,2.95,1.2,82078.65,1.57,2.64,1.49,82553.54,1.95,1.76,0.94,66179.39,3.39,2.56,0.76
4693,39756.89,10,34.52,34.52,69394.46,2.17,1.84,1.41,43553.16,3.75,0.85,0.51,61198.08,1.77,0.65,1.0,62869.02,2.37,3.05,0.85,41262.47,1.0,2.24,0.64
4694,31568.18,10,30.92,30.92,39460.12,3.89,2.12,0.57,37409.5,4.69,1.12,0.41,64236.59,5.46,1.83,1.14,50996.53,5.44,0.75,0.75,47140.16,3.76,1.91,1.41
4695,43400.35,10,41.08,41.08,72474.94,3.03,1.47,0.72,107976.32,4.24,2.43,1.5,87663.72,4.95,2.97,1.56,40820.48,1.0,1.96,0.77,29503.08,5.33,1.44,0.61
4696,37306.11,10,25.72,25.72,40102.13,5.1,0.28,0.13,42774.19,0.82,2.42,0.17,75043.86,1.29,2.74,1.03,25405.22,1.98,0.69,0.23,25153.72,2.25,0.3,0.38
4697,25935.36,10,26.52,26.52,19691.51,1.24,0.81,0.17,23287.07,2.8,0.39,0.3,32966.51,3.58,2.66,0.44,49067.53,4.76,0.37,0.99,50071.46,2.27,2.4,0.96
4698,36580.51,10,23.6,23.6,25470.48,2.13,1.13,0.5,16834.45,4.47,1.58,0.46,8581.86,0.57,0.93,0.16,47803.34,1.95,1.93,0.91,28722.01,4.13,0.33,0.13
4699,15509.66,10,17.16,17.16,19737.94,4.79,0.77,0.99,11641.26,4.4,0.86,0.5,24733.0,3.08,0.22,1.24,31351.25,3.27,2.23,1.13,26053.18,4.06,0.21,0.76
4700,86170.08,10,38.04,38.04,68193.84,1.21,3.02,0.73,90433.48,4.46,0.45,0.41,95405.85,4.03,0.8,0.63,128525.75,1.83,2.92,0.6,177693.23,3.44,2.32,1.12
4701,36880.86,10,26.72,133.6,52653.82,4.57,1.46,0.53,68187.12,1.39,0.96,0.92,34568.72,5.46,0.29,0.17,83392.98,2.08,0.96,1.45,34673.05,2.64,3.01,0.75
4702,71913.95,10,25.64,128.2,107951.49,0.71,1.77,0.72,146260.0,1.74,0.98,1.18,80122.33,1.91,0.25,0.66,67271.73,1.33,1.12,0.32,79120.29,2.94,2.29,0.45
4703,48239.94,10,40.92,204.6,35784.36,2.77,1.46,0.55,73740.4,4.5,2.59,0.96,77278.92,1.03,0.2,0.71,62143.84,4.45,3.02,0.32,85294.46,3.48,2.96,1.34
4704,84216.68,10,22.4,112.0,124989.35,3.22,1.92,1.47,143118.44,5.35,0.28,1.47,143861.89,3.22,1.56,0.93,112344.59,2.26,0.94,0.95,136943.49,4.78,0.9,1.19
4705,99994.15,10,31.72,158.6,26628.7,2.04,2.97,0.17,173360.4,1.24,2.36,1.1,148908.64,2.18,0.23,1.26,155621.36,2.42,0.45,1.14,131908.21,4.81,1.92,0.43
4706,32173.81,10,40.2,201.0,53542.58,1.89,1.8,1.02,43623.44,0.97,1.48,1.3,40945.56,0.75,2.07,0.43,39819.54,1.12,2.89,1.08,65244.32,1.12,1.81,1.24
4707,20949.34,10,42.2,211.0,12532.29,5.49,0.88,0.48,33881.93,3.02,2.54,1.12,43276.32,1.6,2.16,1.08,29068.2,2.33,2.1,1.14,32369.22,3.86,2.87,0.74
4708,24959.36,10,23.44,117.2,25819.91,1.68,0.49,0.15,34577.02,1.29,0.9,0.5,35662.74,4.13,0.82,0.77,11538.55,2.36,0.85,0.3,47512.21,3.64,2.8,1.31
4709,55401.36,10,31.04,155.2,70960.61,1.47,1.6,0.35,42188.81,1.56,1.47,0.15,111551.37,0.84,0.65,1.33,122754.64,1.3,1.6,1.33,52052.5,3.59,2.44,0.34
4710,906.03,10,35.04,175.2,1643.37,4.89,2.38,0.83,1086.7,0.59,1.95,0.33,1302.01,4.09,2.6,1.11,675.5,2.08,0.47,0.28,970.98,2.21,1.36,0.6
4711,11715.0,10,42.72,213.6,20690.59,3.28,3.07,0.99,5707.29,4.13,1.91,0.27,8727.47,5.07,2.43,0.46,26423.03,4.88,1.47,1.38,20552.6,2.04,1.8,1.02
4712,64595.66,10,42.68,213.4,43354.68,4.89,2.79,0.14,93522.67,2.09,2.17,0.67,55084.56,4.19,1.03,0.68,41919.87,1.69,1.58,0.61,68130.07,2.23,3.1,0.18
4713,86180.19,10,28.0,140.0,122299.6,1.82,1.11,0.95,141701.56,3.12,0.92,0.98,171613.78,5.1,1.18,1.57,127992.73,4.55,0.78,1.15,159711.75,3.57,3.01,1.19
4714,71900.18,10,40.44,202.2,170773.57,4.48,2.98,1.4,143933.35,1.01,2.52,1.37,66272.35,1.1,2.98,0.64,32356.84,5.42,0.25,0.34,60728.15,4.29,1.38,0.16
4715,56891.81,10,42.64,213.2,62433.89,4.74,3.05,0.13,87270.59,5.26,2.69,1.35,109135.68,4.33,0.98,1.17,111894.26,5.04,2.11,1.32,48817.52,4.43,1.83,0.31
4716,80930.45,10,39.72,198.6,113940.37,1.99,2.07,0.78,144269.95,2.52,2.26,1.37,131790.39,1.61,1.85,0.71,53200.0,4.76,1.77,0.45,148681.43,3.54,1.98,1.29
4717,74014.87,10,39.48,197.4,112245.83,2.25,3.03,1.3,40258.85,1.78,2.93,0.31,131472.7,5.27,1.77,0.97,86015.58,3.12,1.16,0.62,38280.81,1.3,0.98,0.39
4718,78902.23,10,40.72,203.6,89769.99,2.34,3.17,0.95,115861.99,4.45,1.25,0.91,144267.63,4.33,2.15,0.83,26375.57,4.23,2.58,0.19,88998.11,4.76,1.03,0.14
4719,47960.3,10,39.28,196.4,51693.71,2.22,1.73,0.51,48732.07,3.33,2.11,0.92,83412.76,2.1,2.39,1.52,51642.82,4.71,2.19,0.87,54322.4,5.08,1.4,0.23
4720,30044.22,10,46.8,234.0,44392.01,3.0,2.62,1.35,71085.0,5.49,3.2,1.38,36026.02,1.42,1.04,0.79,21974.85,0.72,2.42,0.16,69192.54,1.67,2.42,1.31
4721,84447.61,10,35.56,177.8,58262.68,5.29,1.95,0.44,116747.01,4.68,3.11,1.04,141405.26,2.86,0.44,1.42,81220.58,4.29,2.66,0.51,143866.48,0.62,0.73,0.87
4722,27790.64,10,28.76,143.8,49653.65,3.09,1.53,0.79,31653.03,5.42,3.07,0.71,44031.44,1.79,0.6,0.94,29204.84,2.5,1.03,0.9,35079.86,5.12,0.96,0.88
4723,29154.89,10,35.08,175.4,38660.23,3.7,2.22,1.25,37219.79,1.27,1.13,0.45,33783.82,2.38,2.23,0.5,30209.0,3.72,0.37,0.94,63514.85,1.74,2.82,1.57
