case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
11023,50598.86,20,23.48,23.48,78292.82,1.27,1.01,1.43,56210.8,5.05,0.8,0.15,69130.24,2.5,1.91,1.07,10879.2,5.0,1.62,0.2,28292.92,4.01,0.53,0.12
11024,34289.93,20,32.44,32.44,54202.54,0.64,2.01,1.07,57386.63,0.59,0.8,0.97,55549.17,3.11,0.4,1.39,61660.69,5.1,2.73,1.02,45880.56,1.95,2.17,1.19
11025,98113.99,20,19.0,19.0,113234.0,0.61,0.45,0.84,175795.02,3.36,0.67,1.1,82296.85,1.89,0.49,0.15,127851.03,2.75,0.24,1.22,197396.19,1.65,2.9,1.6
11026,31632.21,20,18.96,18.96,50384.93,2.92,0.45,1.41,34555.27,3.17,0.28,0.32,28727.64,3.38,0.94,0.61,9210.16,4.42,1.72,0.19,16193.32,1.57,1.35,0.23
11027,23600.11,20,38.76,38.76,40480.26,3.04,3.06,0.84,33847.54,0.53,0.83,0.78,5916.83,2.16,0.52,0.18,21768.18,1.51,2.63,0.23,38747.97,2.04,2.65,1.05
11028,74794.13,20,27.6,27.6,33879.18,1.08,0.81,0.27,154224.59,3.71,2.36,1.17,64099.8,2.22,2.19,0.35,139864.27,3.18,0.25,1.58,116835.21,4.11,1.29,0.72
11029,88907.46,20,23.84,23.84,75254.51,3.13,1.96,0.5,106536.34,5.01,0.51,0.88,165624.39,4.04,0.38,1.45,216482.86,2.02,2.73,1.44,170610.08,4.02,0.38,1.46
11030,28240.71,20,33.72,33.72,49619.61,1.64,0.4,1.16,26961.01,5.0,2.93,0.39,37843.04,1.63,1.77,0.67,17413.74,3.89,1.25,0.61,25884.19,1.37,2.08,0.87
11031,89929.31,20,26.84,26.84,88451.56,4.49,0.29,0.15,161997.65,3.16,0.7,1.46,151219.93,4.19,1.43,1.3,178753.15,2.78,1.87,1.5,137854.38,3.78,2.42,1.45
11032,32418.6,20,41.48,41.48,30821.61,4.65,2.85,0.13,65457.63,3.29,1.45,1.45,43397.14,3.37,1.66,0.49,23478.34,1.38,1.87,0.28,22973.19,2.18,2.54,0.45
11033,83296.63,20,35.12,35.12,74011.13,3.88,3.03,0.35,185641.54,1.21,1.09,1.55,194634.53,2.18,2.01,1.45,151256.51,4.13,0.52,1.01,114622.95,4.09,2.13,0.97
11034,80965.77,20,39.96,39.96,66123.68,1.34,2.65,0.2,177063.92,4.82,3.13,1.34,152639.39,4.8,2.14,1.07,95246.16,4.66,1.1,0.58,180496.67,2.12,0.97,1.24
11035,85182.2,20,46.32,46.32,125938.89,1.97,2.96,1.33,68774.16,2.75,2.28,0.6,39953.06,2.83,2.33,0.11,178739.81,0.55,2.32,1.41,154646.01,4.08,1.69,0.89
11036,81061.46,20,30.24,30.24,79857.44,0.99,2.81,0.55,97339.81,4.04,1.78,0.66,58679.26,3.39,0.28,0.25,123802.02,4.12,1.93,1.19,174940.41,1.58,0.76,1.51
11037,86217.78,20,37.4,37.4,120998.16,1.56,3.18,0.93,150184.34,2.23,2.1,1.56,94261.83,1.68,0.94,0.79,87016.99,1.62,2.45,0.43,136773.44,2.78,0.68,0.92
11038,21588.44,20,27.52,27.52,25561.9,3.74,0.58,0.64,27190.52,4.0,0.53,0.56,29350.1,4.83,3.11,1.11,30691.29,4.27,0.25,0.66,45015.8,4.8,2.41,1.23
11039,57143.63,20,40.04,40.04,99595.11,4.75,0.85,1.42,103800.8,0.54,3.02,1.15,103722.26,1.57,2.65,0.9,58543.69,0.66,1.93,0.53,67065.01,4.72,1.56,0.95
11040,25521.07,20,23.96,23.96,35385.33,2.27,0.28,0.84,26035.09,2.17,2.45,0.16,62886.58,2.12,1.7,1.58,38678.52,4.57,1.33,1.44,31888.87,2.27,0.23,0.78
11041,89537.47,20,36.84,36.84,96636.91,2.02,1.55,1.04,130592.29,1.85,1.84,1.27,187397.29,2.78,1.57,1.25,147232.06,4.53,2.71,1.31,125640.05,4.99,1.54,0.73
11042,52161.32,20,44.52,44.52,59180.37,1.72,2.3,0.5,68625.47,4.86,1.7,1.2,105258.87,1.04,1.96,1.53,111343.27,5.1,3.1,1.16,119064.75,0.99,2.07,1.59
11043,92993.28,20,41.52,41.52,170637.21,2.24,0.21,1.03,83547.89,3.98,1.78,0.67,123084.53,5.2,2.89,1.17,87659.12,1.55,3.16,0.43,60781.16,3.84,2.34,0.43
11044,62692.57,20,32.68,32.68,76509.59,4.25,1.37,0.8,126233.57,2.03,0.21,1.18,70934.1,4.91,2.61,0.41,59029.97,1.22,1.31,0.62,83783.61,2.44,2.67,0.89
11045,79131.9,20,49.24,49.24,111506.25,1.95,2.94,0.6,18694.5,2.32,2.76,0.18,75889.28,3.63,3.05,0.23,116868.52,4.45,1.12,1.2,94210.44,4.96,2.44,1.17
11046,80741.14,20,25.48,25.48,61861.56,4.4,1.27,0.37,151621.57,4.73,1.62,1.19,97718.33,2.98,0.68,1.02,140262.42,1.64,1.56,0.76,117757.76,4.21,1.24,1.04
11047,3003.95,20,37.76,37.76,3246.4,2.03,1.82,0.85,4100.32,3.25,2.99,1.16,5884.26,2.1,1.39,1.32,1921.84,1.27,0.7,0.55,2593.22,4.25,2.54,0.53
11048,46678.85,20,42.2,42.2,63602.97,1.33,0.93,0.42,59713.98,1.1,2.82,0.33,31496.78,3.81,2.58,0.52,72674.81,2.89,2.02,1.24,44008.06,1.88,2.2,0.57
11049,71227.0,20,40.4,40.4,75242.15,3.96,2.14,1.0,64295.84,0.6,1.64,0.75,138898.2,1.42,2.01,1.08,137258.66,4.29,2.33,0.95,72449.4,5.15,1.98,0.88
11050,34074.55,20,37.88,37.88,66679.41,3.98,3.03,1.46,69186.33,2.42,2.36,1.13,40054.36,3.47,0.78,1.06,66638.02,5.17,1.23,1.05,45194.51,5.01,2.07,1.25
11051,18495.54,20,23.64,23.64,20730.71,3.52,0.31,0.9,22206.94,5.07,0.26,0.83,12938.97,1.21,2.29,0.55,37472.29,4.92,1.97,1.14,27943.57,3.39,1.08,0.56
11052,95479.55,20,37.8,37.8,159423.79,3.87,1.88,0.77,139466.76,3.06,2.71,0.61,201382.4,3.53,0.74,1.22,176462.81,0.54,1.93,1.36,148693.74,2.37,2.19,1.3
11053,65758.12,20,22.6,22.6,140497.55,4.97,1.18,1.21,69322.54,3.69,0.56,0.9,94381.76,1.6,1.13,0.46,94073.77,2.82,1.23,1.41,123000.36,4.06,1.55,1.04
11054,67433.95,20,36.88,36.88,150597.67,3.22,1.03,1.46,27174.19,4.17,2.71,0.26,68122.1,1.73,0.84,0.37,40148.18,4.94,2.23,0.26,83211.61,3.37,2.41,0.82
11055,62469.1,20,38.88,38.88,92593.29,5.18,1.9,0.75,91612.78,2.16,2.3,1.44,70533.67,3.62,2.28,0.56,32179.53,2.5,0.44,0.36,78710.9,2.78,2.8,1.05
11056,34317.89,20,40.08,40.08,57464.59,3.82,3.16,1.12,62054.91,3.21,0.31,1.33,67091.31,3.81,1.75,1.52,62619.35,4.54,2.6,1.46,65950.67,3.46,2.2,1.55
11057,96092.38,20,24.64,24.64,136127.68,2.97,0.49,1.33,207800.01,5.09,0.74,1.24,96152.38,4.19,0.76,0.73,152649.04,1.09,1.1,0.85,95238.91,1.45,3.07,0.61
11058,77455.46,20,22.4,22.4,75435.33,5.36,1.8,0.23,166933.84,3.87,0.38,1.32,51178.89,3.15,0.54,0.12,137762.85,1.87,1.3,0.97,123045.76,2.68,1.58,1.03
11059,24101.52,20,34.12,34.12,36152.94,2.5,3.15,0.55,35770.45,5.46,1.23,0.71,54650.57,1.42,1.74,1.34,37936.25,3.03,1.8,1.15,14514.36,2.29,0.61,0.4
11060,1595.61,20,28.44,28.44,3669.35,5.32,1.92,1.48,3923.93,2.76,2.77,1.58,2226.5,1.46,1.0,1.29,2698.13,5.15,0.26,0.91,1900.84,4.88,1.16,0.91
11061,58599.04,20,26.44,26.44,68866.07,0.91,1.37,0.53,117917.87,2.66,1.36,1.24,46019.44,1.35,0.45,0.38,89976.06,4.71,2.7,0.93,118726.88,3.66,0.73,1.22
11062,47979.66,20,34.04,34.04,45463.38,4.49,2.43,0.94,83241.75,2.48,1.17,1.07,109902.19,1.63,1.91,1.51,66084.53,5.04,2.51,0.96,50210.86,4.79,0.49,0.96
11063,49538.21,20,21.12,21.12,108426.47,1.72,1.25,1.47,99175.78,1.4,1.38,1.14,56787.68,3.6,0.46,0.48,85862.31,1.39,1.82,1.02,26007.86,4.18,0.37,0.48
11064,70767.8,20,37.2,37.2,83050.45,3.38,3.11,0.97,143197.05,2.28,0.63,1.23,51076.6,4.85,2.49,0.72,93600.86,4.24,1.93,0.41,82051.06,2.33,1.14,0.58
11065,18245.91,20,36.24,36.24,14312.93,3.81,0.23,0.1,23024.02,3.22,3.14,0.32,22992.35,0.68,1.67,0.47,25403.23,4.47,1.18,0.89,41645.98,1.44,2.84,1.59
11066,42785.61,20,30.2,30.2,47066.38,2.15,1.34,1.08,47048.9,2.6,0.66,0.18,50862.41,2.53,0.21,0.79,81094.69,1.61,2.23,0.93,39390.76,2.75,3.11,0.61
11067,56792.3,20,42.96,42.96,68641.87,4.74,2.9,0.31,111039.37,0.75,1.6,1.13,88426.23,4.82,2.48,1.31,77282.65,4.14,1.82,1.05,82531.53,4.47,1.94,0.52
11068,37857.91,20,24.64,24.64,75776.69,3.16,2.05,1.13,72488.69,4.6,0.35,1.13,70249.8,1.1,1.26,1.57,36188.17,1.17,0.83,0.34,53080.03,2.03,1.67,1.09
11069,27626.22,20,37.12,37.12,44544.85,4.55,1.53,0.93,40371.19,2.99,3.17,1.38,18258.34,4.91,1.64,0.53,35201.46,1.01,1.55,0.95,16400.27,1.17,1.39,0.44
11070,33885.46,20,33.92,33.92,15827.56,2.63,2.34,0.25,11074.45,4.55,1.15,0.23,48416.57,4.58,1.26,1.19,64648.94,2.54,2.35,1.59,51923.66,5.38,1.38,0.55
11071,85687.17,20,25.8,25.8,83579.36,3.48,2.45,0.17,142847.24,2.69,1.07,0.71,86925.14,0.91,1.28,0.78,164786.42,2.51,0.89,1.24,122360.21,3.46,0.76,0.79
11072,70764.34,20,31.76,31.76,106459.89,3.82,1.68,1.06,78278.49,3.3,2.89,0.24,160421.06,4.19,0.61,1.59,75920.04,2.52,0.59,0.59,71424.32,3.58,2.17,0.66
11073,99576.05,20,30.2,30.2,168384.61,3.84,1.75,1.14,157950.93,3.34,1.61,1.27,191516.89,3.49,0.35,1.47,40245.33,2.8,1.48,0.38,144106.03,4.73,2.36,0.96
11074,89229.11,20,38.08,38.08,149721.43,3.09,1.6,0.75,106028.67,3.57,3.12,0.94,40336.63,4.63,2.01,0.24,165963.78,3.88,1.93,1.19,144561.44,4.19,0.86,0.93
11075,31525.61,20,34.92,34.92,13291.7,5.05,2.51,0.39,50092.61,4.21,1.72,0.94,29244.95,2.48,1.24,0.56,55059.62,4.82,2.24,1.37,40029.4,3.97,1.02,0.67
11076,85128.7,20,41.16,41.16,30619.57,5.37,2.14,0.32,149612.72,0.97,1.04,1.57,72390.12,4.84,3.17,0.3,104769.25,1.82,2.75,0.31,57484.52,5.05,1.19,0.64
11077,1838.22,20,32.16,32.16,1454.94,3.42,0.2,0.6,2466.96,3.7,1.88,1.3,1928.14,3.48,1.95,0.57,2824.31,4.31,1.17,1.39,2883.45,4.31,2.84,1.15
11078,99249.76,20,51.76,51.76,163329.67,4.65,1.85,0.89,108220.56,2.15,2.98,0.37,155477.68,2.78,2.89,1.12,152771.94,1.49,3.1,1.27,112333.11,1.58,2.12,1.13
11079,21972.8,20,41.36,41.36,39667.18,4.51,0.85,0.91,20136.56,5.41,1.67,0.47,45906.49,5.27,2.94,1.45,43673.27,2.89,3.07,1.5,37272.46,1.13,1.81,1.14
11080,52624.4,20,39.12,39.12,109214.97,3.31,3.15,1.12,116797.27,3.5,0.54,1.3,96240.08,5.37,0.35,1.32,116444.18,2.78,2.81,1.43,28230.28,1.52,2.93,0.14
11081,14087.57,20,30.32,30.32,16600.52,5.49,1.31,0.82,8186.85,3.49,0.33,0.3,16799.37,3.81,1.88,0.45,30446.16,1.79,1.67,1.19,23722.83,4.66,2.39,1.08
11082,77198.97,20,41.64,41.64,113296.47,1.95,1.44,1.45,74557.22,3.48,2.61,0.13,125888.28,4.56,1.9,1.47,103809.45,4.68,1.32,0.71,57352.16,1.64,3.14,0.63
11083,1121.0,20,48.32,48.32,2369.97,3.66,1.77,1.55,385.22,2.18,2.22,0.13,1447.21,5.21,3.17,0.75,1302.98,3.16,2.92,1.15,2273.65,1.65,2.0,1.53
11084,51808.82,20,38.6,38.6,48553.93,2.67,0.2,0.48,58600.66,4.52,3.16,1.07,117421.66,4.82,2.75,1.54,77450.74,2.97,0.72,0.54,57963.28,2.42,2.82,0.9
11085,18664.74,20,42.36,42.36,25902.33,3.77,3.19,0.41,10047.32,0.54,1.96,0.52,28179.71,3.42,0.41,0.87,24969.99,3.33,3.15,1.27,37566.64,1.64,1.88,1.15
11086,21760.72,20,37.64,37.64,23483.69,4.98,0.29,0.99,24596.48,4.94,1.04,0.41,31206.11,3.72,2.07,1.15,18593.69,4.23,3.05,0.7,43833.59,5.25,2.96,1.43
11087,75584.93,20,37.72,37.72,66761.53,2.72,2.7,0.3,91506.97,1.46,1.83,0.36,135122.72,2.83,2.58,1.15,148920.2,4.31,1.93,1.2,167184.95,4.26,0.39,1.31
11088,76815.91,20,29.48,29.48,93040.43,3.4,1.14,0.46,108389.07,3.4,3.03,1.22,92712.55,5.33,0.71,1.06,70685.74,3.25,0.66,0.52,100593.36,0.67,1.83,1.18
11089,12886.96,20,39.84,39.84,23218.76,1.74,2.14,1.54,28045.82,3.2,1.39,1.26,28722.82,1.59,3.16,1.29,12864.28,3.54,0.32,0.41,24644.87,3.05,2.95,1.05
11090,59585.1,20,34.16,34.16,49345.58,4.22,0.94,0.73,97829.08,0.84,1.46,0.97,56996.81,3.55,1.21,0.87,101848.2,5.29,1.92,1.58,108857.8,2.77,3.01,1.34
11091,35929.0,20,22.32,22.32,44406.16,2.09,1.77,0.45,56280.13,1.93,0.37,0.92,28443.0,2.64,0.83,0.39,37586.79,2.59,1.43,0.77,88146.19,0.94,1.18,1.48
11092,47752.78,20,18.24,18.24,106705.95,4.66,0.95,1.37,85662.12,0.54,0.53,1.38,35827.32,4.79,0.47,0.14,23242.23,3.87,0.45,0.21,111440.78,2.89,2.16,1.55
11093,43127.28,20,28.32,28.32,47506.05,4.78,2.29,1.01,38102.82,4.9,1.95,0.85,44606.84,4.52,0.53,0.87,68754.22,3.49,0.78,1.4,40841.16,4.1,1.53,0.46
11094,65849.21,20,27.64,27.64,109096.44,4.71,2.15,0.94,56906.29,2.8,1.09,0.43,50947.4,2.69,0.34,0.42,108412.64,4.87,1.12,1.38,44646.87,3.38,2.21,0.49
11095,34472.04,20,30.72,30.72,70794.69,1.78,0.65,1.1,22310.13,3.71,2.65,0.59,42836.01,1.9,1.03,1.23,58861.95,3.47,0.87,0.8,61744.75,2.37,2.48,1.06
11096,45305.57,20,22.32,22.32,42275.86,4.26,0.38,0.1,93533.88,3.66,2.56,1.22,96302.51,4.42,0.58,1.16,46766.49,5.34,1.18,0.54,73438.65,4.71,0.88,1.32
11097,69503.17,20,37.52,37.52,129514.88,1.91,3.12,1.51,137488.67,5.24,1.0,1.18,104039.98,2.85,2.6,0.52,66508.35,5.36,1.74,0.22,61823.51,0.7,0.92,0.68
11098,75469.19,20,37.48,37.48,71790.54,4.59,2.04,0.49,118345.49,2.89,2.17,1.31,126053.91,3.98,1.81,1.36,170888.66,2.62,3.1,1.59,75316.33,3.32,0.25,0.96
11099,86387.97,20,36.6,36.6,181847.04,3.71,2.85,1.37,82447.22,2.21,1.69,0.61,147095.57,1.32,0.27,1.43,58798.52,2.65,2.02,0.66,116979.54,0.9,2.32,1.22
11100,29900.28,20,24.4,24.4,18216.68,1.12,1.98,0.16,40561.64,3.32,1.8,0.59,12766.36,5.0,1.02,0.4,17425.67,3.79,0.49,0.43,37970.66,2.01,0.81,0.38
11101,42931.44,20,20.96,104.8,80333.57,1.62,2.08,0.88,94973.96,1.89,0.51,1.57,24909.39,2.78,0.58,0.46,69002.99,2.52,0.63,1.13,39282.44,2.15,1.44,0.44
11102,91164.57,20,37.44,187.2,62548.85,1.33,1.3,0.19,135691.75,1.3,2.44,1.07,153313.89,4.09,1.03,0.96,167702.88,0.75,2.95,1.59,161018.5,1.59,1.64,1.52
11103,79471.66,20,26.32,131.6,140459.2,4.38,3.13,1.35,41501.51,0.74,0.86,0.31,107903.74,4.66,0.54,1.08,146556.15,1.81,1.05,1.09,174009.36,4.01,1.0,1.57
11104,99587.7,20,45.16,225.8,115311.61,3.23,2.82,0.94,215900.83,4.53,2.89,1.23,233780.14,3.37,2.38,1.38,96089.59,0.82,1.26,0.11,179265.82,3.33,1.94,0.9
11105,23025.09,20,45.32,226.6,15209.39,4.59,2.38,0.46,15827.99,4.01,2.62,0.47,49776.42,2.78,2.45,1.27,54736.97,2.64,3.16,1.42,51281.9,0.56,0.72,1.39
11106,79523.63,20,36.6,183.0,64198.25,3.93,1.34,0.76,150391.38,0.59,1.91,1.19,19317.66,1.39,2.79,0.2,130871.84,0.95,1.56,1.18,178173.67,3.19,1.55,1.56
11107,62481.91,20,29.96,149.8,118423.65,5.48,0.25,1.24,94268.83,4.92,2.26,0.88,64649.2,4.73,2.69,0.86,119736.16,0.52,1.17,1.56,35805.52,2.82,1.12,0.35
11108,9601.69,20,45.24,226.2,16926.76,1.55,2.12,1.21,9071.11,2.88,2.47,0.16,10004.86,2.39,2.37,0.98,15687.13,4.63,1.44,1.31,14336.81,2.1,2.91,1.49
11109,68380.39,20,28.24,141.2,156714.81,2.12,1.61,1.32,140855.1,2.78,0.62,1.18,99136.67,4.62,0.98,0.73,72597.86,3.03,1.29,1.02,112340.43,3.92,2.56,0.82
11110,39682.42,20,48.4,242.0,85488.17,5.2,2.85,1.35,44728.48,5.19,2.49,0.25,57841.25,1.79,0.99,1.4,42534.72,2.8,3.17,0.73,73115.29,3.29,2.6,0.94
11111,18079.55,20,45.6,228.0,40565.63,2.1,2.2,1.57,23154.73,5.29,2.82,0.59,14628.14,3.62,2.69,0.34,22600.93,5.17,1.85,0.65,11210.06,1.95,1.84,0.53
11112,56118.14,20,33.8,169.0,91838.1,4.6,1.33,1.09,140783.41,5.34,0.55,1.58,60064.57,1.69,1.66,0.28,56206.15,5.12,1.93,0.98,88045.4,4.47,2.98,0.62
11113,83814.98,20,29.08,145.4,35975.58,5.08,1.76,0.24,189171.72,3.28,0.83,1.32,128284.78,1.77,1.5,1.38,145648.37,4.37,1.74,0.87,173345.87,2.02,1.44,1.53
11114,65951.69,20,47.12,235.6,108957.59,4.37,2.64,1.52,116126.87,4.03,2.2,1.26,93930.74,2.81,2.49,0.78,64787.01,3.77,1.77,0.93,152871.41,1.21,2.68,1.34
11115,28396.36,20,40.12,200.6,60159.95,1.48,0.95,1.43,64256.09,5.42,2.91,1.32,25524.86,2.11,2.23,0.82,41316.55,1.63,2.59,0.84,57207.85,3.89,1.35,1.43
11116,116.83,20,33.72,168.6,124.92,3.79,0.94,0.56,198.01,1.99,1.91,1.26,88.37,4.9,2.17,0.48,83.33,5.46,2.2,0.41,198.03,0.81,1.21,0.88
11117,63652.04,20,45.08,225.4,136536.51,1.35,2.27,1.45,63861.7,4.18,2.39,0.85,145375.16,2.51,0.77,1.49,130297.42,4.22,2.69,1.14,120126.88,5.3,3.15,1.55
11118,75256.31,20,46.32,231.6,165344.11,0.61,3.14,1.2,94779.74,4.17,1.64,1.15,135015.92,2.82,1.92,1.15,62750.49,4.12,2.53,0.32,87661.49,4.28,2.35,0.25
11119,74391.95,20,37.12,185.6,21204.62,5.39,2.45,0.14,67455.18,3.94,0.79,0.87,98852.3,4.05,2.94,0.57,77782.86,2.26,0.31,0.49,107961.55,5.07,2.79,0.79
11120,35726.65,20,31.56,157.8,68222.87,2.55,1.62,1.44,52758.89,2.79,0.34,0.95,38868.54,5.15,2.69,1.01,39982.99,4.73,2.21,0.52,60875.44,1.05,1.03,1.22
11121,94448.96,20,33.24,166.2,198083.94,2.6,1.01,1.25,207019.6,2.56,1.11,1.44,124708.84,1.88,2.54,0.84,20782.72,1.5,0.64,0.12,123877.9,5.11,3.01,0.41
11122,70871.17,20,36.96,184.8,125812.13,4.02,0.74,1.27,89283.29,1.53,2.14,1.05,108225.15,4.85,3.09,1.22,91219.26,1.12,0.57,0.86,90088.07,3.36,2.7,0.75
11123,17402.25,20,39.72,198.6,26573.84,4.0,2.21,1.31,26139.16,3.3,2.07,0.62,19255.34,0.81,3.11,0.76,9554.51,4.09,1.02,0.39,29697.92,1.58,1.52,1.52
11124,66778.26,20,35.28,176.4,68890.69,4.31,2.09,0.88,88104.6,2.95,1.53,1.28,52659.85,2.76,1.86,0.14,94309.79,5.13,2.7,0.55,89397.48,3.82,0.64,0.34
11125,32343.39,20,26.68,133.4,47095.62,4.94,0.45,0.77,40897.17,3.85,1.06,0.91,53500.86,4.59,0.21,0.85,41133.96,1.83,2.22,0.86,46121.21,3.42,2.73,1.04
11126,99571.75,20,24.4,122.0,129299.94,2.87,1.31,0.86,174053.83,5.46,0.81,1.1,160345.7,4.18,0.8,1.42,104025.14,4.48,1.62,0.95,138424.9,4.23,1.56,1.17
11127,1987.17,20,32.2,161.0,3037.88,1.83,0.31,1.0,2176.61,1.6,2.34,0.9,4619.63,1.01,3.15,1.54,3076.95,2.34,1.23,1.46,3195.8,1.96,1.02,1.37
11128,9807.18,20,40.36,201.8,3342.53,3.76,3.07,0.22,14424.23,4.64,1.49,0.91,12599.49,1.83,3.09,0.42,13655.1,4.14,0.67,1.14,21760.44,3.56,1.77,1.23
11129,82503.95,20,47.0,235.0,114859.38,1.84,2.97,1.25,88176.02,2.8,2.61,0.89,86526.7,1.41,3.13,0.85,122674.63,1.97,0.43,1.42,24208.01,3.59,2.61,0.21
11130,31719.7,20,33.76,168.8,42981.64,4.76,2.6,0.74,61821.48,3.94,2.45,1.54,44636.09,4.99,0.68,1.16,43486.03,1.52,1.98,0.82,22465.0,4.39,0.73,0.38
11131,85346.41,20,33.36,166.8,115337.46,2.19,1.29,0.66,130801.55,5.0,1.82,0.77,122366.77,1.13,1.38,0.54,164344.67,2.91,3.19,1.2,165024.03,2.22,0.66,1.55
11132,52078.27,20,34.6,173.0,97793.84,5.32,3.18,1.55,109629.95,2.49,2.3,1.52,80664.86,1.13,0.69,0.79,83654.17,5.27,1.74,1.01,65164.19,1.24,0.74,0.5
11133,68687.5,20,22.24,111.2,78229.89,0.96,1.35,1.02,93212.06,4.28,1.04,1.24,150556.67,0.75,0.55,1.45,112158.0,2.9,1.83,0.7,72300.92,0.86,0.79,0.66
11134,20207.72,20,35.76,178.8,39231.67,1.26,0.85,1.11,41686.06,1.25,1.23,1.3,42670.91,3.02,2.73,1.41,39184.04,3.0,3.13,1.13,24027.98,5.45,1.0,0.22
11135,26960.16,20,46.64,233.2,23505.82,2.18,2.4,0.31,58404.36,2.82,1.78,1.58,41875.52,2.23,3.13,1.53,63875.97,2.76,1.38,1.47,40150.39,4.3,2.97,1.15
11136,36051.0,20,43.84,219.2,85610.2,4.05,0.91,1.53,22639.66,4.14,2.64,0.14,61553.33,2.25,2.0,1.51,22480.01,4.32,3.12,0.12,74864.49,1.73,2.29,1.18
11137,403.77,20,36.6,183.0,365.75,3.79,2.35,0.33,594.05,0.72,1.78,0.89,506.93,1.17,0.95,0.63,298.02,3.52,2.25,0.28,477.26,0.77,1.82,0.26
11138,39029.4,20,34.96,174.8,51030.5,0.57,0.92,0.72,54825.23,3.3,3.05,1.07,61484.85,2.87,2.35,1.24,69180.98,2.16,1.62,0.85,70774.42,3.01,0.8,1.29
11139,18684.25,20,40.0,200.0,32883.79,4.6,1.28,0.78,10191.0,4.46,0.23,0.18,14028.62,3.55,2.57,0.46,29338.65,3.06,2.84,0.73,41172.74,2.8,3.08,1.37
11140,54325.41,20,37.64,188.2,83648.18,2.87,1.81,0.98,83966.73,2.34,1.86,1.38,87972.84,1.43,2.33,1.12,45805.58,4.7,0.44,0.42,117912.71,4.91,2.97,1.46
11141,63638.79,20,29.96,149.8,79016.19,3.7,1.54,1.16,142991.4,4.49,2.96,1.28,152280.56,2.59,1.19,1.44,79689.57,3.64,0.26,1.03,79503.0,1.87,1.54,0.47
11142,57132.78,20,50.76,253.8,96099.64,1.26,2.33,0.88,74487.02,5.35,2.58,0.62,61448.47,0.64,1.89,0.82,96836.43,2.31,2.79,0.75,82478.09,4.72,3.1,1.0
11143,67324.83,20,30.08,150.4,89111.86,0.92,1.79,1.27,108805.63,5.4,1.52,0.8,40406.91,3.22,2.58,0.22,116044.52,2.09,0.47,1.18,103461.74,1.84,1.16,1.45
11144,66609.58,20,24.96,124.8,73545.36,3.82,0.56,0.18,138012.77,2.43,0.23,1.24,165989.3,3.68,2.6,1.59,35404.65,5.05,1.42,0.1,81762.21,1.5,1.43,0.94
11145,36910.3,20,35.52,177.6,74800.39,0.55,2.26,1.03,40283.92,4.21,2.07,0.44,55699.61,3.11,1.11,1.44,55148.97,0.91,0.56,1.1,73781.64,2.29,2.88,1.16
11146,60675.28,20,27.84,139.2,44973.51,1.46,0.95,0.27,96805.1,1.52,3.17,0.91,121094.87,4.13,0.59,1.06,100126.04,3.1,1.58,1.51,45086.73,1.3,0.67,0.24
11147,25973.71,20,50.08,250.4,55128.13,1.03,2.46,1.42,26377.73,3.38,3.13,0.63,28216.83,3.59,2.76,0.69,24227.4,3.85,2.21,0.45,26052.69,1.97,1.96,0.27
11148,96373.63,20,33.28,166.4,124142.26,1.36,1.98,0.87,160750.37,4.29,0.32,0.98,35781.26,2.31,1.89,0.27,143767.98,2.52,1.24,1.49,132335.19,3.08,2.89,1.36
11149,2980.3,20,32.36,161.8,4242.94,4.06,2.41,0.78,4950.7,2.96,0.6,0.77,3710.21,2.27,1.51,0.32,6155.62,1.98,1.95,1.25,4051.18,4.92,1.62,0.89
11150,48845.8,20,39.0,195.0,70701.23,3.78,2.21,1.0,32745.4,0.56,1.16,0.23,61983.8,0.99,2.57,1.23,33117.42,5.4,0.94,0.51,74715.26,1.29,2.87,1.52
11151,48053.95,20,37.8,189.0,73818.55,3.19,1.53,1.1,57397.09,2.43,2.14,0.3,91473.06,5.2,0.41,1.33,73352.63,3.48,2.34,1.16,30544.75,4.8,3.03,0.51
11152,37768.43,20,36.36,181.8,61065.17,3.63,0.24,0.72,62222.93,5.14,2.68,1.54,40996.02,3.52,1.86,0.18,64443.27,3.26,2.76,1.55,51083.97,1.08,1.55,0.93
11153,62103.27,20,47.88,239.4,44741.12,1.78,1.09,0.43,138205.12,2.98,2.05,1.27,53195.71,5.23,2.61,0.52,84577.67,4.06,3.16,1.26,46794.7,1.14,3.06,0.36
11154,60056.47,20,27.56,137.8,119931.14,1.78,0.89,1.29,10454.96,4.99,2.02,0.15,99166.76,3.74,1.99,0.83,57338.8,4.35,1.7,0.16,93001.18,4.34,0.29,1.27
11155,43153.81,20,39.48,197.4,32109.34,1.68,1.49,0.49,44481.07,4.47,3.05,0.24,23710.68,2.0,2.64,0.13,28582.09,3.64,0.46,0.24,53215.37,2.89,2.23,0.27
11156,96053.43,20,43.92,219.6,79717.68,2.39,0.99,0.32,150744.38,3.18,1.99,1.39,59466.58,2.55,3.11,0.5,88340.38,1.48,2.87,0.55,102959.42,0.66,2.02,0.11
