case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
9363,98709.23,15,11.12,5.56,210117.86,14.47,0.36,1.5,100602.87,12.32,0.94,0.42,93787.0,13.54,0.29,0.6,130284.23,6.58,0.74,0.64,31432.18,12.92,0.45,0.3
9364,71974.4,15,11.6,5.8,150600.67,14.06,0.53,1.39,95004.48,11.63,0.5,1.04,95938.29,6.33,0.35,0.47,147501.74,11.99,1.17,1.27,113416.14,12.66,0.35,1.34
9365,55649.75,15,12.4,6.2,64647.95,9.83,0.68,0.43,8624.43,15.99,0.48,0.13,82440.56,7.17,0.38,1.02,127007.03,7.47,0.86,1.37,51512.48,11.33,0.7,0.9
9366,34072.19,15,12.08,6.04,42865.44,9.82,0.94,0.29,54089.96,12.1,0.46,0.77,76904.39,6.92,0.37,1.35,16211.1,11.5,0.58,0.4,39811.73,15.37,0.67,0.81
9367,88814.92,15,13.76,6.88,95945.91,12.99,0.75,1.05,84577.42,12.16,1.12,0.29,155769.49,11.25,0.75,1.25,120562.39,8.05,0.34,1.02,104320.9,12.32,0.48,0.34
9368,28549.62,15,17.36,8.68,29799.0,8.27,1.09,0.82,44422.37,8.52,0.61,0.74,53409.93,16.3,0.66,1.18,21485.72,7.06,0.94,0.6,27153.31,6.38,1.04,0.39
9369,99523.06,15,11.96,5.98,149736.93,17.96,0.3,1.42,191714.02,9.41,0.27,1.36,200204.63,12.16,1.0,1.18,137601.35,17.33,0.76,1.13,41683.05,9.21,0.66,0.22
9370,52954.16,15,13.76,6.88,63788.45,12.26,0.97,0.34,31472.79,6.64,0.87,0.57,90299.67,7.17,0.35,1.54,94584.8,16.23,0.82,0.93,72472.94,17.68,0.43,0.62
9371,83104.47,15,18.48,9.24,91569.89,6.98,0.61,0.12,88853.37,13.32,1.07,0.3,195031.82,15.13,1.15,1.55,73777.31,5.08,0.94,0.63,94169.66,5.41,0.85,0.17
9372,95070.5,15,6.6,3.3,114514.7,9.29,0.46,0.55,210820.78,10.34,0.24,1.56,85176.08,14.22,0.21,0.33,193945.23,6.94,0.2,1.42,94331.65,12.65,0.54,0.89
9373,33920.76,15,13.44,6.72,64568.02,16.77,1.18,1.16,41525.2,7.75,0.94,0.84,11889.73,14.86,0.48,0.23,54692.63,6.09,0.48,0.75,47942.56,6.83,0.28,0.95
9374,83164.68,15,17.88,8.94,93782.57,6.36,1.0,0.16,144473.49,15.18,0.77,1.07,124001.7,5.04,0.61,0.68,95377.61,5.76,0.96,0.18,49198.95,11.22,1.13,0.47
9375,84321.71,15,13.08,6.54,56251.33,6.65,0.25,0.21,144647.11,11.63,0.76,1.46,107554.45,6.52,0.78,1.27,66735.49,11.85,0.38,0.75,82939.4,17.4,1.1,0.58
9376,68317.13,15,14.48,7.24,68015.28,17.63,0.63,0.55,70166.55,17.87,1.2,0.12,113482.1,14.84,0.64,1.54,80856.83,14.22,0.5,0.46,109513.36,14.9,0.65,0.96
9377,58988.97,15,10.68,5.34,66405.95,12.4,0.55,0.73,27039.07,13.94,0.35,0.32,90228.96,7.87,0.67,1.2,55017.83,15.99,0.81,0.67,115978.47,7.76,0.29,0.99
9378,97000.45,15,11.48,5.74,167311.48,7.45,0.25,0.85,175094.71,9.1,1.06,1.41,126470.05,6.7,0.59,0.79,219165.5,14.86,0.48,1.6,42607.79,9.4,0.49,0.11
9379,17987.9,15,9.4,4.7,6298.41,9.25,0.3,0.23,14403.62,10.35,0.34,0.31,25999.72,17.79,0.43,0.64,21780.0,15.73,0.52,0.69,35129.62,14.75,0.76,1.1
9380,56544.37,15,13.44,6.72,106607.26,10.74,0.54,1.46,63981.82,15.74,0.99,0.42,100586.65,6.99,0.38,1.39,141370.9,8.49,1.17,1.55,83115.85,12.17,0.28,0.75
9381,49066.27,15,9.28,4.64,63589.0,6.45,0.24,0.51,92139.36,12.22,0.32,1.04,96358.49,8.49,1.1,1.56,42144.08,15.19,0.33,0.58,66305.31,8.51,0.33,1.14
9382,34443.12,15,13.84,6.92,59405.78,9.85,0.6,1.05,31480.74,15.41,0.64,0.42,56225.56,9.59,0.73,1.24,74808.86,16.03,0.72,1.35,29001.01,9.17,0.77,0.6
9383,15923.77,15,15.56,7.78,16327.83,14.98,0.73,0.98,16195.36,14.93,0.67,0.57,34142.77,14.76,0.8,1.16,15605.4,12.59,0.76,0.64,19708.62,17.17,0.93,0.57
9384,494.63,15,16.0,8.0,839.55,9.4,0.77,1.16,903.42,15.61,1.11,1.16,788.4,15.9,0.58,1.16,618.72,11.69,0.44,0.64,101.5,14.99,1.1,0.15
9385,91100.85,15,15.08,7.54,106797.14,17.09,0.45,1.17,177003.15,10.16,1.06,1.39,120024.5,6.83,0.53,0.47,100566.96,13.21,0.86,0.82,131106.57,6.32,0.87,1.38
9386,49704.92,15,12.2,6.1,47453.03,5.03,0.41,0.82,58809.18,10.04,0.22,0.63,42148.8,14.3,0.57,0.34,92416.86,6.93,1.18,1.33,66177.91,6.97,0.67,0.99
9387,87984.06,15,12.24,6.12,131604.38,11.22,0.41,0.7,72465.54,14.98,0.85,0.64,157979.29,15.86,0.86,0.99,44957.36,6.51,0.54,0.29,196338.88,13.56,0.4,1.27
9388,56868.81,15,11.24,5.62,102359.18,5.93,0.56,1.52,55276.07,13.31,0.34,0.26,84731.69,10.03,0.73,1.01,103712.18,13.84,0.4,1.16,75676.33,8.08,0.78,1.13
9389,3293.24,15,11.28,5.64,4301.67,9.43,0.5,0.69,2372.76,10.6,0.7,0.71,4552.14,11.33,0.32,0.99,3993.68,13.85,0.48,0.84,5314.55,8.11,0.82,1.14
9390,96480.65,15,14.64,7.32,68555.9,16.84,0.88,0.33,111787.45,8.25,0.4,1.08,172490.55,7.03,0.45,1.3,185986.63,15.77,0.86,1.2,184885.34,17.74,1.07,1.11
9391,80436.56,15,13.0,6.5,130017.88,5.57,0.35,1.6,89326.18,10.51,0.94,0.17,82940.09,17.09,0.6,0.86,50505.54,14.88,0.43,0.28,176207.27,5.51,0.93,1.41
9392,70460.89,15,15.24,7.62,145181.59,8.45,0.85,1.57,58158.05,12.39,0.53,0.7,70938.07,15.31,0.61,0.93,82595.84,5.55,0.74,1.13,118482.48,10.3,1.08,0.97
9393,15407.94,15,12.52,6.26,21196.01,8.16,0.24,0.66,35601.44,13.33,0.66,1.47,12886.33,7.78,0.56,0.77,28073.35,7.63,1.02,1.03,36635.54,11.28,0.65,1.58
9394,52636.65,15,16.12,8.06,90986.22,7.34,0.98,1.37,58824.51,16.66,0.84,0.73,119253.81,6.26,0.72,1.29,62390.49,6.03,1.13,0.89,53304.79,14.67,0.36,0.77
9395,19974.29,15,19.88,9.94,18556.46,11.42,1.19,0.3,39364.63,11.38,0.94,1.08,33724.06,5.65,0.78,1.43,44379.85,17.12,0.96,1.54,42383.2,10.35,1.1,1.41
9396,1207.81,15,13.6,6.8,1578.77,12.22,0.51,0.84,2251.46,5.31,0.86,1.25,1174.71,12.67,0.24,0.38,2690.44,7.52,1.0,1.43,1204.02,15.56,0.79,0.11
9397,90385.95,15,14.88,7.44,55688.07,6.34,0.98,0.55,194386.44,9.41,1.07,1.42,215126.38,11.94,0.28,1.57,107373.13,10.77,1.07,0.39,130042.26,12.95,0.32,0.71
9398,6962.89,15,13.88,6.94,11314.98,8.28,0.93,1.43,6559.3,11.52,0.8,0.54,11956.06,7.98,0.72,1.04,13996.54,6.66,0.25,1.3,4023.62,17.81,0.77,0.29
9399,68875.23,15,16.6,8.3,148965.35,16.41,0.91,1.4,132558.77,16.79,0.93,1.41,135801.99,15.35,0.97,1.44,87733.17,12.84,1.05,0.57,150215.35,6.2,0.29,1.52
9400,88100.26,15,18.16,9.08,100963.93,8.9,1.02,1.04,149257.43,6.31,0.89,0.77,69188.54,11.97,0.89,0.69,180002.96,15.42,0.68,1.48,170324.14,14.0,1.06,1.17
9401,2760.19,15,14.52,14.52,4725.1,8.61,0.98,1.24,5661.26,9.44,0.5,1.32,2980.51,14.58,0.73,0.85,965.14,6.68,1.03,0.27,6323.07,5.91,0.39,1.58
9402,37829.74,15,12.8,12.8,69929.85,8.94,0.77,1.58,35298.85,7.96,0.87,0.46,51016.76,13.54,0.71,0.47,16098.35,12.31,0.29,0.18,72923.62,10.23,0.56,1.06
9403,3899.83,15,17.88,17.88,3632.83,15.85,1.04,0.92,6457.05,11.42,0.83,0.69,6308.99,16.87,1.17,0.91,9740.64,10.71,0.83,1.56,5349.44,14.33,0.6,0.74
9404,40586.99,15,14.16,14.16,89209.21,6.18,0.92,1.46,75824.96,16.31,0.99,1.01,38657.65,17.86,0.2,0.17,104508.58,14.96,0.97,1.59,33317.77,8.06,0.46,0.76
9405,52911.49,15,16.36,16.36,92997.96,13.87,0.65,0.94,33533.16,10.62,0.24,0.19,75117.27,9.86,1.07,1.3,99719.79,10.11,1.01,1.48,84550.71,12.71,1.12,0.67
9406,31291.15,15,14.56,14.56,69747.16,11.71,1.1,1.55,34782.15,15.74,1.01,0.32,29775.36,8.16,0.23,0.93,44593.36,14.6,0.9,1.23,48341.54,12.06,0.4,1.26
9407,19258.62,15,11.44,11.44,44871.79,8.89,0.24,1.51,19920.07,10.42,0.33,0.61,9626.82,14.17,0.87,0.36,18622.79,11.62,1.16,0.71,29216.2,11.34,0.26,0.56
9408,1613.31,15,8.0,8.0,872.99,9.26,0.36,0.43,2358.34,8.68,0.43,0.64,2444.07,15.8,0.51,1.44,2079.98,13.63,0.36,0.57,1979.9,16.95,0.34,0.63
9409,70063.65,15,14.6,14.6,160956.31,8.35,1.08,1.49,84361.05,8.47,0.63,0.63,43268.0,5.99,0.56,0.57,80268.3,14.75,0.52,0.57,82935.92,6.62,0.86,0.29
9410,33435.05,15,19.52,19.52,59094.58,13.62,1.09,1.4,32059.98,10.23,1.2,0.95,19049.31,11.43,1.07,0.45,53602.46,11.58,1.07,1.06,55613.01,16.14,0.45,0.98
9411,31733.98,15,13.8,13.8,45176.71,14.54,0.51,1.09,36030.06,6.22,0.89,0.99,69378.07,11.08,0.39,1.55,53620.17,8.3,1.06,0.8,62626.85,14.07,0.6,1.07
9412,94462.52,15,15.8,15.8,187385.19,11.16,0.9,1.54,100733.06,5.04,1.14,0.49,239473.32,9.81,0.49,1.58,147923.33,15.74,0.66,0.92,191161.76,5.81,0.76,1.54
9413,88161.42,15,11.52,11.52,141017.28,15.68,0.62,1.56,176714.27,14.07,0.85,1.33,103083.81,15.9,0.29,1.12,129718.9,12.32,0.29,1.12,16570.19,14.56,0.83,0.13
9414,69855.63,15,9.36,9.36,120739.07,10.77,0.65,1.31,113963.57,9.38,0.83,1.16,160817.46,5.24,0.22,1.52,145567.61,12.09,0.41,1.15,118891.04,5.12,0.23,1.12
9415,78245.13,15,15.44,15.44,178153.14,5.28,0.56,1.37,42403.68,14.65,0.89,0.38,163172.06,12.04,0.91,1.41,137507.67,7.53,1.1,1.23,169098.72,17.9,0.4,1.19
9416,56195.34,15,13.92,13.92,63522.39,5.62,0.22,1.11,131067.28,6.88,0.37,1.36,124594.12,12.16,0.96,1.5,43514.23,12.5,0.75,0.75,30157.97,14.48,1.18,0.32
9417,35958.27,15,12.2,12.2,47548.04,16.06,0.94,1.19,81679.84,15.67,0.49,1.55,37203.54,14.5,0.6,0.43,51324.19,13.36,0.48,0.57,26004.19,10.56,0.54,0.16
9418,47019.7,15,15.36,15.36,44225.63,7.28,0.76,0.2,99737.12,16.99,0.7,1.6,58160.88,13.01,0.96,0.56,11353.31,17.34,0.66,0.19,48332.59,15.03,0.76,0.63
9419,42614.33,15,15.16,15.16,77590.31,15.55,0.75,1.51,45701.17,9.28,0.89,0.17,65157.95,9.98,1.06,1.28,68662.16,5.65,0.6,0.67,53413.26,11.79,0.49,1.2
9420,42428.8,15,19.44,19.44,82318.71,16.91,1.0,1.27,46774.68,15.31,0.68,0.23,45470.94,17.26,1.02,0.62,88446.27,12.04,1.03,1.29,75341.58,11.95,1.13,1.02
9421,9209.5,15,12.8,12.8,7984.13,15.81,0.41,0.2,10673.24,6.4,0.74,0.34,5629.11,6.36,0.84,0.61,3289.59,16.43,0.33,0.23,19649.87,13.46,0.88,1.52
9422,65936.39,15,18.08,18.08,50231.86,16.02,0.41,0.54,16996.73,8.21,1.17,0.16,124582.82,11.59,0.91,1.22,70994.85,12.33,0.91,0.99,141796.31,9.15,1.12,1.52
9423,83263.4,15,10.72,10.72,169106.5,17.11,0.65,1.31,181226.09,6.27,0.22,1.27,96279.7,12.35,0.47,0.44,74457.67,6.0,1.09,0.75,115825.79,6.25,0.25,0.63
9424,6975.55,15,13.52,13.52,10343.76,15.12,0.28,0.75,10330.94,8.82,0.46,0.65,11684.08,11.38,1.07,1.42,3852.93,11.02,0.87,0.53,10216.76,9.14,0.7,1.16
9425,46960.23,15,8.6,8.6,48329.98,16.06,0.36,0.4,11183.56,13.06,0.89,0.18,34443.3,17.07,0.25,0.16,41783.24,8.69,0.36,0.53,97948.91,14.44,0.29,1.35
9426,80082.28,15,13.48,13.48,60338.86,16.27,0.78,0.51,165400.54,12.81,1.04,1.38,42764.29,11.42,0.75,0.51,133788.08,5.15,0.23,0.84,108975.99,16.0,0.57,1.18
9427,29975.43,15,11.16,11.16,16963.57,16.97,0.28,0.21,60942.95,11.14,0.22,1.09,39649.61,17.42,1.12,1.09,15424.0,16.86,0.94,0.49,35914.93,6.75,0.23,0.27
9428,75914.29,15,11.04,11.04,136936.72,16.15,0.25,1.5,94901.17,17.82,0.84,0.91,85589.08,14.75,0.5,0.52,102202.23,17.9,0.6,0.38,42215.89,11.17,0.57,0.1
9429,28588.21,15,16.36,16.36,14940.5,8.5,0.6,0.51,35680.48,9.0,1.1,0.97,23654.73,12.49,0.55,0.34,36617.67,12.49,0.73,1.21,34665.91,12.6,1.11,0.53
9430,29366.67,15,13.76,13.76,41983.01,6.75,0.81,0.77,46503.48,6.9,0.21,1.02,25132.46,17.5,0.78,0.16,57857.92,11.08,0.6,1.22,16361.2,11.56,1.04,0.5
9431,83464.28,15,12.72,12.72,154567.33,11.29,0.77,1.56,95074.92,9.08,0.22,0.46,123675.82,6.4,0.73,0.97,177849.61,7.7,0.63,1.39,65539.22,10.53,0.83,0.77
9432,13158.99,15,12.32,12.32,9478.2,14.55,1.15,0.35,17487.77,5.86,0.56,0.53,18008.15,8.44,0.42,1.3,29143.4,12.32,0.74,1.56,19522.09,12.14,0.21,0.62
9433,47378.39,15,14.8,14.8,78180.92,10.32,0.75,0.74,41299.58,9.45,1.03,0.79,12451.18,12.13,0.29,0.17,68900.72,9.11,0.71,1.19,107322.81,7.68,0.92,1.43
9434,17942.67,15,12.36,12.36,28260.21,16.83,1.07,1.55,9678.38,15.42,1.12,0.35,4412.71,8.1,0.3,0.14,36966.5,6.95,0.24,1.52,28923.42,8.54,0.36,1.41
9435,35796.62,15,14.28,14.28,77027.92,17.24,0.99,1.37,38212.83,16.58,0.75,0.23,28802.38,17.96,0.34,0.61,78545.79,13.94,0.5,1.44,25181.37,12.89,0.99,0.65
9436,20549.79,15,19.52,19.52,12423.17,9.28,0.91,0.24,50988.99,10.8,1.0,1.6,20252.84,12.26,1.15,0.72,22442.13,17.02,0.99,0.29,17393.81,16.63,0.83,0.23
9437,61302.6,15,12.32,12.32,63614.23,13.08,0.44,0.35,132442.96,7.74,1.06,1.26,71386.37,14.71,0.55,1.05,105116.39,9.02,0.54,1.56,105429.95,9.02,0.49,1.03
9438,83625.83,15,10.92,10.92,121873.84,14.26,0.24,0.6,150164.45,8.07,0.68,1.03,133753.07,16.83,0.24,0.6,100816.01,5.08,0.6,0.61,195496.86,12.55,0.97,1.34
9439,7059.74,15,12.72,12.72,4318.75,6.76,0.34,0.33,11359.79,6.63,1.13,1.31,16115.96,10.55,0.44,1.47,5907.63,9.73,0.89,0.55,8735.55,13.12,0.38,1.18
9440,67795.47,15,15.16,15.16,48208.03,17.28,0.78,0.11,126430.7,15.88,0.96,1.58,128589.49,10.05,0.88,1.44,42703.6,10.9,0.88,0.39,86348.07,11.12,0.29,0.81
9441,90698.18,15,17.44,17.44,145147.05,9.65,0.89,0.99,101005.83,11.61,0.88,0.32,107933.71,14.37,0.94,0.9,155097.92,16.11,0.47,1.56,135582.8,8.05,1.18,1.27
9442,23621.97,15,17.88,17.88,9058.37,7.41,1.05,0.1,21481.64,10.46,0.78,0.62,39318.13,11.69,0.46,1.35,16282.12,10.36,1.0,0.12,49607.24,9.04,1.18,1.32
9443,58283.32,15,10.92,10.92,65533.26,10.46,0.43,0.23,136832.83,17.19,0.23,1.45,58776.16,7.03,0.32,0.22,110326.85,14.14,0.6,1.06,103683.74,17.66,1.15,1.44
9444,67246.81,15,13.28,13.28,64660.73,6.34,0.33,0.82,165327.08,16.58,1.09,1.59,124140.53,7.23,0.42,1.34,162661.99,16.34,1.19,1.44,90547.55,16.72,0.29,0.69
9445,59686.24,15,16.8,16.8,135834.32,12.12,0.97,1.43,85958.21,12.94,1.03,0.67,93674.34,16.65,0.69,1.56,44331.4,16.66,0.78,0.15,38597.01,7.88,0.73,0.24
9446,82166.88,15,10.28,10.28,86556.35,16.59,0.9,0.49,26847.01,15.05,0.41,0.18,172270.55,10.32,0.24,1.56,164578.99,15.08,0.63,1.55,167997.93,8.32,0.39,1.3
9447,45757.56,15,13.44,13.44,74208.49,8.06,0.97,0.74,86873.42,15.34,0.29,0.95,46256.42,8.45,0.67,0.59,95254.96,8.33,0.56,1.58,49180.48,8.45,0.87,0.91
9448,82959.59,15,14.84,14.84,70038.65,17.29,0.97,0.75,181089.65,9.89,0.44,1.4,142258.07,17.49,0.87,0.77,73487.9,8.74,0.5,0.6,62220.8,6.47,0.93,0.18
9449,22973.31,15,16.52,16.52,40571.69,15.36,1.11,0.88,35054.89,5.26,1.01,1.45,37038.7,6.98,0.26,1.05,42441.63,12.09,0.97,0.86,32277.93,11.09,0.78,0.84
9450,56139.45,15,13.92,13.92,78447.29,13.91,1.01,0.89,75310.98,12.26,0.42,1.21,23409.76,9.0,0.65,0.37,87989.59,14.0,0.75,1.22,45669.89,15.64,0.65,0.31
9451,13938.32,15,16.48,16.48,8003.26,5.25,0.86,0.21,28792.6,16.7,0.79,1.23,17042.63,11.76,0.96,1.02,11420.96,17.24,0.75,0.5,21163.75,6.17,0.76,1.46
9452,35938.12,15,14.24,14.24,62558.56,9.77,0.89,0.86,32769.03,17.1,0.34,0.68,13460.03,7.68,0.59,0.32,46459.15,13.17,0.59,0.94,59379.13,15.55,1.15,1.06
9453,15666.85,15,18.2,18.2,10543.09,9.03,1.13,0.64,4291.43,9.03,0.84,0.18,20854.94,9.16,0.83,0.78,23385.43,5.21,0.56,1.25,26279.22,6.22,1.19,1.28
9454,54816.38,15,19.56,19.56,85689.65,9.03,1.02,0.98,75729.75,6.79,1.18,0.84,61954.38,17.17,0.45,0.72,86923.82,7.49,1.15,1.26,96721.1,7.45,1.09,1.45
9455,32121.53,15,15.84,15.84,21694.28,9.35,0.87,0.23,53512.37,11.83,0.96,0.97,28088.37,16.16,0.57,0.85,32152.65,17.8,1.02,0.26,72581.18,9.66,0.54,1.26
9456,37792.11,15,11.36,11.36,46299.85,16.2,0.28,1.14,4421.5,8.12,0.69,0.11,40501.26,11.09,0.81,0.55,74409.96,11.07,0.65,1.01,72262.1,10.92,0.41,1.49
9457,8359.04,15,17.44,17.44,17658.5,14.42,1.11,1.27,7793.59,7.28,0.47,0.3,10673.96,7.75,0.63,0.6,12769.51,5.17,1.09,0.54,1770.56,17.5,1.06,0.14
9458,21414.36,15,12.56,12.56,48803.59,14.89,0.52,1.36,21196.0,11.02,0.31,0.64,22953.04,7.95,0.91,0.82,27561.1,9.21,0.32,0.46,7761.27,9.11,1.08,0.17
9459,990.95,15,12.68,12.68,2302.76,5.62,0.86,1.46,706.78,8.89,0.8,0.42,1104.37,11.72,0.65,0.71,1065.71,13.3,0.26,0.63,1489.39,14.51,0.6,1.23
9460,70652.68,15,17.08,17.08,105009.13,9.2,1.12,1.46,113491.32,6.26,0.58,1.42,70265.84,11.3,0.67,0.88,64994.9,13.3,0.9,0.3,34978.97,16.19,1.0,0.32
9461,93315.5,15,8.48,8.48,197054.15,8.63,0.6,1.24,186273.38,16.72,0.26,1.4,135343.09,5.27,0.65,0.62,54171.89,11.28,0.39,0.24,17814.45,16.15,0.22,0.12
9462,72920.03,15,11.84,11.84,126897.63,11.79,0.38,1.13,106963.37,15.43,0.51,0.8,36499.87,14.38,0.52,0.48,81644.68,15.13,1.09,0.54,188065.95,5.46,0.46,1.59
9463,11797.46,15,14.52,14.52,17067.34,14.72,0.51,1.18,12557.21,9.0,1.12,0.12,7821.59,5.2,0.59,0.48,8273.04,16.24,0.43,0.36,13212.08,8.52,0.98,0.53
9464,28384.78,15,11.04,11.04,49644.39,15.91,0.67,1.5,30958.5,12.62,0.49,0.29,66887.57,8.15,0.32,1.59,23320.02,15.01,0.86,0.34,36639.51,9.32,0.42,1.16
9465,91672.53,15,17.16,17.16,77145.48,14.06,1.18,0.54,65394.19,7.92,1.18,0.33,207846.78,13.68,0.72,1.41,205333.58,11.21,0.93,1.58,95606.34,13.92,0.28,0.78
9466,82276.83,15,14.76,14.76,133164.35,13.35,1.01,1.48,146966.66,12.63,1.15,1.16,165795.94,9.82,0.84,1.06,133017.82,5.96,0.44,1.45,158399.55,6.59,0.25,1.29
9467,25272.21,15,15.48,15.48,38979.74,17.76,0.29,1.04,54212.58,5.75,0.96,1.47,31548.38,18.0,0.75,0.75,14666.78,16.48,1.14,0.56,53499.13,6.75,0.73,1.42
9468,33673.73,15,10.8,10.8,40286.88,15.12,0.77,0.4,57828.32,13.15,0.57,1.0,56089.32,5.55,0.51,1.11,49661.13,14.42,0.5,0.89,39943.56,14.94,0.35,0.9
9469,79724.2,15,11.88,11.88,72015.24,10.22,0.71,0.11,51860.49,7.03,0.22,0.33,59340.62,5.71,0.35,0.69,102550.31,16.59,0.52,0.36,70190.44,9.09,1.17,0.53
9470,80848.44,15,12.44,12.44,135370.87,12.5,0.6,1.02,100269.63,16.64,0.98,0.92,109711.44,14.16,0.51,1.3,148458.14,11.38,0.38,0.84,104398.12,13.48,0.64,1.02
9471,28823.63,15,11.88,11.88,13606.11,11.39,0.45,0.23,38073.03,7.06,0.28,0.67,59704.66,12.63,1.03,1.4,71378.34,14.4,0.55,1.54,49847.51,10.08,0.66,1.54
9472,10792.14,15,12.96,12.96,22304.45,8.34,0.21,1.16,5152.46,7.17,0.8,0.21,6377.16,5.25,0.64,0.44,9332.8,17.27,1.0,0.51,22485.99,11.19,0.59,1.41
9473,3877.4,15,14.32,14.32,5429.51,11.54,0.67,1.07,2812.99,15.6,0.79,0.72,8846.0,17.78,1.11,1.54,5601.86,17.23,0.42,0.68,2094.64,5.46,0.59,0.33
9474,20392.09,15,14.28,14.28,27807.52,16.88,1.14,1.07,18575.78,7.54,0.73,0.12,27211.6,5.88,0.54,0.41,25316.17,9.01,0.37,1.04,41228.42,7.91,0.79,1.57
9475,60738.43,15,16.72,16.72,58274.51,9.11,0.72,0.3,77263.49,17.37,0.51,0.4,57706.2,14.15,1.17,0.16,48568.59,6.98,0.71,0.33,115871.17,9.12,1.07,1.25
9476,14532.93,15,13.48,13.48,27294.24,7.88,0.47,1.45,27937.49,6.5,0.48,1.1,8759.85,11.56,0.79,0.43,16104.43,14.02,0.51,1.04,28747.4,13.87,1.12,1.28
9477,66121.27,15,11.88,11.88,122615.65,11.99,0.81,1.34,93450.4,17.12,0.34,0.8,123888.55,14.41,0.61,1.4,89993.7,11.73,0.86,0.55,99944.74,10.38,0.35,1.41
9478,29818.04,15,11.4,11.4,33181.44,11.88,0.2,0.21,55782.34,14.8,0.3,1.32,30224.06,16.76,0.77,1.0,38595.3,7.19,1.17,1.0,28099.42,10.67,0.41,0.11
9479,3373.19,15,14.88,14.88,2491.68,11.64,0.39,0.26,4201.69,11.52,1.18,0.52,6980.3,10.41,0.98,1.1,7409.51,13.92,0.96,1.4,4197.28,5.25,0.21,0.56
9480,28590.66,15,11.84,11.84,40580.29,12.33,0.89,1.2,45448.63,8.47,1.04,0.98,18017.82,14.75,0.52,0.26,21785.09,15.18,0.26,0.5,25577.19,8.07,0.25,0.25
9481,48221.46,15,15.4,15.4,81568.82,13.07,1.12,0.85,99339.51,15.31,0.72,1.15,59179.44,10.59,0.47,0.51,62649.39,9.99,1.06,0.39,57696.02,16.12,0.48,1.1
9482,80540.12,15,15.0,15.0,87735.53,17.07,0.23,0.51,38016.98,8.3,1.12,0.39,152229.86,16.79,0.88,1.02,130771.16,13.31,0.48,1.06,65867.04,7.64,1.04,0.18
9483,7783.5,15,14.52,14.52,7697.45,14.77,0.92,0.45,16161.38,9.49,0.34,1.57,13933.01,7.29,0.74,1.38,4098.08,14.25,1.17,0.32,6995.11,13.91,0.46,0.31
9484,66310.82,15,22.48,22.48,70160.31,17.58,1.19,0.18,77751.46,6.45,0.98,0.78,80176.59,10.44,1.19,0.38,78320.09,9.21,1.06,0.61,93799.13,10.69,1.2,0.78
9485,42692.52,15,13.32,13.32,81191.95,10.56,0.54,1.59,75390.94,6.63,0.8,1.25,40482.22,9.58,0.42,0.44,82557.3,10.82,0.78,1.1,46415.23,9.7,0.79,1.07
9486,27339.27,15,12.76,12.76,33547.8,6.68,0.3,1.07,49233.84,15.69,0.97,1.03,33384.5,16.79,0.65,0.48,43592.58,8.57,0.94,1.37,57660.74,7.83,0.33,1.18
9487,64741.38,15,10.68,10.68,152060.52,9.07,0.3,1.46,153273.6,6.06,1.07,1.45,78734.04,9.99,0.68,0.6,137964.48,6.68,0.41,1.37,26931.26,9.04,0.21,0.33
9488,67233.81,15,12.4,12.4,105811.25,15.93,0.9,1.54,63670.44,6.65,0.47,0.65,125126.95,12.0,1.09,0.89,54596.86,5.51,0.32,0.14,89048.86,7.82,0.32,0.94
9489,78833.21,15,17.44,17.44,100328.8,17.5,0.56,0.35,140591.85,7.12,0.99,1.49,112848.63,9.32,1.0,1.05,122554.72,7.74,0.85,0.82,140655.86,14.7,0.96,1.02
9490,62355.99,15,17.76,17.76,101365.66,6.69,0.77,1.56,72576.4,11.22,0.96,0.98,117599.29,10.22,1.12,1.0,51007.57,17.8,0.81,0.39,78466.72,6.36,0.78,0.89
9491,10366.58,15,12.0,12.0,7555.79,6.53,1.04,0.47,19032.17,6.27,0.76,1.56,23090.7,6.75,0.32,1.26,11130.0,13.5,0.68,0.73,7198.98,17.78,0.2,0.21
9492,1764.44,15,13.04,13.04,1316.23,6.86,0.56,0.41,1408.93,10.54,0.52,0.24,1198.99,14.94,0.98,0.63,2625.44,13.81,0.65,1.24,3659.77,17.85,0.55,1.31
9493,60206.18,15,12.56,12.56,121942.81,12.33,0.27,1.29,22014.73,13.24,0.95,0.12,74553.14,15.52,0.94,1.16,53889.44,12.51,0.67,0.77,61759.94,13.67,0.31,0.12
9494,20409.15,15,15.28,15.28,26624.66,15.52,0.87,0.9,22780.32,8.95,1.17,0.24,34686.03,17.88,0.41,0.82,44070.55,14.79,1.03,1.17,21674.97,8.19,0.34,0.13
9495,15472.15,15,16.24,16.24,6824.98,10.62,0.25,0.14,22319.95,11.14,1.15,1.28,25798.35,16.43,1.09,1.31,25481.65,12.48,0.62,0.79,15322.92,14.9,0.95,0.79
9496,69584.17,15,15.24,15.24,126283.72,9.87,0.52,1.43,113064.76,5.67,0.22,1.32,99353.13,8.23,1.06,1.31,25765.87,9.65,0.86,0.14,59509.4,15.91,1.15,0.3
