case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
7823,23445.5,15,36.48,36.48,16818.05,1.84,2.11,0.33,48488.14,1.19,2.25,1.36,41562.52,4.2,1.32,1.1,26320.62,5.29,0.82,0.96,38818.53,2.96,2.62,1.14
7824,73303.33,15,19.16,19.16,55810.13,0.59,0.38,0.29,117597.77,0.82,1.13,0.63,145772.48,4.21,1.16,1.35,128183.7,4.94,0.95,1.15,84865.75,2.24,1.17,0.24
7825,23470.58,15,40.04,40.04,15635.37,1.68,2.17,0.56,17724.3,3.09,1.47,0.37,18254.6,0.89,0.32,0.13,46001.61,3.37,3.19,1.22,47779.74,3.62,2.86,1.11
7826,5282.62,15,43.44,43.44,7294.58,2.34,2.79,0.4,2514.4,2.14,3.19,0.44,4320.78,3.06,0.47,0.31,5380.85,5.38,2.82,0.92,4542.84,4.08,1.59,0.21
7827,87027.45,15,32.32,32.32,129605.62,3.62,2.7,1.4,117149.21,0.59,2.38,0.41,127124.1,5.34,0.29,1.14,113061.57,2.04,1.13,1.24,97354.2,3.3,1.58,0.3
7828,38329.66,15,35.88,35.88,66161.41,2.38,1.4,0.93,71041.05,2.49,1.71,1.23,56508.58,2.22,0.59,0.97,22360.02,3.1,2.49,0.26,64860.53,2.07,2.78,1.53
7829,13517.95,15,27.76,27.76,15395.09,3.43,2.11,0.26,4994.99,3.0,0.65,0.12,6409.78,4.08,0.93,0.12,5715.7,0.88,0.89,0.29,27058.6,0.8,2.36,1.12
7830,51320.37,15,28.44,28.44,105808.1,1.75,2.72,1.27,109985.25,3.71,1.51,1.33,93257.31,4.51,1.44,1.13,102888.27,2.44,1.04,1.34,108568.66,4.47,0.4,1.12
7831,7661.17,15,28.6,28.6,4899.72,1.32,1.91,0.24,10109.57,4.1,0.53,0.34,7644.34,3.35,0.55,0.58,11004.51,0.75,2.11,1.11,5570.93,4.16,2.05,0.24
7832,69893.69,15,48.68,48.68,126607.57,2.64,1.38,1.14,109952.02,0.54,2.62,1.1,125739.93,1.23,2.42,0.95,108720.78,3.92,2.62,1.03,166808.36,3.67,3.13,1.56
7833,43767.26,15,34.8,34.8,30736.98,0.73,1.63,0.5,46438.12,3.13,2.66,0.28,70508.25,1.02,2.19,1.34,88883.96,2.68,0.48,1.56,57063.5,3.74,1.74,1.28
7834,86213.93,15,52.24,52.24,97931.84,2.14,2.13,0.92,94208.99,3.41,2.54,0.14,34013.37,4.87,2.82,0.28,100096.52,0.92,3.03,0.81,29118.05,0.89,2.54,0.32
7835,64079.14,15,37.52,37.52,65667.73,4.53,1.86,0.14,126934.77,1.72,1.02,1.18,127482.94,4.51,1.9,1.02,57835.53,3.27,2.25,0.53,118099.46,2.56,2.35,1.12
7836,12000.83,15,33.84,33.84,15535.7,2.98,1.41,1.29,23443.98,1.34,1.99,1.5,14135.25,2.01,3.05,0.85,27148.61,2.48,1.14,1.59,18432.92,2.74,0.87,0.61
7837,32306.61,15,32.24,32.24,59679.92,2.75,1.59,1.58,42688.65,3.96,2.29,1.32,59503.13,1.53,0.9,1.54,55827.87,3.71,1.23,1.37,29504.29,5.34,2.05,0.79
7838,47981.29,15,36.76,36.76,11875.38,4.2,1.14,0.17,110900.8,2.32,2.38,1.44,32669.9,5.07,1.98,0.6,119951.97,5.15,1.19,1.58,42238.14,1.72,2.5,0.35
7839,28933.82,15,47.52,47.52,31503.84,3.9,2.05,0.21,35424.27,5.25,2.05,1.04,45827.07,3.03,1.66,1.28,66003.15,2.13,3.2,1.52,56649.34,1.82,2.92,0.98
7840,15779.19,15,32.92,32.92,17517.36,2.82,1.92,0.81,37618.11,1.51,2.51,1.47,27919.72,3.64,1.22,0.77,32907.86,2.28,1.72,1.14,23366.16,2.8,0.86,0.79
7841,24669.92,15,35.48,35.48,12141.12,1.22,2.07,0.11,22261.34,4.51,1.72,0.6,12931.17,0.53,0.86,0.3,27368.86,2.97,2.29,0.21,47740.92,1.37,1.93,1.59
7842,8517.83,15,31.48,31.48,13469.23,1.72,0.7,0.94,7758.81,4.21,0.5,0.41,12561.83,2.64,2.24,0.59,6626.29,4.08,1.29,0.6,8791.7,5.19,3.14,0.21
7843,36590.79,15,34.28,34.28,52586.45,1.74,2.64,0.71,62985.76,2.8,0.72,1.24,42506.57,0.67,2.74,0.75,55477.11,1.12,0.71,0.89,59078.73,4.07,1.76,0.66
7844,91304.2,15,32.28,32.28,196722.33,1.66,2.57,1.38,154200.49,4.9,1.52,1.03,89156.04,2.74,2.27,0.84,140433.3,2.17,1.24,1.08,177488.61,3.28,0.47,1.08
7845,37713.99,15,35.2,35.2,14209.75,1.77,2.66,0.27,53220.43,0.73,2.04,1.13,61355.93,3.5,0.26,0.78,83713.56,2.31,1.05,1.25,61330.91,2.72,2.79,1.32
7846,88172.38,15,25.84,25.84,44871.03,3.7,1.53,0.29,24354.01,4.77,1.32,0.12,96674.36,5.36,2.31,1.02,166234.93,1.67,0.98,1.55,91907.28,2.86,0.32,0.95
7847,67439.72,15,36.0,36.0,84895.86,5.43,3.14,0.54,166535.5,2.2,0.53,1.53,45753.0,3.63,1.85,0.21,96719.03,3.8,1.72,0.96,87669.62,2.25,1.76,0.57
7848,99004.49,15,28.92,28.92,37713.7,2.5,1.14,0.36,94719.98,5.02,0.45,0.77,26979.77,3.46,1.49,0.13,149597.98,2.23,1.62,0.68,217458.77,5.24,2.53,1.6
7849,49180.82,15,41.08,41.08,79774.18,3.18,1.94,1.08,95641.29,4.14,3.11,1.06,41047.23,0.52,1.02,0.81,64805.68,2.56,2.61,1.28,78618.12,2.13,1.59,1.47
7850,36684.05,15,24.84,24.84,25702.25,4.24,1.61,0.25,42188.05,4.79,1.58,0.25,39889.24,0.82,1.16,0.27,6867.4,3.21,0.66,0.11,68873.63,4.77,1.2,1.41
7851,89198.61,15,38.36,38.36,211697.86,2.94,1.46,1.48,54524.17,3.65,2.81,0.21,127315.51,1.81,2.42,1.0,137289.27,1.48,1.14,1.29,94105.38,3.74,1.76,0.26
7852,28177.54,15,35.36,35.36,55765.87,5.24,0.61,1.29,37454.96,3.27,2.88,0.64,44878.24,3.12,2.11,0.62,50632.97,4.79,1.7,1.04,9675.37,4.03,1.54,0.27
7853,4371.87,15,23.8,23.8,6033.68,3.47,1.11,0.94,3694.02,3.97,2.33,0.53,9493.55,5.14,0.72,1.33,5749.03,2.09,0.44,0.32,5583.64,2.53,1.35,0.48
7854,61335.95,15,28.96,28.96,72776.47,2.24,2.93,1.13,43967.01,3.81,0.37,0.2,119158.47,3.06,1.73,1.08,107743.39,3.62,1.63,1.28,140084.77,1.27,0.58,1.35
7855,96489.5,15,42.32,42.32,158932.49,3.18,2.8,1.57,31916.93,3.44,2.52,0.22,186181.03,4.92,3.12,1.46,133315.03,3.37,0.33,1.06,153969.87,3.35,1.81,0.79
7856,93197.68,15,43.12,43.12,150147.41,0.75,3.02,0.68,50827.58,2.3,2.94,0.15,87737.51,4.19,0.54,0.58,114694.58,3.85,1.52,0.35,161264.41,4.23,2.76,1.55
7857,77686.48,15,37.76,37.76,56987.94,4.56,1.34,0.45,139076.05,1.56,2.81,1.23,135961.49,2.19,1.13,1.4,94476.41,5.27,3.1,0.23,85329.46,2.01,1.06,0.59
7858,15865.02,15,31.04,31.04,15061.75,4.8,1.93,0.58,29226.26,0.6,2.17,1.36,12531.69,4.15,0.44,0.29,21027.99,1.76,1.09,1.02,22770.9,0.57,2.13,1.0
7859,87514.37,15,40.2,40.2,109698.36,4.12,2.67,0.41,114622.26,1.3,1.92,0.36,93084.02,1.76,0.9,1.02,64467.79,4.82,2.05,0.28,217495.23,1.79,2.51,1.54
7860,92924.13,15,40.52,40.52,210302.37,4.93,1.26,1.46,179122.98,4.56,1.81,1.08,66555.06,1.86,0.96,0.16,132295.32,5.32,3.13,1.19,177369.03,2.91,2.97,1.0
7861,21976.66,15,46.32,46.32,24786.1,3.95,1.73,1.06,36224.47,0.77,2.5,1.51,40964.58,2.78,2.97,0.9,39383.24,1.95,3.17,1.04,32399.23,4.78,1.21,1.38
7862,58240.23,15,37.92,37.92,67096.43,2.13,2.32,1.06,137918.04,3.88,0.31,1.37,92934.27,3.78,2.61,1.46,36602.21,2.89,1.1,0.52,85219.28,4.05,3.14,0.97
7863,54680.93,15,41.08,41.08,80250.15,4.96,3.06,1.42,73748.66,1.95,2.86,1.19,95095.95,1.82,1.99,1.19,61139.64,5.37,0.97,0.44,61893.6,3.74,1.39,0.55
7864,17521.08,15,29.88,29.88,17595.49,3.03,1.75,0.52,14496.81,5.44,1.27,0.74,19564.15,1.22,1.39,0.76,8632.97,1.87,0.3,0.41,15823.68,2.02,2.76,0.84
7865,91766.01,15,41.56,41.56,131886.67,2.25,2.81,0.53,172295.65,2.21,2.06,0.89,134336.68,1.33,1.62,0.72,116441.25,4.98,1.67,0.64,207310.81,3.29,2.23,1.28
7866,24807.47,15,18.16,18.16,37850.12,4.87,0.28,0.53,16815.79,1.41,1.43,0.39,51554.8,2.75,0.66,1.2,21187.43,3.46,1.48,0.44,31847.32,2.84,0.69,1.05
7867,16030.4,15,36.76,36.76,10303.2,5.38,2.01,0.28,32363.42,4.01,2.67,1.3,19111.25,1.8,1.76,0.55,9168.12,4.56,0.32,0.47,30953.4,3.82,2.43,1.33
7868,16572.32,15,23.8,23.8,20800.41,3.74,2.4,0.58,24857.64,2.97,0.92,1.49,19528.79,3.03,0.47,0.95,32934.03,3.7,1.76,1.13,21605.7,1.82,0.4,0.31
7869,77297.31,15,36.36,36.36,105782.03,4.75,2.73,0.93,73348.83,0.91,0.53,0.75,118361.94,2.29,2.49,1.08,80284.61,1.86,1.82,0.76,166217.15,1.45,1.52,1.16
7870,51172.98,15,39.84,39.84,90252.24,3.7,2.31,0.96,119225.09,2.5,3.2,1.54,93099.95,3.92,1.22,1.3,63354.01,1.98,2.97,0.67,120696.97,3.9,0.26,1.48
7871,9504.87,15,14.88,14.88,3624.11,4.65,0.58,0.22,15455.26,5.18,0.6,1.03,15649.84,2.56,0.25,0.93,7753.71,1.72,1.1,0.19,5524.97,3.89,1.19,0.26
7872,73969.23,15,21.48,21.48,153969.84,2.22,0.25,1.15,100750.64,2.31,1.14,0.88,97408.38,3.04,0.68,0.71,145587.89,1.94,2.86,1.12,154079.11,2.69,0.44,1.25
7873,57632.79,15,38.24,38.24,56241.7,4.94,2.79,0.29,72226.23,2.11,0.38,0.45,64238.2,0.65,0.35,0.42,54185.13,1.51,2.98,0.27,86622.98,2.54,3.06,0.7
7874,18499.56,15,42.76,42.76,8439.35,4.29,1.11,0.33,11545.48,4.53,1.91,0.15,30465.99,2.92,1.91,0.92,32666.61,0.83,2.66,1.22,35772.04,2.89,3.1,1.18
7875,88168.23,15,49.24,49.24,200647.64,0.89,2.04,1.34,48518.8,4.04,2.91,0.25,109047.03,0.85,1.9,0.29,84477.77,3.68,3.17,0.7,163119.28,0.83,2.29,0.98
7876,579.03,15,39.28,39.28,829.56,3.41,2.74,1.2,1199.33,3.87,2.76,1.18,1128.41,0.51,0.94,1.35,740.75,3.88,0.29,0.81,688.82,0.58,3.09,0.84
7877,59055.41,15,18.6,18.6,98572.04,1.77,1.56,1.08,83645.07,3.78,1.24,0.42,105071.87,3.57,0.37,0.92,55528.13,3.12,0.41,0.61,105961.01,3.37,1.07,1.4
7878,97124.57,15,30.0,30.0,211714.95,3.61,1.42,1.27,62013.23,4.92,1.62,0.62,218062.49,2.29,2.7,1.37,184726.56,1.56,0.3,1.35,58100.93,1.52,1.46,0.17
7879,70055.99,15,41.92,41.92,91847.51,1.33,1.92,1.18,50160.0,4.62,3.19,0.23,113373.24,4.69,1.22,1.53,39859.67,4.06,1.41,0.13,98330.32,4.94,2.74,1.07
7880,61697.69,15,43.04,43.04,80121.6,0.87,1.73,1.27,103936.18,3.97,2.98,1.32,83476.84,4.3,2.03,0.85,62252.82,3.13,3.08,0.43,78380.5,3.55,0.94,0.57
7881,61912.43,15,34.24,34.24,66414.7,4.73,2.01,0.39,106523.54,2.22,2.96,1.43,34119.29,2.05,1.28,0.25,140120.52,2.23,1.9,1.34,93251.27,0.86,0.41,0.96
7882,50309.85,15,35.08,35.08,44560.75,4.52,0.42,0.12,66148.17,1.34,0.89,1.01,59017.73,0.78,2.63,0.77,45000.06,1.76,2.21,0.16,85572.58,3.93,2.62,1.45
7883,69404.94,15,34.16,34.16,102926.28,2.71,1.65,0.51,132959.78,1.49,1.05,1.06,175012.93,1.17,3.0,1.53,130347.07,2.19,0.69,1.41,76380.4,5.41,2.15,0.76
7884,86840.45,15,40.32,40.32,136368.33,5.12,2.57,0.68,114985.02,0.97,0.53,1.21,136214.89,3.36,1.85,1.33,114272.45,0.75,2.21,0.8,163651.24,5.28,2.92,1.41
7885,95050.59,15,45.64,45.64,181515.04,1.19,2.69,1.06,210161.48,4.54,1.76,1.23,102986.55,4.47,2.7,0.48,141684.61,1.34,2.51,1.36,60966.62,0.51,1.75,0.12
7886,1307.71,15,32.68,32.68,2124.67,0.89,1.48,0.98,777.12,4.06,0.91,0.25,1575.42,5.12,1.54,0.79,1565.97,3.06,2.68,0.96,1529.71,3.02,1.56,0.35
7887,79177.14,15,24.6,24.6,84060.65,4.98,0.65,0.16,99430.95,3.42,2.32,0.85,143125.26,3.5,0.24,1.55,70235.53,3.89,1.05,0.49,79398.61,1.75,1.89,0.41
7888,67680.73,15,28.68,28.68,140664.56,3.98,1.32,1.2,77512.79,0.76,1.65,0.38,92146.79,4.12,1.56,0.7,14308.13,4.3,1.82,0.16,55862.48,2.07,0.82,0.51
7889,1941.9,15,42.6,42.6,2667.24,3.28,2.59,1.22,1777.8,4.29,2.15,0.76,2237.27,3.19,1.1,0.31,1908.1,2.64,3.15,0.1,1638.33,4.71,1.66,0.81
7890,93169.12,15,20.48,20.48,65314.01,1.45,0.48,0.27,184192.02,0.8,1.0,1.41,176242.0,4.06,1.56,1.24,29541.02,2.53,0.49,0.28,157863.04,4.94,1.59,0.89
7891,98227.46,15,44.88,44.88,136404.61,2.25,3.06,1.2,112247.54,1.58,1.9,0.62,70171.22,3.48,1.81,0.32,170082.51,5.49,1.5,1.2,93504.87,1.16,2.95,0.73
7892,40949.87,15,39.28,39.28,40408.84,2.77,2.76,0.8,59274.55,2.72,2.2,0.87,30016.73,0.87,0.81,0.18,75541.69,1.51,1.28,1.05,99365.32,3.1,2.77,1.54
7893,37576.83,15,33.48,33.48,85715.24,4.02,2.29,1.53,35471.5,0.71,0.38,0.55,47673.14,0.99,0.85,0.45,51754.81,2.13,2.28,1.32,53317.21,4.33,2.57,1.3
7894,18195.66,15,25.52,25.52,26662.67,2.83,0.42,0.49,23022.48,0.79,2.12,1.2,30704.2,4.92,2.06,1.2,36316.97,4.88,1.0,1.26,22638.82,3.83,0.78,0.36
7895,34905.7,15,27.52,27.52,56254.47,5.14,0.57,1.47,61802.33,0.89,2.11,1.5,73826.17,4.75,0.43,1.19,64716.72,5.37,2.09,1.37,35729.46,1.55,1.68,0.82
7896,38415.13,15,32.16,32.16,41827.17,2.17,0.47,0.13,20669.23,4.2,1.65,0.49,39840.93,1.97,2.12,0.82,27737.82,3.37,1.33,0.32,73320.49,4.7,2.47,1.27
7897,51514.33,15,27.12,27.12,73913.24,2.61,1.64,1.02,56765.42,0.63,1.17,0.54,58017.22,1.98,0.63,0.16,54164.07,2.55,1.12,0.81,108388.83,3.9,2.22,1.12
7898,5036.62,15,27.12,27.12,7380.06,2.36,0.57,0.67,2930.01,0.8,1.49,0.15,7051.68,2.46,2.38,1.16,8430.78,1.84,1.76,1.49,7171.98,4.46,0.58,1.18
7899,50758.0,15,29.16,29.16,21859.83,3.69,2.46,0.43,80461.32,4.27,0.68,0.6,63803.48,4.01,1.83,0.56,33962.4,2.23,0.83,0.64,68162.89,3.33,1.49,0.62
7900,62991.1,15,35.48,35.48,129002.11,5.46,2.71,1.06,67468.11,5.32,0.72,0.72,29787.18,3.66,2.03,0.27,24312.75,3.01,3.15,0.34,39284.89,2.74,0.26,0.3
7901,45372.79,15,36.16,180.8,73113.7,3.97,0.26,1.52,101858.63,0.96,2.9,1.5,102931.47,1.93,2.07,1.41,96035.95,4.47,2.98,1.21,32841.51,4.46,0.83,0.22
7902,61326.1,15,32.12,160.6,99328.81,1.61,1.55,0.81,15326.1,4.41,1.49,0.2,105343.23,3.43,1.34,1.33,77846.91,4.27,0.66,0.94,104858.76,4.78,2.99,0.8
7903,60780.68,15,30.32,151.6,70961.82,3.15,1.54,0.36,108746.75,3.6,1.95,1.3,123969.16,2.53,1.76,1.05,70229.96,4.47,1.69,1.03,108447.42,3.09,0.64,0.85
7904,58933.35,15,34.24,171.2,64929.79,1.23,2.58,0.77,71985.62,1.97,1.72,0.47,102100.69,4.45,2.39,0.87,50413.02,1.97,0.55,0.21,79054.41,3.67,1.32,0.92
7905,1980.23,15,16.6,83.0,748.38,5.25,1.59,0.37,1898.7,1.26,0.56,0.39,3610.78,1.7,0.31,1.16,2853.07,4.86,0.23,0.59,3045.35,1.77,1.46,0.92
7906,80010.79,15,27.04,135.2,76712.85,1.0,1.23,0.41,110250.64,4.06,1.77,1.32,143177.53,2.55,1.27,1.56,116084.76,3.82,2.07,1.01,117173.63,5.07,0.42,0.75
7907,75526.88,15,35.0,175.0,153546.38,5.04,2.74,1.39,86577.11,5.46,1.73,0.95,56550.89,0.78,0.31,0.46,141371.65,1.77,1.11,1.39,89146.49,3.5,2.86,0.76
7908,6606.66,15,31.84,159.2,11378.32,4.2,1.04,0.89,15520.82,3.09,0.56,1.49,2221.34,4.06,1.83,0.18,10395.07,0.55,1.51,1.2,4691.2,4.05,3.02,0.26
7909,19894.57,15,38.96,194.8,46911.68,2.39,1.14,1.54,37615.74,2.08,2.42,1.37,41061.56,2.75,0.8,1.6,35729.23,4.49,2.66,1.17,33546.6,1.47,2.72,1.04
7910,36611.52,15,27.48,137.4,88421.2,1.87,0.43,1.59,44182.89,3.87,2.34,0.64,75218.04,3.03,0.55,1.42,57685.45,1.06,1.56,0.76,49741.13,4.37,1.99,0.81
7911,10709.71,15,37.24,186.2,18626.12,2.2,0.86,1.16,4589.18,4.95,2.28,0.42,20069.18,1.52,1.26,1.34,6642.57,5.15,2.92,0.32,12165.31,2.13,1.99,0.76
7912,88456.74,15,21.48,107.4,83440.55,0.68,1.25,0.53,84515.02,3.25,0.84,0.13,116442.99,2.14,0.2,0.6,195863.24,4.25,0.26,1.56,194682.04,4.19,2.82,1.46
7913,6296.33,15,49.16,245.8,7715.78,2.58,1.74,1.03,10366.2,5.14,2.68,1.52,5002.77,2.45,2.93,0.29,1858.56,3.59,2.29,0.29,6804.47,5.23,2.65,0.34
7914,73926.32,15,39.4,197.0,39764.0,4.34,0.65,0.47,154533.3,2.78,2.36,1.47,100208.54,1.44,1.58,1.15,64830.08,0.6,3.18,0.73,81380.87,1.14,2.08,0.48
7915,32745.16,15,42.04,210.2,72346.41,2.87,0.44,1.44,47650.51,0.69,2.7,0.69,57321.4,4.65,2.75,1.38,17912.84,3.17,3.13,0.34,34154.63,4.85,1.49,0.14
7916,68303.7,15,45.4,227.0,75841.01,2.84,2.35,0.66,47611.06,1.33,3.05,0.6,77853.74,2.85,2.37,0.55,106677.33,0.65,1.44,1.44,32767.61,3.09,2.14,0.19
7917,23624.81,15,40.88,204.4,36833.06,3.56,2.2,1.51,21466.71,5.2,2.19,0.12,27892.43,1.94,2.28,0.52,20855.93,0.95,0.42,0.83,41977.05,2.23,3.13,1.41
7918,72683.42,15,30.48,152.4,40768.27,4.34,0.55,0.22,134890.11,1.76,2.73,0.88,75904.21,1.89,0.25,0.72,47775.56,2.51,2.81,0.16,66389.62,3.96,1.28,0.85
7919,42410.54,15,32.28,161.4,78467.56,1.26,0.62,1.48,42286.65,2.8,1.5,0.49,64887.72,1.88,2.25,0.98,33295.7,4.63,2.47,0.22,31451.64,5.08,1.23,0.17
7920,2261.45,15,39.24,196.2,3333.03,5.07,1.83,1.29,2815.22,2.35,1.44,0.36,2970.07,2.8,2.17,0.99,4064.78,3.36,1.48,1.1,3187.13,5.16,2.89,0.77
7921,12116.06,15,31.44,157.2,3373.12,4.65,1.4,0.15,26140.78,0.55,1.98,1.47,16546.36,2.24,2.23,0.65,17810.76,1.5,1.29,1.33,8276.28,3.76,0.96,0.6
7922,62771.1,15,20.96,104.8,51046.17,2.55,1.45,0.33,99352.48,4.55,0.96,1.3,88734.67,4.47,0.25,0.62,124394.93,1.89,0.6,1.58,95562.67,1.47,1.98,1.32
7923,68164.34,15,35.16,175.8,53342.76,1.33,2.46,0.23,142896.96,1.83,1.2,1.28,86393.16,3.46,2.38,1.22,49725.49,1.93,1.12,0.53,39884.68,0.96,1.63,0.16
7924,8354.41,15,37.68,188.4,7600.75,1.45,1.16,0.75,6040.71,2.56,2.3,0.12,8026.74,1.93,3.12,0.16,15638.02,4.96,1.84,0.98,12775.83,3.31,1.0,0.82
7925,8372.77,15,39.28,196.4,6441.87,1.68,2.67,0.3,16929.45,1.48,2.88,1.43,17539.16,1.87,1.65,1.32,8989.84,2.4,1.13,0.87,10542.86,4.27,1.49,0.42
7926,72473.75,15,33.92,169.6,61799.13,4.82,0.39,0.49,112901.4,4.53,3.04,1.54,62291.77,2.89,0.77,0.85,157271.86,4.09,1.77,1.45,75531.13,0.95,2.51,0.62
7927,43264.51,15,31.08,155.4,62580.34,3.3,1.82,1.17,61248.77,3.64,2.32,1.27,76560.27,1.77,2.59,0.98,49449.73,4.4,0.27,1.03,64425.79,2.56,0.77,0.5
7928,13775.7,15,28.88,144.4,24531.83,1.03,0.56,1.5,11635.37,0.51,1.38,0.56,29195.35,4.7,0.74,1.39,15186.29,5.44,2.26,0.8,15661.16,4.83,2.28,0.79
7929,6371.45,15,26.0,130.0,4728.88,1.71,1.0,0.52,3439.27,2.71,0.59,0.28,9808.83,4.21,2.1,0.57,3593.33,0.91,1.16,0.34,9631.16,1.44,1.65,0.82
7930,72369.4,15,36.16,180.8,158983.93,3.58,2.12,1.31,113067.26,3.16,0.35,1.43,168054.59,3.95,2.78,1.48,99457.57,4.33,2.11,0.7,39534.52,4.29,1.68,0.2
7931,31550.02,15,36.12,180.6,49104.68,5.45,1.17,0.62,52337.13,3.73,1.13,1.33,13765.62,2.89,2.58,0.42,66212.58,3.21,2.38,1.13,62954.52,3.83,1.77,1.37
7932,31413.41,15,45.2,226.0,61147.02,3.83,2.69,1.21,50913.18,3.81,1.37,1.47,12622.93,0.95,1.99,0.38,49564.68,1.88,2.47,0.67,34639.88,5.34,2.78,0.96
7933,67580.89,15,41.92,209.6,120444.43,1.25,1.17,0.85,124012.56,1.65,0.78,1.01,69016.48,2.03,2.86,0.13,146852.86,4.76,3.01,1.5,70088.2,1.66,2.66,0.19
7934,12927.6,15,31.96,159.8,18046.73,1.2,0.99,1.15,10535.5,2.08,0.46,0.44,12162.88,3.42,2.54,0.47,14186.84,3.02,1.64,0.87,14341.17,4.23,2.36,0.67
7935,58559.55,15,56.84,284.2,15823.28,4.8,2.91,0.25,128575.59,2.15,2.97,1.25,90968.94,1.32,2.95,1.08,67919.46,2.86,2.62,1.14,64330.36,4.28,2.76,0.84
7936,60209.48,15,39.64,198.2,16194.98,5.3,3.16,0.22,93068.2,1.91,3.18,1.43,36945.19,2.56,0.77,0.57,52826.03,3.81,1.9,0.87,104884.12,2.59,0.9,0.88
7937,27173.1,15,35.72,178.6,45616.93,5.23,3.12,1.43,16954.26,3.85,1.89,0.17,30338.73,1.54,2.04,1.1,37285.59,4.26,1.04,1.02,55494.43,2.87,0.84,1.35
7938,80080.15,15,38.04,190.2,107949.72,3.83,2.35,0.81,40469.73,5.39,1.78,0.26,110754.71,4.09,2.77,0.62,155082.79,1.81,0.87,1.17,170546.99,4.49,1.74,1.42
7939,56349.09,15,36.12,180.6,77243.19,2.56,3.07,1.09,42342.19,0.88,0.56,0.16,83311.55,5.0,1.58,1.35,68763.28,2.75,0.63,0.94,108358.87,0.91,3.19,0.97
7940,15679.72,15,25.52,127.6,10067.88,3.35,1.04,0.44,39015.02,3.0,1.6,1.57,35330.38,5.39,1.78,1.47,34467.36,1.41,1.3,1.29,22082.81,2.11,0.66,0.63
7941,15956.2,15,19.4,97.0,12643.48,3.38,0.33,0.38,20726.16,3.34,0.29,0.37,25732.56,1.58,3.19,0.88,13556.59,4.41,0.55,0.83,13744.31,4.64,0.49,0.23
7942,30871.7,15,39.0,195.0,53852.37,2.18,1.89,1.1,38753.55,1.86,1.42,0.42,35916.21,3.02,0.76,0.66,58056.97,1.7,2.77,1.56,50949.71,1.77,2.91,1.23
7943,5384.1,15,23.8,119.0,11302.39,0.75,1.13,1.45,9495.12,3.38,0.34,1.15,7710.76,1.1,1.75,0.6,4419.16,5.3,1.97,0.32,9585.04,4.71,0.76,1.47
7944,78069.27,15,43.4,217.0,18862.06,5.04,1.61,0.13,58126.34,2.21,3.02,0.26,168192.37,3.43,1.67,1.32,108924.67,1.42,1.53,0.44,48243.33,3.13,3.02,0.43
7945,64816.29,15,30.0,150.0,77318.04,0.76,1.78,0.97,80564.85,2.03,1.15,1.23,37566.02,4.56,0.88,0.17,61008.77,4.04,3.06,0.91,91264.76,4.65,0.63,0.46
7946,64588.4,15,29.84,149.2,97422.11,4.59,0.7,0.71,80921.12,4.86,2.31,0.3,134573.33,2.93,1.52,1.09,58150.45,4.57,1.7,0.21,109833.58,2.9,1.23,1.37
7947,1929.04,15,32.88,164.4,2107.34,5.18,3.13,0.76,2326.93,5.1,0.3,0.83,1679.13,4.58,2.39,0.21,2783.19,3.33,1.63,0.87,2961.36,1.97,0.77,1.04
7948,31463.23,15,42.68,213.4,23763.43,2.0,2.63,0.74,60061.09,1.13,3.02,1.33,41391.92,1.41,2.18,0.45,55648.49,1.37,0.34,0.78,54523.41,4.25,2.5,1.33
7949,59978.99,15,38.44,192.2,67085.12,4.97,3.01,0.27,106481.36,2.18,2.27,1.35,49250.09,1.72,0.35,0.57,65429.72,3.69,2.15,0.28,85785.81,4.95,1.83,0.95
7950,35277.32,15,18.08,90.4,66836.96,3.92,0.26,0.92,54720.19,4.78,0.31,1.42,55680.44,4.81,1.34,1.26,56762.65,1.0,0.21,1.22,32944.93,1.05,2.4,0.66
7951,87020.85,15,37.12,185.6,121122.43,2.27,0.38,1.3,112532.69,3.55,2.89,0.59,219369.31,4.46,0.83,1.54,78862.19,3.62,2.02,0.12,27367.45,2.8,3.16,0.27
7952,99717.55,15,34.8,174.0,69518.83,0.79,2.87,0.64,250451.97,0.96,2.01,1.57,38185.55,2.71,0.8,0.15,98916.65,0.62,0.6,0.97,63505.14,2.46,2.42,0.6
7953,66694.39,15,34.88,174.4,43628.5,4.41,2.69,0.53,28198.1,1.28,3.08,0.21,82432.63,2.78,0.84,0.64,65052.01,1.22,0.85,0.25,53442.86,1.06,1.26,0.62
7954,63872.09,15,34.52,172.6,100964.22,3.36,0.98,1.56,55140.95,3.73,0.78,0.13,140487.54,3.68,2.65,1.21,72472.88,3.37,3.15,0.96,74404.6,2.49,1.07,0.8
7955,68112.85,15,30.44,152.2,137315.52,4.17,2.78,1.24,28435.81,5.15,0.89,0.38,148511.35,4.48,0.74,1.22,108702.5,0.58,1.41,0.68,82327.21,2.86,1.79,0.38
7956,25740.14,15,38.96,194.8,15815.08,3.14,1.67,0.41,27082.12,2.49,2.55,1.01,18659.91,1.11,3.13,0.36,38700.11,4.79,0.77,0.89,44666.49,4.91,1.62,1.35
