case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14213,76514.16,5,36.62,36.62,63712.12,2.05,1.02,0.63,31184.43,4.24,1.03,0.15,18134.73,2.82,3.17,0.18,110134.09,2.42,1.9,1.18,159777.68,4.05,2.69,1.11,161945.32,5.23,0.47,1.27,141826.12,4.85,1.31,1.09,92872.34,2.8,2.54,0.35,75185.31,4.72,2.76,0.76,140289.77,0.56,1.42,1.56
14214,86311.12,5,32.94,32.94,137435.14,4.84,2.58,1.27,85083.14,0.87,2.0,0.45,148445.35,1.55,0.91,1.03,184380.81,4.76,2.13,1.43,84454.73,0.93,0.57,0.38,72764.65,3.14,0.26,0.24,59201.48,4.03,2.35,0.53,107549.26,5.39,2.15,0.29,147972.04,2.83,0.47,1.33,117029.46,2.89,3.05,0.9
14215,5187.01,5,22.76,22.76,5421.69,2.8,0.71,0.31,9626.19,0.51,2.56,1.58,6918.01,2.85,0.94,0.58,5976.78,3.03,0.81,0.32,8782.21,0.57,0.93,0.78,7461.8,3.43,0.37,0.67,4703.26,2.67,1.13,0.9,8298.83,5.24,0.64,1.54,7788.96,3.89,1.03,0.86,8889.28,3.02,2.26,1.18
14216,2540.05,5,27.06,27.06,2871.07,4.36,1.52,0.53,2098.0,3.78,0.64,0.71,3268.77,1.92,0.74,0.59,4468.67,4.04,0.49,0.79,4160.46,2.78,1.64,0.98,3869.78,3.88,0.77,0.73,1748.85,2.38,2.15,0.65,1556.72,1.9,1.94,0.41,3756.69,0.96,1.94,0.57,4813.02,4.06,1.7,1.28
14217,84739.47,5,40.64,40.64,122890.48,3.87,1.66,0.72,87617.34,0.86,3.07,1.03,112898.14,4.92,0.92,0.58,113901.22,2.26,0.97,0.59,107970.94,5.41,2.8,0.97,41800.04,1.63,2.29,0.46,49223.63,5.05,2.9,0.22,118171.65,4.47,2.86,0.88,113494.8,1.79,1.35,0.63,71249.06,3.66,1.5,0.31
14218,7485.43,5,32.1,32.1,10044.09,4.16,2.35,0.8,6291.0,5.24,0.42,0.31,7548.36,3.88,1.1,0.91,16634.25,2.27,1.01,1.46,9755.11,5.27,2.08,0.69,10913.25,0.82,2.64,0.72,11329.69,4.34,0.85,1.08,11124.36,1.49,0.72,0.53,12349.35,4.04,2.67,0.84,9837.16,3.78,2.21,0.64
14219,68926.65,5,34.72,34.72,31049.7,1.62,1.12,0.16,42236.66,1.62,0.48,0.49,75694.93,4.41,3.16,0.98,96593.18,1.14,2.84,0.79,65050.3,2.99,1.16,0.74,63854.3,1.35,2.45,0.13,83539.45,3.32,0.92,0.68,69172.06,0.61,2.24,0.68,114108.31,3.14,2.2,0.75,94195.01,1.43,0.79,0.59
14220,58838.43,5,19.16,19.16,50847.66,0.77,1.04,0.4,72245.35,2.14,0.29,0.55,107544.65,4.25,0.47,1.4,89919.64,0.58,0.44,1.3,74536.09,2.14,2.31,0.89,36747.14,2.32,0.98,0.58,125127.71,3.14,1.04,1.55,143460.71,0.61,0.38,1.53,97466.64,5.16,0.61,1.49,92401.49,1.25,2.02,1.39
14221,66814.83,5,23.8,23.8,108114.52,3.85,0.34,1.23,70661.75,4.29,2.67,1.0,91961.13,1.68,0.44,0.72,98370.47,4.52,1.23,1.25,32551.97,3.21,1.6,0.36,71910.17,4.51,1.6,0.95,131782.08,2.08,0.26,1.53,58533.0,3.7,1.84,0.7,40836.18,4.19,0.47,0.59,110114.58,3.83,1.45,1.56
14222,31519.55,5,27.6,27.6,33943.09,2.21,2.12,0.83,57848.86,2.62,1.02,1.13,41845.87,3.62,1.02,0.8,29545.57,3.47,1.05,0.29,52435.15,1.99,0.69,1.33,23715.04,4.74,2.34,0.12,52659.05,5.45,2.18,1.05,65179.59,4.78,0.65,1.33,42592.09,4.67,0.6,0.45,31508.02,2.66,2.13,0.86
14223,29377.62,5,34.78,34.78,10683.27,1.94,2.17,0.12,12353.47,4.7,2.47,0.38,68465.87,1.19,2.53,1.53,7748.14,3.22,1.05,0.25,20886.55,1.47,2.96,0.57,60622.34,5.01,0.84,1.45,17032.4,4.64,2.33,0.51,27401.79,4.39,1.03,0.32,30228.24,0.96,1.1,0.5,49836.93,2.7,0.91,1.28
14224,22811.05,5,30.02,30.02,20542.45,0.88,1.72,0.9,23807.58,1.17,1.92,1.04,22650.11,2.28,0.38,0.49,47961.69,5.14,1.99,1.3,32865.54,3.17,1.21,0.74,39345.35,4.14,0.9,1.36,17879.64,3.33,1.13,0.19,22697.97,4.65,2.01,0.78,40000.95,5.08,1.74,1.45,23641.46,5.28,2.01,0.64
14225,12935.94,5,34.82,34.82,25859.73,5.1,0.32,1.55,11038.93,3.96,1.34,0.39,10546.42,1.52,2.78,0.13,23857.93,0.97,0.4,1.23,25122.53,1.39,3.04,0.96,15028.24,4.37,3.12,0.55,8172.1,1.08,1.36,0.44,9596.48,0.78,1.82,0.66,24427.33,3.99,0.86,1.45,9993.14,3.49,2.37,0.41
14226,19359.47,5,47.12,47.12,20440.19,5.46,1.25,1.04,34511.06,1.04,1.95,1.52,24404.88,4.74,1.09,0.71,24622.07,4.35,2.96,0.82,49369.66,4.01,2.64,1.58,26387.97,1.18,1.74,1.15,38203.67,3.8,3.12,1.34,22259.27,3.93,3.09,0.89,13302.75,3.21,3.01,0.52,34532.02,4.42,2.71,0.96
14227,55916.16,5,33.62,33.62,108130.38,1.1,1.81,1.17,60618.41,4.53,1.67,0.52,92765.05,1.94,1.29,1.1,95789.81,3.13,2.05,1.27,98397.82,3.06,2.07,1.44,10624.35,5.07,2.96,0.14,106751.39,1.9,0.41,1.49,42770.54,3.96,0.64,0.32,98900.77,1.66,2.61,0.84,42857.82,1.19,1.3,0.32
14228,68939.4,5,32.32,32.32,79168.17,3.96,2.18,0.98,114208.0,4.97,0.45,0.91,59489.61,2.58,1.2,0.76,129453.87,4.44,2.88,1.58,65694.78,2.75,2.02,0.85,88819.36,4.65,1.86,0.3,87509.58,0.98,1.97,0.84,109259.29,2.12,2.34,1.37,55495.83,2.33,0.33,0.79,141837.12,2.31,0.93,1.21
14229,28153.02,5,37.32,37.32,22935.18,3.93,1.14,0.32,64585.55,2.21,1.47,1.3,29292.06,0.62,3.19,0.43,46093.64,5.1,0.65,1.24,30572.17,1.61,1.75,0.85,36759.41,1.03,2.95,0.54,9786.21,3.22,1.26,0.3,26244.32,1.67,1.61,0.26,30577.46,2.99,2.21,0.67,43812.88,2.46,2.43,1.47
14230,45496.55,5,30.94,30.94,82801.96,3.36,2.49,0.93,76456.77,0.6,0.77,1.4,46251.21,5.18,1.94,0.6,53538.85,2.66,2.59,0.88,50852.7,4.79,2.91,0.33,80291.86,0.85,1.5,1.33,61665.01,2.26,1.98,0.53,22318.01,5.49,0.55,0.47,12428.14,2.17,0.35,0.12,55156.47,2.29,0.39,0.49
14231,49799.02,5,28.36,28.36,92898.28,1.89,1.07,1.49,106673.19,3.95,1.38,1.17,55276.67,3.52,0.4,0.95,36731.36,0.93,2.83,0.58,23828.0,2.63,1.64,0.16,35972.91,4.93,2.51,0.54,74663.77,1.51,0.27,1.34,59990.72,1.83,0.47,0.43,25159.09,5.11,0.9,0.11,87369.56,4.71,2.71,0.83
14232,41739.96,5,43.52,43.52,25318.66,3.33,0.79,0.3,33534.33,3.59,3.05,0.56,56891.56,1.24,2.38,0.73,78722.95,2.85,1.5,1.56,64762.49,4.08,2.48,1.4,81379.9,2.67,0.58,1.29,60434.69,1.57,3.12,1.33,46446.17,2.95,3.13,0.84,74360.77,3.21,2.19,1.26,53175.68,2.44,2.54,0.62
14233,2587.03,5,31.66,31.66,4750.96,4.47,0.49,1.35,860.47,5.33,2.32,0.11,3079.69,1.24,1.44,0.26,1466.93,2.44,1.22,0.24,5006.54,2.59,0.23,1.32,875.07,5.17,3.16,0.31,5453.18,2.54,2.48,1.12,1367.11,4.43,1.83,0.39,5552.1,0.62,1.01,1.41,1464.78,1.66,1.65,0.46
14234,17953.52,5,27.74,27.74,16033.46,2.08,3.13,0.79,10559.82,1.3,2.51,0.23,41726.6,2.22,0.66,1.33,23028.87,1.78,0.95,0.8,18123.83,3.95,1.25,0.53,10814.7,4.44,0.87,0.27,16976.58,1.0,2.18,0.59,16504.57,0.82,0.95,0.56,29626.1,2.78,0.38,0.86,19611.86,0.69,0.99,0.11
14235,27330.51,5,33.66,33.66,5080.25,2.39,3.05,0.12,32972.8,4.7,0.65,0.51,53866.03,4.01,1.0,1.05,53226.77,2.33,2.06,1.43,38244.59,1.67,2.74,0.75,12574.73,2.2,1.56,0.18,41325.86,3.33,1.75,0.69,61388.75,4.47,0.63,1.37,17091.77,1.22,1.16,0.6,17719.96,2.02,2.23,0.46
14236,99198.41,5,31.86,31.86,74310.11,3.58,2.9,0.56,136222.24,1.64,1.35,1.35,166185.71,2.78,2.27,1.12,183445.36,0.55,0.41,1.25,173655.79,0.93,1.17,0.83,76621.2,0.53,2.8,0.46,92761.04,4.1,0.9,0.45,124748.05,5.49,1.09,0.79,71152.82,4.25,1.08,0.61,108873.54,1.89,1.96,0.22
14237,50277.71,5,30.54,30.54,90151.91,1.22,1.55,0.98,100711.58,4.72,1.39,1.13,58684.46,3.07,1.93,0.35,49485.34,4.8,1.02,0.49,59533.73,4.84,1.17,0.24,84924.01,1.85,1.45,0.97,54898.45,0.63,2.07,0.63,61800.88,3.11,0.9,0.44,30106.62,2.84,1.06,0.29,70934.46,3.12,2.73,1.41
14238,80230.44,5,31.64,31.64,151244.25,2.35,0.95,1.55,117337.93,2.39,2.1,0.51,65590.19,3.21,2.27,0.79,156255.64,2.05,2.8,1.0,146026.56,5.4,3.12,0.93,103671.39,2.86,1.01,0.43,195500.56,1.28,0.66,1.45,85507.64,5.09,1.21,0.94,35650.45,1.29,0.97,0.37,108812.52,3.09,0.73,1.31
14239,91947.26,5,26.3,26.3,61964.08,2.65,0.47,0.15,188165.24,3.82,0.96,1.6,36432.41,4.96,1.77,0.13,183867.86,4.26,0.77,1.46,152994.95,3.62,3.1,1.36,111196.15,1.16,1.17,0.84,120987.11,4.92,1.37,0.65,91190.59,2.99,0.29,0.45,207717.88,2.19,2.65,1.39,59892.76,0.59,0.6,0.33
14240,74198.42,5,29.6,29.6,99696.42,3.43,1.76,1.02,120712.48,1.89,2.51,1.58,55431.73,2.61,0.81,0.38,80147.27,2.59,0.96,0.39,87257.15,2.01,0.27,0.44,35091.53,4.49,2.95,0.47,49152.0,4.99,1.8,0.26,121872.3,4.53,0.82,1.16,19702.0,4.28,0.27,0.26,101314.9,4.0,2.65,0.81
14241,21062.27,5,39.58,39.58,35067.91,3.63,1.55,0.79,30127.79,2.8,2.27,0.61,45203.35,2.07,2.95,1.16,34621.92,2.17,2.32,1.52,17980.75,3.05,2.33,0.84,38805.19,2.97,2.65,1.37,29424.56,3.64,0.21,0.68,6752.41,0.89,0.96,0.13,23514.67,1.61,2.39,0.7,30447.78,2.85,2.16,1.08
14242,17074.85,5,21.58,21.58,12406.69,3.7,1.21,0.5,22689.86,5.3,0.7,1.14,40602.78,5.48,0.33,1.56,18454.05,3.55,1.4,0.17,40112.39,0.81,0.27,1.56,40582.96,3.58,0.99,1.38,29999.02,5.3,0.63,1.39,37140.71,2.75,1.22,1.46,19883.83,2.46,0.86,0.85,17286.17,1.91,3.18,0.9
14243,61209.72,5,33.22,33.22,86833.82,4.85,1.31,0.67,94677.78,1.93,3.08,1.06,99345.69,5.46,0.34,0.83,37609.85,0.74,1.06,0.24,45992.71,3.23,2.0,0.66,70974.67,3.18,2.93,0.23,74869.81,2.74,0.82,1.1,120655.12,1.28,0.83,1.47,27754.77,3.83,2.42,0.43,40396.17,5.36,1.82,0.4
14244,91362.56,5,33.5,33.5,78515.34,0.59,1.93,0.11,135565.16,4.93,1.06,0.88,67748.16,5.12,1.14,0.21,78931.91,1.32,1.71,0.24,146128.66,4.53,2.04,1.5,209175.1,5.47,1.55,1.36,177335.81,0.77,1.87,1.58,183025.86,5.28,2.63,1.15,169463.14,2.86,0.9,1.29,137804.07,2.18,1.92,0.65
14245,26233.94,5,49.74,49.74,25638.42,2.36,2.5,0.92,27814.92,2.09,2.97,0.42,60196.17,1.95,2.28,1.57,48504.27,5.28,1.97,0.91,33094.19,0.92,3.13,0.5,56012.45,3.83,2.62,1.23,36215.54,5.22,2.27,1.26,29404.57,3.84,2.19,1.03,23804.03,4.16,2.55,0.49,40782.52,2.24,2.39,0.95
14246,31924.51,5,36.2,36.2,29658.52,2.85,1.89,0.91,52591.93,2.4,1.31,1.47,22017.79,0.54,2.01,0.37,48231.23,1.33,3.07,1.42,12079.92,4.8,0.68,0.12,60503.18,1.8,2.36,1.33,43592.89,2.23,2.85,0.76,23955.87,2.36,1.39,0.17,36763.45,3.94,0.79,0.7,31769.38,1.22,1.75,0.42
14247,38984.7,5,37.4,37.4,70498.7,4.0,1.71,1.19,45162.16,1.57,2.09,0.25,8869.06,2.83,2.57,0.13,99328.88,4.06,2.45,1.6,77647.21,3.39,0.3,1.54,88392.55,3.33,0.56,1.44,70524.66,4.66,1.48,1.24,48844.27,3.07,1.58,0.46,79523.06,3.31,2.77,1.54,90754.78,4.8,3.19,1.47
14248,50703.59,5,27.42,27.42,78077.81,3.34,0.42,0.72,84912.83,2.29,0.24,0.84,80269.13,5.43,0.47,0.96,43259.37,0.85,2.89,0.2,43664.16,4.84,0.4,0.32,50480.66,1.03,2.53,0.28,35896.25,0.65,2.76,0.61,51795.53,1.76,0.27,0.16,51820.06,2.32,2.03,0.98,66113.14,3.0,1.7,0.75
14249,34035.49,5,25.26,25.26,74111.12,2.23,0.33,1.3,69610.52,1.69,1.34,1.09,73503.58,1.88,2.06,1.52,29458.03,1.83,0.22,0.59,66099.8,3.33,1.7,1.24,52513.44,2.0,1.47,1.27,38193.25,4.57,0.62,0.56,48263.53,1.17,0.25,0.82,67697.92,0.71,1.72,1.15,46872.18,1.96,2.92,0.8
14250,8141.69,5,29.04,29.04,17220.88,5.47,1.86,1.12,8876.23,1.54,1.04,0.17,6264.42,3.42,2.15,0.12,9723.22,3.73,0.72,0.94,13910.67,5.16,0.9,1.34,12926.09,0.99,0.32,0.71,8924.08,2.33,1.09,0.66,11812.37,4.5,2.87,1.06,12180.96,4.93,2.31,1.03,4699.09,0.57,1.26,0.28
14251,1666.69,5,34.66,34.66,1354.65,4.3,0.62,0.71,2641.06,3.76,0.36,1.52,2868.15,0.94,2.35,1.03,2796.77,3.38,1.98,0.91,3770.53,3.21,1.87,1.59,3307.46,1.82,2.12,1.58,909.84,2.03,2.56,0.43,776.54,2.46,0.67,0.19,2586.63,1.4,1.68,1.39,3278.48,1.06,3.12,1.26
14252,61693.32,5,42.8,42.8,66855.2,3.03,2.35,0.18,97700.18,1.77,1.52,0.86,130939.51,3.44,1.44,1.39,72230.76,4.04,3.04,0.83,72200.85,3.14,1.26,0.69,72170.36,4.61,2.78,0.85,138060.3,3.27,2.69,1.41,96994.0,5.11,0.92,0.82,70184.56,5.09,3.17,0.27,147826.04,3.04,2.23,1.46
14253,98420.98,5,41.24,41.24,169551.51,3.44,3.14,1.3,148495.54,2.47,0.8,1.04,105266.88,3.95,1.24,0.22,163944.17,2.25,1.81,1.14,38621.19,0.68,1.37,0.21,124616.52,5.23,3.11,1.19,127486.62,4.22,2.84,0.82,34128.2,2.19,2.41,0.11,151485.03,4.37,3.11,0.64,58636.88,0.61,0.79,0.5
14254,92639.93,5,31.62,31.62,49131.12,3.4,0.86,0.37,127542.45,2.15,2.72,0.96,114347.7,3.6,0.54,1.23,111289.18,1.04,1.41,0.44,166063.88,5.11,1.35,0.86,132803.87,2.46,1.37,0.46,218732.25,3.54,1.09,1.37,89513.7,2.2,2.64,0.44,59993.49,5.33,2.63,0.2,100391.75,4.29,1.2,0.34
14255,12108.95,5,37.28,37.28,24628.14,1.96,2.59,1.58,13361.93,3.67,2.59,0.96,9672.75,2.21,1.2,0.57,20151.19,3.32,1.29,0.86,20109.92,0.64,3.06,1.51,11431.86,1.35,1.81,0.93,30082.04,5.36,0.94,1.54,15728.44,0.95,0.49,0.57,28022.73,1.94,1.65,1.38,10404.79,0.56,3.02,0.79
14256,39466.38,5,27.4,27.4,21837.82,2.33,1.24,0.51,27853.69,3.69,0.96,0.5,92721.63,4.13,0.79,1.37,95471.2,2.51,0.97,1.55,72718.55,5.04,1.34,1.47,90522.02,0.7,1.3,1.36,65835.27,1.86,0.57,1.2,70670.71,2.07,3.15,1.53,66617.95,3.92,1.38,0.72,78432.13,5.24,2.0,1.14
14257,32107.26,5,32.86,32.86,64182.42,3.92,0.51,1.13,70435.06,1.69,2.78,1.28,80627.6,1.44,2.9,1.57,25027.78,2.17,1.92,0.13,68532.17,0.69,0.44,1.36,30501.76,3.34,2.79,0.48,40811.0,2.16,1.77,1.16,33606.52,0.85,1.88,0.99,47640.58,0.61,0.76,1.22,72958.68,2.54,0.68,1.33
14258,80916.87,5,42.76,42.76,82280.94,3.88,1.5,0.87,87447.56,1.57,2.44,0.98,182668.09,5.04,2.87,1.33,185444.56,5.23,1.42,1.46,86359.33,4.07,2.26,0.14,163403.59,2.71,2.16,1.33,24702.23,3.64,2.3,0.17,158908.16,4.92,1.77,1.17,148583.19,4.02,2.34,1.2,36472.63,3.24,2.32,0.35
14259,10874.45,5,42.22,42.22,16749.84,3.84,1.54,0.73,12584.79,4.07,2.76,0.81,14376.85,4.8,2.05,0.53,13667.08,4.0,2.63,0.56,6031.95,1.41,0.54,0.46,5380.53,1.34,1.9,0.29,8438.23,1.89,2.32,0.29,6733.22,4.83,2.31,0.46,10069.9,3.5,2.52,0.87,13420.7,5.04,2.54,0.43
14260,28678.64,5,33.44,33.44,49971.51,1.6,1.97,0.91,36033.79,3.81,1.33,1.0,21470.43,3.54,1.54,0.6,48106.35,3.89,1.55,0.94,62183.1,3.4,0.42,1.31,25911.95,1.46,2.5,0.14,24366.55,2.58,1.84,0.14,33393.02,0.84,1.54,0.37,52177.43,0.58,2.22,1.12,53166.26,0.99,1.81,1.52
14261,44903.59,5,32.62,32.62,33117.32,4.18,0.58,0.69,81817.08,2.03,0.63,1.31,37152.78,3.09,1.66,0.33,78535.48,4.71,2.34,1.06,58179.85,2.46,2.66,0.92,78952.04,4.82,0.74,1.32,48689.52,2.61,2.32,0.29,11264.85,2.55,3.15,0.17,67902.5,2.87,1.57,0.89,54660.76,5.15,0.66,0.83
14262,39463.15,5,36.7,36.7,62304.85,3.94,2.01,0.7,71281.24,2.66,0.98,1.29,46425.79,2.05,1.13,0.68,39500.76,1.59,0.3,0.83,94994.01,3.9,2.91,1.46,57860.12,5.45,1.91,0.69,30359.8,1.55,2.37,0.3,44225.94,0.82,1.78,1.03,55940.36,5.18,2.71,0.83,46370.03,3.27,2.25,0.6
14263,23931.11,5,33.92,33.92,29859.95,3.53,0.57,0.73,24327.53,2.59,2.35,0.4,6298.02,5.41,2.87,0.16,36333.62,4.91,1.25,1.49,54896.34,4.19,0.9,1.3,43509.23,1.33,0.52,1.16,26625.48,3.92,2.81,0.27,15797.88,4.52,1.79,0.43,33417.73,4.24,1.86,1.04,34543.11,3.35,2.04,0.45
14264,26019.89,5,39.42,39.42,55445.95,4.42,1.4,1.42,47237.62,3.35,2.99,1.33,8524.1,1.59,0.79,0.3,62889.02,5.12,0.83,1.42,13723.24,2.87,2.42,0.22,39992.82,3.57,1.97,0.77,37006.89,0.82,2.46,1.4,48074.55,4.66,3.02,1.0,33665.88,1.41,2.79,1.27,43461.83,3.76,1.04,1.14
14265,95799.94,5,35.56,35.56,170389.65,1.14,1.56,1.45,96350.75,1.82,2.18,0.74,131407.97,2.56,0.32,0.68,158565.03,3.6,1.82,1.36,148005.54,4.61,2.61,0.88,56516.63,4.2,1.88,0.27,72831.71,5.33,1.14,0.1,136642.02,3.12,2.52,0.63,225118.75,3.21,3.05,1.35,89088.72,3.43,0.7,0.9
14266,36678.41,5,37.92,37.92,37139.48,3.4,0.92,0.51,48340.08,2.84,1.99,0.71,69143.38,3.22,1.79,1.15,23780.86,0.83,1.23,0.23,41079.08,5.14,0.32,0.52,78420.17,5.24,2.83,1.6,56791.94,2.58,1.89,1.47,42604.94,2.36,2.86,0.86,36424.47,4.16,2.41,0.68,47218.61,2.88,2.72,1.12
14267,57133.42,5,27.36,27.36,67117.16,1.28,2.57,1.08,114737.42,4.66,0.44,1.1,79982.79,1.2,1.11,1.12,47360.3,4.03,0.95,0.65,115425.04,5.15,1.14,1.07,103612.91,3.89,0.74,1.13,20733.08,4.32,1.29,0.17,101278.97,0.65,2.36,1.11,20123.32,2.26,1.58,0.35,39235.47,1.53,1.5,0.47
14268,45044.55,5,33.56,33.56,101701.53,4.25,2.91,1.57,76620.12,4.18,2.44,1.37,64338.08,3.68,0.92,0.85,114930.13,5.36,1.65,1.57,54223.62,5.29,2.32,0.38,71175.03,3.76,0.86,1.31,64870.29,3.29,2.53,0.99,26018.89,3.06,0.45,0.47,69498.51,2.64,2.27,0.82,77969.51,0.6,0.43,0.75
14269,46812.27,5,34.88,34.88,84990.93,1.1,3.19,1.31,76021.25,3.6,1.57,1.18,44268.94,4.02,2.44,0.93,44040.67,5.16,1.15,0.81,12228.73,4.45,1.8,0.22,51216.78,1.39,2.06,1.07,98392.02,2.41,0.49,1.42,95861.21,2.34,2.71,1.11,51058.32,5.46,0.94,0.89,31564.6,4.78,1.09,0.32
14270,88608.92,5,23.76,23.76,140444.75,3.7,0.89,1.44,59737.78,3.29,0.69,0.21,102973.92,3.05,1.63,0.94,107354.08,2.47,0.48,0.46,62975.02,1.44,0.91,0.21,188407.34,2.53,1.17,1.38,79972.27,1.07,1.87,0.32,74549.24,3.32,2.57,0.69,148905.23,4.08,1.31,0.78,86683.8,4.98,0.36,0.57
14271,96479.17,5,43.36,43.36,65505.85,0.65,2.99,0.15,147835.0,2.4,3.17,1.46,167506.9,3.87,2.95,1.56,111258.3,1.97,1.8,0.48,105330.79,3.43,1.2,0.81,190810.12,5.15,2.51,1.44,226164.46,4.01,1.01,1.46,143967.37,3.97,2.87,1.06,179431.65,4.27,2.05,0.92,156659.86,5.33,1.13,1.58
14272,20608.21,5,36.6,36.6,44043.66,4.12,0.49,1.54,21580.36,1.12,1.29,0.61,23577.4,2.86,1.06,0.67,30048.02,3.74,0.97,1.12,38059.7,4.27,2.6,1.42,28078.8,1.78,3.11,0.77,31507.89,5.35,1.97,1.09,29675.7,1.23,2.87,0.78,30936.88,4.91,1.41,1.45,21523.35,0.5,2.53,0.23
14273,18887.1,5,37.34,37.34,35025.38,2.91,2.67,0.97,17478.63,4.61,2.71,0.54,10962.08,4.54,1.94,0.34,46308.81,4.1,1.41,1.48,25819.18,5.34,2.7,1.01,19497.98,5.4,0.44,0.13,22001.53,0.59,1.26,1.09,13961.78,2.0,2.29,0.17,19774.24,1.83,2.37,0.69,10280.17,2.18,0.88,0.11
14274,85539.25,5,50.4,50.4,85773.76,4.29,1.52,0.72,186500.09,4.95,1.88,1.58,114460.23,4.53,3.14,0.88,128659.82,3.13,2.98,1.1,23556.25,0.59,2.84,0.23,35899.51,0.89,2.43,0.25,130195.26,1.96,2.94,1.17,119871.23,3.4,2.81,0.69,85429.27,5.13,2.55,0.53,69201.75,5.39,2.11,0.73
14275,3846.0,5,38.46,38.46,4460.13,0.63,1.87,0.73,9128.68,1.97,2.2,1.5,4375.01,2.06,2.94,0.66,4854.88,1.85,1.31,1.26,3456.35,0.77,1.36,0.41,8867.86,2.07,2.09,1.31,4982.27,4.24,2.04,0.8,6169.32,0.61,2.5,1.47,8305.2,2.46,2.23,1.33,7255.04,3.2,0.69,1.18
14276,26035.59,5,33.58,33.58,40594.36,2.74,1.12,1.17,58037.51,4.49,1.2,1.47,36085.75,4.56,1.35,1.33,57506.8,5.38,2.0,1.36,20708.9,3.78,1.06,0.41,49084.63,3.71,2.84,1.09,47708.74,4.56,1.16,1.02,23266.56,2.59,3.01,0.88,53850.05,3.84,1.98,1.16,26537.91,4.79,1.07,0.34
14277,75797.88,5,34.42,34.42,123086.48,2.65,2.47,1.09,177382.18,0.52,0.58,1.51,133828.71,0.85,0.67,1.01,36585.61,4.58,2.04,0.16,71489.74,0.89,1.26,0.93,127245.56,4.42,2.65,0.87,139616.32,1.5,3.04,1.31,78636.01,4.72,0.67,0.25,82481.75,4.02,1.99,0.94,140161.24,3.78,1.84,1.31
14278,50287.51,5,42.38,42.38,37928.57,5.19,2.06,0.75,22929.05,1.55,2.13,0.11,106332.19,1.47,2.82,1.45,76885.37,4.07,3.07,1.02,37943.58,1.75,3.05,0.46,106464.46,2.93,0.24,1.58,84920.49,2.91,0.81,0.87,75611.89,2.96,2.73,0.94,24626.55,2.98,3.07,0.23,51401.04,5.39,1.21,0.11
14279,12644.68,5,24.54,24.54,15550.66,3.25,0.68,0.93,27206.22,3.41,2.95,1.16,18388.01,4.05,0.92,0.59,18308.48,3.26,0.22,1.15,21327.66,4.93,2.36,0.76,28326.51,1.57,1.72,1.44,8469.24,1.01,0.81,0.18,8753.26,5.48,1.83,0.24,18216.03,1.47,0.49,0.72,21008.27,5.09,0.29,1.59
14280,66203.04,5,42.52,42.52,146299.38,2.32,3.0,1.46,121795.23,4.35,2.95,1.41,145552.92,2.22,2.36,1.49,114222.65,3.47,3.15,1.57,141254.81,2.26,2.02,1.43,58509.85,4.23,2.64,0.49,71675.27,2.42,1.37,1.08,38174.39,2.19,0.84,0.39,81214.54,3.22,0.74,0.71,57137.91,4.53,2.19,0.42
14281,34865.06,5,38.56,38.56,8382.72,1.11,0.26,0.14,75819.17,3.9,1.23,1.23,45245.1,4.62,1.87,0.82,33875.43,4.27,1.27,0.11,27522.6,2.21,2.91,0.72,9307.05,1.87,3.13,0.22,58915.1,4.92,2.15,0.99,44167.11,2.3,3.03,0.65,68339.06,3.19,3.09,1.4,39691.28,4.25,0.34,1.01
14282,43698.12,5,31.78,31.78,67109.72,3.56,2.53,1.34,28119.4,1.5,0.75,0.26,43016.08,4.66,3.01,0.48,36407.41,3.78,0.6,0.82,42436.42,0.53,0.96,0.86,40644.51,3.9,0.52,0.4,38331.91,4.34,2.66,0.29,47196.16,2.47,1.81,0.28,33758.33,3.05,2.26,0.44,55606.75,4.67,0.79,0.97
14283,87263.18,5,45.26,45.26,147485.54,5.43,1.82,1.57,151864.36,5.05,2.64,1.28,84206.42,2.8,2.75,0.37,69953.02,4.56,0.65,0.38,190744.85,3.99,3.17,1.59,63897.56,1.67,1.96,0.4,172114.51,4.04,3.17,1.23,206884.86,2.48,2.43,1.39,127769.58,1.43,1.86,0.91,91686.9,3.58,2.18,0.52
14284,12498.56,5,23.64,23.64,18917.14,1.27,2.39,1.2,15598.85,3.82,0.72,0.67,12853.23,1.92,0.44,0.28,25552.69,1.24,0.23,1.42,12136.62,3.25,1.84,0.42,23765.27,4.74,2.3,1.5,20593.35,3.05,0.87,0.92,19564.92,5.41,0.94,0.74,13936.76,0.58,0.65,0.25,29352.07,1.0,1.44,1.45
