case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1397,99096.13,5,25.76,12.88,46219.93,5.33,1.3,0.23,141350.89,2.56,0.37,1.01,74061.28,4.27,1.91,0.64,92290.74,1.23,1.43,0.25,191672.85,4.84,1.43,1.36
1398,30491.44,5,43.84,21.92,73616.22,2.88,2.16,1.5,49051.04,1.83,1.6,0.91,58725.0,4.72,1.37,1.01,22921.04,3.5,3.15,0.11,41116.77,0.75,2.68,0.95
1399,22248.76,5,37.16,18.58,47827.64,0.91,1.87,1.21,55283.76,0.63,1.76,1.57,25374.46,2.09,3.1,0.19,46909.69,4.66,0.64,1.19,11063.55,1.98,1.92,0.27
1400,41234.17,5,38.88,19.44,30043.78,4.69,3.18,0.34,30668.55,2.5,3.01,0.65,47215.32,0.77,0.75,0.7,38971.28,2.46,2.25,0.84,71215.69,3.13,0.53,1.04
1401,64667.66,5,46.88,46.88,61265.75,1.62,2.16,0.34,86371.3,3.22,2.97,0.8,128170.07,2.27,2.43,1.21,70786.82,3.33,3.05,0.97,115576.87,4.73,1.11,1.26
1402,5422.78,5,28.84,28.84,2465.28,1.35,2.95,0.42,6280.03,3.06,0.66,0.56,11742.24,1.96,1.77,1.53,4700.31,4.59,0.51,0.34,3601.08,3.2,1.32,0.62
1403,84075.32,5,33.76,33.76,92438.1,1.3,2.51,0.74,54886.95,1.69,1.64,0.46,150019.49,4.58,0.4,1.36,133780.29,1.87,2.73,1.2,18114.18,1.23,1.16,0.15
1404,76102.92,5,30.96,30.96,51915.07,2.4,1.01,0.12,134706.6,4.44,1.29,1.0,125592.07,2.28,2.18,0.9,163927.05,2.83,2.79,1.52,64456.65,1.94,0.47,0.64
1405,89151.58,5,31.08,31.08,164231.59,4.72,2.89,0.96,162179.23,3.58,1.21,1.26,83979.78,3.63,1.54,0.66,103959.79,2.27,0.36,1.05,67520.11,3.81,1.77,0.18
1406,81444.21,5,41.48,41.48,168291.36,4.07,2.76,1.11,42631.42,3.23,2.07,0.21,110474.71,2.04,0.64,0.96,128677.85,2.5,2.38,1.04,166146.59,1.34,2.52,1.36
1407,66548.13,5,44.8,44.8,60285.47,2.21,3.04,0.29,82170.99,0.56,2.63,0.73,84377.1,2.71,0.52,1.08,67007.53,3.85,2.68,0.79,32758.86,3.34,2.33,0.2
1408,41011.52,5,40.2,40.2,57048.29,5.05,1.1,0.59,21731.02,2.69,2.69,0.22,67262.99,1.51,1.28,1.54,50894.55,1.9,2.37,0.85,62229.05,5.09,2.61,0.91
1409,46329.43,5,34.28,34.28,61556.5,2.31,2.8,0.5,12049.25,2.66,0.68,0.24,28304.85,4.81,1.06,0.45,41728.1,4.59,1.07,0.8,60714.48,5.45,2.96,0.58
1410,97876.0,5,50.2,50.2,226917.09,3.2,2.98,1.45,135300.19,0.86,1.61,0.63,141950.98,3.12,2.93,0.93,158012.25,5.24,3.18,1.14,154421.77,2.8,1.85,1.18
1411,16942.81,5,47.72,47.72,8583.65,3.6,1.2,0.39,26595.72,3.56,2.03,1.21,33561.85,0.71,2.83,1.6,17685.43,2.95,2.87,0.65,42391.26,3.39,3.0,1.58
1412,42437.69,5,28.24,28.24,31173.63,3.48,0.9,0.42,53019.73,2.84,0.38,1.22,54057.6,2.64,2.43,0.49,96156.07,2.0,1.68,1.32,55267.32,1.43,1.67,1.08
1413,81649.55,5,28.0,28.0,72309.81,1.08,2.1,0.58,70282.71,2.36,0.56,0.24,93445.41,1.03,0.51,0.22,148587.74,1.63,0.99,1.32,120591.96,3.56,2.84,1.43
1414,35528.58,5,41.52,41.52,59173.65,1.16,2.65,0.98,40809.35,1.51,1.63,0.2,59075.02,4.68,2.64,0.98,53100.48,2.32,0.69,1.19,60281.21,4.13,2.77,1.17
1415,22949.48,5,43.36,43.36,22403.39,3.81,1.71,0.95,22576.44,1.86,2.35,0.24,30606.44,2.68,2.91,0.35,12996.21,5.4,0.74,0.52,32186.6,0.61,3.13,0.66
1416,75653.5,5,39.6,39.6,39135.39,0.7,2.24,0.14,135170.17,3.37,1.16,0.8,56202.55,3.7,2.23,0.66,54294.36,3.08,1.97,0.59,87215.51,1.7,2.3,0.52
1417,8206.02,5,34.2,34.2,18759.83,0.69,2.18,1.31,4892.1,3.55,1.01,0.47,17744.9,5.45,1.3,1.49,15194.49,0.97,2.89,1.12,8026.92,0.53,1.17,0.28
1418,17473.7,5,36.4,36.4,36428.05,1.0,1.04,1.13,24570.66,3.75,2.1,0.93,20819.89,3.12,2.71,1.04,23837.16,5.04,2.22,0.38,7165.76,2.0,1.03,0.24
1419,22726.43,5,37.64,37.64,28463.46,5.41,1.0,0.64,15477.87,3.02,2.91,0.36,48233.77,0.89,1.78,1.35,23319.01,1.19,0.68,0.48,25071.52,1.61,3.04,0.33
1420,1232.22,5,34.8,34.8,1572.0,3.4,2.77,0.6,351.13,2.75,2.64,0.14,2159.66,0.58,0.23,1.35,628.75,0.72,2.27,0.41,967.89,0.85,0.79,0.52
1421,12450.06,5,36.0,36.0,21134.21,4.43,0.42,1.19,19648.43,5.05,1.8,1.46,16342.34,2.49,2.89,0.73,7262.96,4.15,2.0,0.54,10814.24,5.14,1.89,0.71
1422,72777.89,5,37.4,37.4,97413.27,3.21,2.17,1.07,122867.66,4.4,2.06,0.75,89171.06,0.85,1.37,0.93,120959.07,1.78,1.88,1.11,93435.76,4.82,1.87,1.21
1423,75495.07,5,33.32,33.32,118206.81,3.54,0.82,1.03,71211.94,2.34,3.04,0.66,110602.37,2.2,1.62,0.91,71648.45,5.38,2.08,0.76,51715.8,4.48,0.77,0.17
1424,67788.31,5,29.4,29.4,75590.46,2.81,2.9,0.47,39135.66,4.4,0.37,0.55,84989.16,5.22,2.27,1.22,54618.17,2.84,0.7,0.66,139091.85,0.53,1.11,1.19
1425,21503.44,5,54.28,54.28,19649.93,1.18,2.97,0.16,11523.1,2.65,3.06,0.27,8851.87,3.9,1.99,0.35,30856.61,4.66,2.4,0.62,21413.12,5.09,3.15,0.1
1426,62281.43,5,39.96,39.96,71832.01,3.32,2.79,0.46,114616.52,3.18,2.15,1.03,69125.82,3.5,0.95,0.7,26938.4,2.36,0.97,0.29,37398.17,0.51,3.13,0.21
1427,87706.06,5,26.48,26.48,105498.96,5.26,0.25,0.95,87544.29,2.98,0.88,0.46,106318.24,4.27,0.54,0.83,69714.08,1.97,1.81,0.38,114083.87,0.65,3.14,0.73
1428,73278.98,5,19.0,19.0,89092.26,4.73,0.52,0.77,80815.02,0.83,0.84,0.24,49261.22,0.85,2.19,0.51,29330.11,2.9,0.33,0.13,125416.33,5.48,0.87,1.55
1429,47271.81,5,28.52,28.52,88766.61,1.0,1.18,1.47,72871.72,5.22,0.51,0.62,112345.25,4.28,3.07,1.47,73260.68,4.15,1.38,0.86,85062.12,1.69,0.99,1.38
1430,22438.27,5,34.92,34.92,22147.96,2.84,2.87,0.98,21606.82,0.64,1.5,0.5,25441.81,2.66,2.72,0.68,26329.93,1.64,1.1,0.81,43215.93,2.58,0.54,1.3
1431,9927.55,5,17.84,17.84,21881.47,3.19,0.79,1.49,13841.66,4.45,0.7,0.82,9075.06,5.19,0.21,0.56,20386.22,3.19,1.5,1.23,12365.03,5.45,1.26,0.62
1432,63485.2,5,34.64,34.64,33630.67,1.45,2.12,0.32,81128.67,3.45,1.72,0.63,97679.42,5.35,0.93,1.51,73289.24,1.63,1.17,0.18,76961.61,1.36,2.72,0.99
1433,82160.22,5,40.4,40.4,100166.88,1.44,2.74,0.77,129723.13,2.84,2.56,1.02,152019.57,5.42,0.57,1.32,138150.07,5.31,1.4,1.03,96066.66,1.97,2.83,0.81
1434,39848.02,5,37.24,37.24,41740.68,1.9,2.41,0.6,54161.69,4.09,0.89,0.88,51204.69,1.01,2.32,0.83,37198.93,1.54,1.43,0.82,67121.42,5.21,2.26,1.31
1435,15807.95,5,32.8,32.8,23836.02,3.57,1.21,0.99,34023.44,4.94,1.73,1.24,33753.17,1.61,1.22,1.23,6957.57,3.98,1.45,0.41,30955.36,0.85,2.59,1.03
1436,93494.06,5,44.44,44.44,135716.62,3.29,2.59,0.52,174473.55,3.37,2.62,1.4,166207.34,4.88,2.58,1.38,110426.9,3.17,0.63,0.76,140511.5,0.98,2.69,0.87
1437,18800.03,5,21.72,21.72,21254.56,2.85,1.52,0.32,10388.01,4.48,0.29,0.15,28863.74,3.84,2.19,1.47,34424.42,3.38,0.46,1.1,11352.07,0.57,0.97,0.42
1438,92196.42,5,35.16,35.16,121832.78,1.07,1.85,0.91,34850.92,1.91,1.11,0.18,150379.71,4.9,0.97,0.97,129725.89,5.1,1.78,0.57,88255.8,3.32,3.08,0.35
1439,38004.55,5,47.2,47.2,74984.36,0.56,3.04,1.49,47709.15,3.43,2.3,1.07,26842.65,3.39,2.69,0.34,32250.6,3.39,1.75,0.28,69538.58,3.38,2.02,1.33
1440,43517.45,5,47.32,47.32,23250.66,1.35,0.54,0.46,92602.13,0.88,2.38,1.48,46133.55,3.31,3.19,0.75,76488.41,0.57,2.58,1.38,71825.85,3.07,3.14,0.75
1441,13026.77,5,34.36,34.36,28632.34,2.81,0.48,1.56,22159.22,4.43,2.16,1.57,14496.14,2.35,1.34,0.2,18855.34,0.68,1.48,0.99,14374.73,1.53,3.13,0.98
1442,63310.31,5,39.52,39.52,108714.14,1.67,1.81,1.0,37433.05,0.53,1.89,0.47,119042.74,3.48,0.84,1.31,82650.73,1.28,2.8,0.88,91915.73,3.42,2.54,0.78
1443,29730.78,5,30.92,30.92,21891.04,3.0,1.13,0.15,21506.39,4.77,0.85,0.64,14079.27,2.47,1.68,0.42,49788.24,3.85,1.92,0.95,18211.49,3.44,2.15,0.39
1444,29972.57,5,36.0,36.0,42779.05,1.3,1.7,0.63,53226.03,4.46,2.98,0.9,24198.11,3.9,1.31,0.64,56129.9,1.5,1.89,1.0,37147.26,2.93,1.12,1.12
1445,42353.13,5,37.76,37.76,73635.38,1.45,2.14,0.77,55529.69,4.88,2.3,0.47,62611.43,2.72,2.18,0.99,54080.8,0.58,1.52,0.95,88116.79,5.03,1.3,1.5
1446,91560.03,5,41.56,41.56,134015.71,2.12,1.02,1.41,119379.11,2.91,1.13,0.41,72598.61,5.48,2.75,0.65,110892.99,4.6,2.85,0.38,182036.65,1.01,2.64,1.08
1447,3864.56,5,39.48,39.48,5804.72,0.99,1.53,1.14,5742.74,3.14,3.04,1.34,2736.5,2.27,1.87,0.33,7631.76,0.65,0.3,1.37,4082.66,4.25,3.13,1.02
1448,82848.93,5,30.08,30.08,210952.69,4.06,1.32,1.55,116913.1,0.58,1.65,1.41,197782.6,1.36,1.18,1.5,181222.63,0.67,2.25,1.23,125884.51,3.51,1.12,0.89
1449,30473.5,5,32.52,32.52,38480.72,1.53,1.19,0.83,58458.77,2.36,2.32,1.54,13010.85,3.44,1.3,0.13,48877.7,1.99,1.2,0.83,37846.61,1.91,2.12,0.33
1450,67028.77,5,35.16,35.16,60301.21,2.62,0.55,0.86,101863.35,4.94,1.58,0.79,56560.14,1.0,1.36,0.26,113398.9,1.04,3.01,0.84,37346.14,2.09,2.29,0.34
1451,46391.44,5,34.16,34.16,101458.76,2.93,2.34,1.34,71397.29,2.51,1.47,1.29,74847.6,4.91,1.45,1.21,65858.18,4.27,1.98,1.25,97981.82,5.16,1.3,1.55
1452,69062.05,5,39.44,39.44,86934.67,5.13,2.84,0.43,77606.75,3.04,1.06,0.23,75650.73,0.82,1.98,0.73,112386.26,0.98,0.98,1.52,124288.66,1.87,3.0,1.06
1453,56121.16,5,42.36,42.36,16608.23,2.03,2.4,0.2,89342.26,1.39,2.92,1.48,74898.05,1.05,1.85,0.4,96923.83,4.72,1.74,1.45,106121.58,4.05,1.68,1.07
1454,98684.39,5,49.64,49.64,163309.68,3.25,1.19,0.66,227383.08,5.17,2.47,1.31,122515.0,3.64,3.17,0.34,193324.1,2.48,3.18,1.5,118298.96,2.52,2.4,0.52
1455,2925.2,5,26.32,26.32,4377.55,2.79,0.88,1.01,4937.83,3.59,0.3,0.86,4311.13,5.15,2.16,1.4,2838.98,4.15,0.29,0.28,5226.86,4.41,2.95,1.15
1456,26283.69,5,30.56,30.56,29936.54,0.84,1.16,1.01,38647.73,4.54,1.12,1.01,24046.64,4.9,1.69,0.91,53697.3,5.37,2.99,1.06,46276.73,2.7,0.68,0.92
1457,99226.95,5,46.6,46.6,192652.6,3.57,2.42,1.59,167107.11,5.11,2.97,1.5,36862.38,3.18,1.64,0.31,145109.85,2.68,2.94,1.03,15107.85,4.87,1.68,0.11
1458,47100.53,5,40.68,40.68,33464.51,4.39,2.07,0.36,96928.14,3.73,3.11,1.07,95044.3,3.89,1.0,1.16,78233.59,0.92,2.55,1.11,58001.71,4.35,1.44,1.04
1459,25546.97,5,38.08,38.08,39308.08,1.77,0.28,1.53,29186.76,3.84,2.43,0.4,22525.21,4.12,1.62,0.21,55453.25,2.98,2.84,1.24,19652.8,1.94,2.35,0.68
1460,20482.54,5,27.4,27.4,28638.93,1.64,1.69,0.84,11376.69,5.39,1.6,0.13,49866.66,3.0,2.07,1.46,31528.28,5.06,0.79,1.43,49459.6,1.37,0.7,1.5
1461,53382.2,5,20.16,20.16,113402.62,4.52,0.74,1.3,52800.85,5.02,0.4,0.19,89579.34,4.66,0.59,1.11,65285.87,1.87,2.04,0.69,111501.44,3.86,1.27,1.45
1462,54307.28,5,41.24,41.24,60499.05,4.36,3.15,0.77,29919.82,1.77,1.29,0.28,80907.4,2.73,2.59,1.35,54322.49,3.27,2.81,0.53,55514.04,1.23,0.47,0.24
1463,48548.56,5,23.52,23.52,37354.21,5.29,0.44,0.68,13682.44,4.89,1.62,0.17,86592.94,4.83,1.0,1.27,55537.97,4.63,0.27,0.31,83909.07,1.87,2.55,0.79
1464,97082.04,5,22.4,22.4,112985.86,3.05,0.27,0.2,83059.33,1.87,1.55,0.81,169724.27,4.02,0.33,1.2,150113.38,4.14,2.18,1.24,75716.68,1.7,1.27,0.55
1465,12001.91,5,39.56,39.56,15031.64,4.62,2.92,0.26,14442.71,0.59,2.03,0.69,11191.99,4.61,2.26,0.92,23557.78,3.96,2.04,1.56,9380.38,1.78,0.64,0.12
1466,55706.06,5,37.68,37.68,18028.99,3.98,2.06,0.23,72326.89,1.42,2.8,0.94,54872.95,3.76,0.69,0.39,70135.4,1.72,2.63,1.17,59149.87,4.83,1.24,0.38
1467,67213.88,5,26.76,26.76,122345.12,4.73,0.78,1.33,171365.06,3.36,0.53,1.6,96241.49,3.83,3.09,1.13,95346.68,2.16,0.85,0.62,110506.64,3.3,1.44,1.51
1468,99145.82,5,33.64,33.64,145404.52,3.77,0.48,1.32,151209.56,2.79,3.19,0.63,198223.41,0.85,3.16,1.36,153055.93,2.23,1.33,1.47,204287.28,1.0,0.25,1.5
1469,71011.69,5,36.48,36.48,95995.81,3.32,2.75,0.54,154907.03,3.29,2.35,1.37,138497.6,5.31,0.93,1.33,82516.97,0.55,1.36,1.07,128360.42,3.53,1.73,1.52
1470,50027.77,5,35.44,35.44,86546.88,1.39,2.22,0.77,62165.17,4.14,1.59,0.99,67855.18,3.0,0.95,0.89,96252.21,4.27,1.4,1.53,84681.63,0.83,2.7,1.16
1471,83985.27,5,32.28,32.28,98219.08,4.8,2.26,0.32,90630.58,4.87,1.88,1.03,106843.04,4.42,0.66,1.11,44255.54,2.95,1.07,0.18,73939.13,4.29,2.2,0.57
1472,85648.02,5,34.92,34.92,86153.0,1.08,1.2,0.3,122386.94,3.37,3.06,0.81,96065.33,3.78,2.9,0.34,148442.91,4.36,1.27,0.83,165195.9,4.1,0.3,1.37
1473,12039.01,5,41.76,41.76,14391.01,3.74,2.69,0.97,25062.52,2.87,1.99,1.57,7305.3,5.45,0.62,0.33,11493.22,1.28,2.6,0.51,6706.94,1.33,2.54,0.22
1474,38255.7,5,40.28,40.28,63634.25,3.91,2.96,1.31,57414.77,3.34,1.31,1.36,49900.79,3.38,1.88,0.31,53265.07,1.11,1.6,0.51,21156.9,2.56,2.32,0.44
1475,18297.92,5,36.44,36.44,10303.58,0.8,1.67,0.32,16642.57,5.12,1.7,0.31,36004.9,1.48,1.64,1.06,42705.68,4.56,1.51,1.57,23865.86,0.71,2.59,0.79
1476,536.53,5,46.68,46.68,736.93,2.3,3.09,0.46,436.76,4.15,2.98,0.28,1229.7,2.48,2.53,1.38,839.54,5.47,2.4,0.99,721.14,1.99,0.67,0.61
1477,47017.47,5,32.64,32.64,70865.87,3.92,2.61,1.2,30335.11,3.32,0.77,0.4,79938.0,2.22,1.58,1.26,59903.85,3.67,2.52,0.8,77929.48,5.36,0.68,0.77
1478,22473.75,5,22.08,22.08,29031.65,2.14,0.8,0.6,8154.61,3.92,0.58,0.33,30395.17,1.22,0.59,1.13,24246.26,0.56,1.89,0.55,18017.32,5.29,1.66,0.11
1479,92369.64,5,37.6,37.6,27286.81,4.82,1.39,0.26,160353.9,0.68,1.65,1.46,73533.5,0.8,2.81,0.25,125522.42,5.17,2.28,1.22,158989.62,4.56,1.27,1.11
1480,47727.79,5,27.56,27.56,54010.24,2.31,1.27,0.45,86317.65,1.22,2.34,1.05,75751.31,4.57,2.02,0.7,98222.26,5.27,0.23,1.39,88424.45,1.37,1.03,0.98
1481,49411.88,5,32.16,32.16,8289.52,0.69,1.67,0.16,25644.98,2.63,1.81,0.19,85207.51,2.68,1.91,1.31,88861.63,1.38,0.31,0.87,26443.47,2.57,2.34,0.41
1482,55495.33,5,41.0,41.0,62129.5,3.2,2.53,0.16,87515.19,5.3,3.03,1.46,108622.81,4.12,1.79,1.33,83386.13,4.72,0.57,0.96,69642.2,5.28,2.33,0.88
1483,80064.13,5,31.68,31.68,77059.92,5.08,2.39,0.92,155126.18,3.82,0.66,0.96,111877.72,3.96,0.44,0.64,101733.56,3.12,1.95,0.81,186945.47,2.51,2.48,1.37
1484,40529.45,5,38.44,38.44,78933.59,0.87,1.06,1.17,51699.21,2.29,1.71,0.54,34551.91,2.02,3.11,0.29,81795.73,1.8,1.32,1.16,24420.58,3.35,2.41,0.44
1485,16716.57,5,37.28,37.28,29738.61,4.4,3.13,0.98,30022.87,4.33,0.57,0.92,21041.93,0.6,0.85,0.43,23235.81,3.15,1.84,0.72,15353.0,3.76,2.93,0.13
1486,30646.86,5,22.28,22.28,57402.39,5.1,0.6,1.49,61520.17,4.36,0.43,1.32,40670.11,3.26,0.48,0.92,55823.81,4.28,1.6,1.21,55033.35,2.18,2.46,1.15
1487,75927.86,5,33.04,33.04,77603.56,0.92,3.02,0.47,110336.31,4.67,1.97,1.09,134906.99,3.41,0.37,0.82,134998.68,1.5,1.29,1.03,103702.75,2.66,1.61,0.65
1488,53302.84,5,21.8,21.8,105604.32,0.6,1.0,1.55,118863.98,5.33,0.24,1.54,51771.34,5.4,2.25,0.62,132718.83,3.08,0.52,1.55,111430.64,1.47,1.44,1.28
1489,99288.16,5,46.8,46.8,39771.71,4.62,1.82,0.29,149568.65,2.66,2.32,1.25,109160.3,4.62,2.8,0.95,58799.01,5.29,1.83,0.58,216348.6,0.99,2.93,1.52
1490,19318.86,5,29.2,29.2,38819.84,3.39,1.62,1.57,15022.04,0.8,0.55,0.61,29352.52,2.65,1.68,1.27,31261.86,1.92,0.49,0.69,33129.14,3.18,2.96,1.14
1491,14470.55,5,32.92,32.92,9359.96,2.5,2.02,0.37,24733.94,5.37,2.44,1.55,13603.23,1.62,1.12,0.28,19683.57,4.29,0.23,1.22,21183.52,5.35,2.42,0.81
1492,51682.13,5,40.4,40.4,20540.05,5.18,2.74,0.12,87719.44,1.84,1.56,1.43,64048.54,4.74,2.84,0.8,74230.98,2.66,2.65,0.45,83256.64,1.16,0.31,1.36
1493,39032.02,5,31.84,31.84,54584.61,3.34,0.96,0.94,24609.87,2.58,2.41,0.18,33510.7,1.7,2.3,0.85,88869.84,3.72,0.62,1.5,61833.84,2.2,1.67,1.02
1494,80611.71,5,33.0,33.0,155751.8,4.28,0.4,1.14,191848.04,5.48,0.48,1.42,111395.38,0.99,2.92,1.05,154158.93,3.72,2.98,1.21,111618.03,1.68,1.47,0.69
1495,80206.54,5,34.0,34.0,85459.43,2.58,1.63,0.98,113890.76,1.5,0.43,1.26,46813.32,1.21,1.07,0.36,118745.7,3.71,2.69,0.55,110696.25,4.47,2.68,0.59
1496,49863.88,5,26.24,26.24,53678.57,4.93,2.66,1.02,41787.96,1.86,1.03,0.35,84067.48,4.0,0.75,0.98,114165.55,1.56,1.51,1.37,26890.54,2.28,0.61,0.5
1497,8912.9,5,30.16,30.16,14740.3,0.83,2.18,0.82,16223.91,2.01,1.06,1.53,19262.65,2.88,1.2,1.53,16248.32,3.02,1.85,1.28,16232.65,2.34,1.25,1.47
1498,45807.94,5,32.8,32.8,30684.69,3.43,0.23,0.25,28318.79,4.31,1.75,0.42,92823.11,3.49,3.14,1.56,54573.08,4.42,0.32,0.69,58549.27,3.54,2.76,0.64
1499,57666.97,5,46.88,46.88,53633.8,3.69,3.04,0.69,112372.82,2.79,1.95,1.6,54263.74,4.51,2.41,0.85,86789.7,2.72,2.87,1.07,61210.85,5.37,1.45,0.24
1500,44820.64,5,25.28,25.28,48833.27,2.11,0.68,1.02,68744.85,2.91,2.04,1.43,82395.81,4.45,2.08,1.56,80611.37,3.43,0.92,1.43,83312.54,5.06,0.6,1.38
1501,31167.57,5,26.88,134.4,51849.28,3.77,2.1,0.82,50695.12,1.25,1.15,1.14,55686.74,2.66,0.38,1.29,52169.02,2.64,0.32,1.24,57785.67,5.36,2.77,1.12
1502,49362.45,5,19.16,95.8,80606.12,2.38,0.52,0.86,73183.98,4.25,0.33,0.97,39983.31,5.11,1.14,0.57,90427.59,3.05,1.87,1.57,102967.51,3.97,0.93,1.37
1503,46210.13,5,27.72,138.6,103938.87,3.43,2.41,1.27,28885.16,3.88,1.53,0.25,40204.34,1.79,0.94,0.57,58490.23,5.42,0.99,0.4,54572.07,1.03,1.06,0.7
1504,42676.23,5,45.2,226.0,66910.77,1.84,2.17,0.9,102282.24,2.35,1.61,1.41,15805.97,4.69,2.7,0.31,18830.89,4.55,3.16,0.12,58880.41,2.75,1.66,0.62
1505,45245.08,5,36.4,182.0,37566.06,3.2,1.89,0.35,64307.89,3.51,1.31,0.51,53820.96,1.7,1.6,0.78,16573.79,1.14,2.03,0.29,40697.89,1.87,2.27,0.26
1506,12001.81,5,50.28,251.4,13157.06,2.91,2.9,0.86,17372.43,5.14,2.5,1.02,15556.62,1.56,2.39,0.63,20654.85,4.76,2.41,0.86,15950.79,4.66,2.37,0.86
1507,88407.06,5,43.0,215.0,176125.0,2.62,2.47,1.3,146606.23,3.78,1.48,1.09,101251.18,4.22,3.05,0.51,95487.62,4.56,1.43,0.34,185405.72,2.45,2.32,1.22
1508,60765.18,5,40.4,202.0,65647.16,3.25,2.68,0.28,69301.93,5.25,0.94,0.8,65426.28,3.73,2.35,0.62,118178.7,3.1,1.65,1.19,109024.1,5.43,2.48,1.54
1509,76920.84,5,34.84,174.2,156227.0,5.11,2.69,1.29,53968.5,1.69,0.37,0.13,148955.35,3.24,1.23,1.03,164414.51,4.99,1.69,1.49,122245.08,2.72,2.73,1.29
1510,98511.72,5,29.04,145.2,96523.06,4.7,1.63,0.41,47515.41,1.25,0.91,0.17,119696.9,0.75,2.04,0.6,128828.08,2.05,1.87,0.93,132610.75,3.12,0.81,0.92
1511,41963.83,5,49.36,246.8,88621.72,4.66,3.11,1.35,51552.59,3.74,3.02,1.04,43514.83,1.29,2.83,0.33,52114.24,2.4,1.47,0.55,44367.95,4.05,1.91,0.6
1512,81991.55,5,32.28,161.4,28605.23,4.85,2.51,0.29,92886.85,4.23,2.35,0.55,105972.11,2.24,1.41,0.41,76443.14,1.45,1.19,0.84,101828.62,3.13,0.61,0.62
1513,23155.86,5,36.84,184.2,32839.45,4.97,2.89,0.61,38836.34,4.19,0.87,0.9,13079.17,3.04,1.61,0.47,28322.69,1.92,2.05,1.22,39421.97,3.94,1.79,1.43
1514,79561.95,5,35.6,178.0,89397.41,2.61,1.3,0.52,82526.08,3.27,2.07,0.94,164895.46,2.8,1.74,1.1,174391.38,5.3,2.67,1.59,167186.63,4.84,1.12,1.56
1515,25453.01,5,36.72,183.6,44035.75,2.97,1.42,1.2,55768.31,1.96,2.04,1.52,25866.85,1.24,2.29,0.94,29069.48,3.87,2.88,0.33,50277.88,2.18,0.55,1.13
1516,76966.84,5,30.4,152.0,69149.57,1.67,1.97,0.24,84245.63,1.64,2.16,0.76,135449.43,3.79,0.52,1.39,140875.73,3.4,2.44,1.23,62557.22,0.99,0.51,0.63
1517,95072.61,5,24.52,122.6,128606.96,1.26,1.37,0.47,96174.6,0.66,0.26,0.79,230326.11,3.22,1.9,1.45,32403.09,2.41,1.49,0.14,194793.64,3.25,1.11,1.49
1518,20578.65,5,38.84,194.2,17379.81,2.09,2.51,0.35,32152.62,5.22,3.2,1.14,38484.7,2.37,1.16,1.22,13308.13,3.76,2.18,0.29,37910.51,3.39,0.66,1.5
1519,60140.2,5,23.04,115.2,49895.36,3.64,1.91,0.32,98828.12,0.83,1.54,1.02,94203.32,2.86,0.79,1.53,83112.63,2.45,0.71,0.97,44630.02,3.26,0.81,0.5
1520,22929.89,5,30.84,154.2,26585.29,2.2,0.63,0.33,15346.15,3.78,2.83,0.12,39017.08,5.42,0.39,1.41,31305.29,1.78,1.55,0.85,16767.52,1.17,2.31,0.63
1521,15103.1,5,45.44,227.2,15813.54,2.44,1.93,0.6,25089.59,3.73,2.42,1.14,23450.35,3.53,3.16,1.25,24342.57,1.26,0.99,0.83,25503.37,0.57,2.86,0.73
1522,50454.88,5,33.16,165.8,79376.58,3.53,1.28,1.18,29686.52,4.56,0.62,0.1,65944.54,4.48,1.82,0.91,33323.82,0.88,2.22,0.41,26290.91,3.33,2.35,0.33
1523,93861.51,5,30.8,154.0,113224.45,0.7,1.57,0.64,41164.76,0.64,2.83,0.4,165305.4,4.32,1.81,1.0,33728.05,1.47,0.93,0.2,150372.52,3.35,0.56,0.64
1524,53970.53,5,36.32,181.6,82494.58,3.55,1.53,0.84,60869.64,1.57,1.77,0.69,36845.71,3.43,2.89,0.2,94922.87,4.38,1.33,1.36,34386.96,3.52,1.56,0.58
1525,99517.54,5,24.4,122.0,159708.14,3.82,0.63,1.0,78094.62,4.74,1.91,0.75,167562.18,1.72,0.56,0.88,119787.64,1.68,1.12,1.19,189602.25,4.81,1.88,1.48
1526,35789.63,5,39.24,196.2,48017.81,3.71,2.27,0.86,63332.95,2.05,1.81,1.49,86026.6,5.48,0.64,1.49,62923.37,1.32,2.18,0.88,28099.97,0.94,2.91,0.24
1527,19214.01,5,35.64,178.2,24783.15,0.6,2.42,0.29,17296.03,4.81,2.18,0.65,30911.2,1.54,0.6,1.37,11608.01,1.41,1.82,0.17,40315.55,5.2,1.89,1.57
1528,66230.36,5,31.8,159.0,111478.5,3.32,2.43,1.29,98771.87,1.45,0.63,1.22,20531.88,0.94,3.08,0.11,97705.73,5.25,0.84,0.66,138185.31,5.44,0.97,1.44
1529,95763.35,5,26.28,131.4,226027.36,3.59,0.65,1.53,176717.96,1.92,1.46,1.22,133068.94,2.18,2.9,0.61,225477.87,1.08,1.07,1.54,46404.0,4.09,0.49,0.36
1530,66715.73,5,37.6,188.0,104671.31,4.46,2.67,1.11,135187.86,2.46,1.58,1.36,92837.67,2.29,3.15,0.78,82501.96,5.47,1.05,0.25,68893.69,5.33,0.95,0.62
