case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
15904,52437.24,5,12.34,61.7,82436.65,8.42,0.97,1.35,44053.08,10.52,0.4,0.22,71995.34,17.82,0.66,1.18,72267.74,15.25,0.48,1.29,58910.02,6.54,0.37,0.61,61406.68,11.25,0.71,0.57,50351.08,9.08,0.76,0.94,107469.79,5.07,0.26,1.56,97575.22,10.48,0.87,1.35,97399.48,12.23,0.69,1.25
15905,57889.86,5,12.84,64.2,43306.9,6.62,0.24,0.4,89964.76,10.23,0.36,0.72,106785.25,14.26,0.55,1.38,65486.59,5.89,0.32,0.46,38622.34,14.81,1.06,0.36,100857.7,6.54,0.95,0.87,54144.71,15.5,0.36,0.54,14232.55,12.66,0.74,0.18,70443.84,16.11,0.65,0.67,21719.19,7.05,1.19,0.16
15906,94606.52,5,14.48,72.4,112332.01,16.18,1.17,1.15,41222.98,6.56,0.55,0.14,117670.45,6.23,0.57,0.5,188544.53,7.37,1.01,1.39,170930.25,10.7,0.96,1.1,104998.29,10.18,0.25,0.37,118359.54,15.79,1.02,1.07,126868.68,12.47,0.73,1.3,172445.68,16.13,0.52,1.29,106943.78,16.47,0.46,0.22
15907,69910.53,5,10.06,50.3,167781.53,11.32,0.21,1.57,37951.46,6.99,0.66,0.44,98632.18,15.87,0.32,1.25,100631.82,9.48,0.3,0.71,109094.79,9.94,0.46,1.28,49207.66,7.65,0.86,0.42,140299.01,11.34,0.65,1.5,96725.5,8.83,0.65,1.26,144882.25,14.56,0.42,1.17,115537.71,10.88,0.5,0.7
15908,63867.65,5,17.72,88.6,86293.24,8.46,0.71,1.27,79879.87,13.42,1.0,0.88,103605.56,5.29,1.15,1.57,89238.01,12.16,0.8,0.99,65946.86,6.77,0.64,0.25,57804.91,8.87,0.93,0.66,159551.95,6.5,0.51,1.51,53571.9,15.27,1.1,0.71,117041.03,16.71,0.91,1.12,49459.6,15.32,1.11,0.35
15909,25556.74,5,15.3,76.5,58687.92,8.89,0.57,1.53,43817.76,13.55,0.66,0.72,45077.45,15.09,1.14,1.0,31934.76,9.36,0.38,1.05,46535.01,5.43,1.06,1.37,28583.09,12.79,0.2,0.62,30560.9,13.39,1.12,0.92,28609.12,9.13,1.14,0.46,18782.17,12.95,0.57,0.59,22119.1,7.7,0.81,0.65
15910,53870.52,5,12.92,64.6,104857.97,6.65,0.4,0.98,67636.04,11.21,0.74,1.12,91399.92,17.53,1.18,1.46,57801.31,16.3,0.5,0.5,72065.09,5.88,0.44,1.18,87623.19,17.89,0.4,1.09,64625.02,5.95,0.84,0.22,32718.94,17.01,1.06,0.44,63806.9,12.74,0.55,0.29,91429.86,7.26,0.35,1.59
15911,35061.57,5,12.06,60.3,58088.73,6.17,0.59,1.52,66591.12,10.4,0.23,0.99,26955.71,6.36,0.54,0.58,28128.2,8.83,0.77,0.32,21043.69,16.13,0.47,0.37,57934.21,10.02,0.58,1.36,62515.24,10.97,0.78,1.07,45197.68,17.22,0.6,1.15,35294.16,16.4,1.1,0.3,61158.1,11.85,0.37,1.45
15912,7657.73,5,12.68,63.4,16373.92,14.32,0.7,1.59,10089.19,6.85,0.45,0.63,8535.0,17.35,0.8,0.93,14100.06,9.89,0.55,0.88,8108.13,7.14,0.26,0.29,10519.15,16.37,0.35,1.2,3511.44,5.3,0.43,0.27,13209.79,11.29,0.7,1.1,13169.95,11.38,1.14,0.89,15397.63,17.6,0.96,1.28
15913,38358.23,5,13.12,65.6,46407.58,16.14,0.29,1.08,62558.63,10.67,1.16,1.0,58342.51,7.67,0.61,0.58,20110.58,11.34,0.76,0.47,72943.82,9.78,0.35,1.01,73606.46,14.28,0.49,0.97,68028.42,11.97,0.87,0.89,47748.7,12.26,0.42,0.87,40915.6,10.49,0.47,0.71,44079.88,17.5,1.14,1.02
15914,820.71,5,14.56,72.8,697.42,17.58,0.72,0.43,999.1,10.96,0.2,1.17,1781.56,12.31,0.78,1.38,880.44,5.81,0.32,0.97,801.54,8.49,0.55,0.91,1648.54,9.89,0.75,1.56,903.89,11.83,0.91,0.32,1613.98,9.54,1.04,1.01,500.48,11.17,1.05,0.59,1233.52,10.96,0.96,0.92
15915,27284.93,5,14.16,70.8,21193.22,7.29,1.18,0.46,39995.13,7.05,0.34,1.13,17571.74,14.09,1.18,0.23,31256.19,10.55,0.79,1.13,19552.6,11.53,1.06,0.36,45897.33,9.86,0.57,1.35,16453.8,9.86,0.42,0.48,45086.89,14.2,0.41,1.33,53042.06,14.14,0.58,1.59,34784.43,10.33,0.55,1.25
15916,26559.53,5,14.44,72.2,46591.11,9.61,0.75,1.3,34433.08,8.08,0.98,0.64,27839.78,6.54,0.75,0.58,30582.39,11.97,0.8,0.62,36915.0,5.81,1.15,0.44,36274.13,6.75,0.4,0.81,43011.38,10.73,0.93,1.51,30452.2,12.73,0.21,0.43,57445.44,14.05,0.98,1.58,49284.87,8.87,0.27,1.36
15917,475.32,5,13.76,68.8,467.96,12.82,1.05,0.79,492.3,8.54,0.38,0.29,935.75,11.45,0.54,1.05,350.24,11.21,0.57,0.61,1066.1,9.77,0.54,1.54,801.62,8.26,0.56,1.59,689.22,7.12,0.56,0.61,618.14,14.08,0.6,1.07,597.24,14.63,1.05,0.95,782.27,17.39,1.03,1.6
15918,20523.36,5,15.96,79.8,22394.21,8.76,1.09,0.14,17289.77,13.24,0.31,0.16,9877.28,11.67,0.89,0.45,24200.38,8.71,0.56,0.43,52069.14,14.74,1.05,1.54,35200.06,17.39,0.98,1.07,18477.03,16.08,1.0,0.78,14259.35,14.41,0.84,0.63,26649.35,11.55,0.72,0.66,39387.85,13.97,0.54,1.11
15919,40828.1,5,13.3,66.5,63301.32,15.59,0.68,1.31,54618.12,11.5,0.32,0.91,77614.29,17.32,0.62,0.94,54246.44,10.44,0.33,0.85,51074.63,6.07,0.61,0.35,47618.29,7.99,0.63,0.99,65521.94,6.47,1.12,0.61,62657.79,10.97,0.98,1.46,76108.06,8.66,0.54,1.41,60829.76,8.26,0.82,0.63
15920,55282.86,5,14.6,73.0,92783.17,17.09,0.83,1.21,33149.5,15.68,0.3,0.3,110331.54,12.17,0.65,1.56,49506.57,17.55,0.79,0.36,56704.15,13.17,0.69,0.44,38297.74,6.75,1.0,0.2,102703.98,8.27,0.9,1.48,63912.09,14.43,0.77,0.33,79555.07,14.45,0.26,0.9,105090.13,8.81,1.11,1.35
15921,68347.58,5,13.08,65.4,44859.45,14.76,0.4,0.21,75885.76,17.33,0.33,0.25,118700.37,14.09,0.75,1.37,115547.43,13.8,0.84,0.9,72827.16,5.63,0.39,0.46,85194.39,9.7,0.7,0.48,39028.56,11.63,1.07,0.5,115453.29,5.09,0.55,1.52,53491.61,17.48,1.1,0.47,151226.22,14.21,0.41,1.25
15922,86016.48,5,15.78,78.9,169456.22,9.58,0.93,0.98,132282.94,5.69,0.46,1.48,109522.8,17.16,0.76,0.89,34328.66,7.94,1.13,0.12,79190.6,16.21,1.13,0.15,84376.57,14.51,1.03,0.44,133456.31,15.86,0.27,1.14,72717.48,11.73,0.88,0.14,93845.4,10.86,0.66,0.62,173954.08,5.31,0.64,1.16
15923,85045.88,5,13.34,66.7,64066.66,10.39,1.18,0.34,196346.25,11.58,0.56,1.46,94908.81,15.07,0.32,0.18,168269.95,13.44,1.18,1.29,108540.43,9.24,0.39,0.36,107517.03,16.18,0.46,1.23,130163.36,15.95,0.9,0.72,38453.95,12.38,0.64,0.22,214070.49,5.3,0.5,1.54,15113.79,14.91,0.54,0.16
15924,74260.57,5,12.88,64.4,68583.07,9.24,1.0,0.59,132343.11,5.61,0.46,1.19,53117.75,5.89,0.93,0.5,163539.01,15.42,0.26,1.44,155118.08,12.9,0.38,1.51,85405.71,8.81,0.41,1.1,75888.8,13.31,0.64,0.29,74761.03,15.42,1.19,0.85,89897.87,6.64,0.51,0.85,47093.8,11.98,0.66,0.38
15925,98965.75,5,12.86,64.3,195540.04,8.37,0.66,1.54,245623.23,6.56,0.34,1.57,149137.97,5.35,0.4,1.3,129761.51,13.94,1.16,0.85,201227.67,7.12,0.59,1.21,119285.09,9.26,1.03,0.91,61969.67,11.63,0.58,0.37,100456.39,14.8,0.8,0.6,215377.89,13.15,0.45,1.55,131346.74,8.98,0.42,1.24
15926,85677.03,5,16.0,80.0,55857.41,8.04,0.85,0.35,120100.64,13.21,0.44,0.45,150195.11,7.85,0.96,1.4,113248.99,7.33,0.36,0.77,182613.88,13.49,0.76,1.17,39966.96,5.18,0.79,0.43,110034.95,16.97,0.6,1.14,112473.84,15.31,1.17,0.66,158374.55,15.46,0.91,0.91,203985.27,9.21,1.16,1.39
15927,55071.57,5,13.26,66.3,34913.55,12.39,0.92,0.13,98492.69,14.34,1.03,0.88,77467.81,15.18,0.24,1.0,102975.81,17.15,1.04,0.98,64409.18,12.18,0.27,0.91,87209.56,8.64,0.56,0.91,38006.74,5.95,0.79,0.67,63377.34,17.69,0.95,0.33,117063.02,13.47,0.49,1.25,87118.69,9.46,0.34,1.21
15928,28025.79,5,15.36,76.8,49088.11,16.67,0.44,1.41,20686.93,8.32,1.06,0.71,19445.71,10.84,0.98,0.49,35307.06,17.28,1.13,0.94,17948.05,17.1,0.31,0.32,62584.25,11.55,0.22,1.31,46994.9,12.17,0.92,0.99,24536.75,10.84,1.1,0.85,27465.71,8.49,1.13,0.8,63577.54,17.82,0.39,1.47
15929,95775.84,5,12.68,63.4,117252.53,7.69,0.99,1.14,98031.67,6.06,0.51,0.77,65612.37,6.4,0.21,0.46,73405.91,15.07,0.3,0.34,146511.58,6.29,0.65,0.56,48955.57,8.36,0.39,0.13,158738.27,10.05,1.13,0.85,137291.85,16.93,0.31,1.23,161755.85,17.69,0.67,1.19,74157.17,17.78,1.18,0.52
15930,17877.56,5,15.38,76.9,7137.76,12.59,0.57,0.3,26686.16,16.1,0.91,0.54,14272.07,6.11,0.6,0.74,26742.97,10.74,0.77,0.8,31726.59,16.95,0.83,1.5,29160.21,5.93,1.11,0.88,35388.0,14.96,1.05,1.33,27856.12,14.88,0.47,0.75,21357.12,16.74,0.77,0.63,14120.51,11.08,0.61,0.62
15931,43010.7,5,13.32,66.6,18409.2,8.73,0.31,0.31,86639.21,9.69,0.34,1.36,85552.95,5.52,0.68,1.23,71465.49,13.54,0.9,1.45,33589.67,6.74,0.61,0.46,53767.88,15.56,0.28,0.83,39449.69,9.97,0.96,0.4,21325.5,9.26,0.66,0.24,82156.63,6.81,0.93,1.18,62958.94,9.84,0.99,0.53
15932,85550.49,5,13.9,69.5,149116.65,11.79,0.21,0.96,135426.55,6.62,0.33,1.16,87817.09,11.95,0.88,0.96,67845.23,11.96,0.89,0.34,182789.58,9.04,0.45,1.25,115241.48,16.32,0.77,1.07,133273.79,6.14,1.17,0.71,141406.89,11.36,0.83,0.96,212293.51,15.92,0.92,1.55,152591.79,6.41,0.5,1.05
15933,69155.46,5,16.08,80.4,98579.45,10.65,0.53,0.79,58012.59,7.27,0.97,0.49,61645.63,13.07,0.4,0.63,117948.34,12.49,1.14,1.42,78027.17,15.36,0.99,0.47,111675.57,13.32,1.18,0.67,93623.93,11.08,0.85,1.24,81562.42,10.99,0.4,0.92,92581.29,14.72,0.44,0.86,86874.16,13.97,1.14,1.21
15934,16139.51,5,14.94,74.7,12712.7,7.65,0.77,0.46,20350.37,9.76,0.65,0.9,24107.78,8.78,1.07,0.63,29936.45,6.66,0.58,1.02,32513.74,8.66,0.74,1.11,9950.76,15.71,0.87,0.28,5464.08,15.21,0.92,0.24,33632.22,17.9,0.28,1.41,24029.26,13.79,0.53,1.28,29342.41,14.02,1.06,1.36
15935,25390.01,5,16.56,82.8,31917.13,17.63,0.51,1.02,40201.3,11.97,0.89,1.31,33986.84,12.15,0.42,0.58,55734.87,8.37,0.82,1.6,21285.15,16.16,1.01,0.45,7821.69,10.72,1.1,0.24,28491.05,13.91,0.89,0.96,52731.67,6.25,0.91,1.42,35121.34,13.42,0.78,1.17,22892.36,13.95,0.95,0.48
15936,67512.26,5,14.74,73.7,55647.53,6.81,0.36,0.25,64830.18,12.96,0.78,0.38,96387.09,6.58,1.09,0.82,66094.63,6.93,0.98,0.74,147583.51,14.51,0.32,1.48,118987.66,9.99,0.2,1.53,45290.96,6.05,0.94,0.52,59844.68,10.15,0.49,0.71,32180.76,16.97,1.02,0.36,31971.77,5.87,1.19,0.13
15937,14457.45,5,14.9,74.5,23539.28,8.67,0.84,1.6,4656.13,7.56,0.31,0.2,27768.82,15.92,0.88,1.45,9783.76,8.35,0.89,0.43,16153.79,15.59,1.02,0.43,22641.28,6.7,0.46,1.53,27159.51,15.86,0.9,0.98,28960.43,9.02,0.63,1.24,16033.47,6.23,1.19,1.06,28548.34,6.48,0.33,1.58
15938,61359.48,5,12.88,64.4,95905.53,9.67,1.08,1.17,63119.52,15.42,0.25,0.73,65226.32,11.67,0.54,0.41,51422.75,11.04,1.18,0.33,66280.86,10.99,0.27,1.0,70969.06,6.97,0.84,0.96,61549.24,7.28,0.96,0.37,105703.12,16.44,0.84,1.1,62661.76,9.58,0.26,0.21,79540.4,16.9,0.22,0.62
15939,19818.27,5,14.0,70.0,35469.41,14.44,1.11,1.39,23944.18,8.68,0.52,0.49,28339.26,13.11,0.77,1.18,21416.52,12.57,0.95,0.7,16191.57,11.87,0.49,0.29,6470.99,6.05,0.68,0.25,26986.3,8.22,0.63,1.31,13469.05,17.96,0.41,0.41,24923.76,10.81,0.61,0.35,24934.25,6.67,0.83,0.44
15940,91998.29,5,14.82,74.1,170387.26,7.76,0.37,1.05,118155.23,17.9,0.62,1.11,156119.39,12.21,0.98,1.07,180400.27,7.94,0.83,1.38,85204.9,11.95,0.64,0.17,51214.25,10.96,0.43,0.29,183650.24,15.38,0.97,1.15,139365.41,5.08,0.82,1.18,53515.05,16.32,0.8,0.48,130540.02,10.07,0.95,1.34
15941,9362.78,5,17.28,86.4,14784.68,7.4,1.15,1.04,14210.72,15.84,1.19,1.46,16645.5,8.57,0.29,0.88,7965.68,9.09,0.48,0.63,19026.68,10.22,0.72,1.45,18446.47,6.82,0.52,1.48,12816.99,15.63,1.01,0.37,4493.42,9.45,1.13,0.41,14516.77,16.24,1.0,1.09,13132.06,8.01,1.15,1.32
15942,87023.46,5,12.52,62.6,15470.19,9.41,0.21,0.16,90991.25,15.53,0.51,0.97,189318.1,17.91,0.56,1.24,44676.84,5.69,1.05,0.17,147062.91,10.99,0.57,1.0,82567.3,17.43,0.44,0.24,161790.53,17.8,0.49,1.55,33792.37,12.77,1.08,0.14,186721.31,17.86,0.74,1.58,98245.36,6.48,0.61,0.6
15943,60795.18,5,15.08,75.4,37431.25,15.74,0.75,0.11,140226.33,16.61,0.54,1.55,72396.86,7.39,0.96,0.98,95947.76,12.99,0.7,0.6,84574.22,10.82,0.22,1.21,103279.28,14.5,0.78,1.33,82243.44,15.15,0.97,0.85,88443.72,12.19,1.11,1.17,42573.57,9.28,0.67,0.15,150845.17,8.96,0.84,1.56
15944,88383.45,5,12.46,62.3,61900.47,5.02,0.83,0.62,114731.26,5.12,0.39,1.01,133393.07,14.85,0.56,0.95,68062.01,8.99,0.81,0.12,118884.2,7.4,0.29,1.22,116506.97,10.15,0.42,1.15,153679.96,17.28,0.93,1.2,29608.52,5.44,0.48,0.18,143542.87,13.03,0.33,0.65,123114.3,15.07,1.19,1.38
15945,56563.86,5,12.28,61.4,67728.33,12.28,1.05,0.75,58586.83,13.9,0.22,0.18,104100.7,12.5,0.37,1.54,41456.07,12.32,1.15,0.2,107593.2,12.51,0.44,1.53,88815.97,12.11,0.68,0.9,94487.77,15.1,1.16,1.26,66291.46,14.83,0.37,0.45,61578.73,8.95,0.3,0.68,74496.37,12.92,0.4,0.92
15946,60045.44,5,15.64,78.2,85645.05,6.14,0.88,0.58,44121.51,10.12,0.96,0.47,91465.21,8.95,0.23,0.71,37915.11,9.66,0.63,0.56,139744.48,5.48,1.05,1.54,66764.76,17.45,0.78,0.93,110539.94,13.29,0.62,1.57,30170.97,5.04,0.91,0.45,105311.24,6.99,0.58,1.3,142835.02,8.14,1.18,1.58
15947,11997.41,5,13.0,65.0,9143.34,16.57,0.55,0.76,25539.55,8.32,0.55,1.19,13334.23,10.37,0.9,1.03,18287.07,6.64,0.42,0.71,23945.26,17.36,0.71,1.51,17771.25,8.07,0.21,1.47,2596.46,10.25,0.65,0.14,22086.31,15.85,0.3,1.56,17794.23,17.39,1.14,0.77,18632.04,8.27,1.07,1.42
15948,53379.58,5,16.16,80.8,66841.12,6.15,1.15,0.79,88838.2,13.94,0.28,1.38,60978.67,5.36,0.97,0.4,82312.0,16.24,0.69,1.29,123892.46,9.34,0.84,1.57,75673.87,14.62,0.77,0.5,124028.87,10.13,0.98,1.33,47641.2,9.33,1.03,0.86,86625.9,14.96,0.55,0.68,26555.61,16.42,0.82,0.32
15949,14287.65,5,9.8,49.0,23562.86,6.61,0.76,1.52,26333.78,12.76,0.28,1.54,21052.2,5.16,0.49,0.84,20509.99,5.96,0.72,1.09,18060.9,8.01,0.27,0.6,9654.91,5.93,0.46,0.11,15509.8,7.62,0.32,0.28,18854.35,8.82,0.7,0.76,15008.96,16.51,0.37,0.52,13543.8,9.97,0.53,0.25
15950,85235.53,5,11.78,58.9,137360.47,13.09,0.42,0.88,200045.39,14.28,0.8,1.51,78147.59,6.36,0.31,0.28,37157.7,9.17,0.49,0.17,147301.89,9.96,0.42,1.14,55336.7,11.48,0.37,0.32,95814.71,13.99,0.92,0.84,106572.68,9.46,0.35,0.4,167315.19,17.33,0.83,1.05,161384.4,14.64,0.98,1.49
15951,91802.27,5,13.58,67.9,203196.3,9.1,0.75,1.41,97566.46,15.6,0.89,0.82,156690.97,11.94,0.29,1.41,92381.08,12.51,1.09,0.25,216041.46,15.93,0.49,1.47,206148.27,11.46,0.55,1.42,141663.46,10.01,0.95,0.81,57790.5,17.45,0.84,0.35,95847.42,5.19,0.56,0.63,165727.34,15.0,0.38,1.18
15952,38397.05,5,12.06,60.3,25351.33,9.22,0.68,0.21,44898.33,8.33,0.4,0.62,23082.56,10.84,0.63,0.18,62019.4,11.7,0.33,1.1,74972.01,11.19,0.43,1.49,28427.72,16.0,0.3,0.57,23372.67,8.81,0.81,0.45,28415.57,11.66,0.72,0.61,45680.31,16.27,1.08,0.59,45520.4,9.46,0.65,0.34
15953,85475.44,5,16.58,82.9,102550.56,6.48,1.07,0.65,125163.45,12.36,0.83,0.84,143651.01,15.4,1.09,1.47,110991.76,14.84,0.33,0.56,73267.25,12.9,0.6,0.82,93678.04,5.44,1.1,0.93,47125.37,12.62,0.97,0.24,55417.92,8.78,1.02,0.63,17598.2,6.35,0.82,0.18,184510.6,10.73,0.46,1.3
15954,7143.11,5,12.4,62.0,14966.31,17.39,0.77,1.11,11458.14,17.06,0.34,0.83,3692.71,15.13,0.52,0.3,8526.14,17.27,0.25,0.92,6683.98,10.27,0.91,0.37,14401.69,17.95,0.22,1.3,5591.16,13.96,1.06,0.19,9839.89,12.76,0.47,1.06,9803.1,7.33,1.11,1.28,8708.06,12.35,0.55,0.3
15955,78337.09,5,12.26,61.3,95138.2,12.06,1.15,0.29,71040.64,5.11,0.2,0.43,102056.23,11.94,0.82,0.67,142013.51,17.57,0.75,1.19,102640.72,17.8,0.32,1.0,141172.99,13.21,1.19,1.15,50372.83,7.27,0.33,0.23,130542.68,8.74,0.32,0.89,91415.09,14.98,0.46,0.44,150526.27,13.64,0.59,0.96
15956,18782.71,5,11.54,57.7,37081.74,14.06,0.41,1.11,30405.98,6.75,0.52,1.53,24699.31,6.46,1.15,1.08,20396.87,6.49,0.66,0.33,17039.69,8.82,0.3,0.58,39412.45,9.06,0.31,1.3,48172.66,15.85,0.33,1.57,15980.32,10.27,0.76,0.69,25142.31,10.9,0.47,0.7,29997.33,16.79,0.86,0.7
15957,1464.73,5,14.08,70.4,2140.74,12.85,0.71,0.92,1699.84,12.72,0.62,0.93,3244.23,7.95,0.29,1.57,1473.53,8.3,0.79,0.3,1123.29,9.17,0.7,0.72,2423.24,7.03,0.79,0.7,978.61,5.49,0.82,0.12,730.85,13.98,0.75,0.28,2369.35,7.28,1.16,1.15,2962.41,8.09,0.41,1.03
15958,97803.69,5,14.7,73.5,153948.47,9.74,1.0,1.19,159686.81,5.98,0.79,1.35,171664.8,14.43,0.88,0.78,177569.17,12.41,0.38,1.53,182837.49,10.35,1.09,1.55,142623.32,16.09,0.33,1.09,159303.27,9.48,0.93,1.37,87815.3,12.45,0.35,0.81,151604.89,17.86,0.49,0.94,183702.41,13.69,1.11,1.0
15959,93401.33,5,12.78,63.9,23407.44,10.85,0.33,0.15,142220.99,14.54,0.35,1.14,108554.82,17.2,0.54,1.05,196598.67,6.52,0.47,1.46,135739.3,8.49,0.71,1.23,112367.26,11.55,0.66,0.54,137968.82,5.17,1.15,0.99,140881.34,11.44,1.14,0.63,173377.97,15.14,0.42,1.27,20119.93,8.29,0.62,0.17
15960,76116.37,5,15.5,77.5,143961.39,16.54,0.91,0.9,127091.95,15.16,1.04,1.34,65004.22,14.71,0.88,0.14,172861.69,14.44,0.42,1.55,125646.79,7.78,0.47,0.87,130327.3,15.55,0.6,1.27,185808.86,6.12,1.16,1.57,98694.21,12.64,1.14,1.2,117888.95,10.39,0.75,1.51,111058.81,5.12,0.38,0.87
15961,99764.07,5,11.88,59.4,96565.2,16.92,0.73,0.6,187350.97,14.28,0.34,1.43,116989.47,13.86,0.26,0.63,137394.1,17.47,0.37,0.84,179838.91,6.95,0.68,0.9,114502.64,5.27,1.2,0.43,58403.93,9.09,0.3,0.23,130020.87,17.68,0.99,0.77,245480.24,10.46,0.73,1.57,140236.5,15.11,0.34,0.99
15962,87126.58,5,16.96,84.8,111094.84,17.13,1.03,0.49,92359.55,15.15,0.62,0.9,135803.45,16.27,0.32,1.05,162073.52,16.8,0.65,1.38,130188.18,8.62,0.71,0.68,74810.21,12.2,0.88,0.14,49327.01,14.9,1.19,0.43,199961.84,5.29,0.98,1.49,26665.0,6.18,1.18,0.21,94323.08,13.84,0.92,0.69
15963,41914.79,5,12.32,61.6,57794.04,16.32,0.59,0.46,39883.74,9.99,0.47,0.78,44083.54,15.28,0.74,0.6,84554.07,17.61,0.97,1.19,55996.87,9.92,0.5,1.26,50135.05,13.67,0.39,0.46,42204.73,7.06,0.52,0.47,90353.15,11.75,0.94,1.31,53598.31,9.38,0.47,0.51,88142.83,11.94,0.57,1.52
15964,47291.24,5,14.9,74.5,93595.49,8.79,1.17,1.33,17824.69,11.39,0.41,0.33,46283.81,15.7,1.1,0.69,72462.88,11.31,0.92,1.13,97700.62,11.12,0.63,1.57,73984.41,7.96,0.93,1.53,72399.25,15.19,0.57,1.53,43963.54,15.77,0.25,0.44,71638.95,15.69,0.47,0.89,69364.56,11.29,1.0,0.83
15965,75052.02,5,14.78,73.9,159471.62,14.45,0.89,1.17,131574.52,11.45,0.73,1.02,94523.02,7.95,0.29,0.84,133731.03,7.41,0.86,0.92,131120.33,12.62,1.08,0.76,43670.05,12.88,0.68,0.53,66650.87,10.86,0.8,0.29,111711.67,8.77,0.51,0.74,45340.89,15.18,0.76,0.44,77958.7,5.16,0.79,0.3
15966,19152.04,5,11.66,58.3,26927.96,11.64,0.56,0.67,15754.42,16.57,0.36,0.29,14122.86,14.01,0.46,0.4,39281.35,12.51,0.48,1.34,31472.57,15.66,0.81,1.06,24590.93,9.35,0.6,0.82,12764.44,11.25,0.75,0.55,23839.22,10.33,0.77,0.36,30472.51,13.3,0.25,0.74,3422.3,7.82,0.79,0.12
15967,38333.9,5,16.26,81.3,90744.67,12.96,1.19,1.47,29594.92,12.26,1.01,0.56,40309.58,5.84,0.63,0.41,66816.07,9.69,0.59,1.28,48159.34,8.16,1.07,0.43,81421.15,7.98,0.88,1.24,41023.48,14.08,0.29,0.43,81374.62,17.95,0.9,1.2,7672.2,10.59,0.64,0.11,61684.73,7.41,0.93,1.16
15968,14129.65,5,17.08,85.4,28033.86,6.36,0.86,1.47,17888.5,12.65,1.06,0.71,20912.59,16.4,0.51,0.51,29210.87,14.55,0.92,1.54,14417.32,6.03,0.45,0.24,19324.21,9.7,1.13,0.98,15738.84,5.88,1.16,0.42,30589.96,7.33,0.95,1.34,14248.98,10.81,0.44,1.0,26117.35,11.48,1.06,1.44
15969,42767.47,5,16.42,82.1,85301.34,6.18,1.0,1.37,64963.22,10.62,0.95,0.66,57698.42,14.34,0.43,0.57,28809.24,15.92,0.61,0.19,89172.82,7.25,0.46,1.1,61893.95,16.91,0.68,0.58,51349.51,17.98,1.2,1.03,80036.57,17.81,1.19,1.34,68073.06,11.13,0.65,0.95,92717.95,5.72,1.04,1.26
15970,87394.47,5,18.56,92.8,118532.69,14.8,1.18,0.91,202090.23,5.54,0.84,1.49,152331.92,6.79,1.18,0.86,173287.16,17.07,0.3,1.38,141900.9,15.08,0.99,0.78,102527.57,9.82,1.13,0.19,76483.69,10.88,0.81,0.76,102241.41,8.29,0.54,0.2,82454.36,7.0,1.2,0.93,102333.4,7.04,1.11,1.01
15971,57749.32,5,13.28,66.4,133030.98,16.15,0.81,1.5,79155.9,14.7,0.42,0.95,81045.59,11.63,1.1,0.67,80854.97,15.24,0.24,0.6,71873.42,7.11,0.63,0.95,98992.26,11.58,1.0,0.95,91052.44,6.49,0.5,0.89,47305.47,13.6,0.76,0.74,53107.7,12.52,0.69,0.48,124903.75,8.75,0.49,1.33
15972,52959.76,5,14.0,70.0,106854.55,10.97,0.59,1.32,30108.23,7.99,1.03,0.27,103134.63,16.31,1.12,1.21,65377.04,11.46,0.59,1.18,73550.61,11.04,0.6,0.63,112940.77,9.38,0.81,1.56,61363.04,9.23,0.7,0.25,95798.58,8.08,0.26,1.2,108003.29,5.75,1.0,1.43,76093.71,8.09,0.3,0.58
15973,55912.68,5,16.26,81.3,123384.99,15.19,0.89,1.59,119444.11,11.24,1.18,1.17,82135.3,16.5,1.01,0.95,48189.68,15.84,0.58,0.75,70330.47,16.68,1.18,1.17,71302.51,16.37,1.16,0.39,75904.95,17.03,0.99,0.62,137349.36,11.46,0.24,1.59,57137.33,9.18,0.41,0.92,90436.96,8.27,0.49,0.68
15974,94235.87,5,15.58,77.9,75637.01,11.32,0.48,0.23,74402.94,14.49,0.84,0.67,151080.0,17.33,0.25,1.02,81110.57,11.8,0.23,0.28,177726.52,14.95,1.08,1.05,107085.28,11.5,0.72,0.18,82600.59,17.44,0.79,0.32,138380.61,17.06,1.19,0.53,102845.27,12.66,1.06,0.35,115065.72,5.36,1.15,0.3
15975,22266.77,5,10.68,53.4,41888.53,9.14,0.49,1.54,53836.64,13.97,0.89,1.47,33080.39,5.97,0.34,1.34,42466.81,12.7,1.13,1.45,36387.06,13.47,0.36,1.42,22872.09,14.76,0.34,0.34,7455.5,9.3,0.21,0.33,38965.32,12.05,1.02,1.27,26624.38,13.36,0.24,0.95,35958.31,5.33,0.32,0.72
