case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
37999,73500.18,20,6.2,31.0,136523.78,7.36,0.47,1.17,67868.7,15.16,0.37,0.78,157363.06,11.42,0.71,1.15,178284.54,12.11,0.97,1.5,48154.28,12.04,0.85,0.22,63592.81,16.63,0.7,0.58,94486.81,16.66,0.99,0.85,72342.43,6.99,0.52,0.63,123346.49,12.42,0.42,1.21,114989.56,10.56,0.31,0.96,31465.93,8.01,0.73,0.14,155321.4,15.88,1.12,1.35,72489.43,17.24,0.4,0.93,128989.19,14.16,0.49,1.06,118023.93,17.0,0.25,1.36
38000,54974.31,20,7.41,37.05,57880.86,6.26,1.05,0.4,108038.37,14.79,0.97,1.44,94471.7,7.79,0.88,1.58,117589.54,15.53,0.79,1.26,43572.12,7.05,0.8,0.11,43995.48,14.6,0.63,0.2,96274.3,9.36,1.06,1.05,72672.17,10.63,0.41,1.02,104062.46,9.76,0.62,1.13,95441.57,7.05,0.23,1.12,101990.77,16.15,0.8,0.87,43845.73,17.55,0.22,0.35,29011.09,6.39,0.96,0.4,87526.01,7.98,1.03,1.17,70717.22,5.61,0.66,0.99
38001,84089.93,20,14.96,1.5,212565.74,11.45,1.19,1.55,112354.8,11.53,0.97,0.52,103963.52,15.05,0.95,1.08,105288.82,6.69,1.01,1.22,80047.7,16.89,0.48,0.36,61536.68,17.99,0.66,0.62,81465.5,7.96,0.5,0.66,53337.61,11.35,0.56,0.24,133269.89,17.86,0.29,1.3,185468.81,8.74,1.16,1.45,150132.1,11.66,0.3,1.5,79654.31,5.04,0.91,0.4,141811.3,9.37,0.81,0.81,110108.66,12.97,0.75,0.71,122620.47,13.99,0.68,1.12
38002,65742.23,20,12.67,1.27,122629.38,13.35,0.74,1.43,51830.64,8.26,0.27,0.48,161544.29,6.81,0.88,1.57,74049.99,11.82,0.9,0.73,106006.55,12.99,0.41,0.67,33097.43,11.99,0.48,0.26,93299.04,11.74,0.2,1.32,108484.56,11.54,0.88,0.7,83271.89,8.9,0.68,0.82,75222.89,17.72,0.6,0.91,139407.24,6.65,0.97,1.48,61369.09,9.39,0.7,0.45,82331.26,17.99,0.93,1.06,122582.68,12.62,0.59,0.88,90905.26,7.36,0.27,1.37
38003,44478.82,20,14.68,1.47,18328.51,10.27,0.81,0.26,40468.3,5.27,0.96,0.72,19372.34,13.1,0.71,0.18,91028.67,13.79,1.18,1.5,102123.71,14.83,0.75,1.59,58134.36,7.34,0.41,0.51,40109.11,11.6,0.99,0.64,94145.1,13.58,1.14,1.33,66184.31,8.77,0.24,0.83,40696.66,12.49,0.49,0.48,37961.83,5.83,0.94,0.76,88248.21,6.97,0.41,1.34,34682.24,13.28,0.83,0.73,73148.75,17.47,0.43,0.92,48962.48,14.8,0.72,0.52
38004,9897.64,20,12.17,1.22,14809.96,8.6,0.39,1.25,4959.37,5.29,0.56,0.36,16683.69,14.25,0.75,1.55,14721.16,12.02,0.59,0.99,18840.46,5.72,1.08,1.18,15461.25,17.69,0.59,1.41,18652.66,17.66,0.71,1.58,13946.16,7.9,0.48,0.94,9414.77,9.27,0.76,0.52,12533.27,7.93,0.51,0.69,16441.59,13.38,0.65,1.5,24581.39,16.45,0.46,1.5,4340.25,11.61,0.46,0.35,6785.33,8.7,0.36,0.41,13798.42,9.15,0.78,1.18
38005,9082.35,20,14.96,1.5,17947.54,7.62,0.64,1.3,15026.63,16.28,0.48,1.02,8365.19,10.26,1.15,0.75,20556.21,17.6,0.73,1.52,11058.02,16.78,0.41,1.1,9779.9,8.23,0.38,0.88,12320.51,14.82,0.53,0.83,18087.36,13.37,1.17,1.51,10931.57,16.44,1.08,0.63,7544.84,13.59,1.02,0.46,7269.49,15.43,0.3,0.22,4238.4,9.5,0.68,0.37,10313.34,17.63,0.8,0.29,11552.55,6.27,1.17,1.09,12146.94,5.99,0.68,1.2
38006,27028.6,20,12.91,1.29,28792.13,16.31,1.19,0.17,28330.03,7.22,1.16,0.5,16590.14,10.71,0.27,0.53,10932.47,14.37,0.5,0.3,37294.53,17.65,0.61,0.39,26029.91,16.65,0.75,0.5,28481.56,12.96,0.21,0.94,47725.99,16.19,0.86,1.22,30291.68,16.74,0.83,1.0,35334.84,16.37,0.89,0.72,18989.82,12.73,0.31,0.47,13317.21,13.96,0.82,0.31,20186.39,12.8,0.26,0.41,19003.62,12.94,0.58,0.39,22766.54,11.13,0.44,0.54
38007,76538.92,20,14.75,1.48,114659.86,5.37,0.45,1.03,60471.01,11.51,0.24,0.41,79448.3,6.96,0.54,0.3,115594.98,6.13,0.97,1.19,22661.72,17.41,0.88,0.21,59006.38,17.81,0.8,0.22,47190.04,15.96,0.23,0.17,165639.72,16.5,0.34,1.24,135411.11,17.71,0.94,1.07,92646.4,6.05,1.11,0.24,106617.84,13.03,1.08,0.45,121438.31,7.71,0.86,0.6,104392.82,7.49,0.73,0.52,85454.08,11.47,0.98,0.88,112500.57,12.89,0.91,1.2
38008,54883.55,20,13.55,1.36,79709.35,17.56,0.29,0.83,88040.66,15.42,0.35,1.31,63548.49,16.16,0.37,0.66,102199.99,11.94,0.6,0.96,12243.28,14.19,0.21,0.13,77460.26,9.78,1.16,0.44,94901.45,10.5,0.99,1.37,106207.09,5.74,0.68,1.56,128954.47,8.98,1.13,1.37,43624.19,17.04,1.06,0.13,31929.11,8.99,0.81,0.51,90358.03,9.62,0.73,1.59,103127.88,10.01,0.86,1.19,110523.24,15.41,0.32,1.31,62386.34,15.98,0.6,1.07
38009,53322.64,20,11.93,1.19,54298.88,7.93,0.4,0.13,69353.21,16.6,0.43,0.41,120019.61,7.3,0.56,1.29,25479.26,8.15,1.13,0.3,29111.24,12.25,0.52,0.49,125938.57,7.41,0.5,1.5,133243.57,17.46,0.35,1.51,55227.09,15.31,0.28,0.14,81953.17,15.51,0.22,0.95,115288.88,7.47,0.76,1.35,54421.44,12.8,0.42,0.92,90254.09,8.76,0.77,0.7,39053.36,10.46,1.02,0.71,100331.67,5.77,0.41,1.31,32169.13,15.0,1.18,0.49
38010,10492.84,20,11.84,1.18,13659.09,10.38,0.6,0.35,2741.46,6.77,0.67,0.12,18376.0,17.51,0.73,0.89,11287.38,6.34,0.31,0.12,11014.25,9.83,0.94,0.95,8818.77,6.19,0.67,0.58,2713.74,6.77,0.3,0.19,11825.2,14.8,1.1,0.93,24165.48,16.08,0.4,1.59,19176.2,16.9,0.74,1.04,19413.18,17.25,0.52,1.29,22996.68,5.73,0.41,1.29,21361.83,11.64,0.64,1.34,14231.91,14.74,0.47,1.23,14102.86,17.48,0.38,1.34
38011,76077.12,20,14.36,1.44,93818.16,5.3,0.29,1.18,130828.04,14.49,0.41,0.74,142134.32,17.88,0.46,1.1,113677.71,10.53,0.75,1.24,134234.68,5.52,0.97,1.56,158617.54,8.76,0.92,1.14,87090.72,6.36,1.13,0.71,105454.52,16.13,1.18,0.49,127476.53,8.74,0.28,1.29,178636.07,17.73,0.64,1.45,156963.05,17.07,1.04,1.37,121478.95,5.44,0.6,0.9,117339.3,15.3,0.6,0.66,112888.85,15.14,0.77,1.38,67613.59,14.46,0.73,0.18
38012,50777.1,20,13.64,1.36,34679.09,13.6,0.38,0.35,65783.58,17.79,0.39,0.67,46517.48,12.32,0.76,0.5,91861.39,9.8,0.42,1.51,86503.56,12.2,1.08,1.33,63693.57,12.79,0.58,0.36,77595.45,11.08,0.83,0.87,57910.73,14.32,0.92,0.5,77822.13,9.25,1.12,0.89,50335.92,9.04,0.82,0.97,28475.91,10.61,0.71,0.38,69575.82,5.24,0.21,0.78,87764.19,7.23,0.8,1.41,110107.01,17.43,0.29,1.42,65548.14,8.07,0.92,0.35
38013,49533.08,20,16.15,1.61,85988.48,5.91,0.52,0.98,28657.7,5.64,0.39,0.1,100756.7,10.75,1.01,1.38,101603.82,10.37,0.98,1.46,55771.46,17.91,0.89,0.95,68347.03,15.13,0.41,1.02,63532.56,8.99,0.91,0.39,59138.26,12.96,1.15,0.58,107154.76,5.83,0.77,1.54,110793.53,5.47,0.82,1.34,74519.78,14.98,0.66,1.03,93273.75,16.67,1.01,1.03,115809.74,5.56,0.78,1.48,16903.75,16.98,0.8,0.26,69525.31,10.24,1.01,1.25
38014,26002.32,20,15.59,1.56,11069.29,17.03,0.4,0.3,42318.89,6.11,0.48,1.24,22027.17,9.48,1.03,0.83,44454.49,15.53,0.83,1.36,42395.31,12.19,0.64,0.7,31452.73,6.19,1.12,0.69,45700.93,17.04,0.83,1.51,28495.0,17.54,0.78,0.68,52271.35,16.3,1.15,1.26,19916.84,10.76,0.42,0.22,19116.77,8.1,0.73,0.43,34680.54,11.71,0.83,0.84,36953.97,15.91,0.83,0.43,58052.05,10.23,0.58,1.51,49050.66,11.64,1.04,1.56
38015,97045.66,20,11.33,1.13,69292.94,9.85,0.44,0.67,111783.27,9.46,1.18,0.31,182425.48,16.12,0.59,1.42,130867.83,11.94,0.37,0.42,115002.01,5.65,0.58,0.89,130829.68,15.48,0.48,0.54,148580.26,11.0,0.45,1.12,73328.92,13.56,0.43,0.22,129109.38,15.81,0.54,0.86,139440.82,15.97,0.65,1.4,158102.7,15.6,0.99,0.69,36107.83,10.67,0.35,0.16,218939.78,10.32,0.28,1.55,114956.52,7.27,0.42,0.74,209853.72,12.91,0.75,1.25
38016,56732.27,20,12.65,1.27,88468.94,7.62,0.36,0.69,131351.61,11.01,0.41,1.33,63393.57,16.53,0.84,0.38,46281.17,17.54,0.85,0.47,64493.34,10.64,0.9,0.82,109783.23,10.05,0.49,1.44,105177.46,9.19,1.18,1.13,24764.79,6.75,0.85,0.26,80319.71,9.81,0.45,0.75,56372.98,17.43,0.26,0.6,39953.62,12.68,0.55,0.6,123741.09,10.54,0.49,1.27,75230.94,7.89,0.93,0.6,54612.21,16.26,0.64,0.86,85428.97,13.75,0.29,1.01
38017,87423.18,20,18.04,1.8,124833.75,8.64,1.02,1.3,159420.56,5.05,1.16,0.83,106534.2,6.12,0.99,1.0,105760.04,15.65,0.46,1.06,160370.56,15.37,0.62,1.15,87217.23,7.84,0.85,0.71,129327.45,5.99,0.8,0.87,174430.31,13.64,0.89,1.07,113107.9,10.77,0.85,0.83,171749.32,14.66,1.07,1.5,104237.35,8.31,0.96,0.81,108438.3,15.38,1.0,0.94,146448.69,6.01,0.73,1.18,180678.13,7.93,0.97,1.4,137064.71,17.92,1.16,0.71
38018,96941.57,20,15.28,1.53,49551.09,17.51,0.64,0.48,138265.03,13.26,1.01,0.55,105795.08,11.47,0.49,0.91,64657.88,17.74,0.37,0.14,60302.1,16.04,1.16,0.59,125507.37,15.11,0.73,0.93,184798.07,16.76,0.87,1.51,152920.84,9.72,1.1,0.74,106215.97,10.39,0.21,1.02,115713.06,15.64,1.18,0.88,11908.76,13.19,0.8,0.1,204203.36,13.04,0.28,1.48,99094.38,16.81,1.07,0.16,141626.08,14.1,0.48,0.95,96184.36,13.17,1.07,0.36
38019,10418.38,20,13.15,1.32,22724.62,17.52,0.35,1.4,12432.43,16.04,0.67,0.72,14192.79,6.93,0.22,0.57,7724.34,9.13,0.52,0.68,9516.22,7.45,0.38,0.77,22294.88,16.4,0.76,1.43,14725.98,5.12,0.58,0.98,7244.21,5.58,1.12,0.47,24216.39,5.85,1.06,1.36,5015.74,9.09,0.22,0.26,14843.16,10.4,1.15,0.73,23391.03,14.94,0.73,1.36,17734.2,16.33,0.28,1.24,22788.23,12.02,0.99,1.31,17592.46,13.01,0.83,1.26
38020,19077.52,20,15.61,1.56,32378.37,12.39,1.15,0.82,38384.73,12.23,1.19,1.49,27712.65,17.5,0.82,0.61,29245.38,11.58,0.42,0.83,29523.78,6.95,0.83,0.9,27683.3,16.07,0.92,1.19,17311.3,13.65,0.97,0.52,26983.21,16.33,0.34,0.99,28878.86,17.96,0.23,1.27,35154.79,16.81,0.9,1.42,10139.55,17.53,0.31,0.21,3966.37,14.3,1.03,0.12,12518.93,6.33,0.71,0.26,31531.04,17.97,0.76,0.87,10775.77,12.13,1.13,0.32
38021,1039.45,20,15.32,1.53,638.28,7.66,0.54,0.35,961.97,16.37,1.11,0.84,1414.03,8.49,0.43,0.73,1506.45,17.03,0.86,1.0,1313.31,5.91,0.78,0.65,223.32,12.06,0.44,0.1,1611.93,7.57,0.86,0.64,1381.4,8.26,0.84,0.75,1666.05,12.63,0.35,1.07,988.99,15.51,0.6,0.18,2128.92,8.32,1.01,1.07,1240.45,10.72,1.1,0.31,686.17,13.77,0.77,0.22,1487.55,15.91,0.94,1.15,1389.56,11.92,0.86,0.56
38022,82414.93,20,15.0,1.5,177086.53,16.95,1.08,1.53,110001.0,17.96,0.91,0.64,87408.64,14.7,0.7,1.02,177465.55,17.35,0.96,1.24,84753.25,10.56,0.79,0.91,118262.18,12.08,0.61,0.78,54868.81,7.58,0.67,0.63,109088.63,5.28,0.21,1.17,163338.51,11.8,0.71,1.33,93019.37,17.44,1.15,0.55,94462.79,16.95,0.46,0.37,111942.99,12.58,0.9,0.64,98639.04,6.8,0.79,0.37,24649.85,9.13,0.81,0.23,118976.01,14.98,0.5,0.82
38023,9293.45,20,14.17,1.42,9297.75,16.5,0.52,0.9,17008.28,10.62,0.95,1.13,10256.72,8.86,0.83,0.57,18237.85,17.39,0.32,1.13,16774.34,9.45,0.45,1.09,12247.3,16.74,0.37,0.58,14484.66,10.01,0.98,1.28,11831.09,5.82,1.01,0.88,17623.54,10.17,0.6,0.99,7716.29,16.58,1.0,0.38,16703.31,6.55,1.16,0.87,8821.87,10.84,0.67,0.73,19321.14,12.13,0.69,1.4,20675.13,6.9,0.34,1.33,17873.37,13.86,0.74,1.07
38024,2280.31,20,12.75,1.28,2021.31,17.11,0.53,0.79,1489.36,15.52,0.25,0.42,2357.98,9.85,0.7,0.16,2392.28,5.47,0.33,0.74,2949.53,11.71,0.79,0.67,1534.09,9.49,0.98,0.6,2253.44,7.7,1.16,0.45,1421.96,10.43,0.92,0.3,3046.59,10.38,0.68,0.46,3368.07,15.12,0.26,1.1,2525.18,9.47,1.07,0.11,773.43,11.95,0.61,0.18,4107.03,16.98,0.57,1.37,3185.88,5.56,0.35,0.64,3072.27,15.98,0.36,1.3
38025,65478.37,20,13.25,1.33,144824.35,11.36,0.57,1.58,31677.29,11.4,0.51,0.24,113966.51,7.62,0.66,1.25,63811.04,15.51,0.53,0.79,114207.79,17.04,0.8,1.39,78477.99,11.93,0.65,0.78,94548.66,10.99,0.65,1.33,93375.12,16.13,0.99,0.59,43486.16,14.29,0.63,0.64,110667.38,16.64,0.21,0.71,143729.38,8.54,1.06,1.21,126119.75,6.47,0.62,1.57,110630.63,8.17,0.38,0.73,150852.47,12.97,0.51,1.45,107316.61,6.35,1.17,1.5
38026,33349.52,20,14.03,1.4,43627.14,7.21,0.42,1.14,74720.24,10.04,0.43,1.44,84468.45,5.68,1.07,1.59,25710.27,7.71,0.97,0.67,33435.57,8.84,0.71,0.79,64564.78,8.88,0.4,1.05,59606.79,13.43,0.7,1.13,34635.02,16.47,0.4,0.62,47081.68,7.37,1.19,0.56,39286.54,17.38,0.68,0.58,78951.1,5.24,0.83,1.53,61900.61,12.73,0.54,1.51,47298.82,12.54,1.02,1.06,39658.24,16.07,0.33,1.02,22742.7,15.8,0.83,0.54
38027,68907.71,20,15.48,1.55,12102.32,17.74,0.72,0.11,114836.06,15.01,1.06,1.3,136352.14,5.33,0.71,1.53,152647.48,16.97,0.36,1.39,74225.34,15.98,0.82,0.55,74301.14,15.45,0.38,0.94,134077.44,6.15,0.47,1.47,84913.54,15.67,1.16,0.62,154558.58,7.96,0.93,1.51,100725.29,16.65,0.96,0.77,79458.63,14.06,0.41,1.08,140117.62,11.89,0.82,1.57,107513.6,6.62,0.59,1.41,66928.13,6.18,1.03,0.25,92994.03,7.18,1.19,0.66
38028,3133.66,20,14.07,1.41,4763.31,7.0,0.75,1.25,4644.73,10.61,0.52,1.28,5114.58,11.33,0.26,1.42,787.36,6.61,1.02,0.2,2188.72,8.47,0.39,0.48,5062.86,6.16,0.94,0.8,3871.19,9.5,1.06,0.83,2078.06,5.27,0.81,0.55,4460.34,13.23,1.13,0.59,5209.27,9.77,0.48,0.88,5164.45,13.72,1.11,0.97,5745.85,12.9,0.92,1.24,4353.82,6.05,0.27,0.71,3806.53,17.29,0.37,0.62,5910.59,11.34,0.52,1.21
38029,38807.58,20,14.17,1.42,68436.39,16.88,0.37,1.49,65392.29,5.22,0.35,1.15,81094.6,6.04,0.69,1.11,50110.44,12.26,0.88,0.54,100454.68,7.56,0.93,1.6,58533.8,8.64,0.76,1.44,51891.17,17.28,0.45,0.62,43747.55,9.7,0.41,0.66,80204.62,8.65,1.01,1.19,36522.27,13.45,0.91,0.55,50938.34,13.45,1.14,1.21,46538.22,17.85,1.08,1.03,69390.42,6.17,0.35,1.55,25986.18,6.98,0.36,0.34,69635.93,14.22,0.94,0.99
38030,87950.42,20,13.35,1.33,200339.57,16.13,0.95,1.43,159825.91,14.17,1.17,0.85,131504.85,6.91,0.31,0.73,106736.24,11.05,0.45,0.85,83116.83,7.11,0.5,0.85,141342.0,17.28,0.37,0.65,99573.36,8.22,0.9,1.08,107345.19,8.42,0.66,0.28,163091.54,9.71,0.94,1.17,169631.01,9.45,1.05,1.42,148772.98,14.3,0.4,0.81,137150.83,5.6,0.36,1.16,160910.1,12.2,0.9,1.07,172045.35,7.2,0.43,1.44,145122.81,8.57,0.62,1.54
38031,48411.21,20,15.64,1.56,49497.53,16.26,0.66,0.3,84204.15,5.77,0.36,1.18,59821.87,12.65,0.92,0.51,105225.37,6.64,0.75,1.32,72845.44,11.75,1.09,0.65,36908.27,16.83,0.47,0.13,47011.16,12.8,0.95,0.32,106499.84,5.92,0.97,1.46,37377.44,17.6,0.47,0.2,121420.48,16.98,0.86,1.59,38483.96,8.75,0.3,0.61,62514.53,12.11,1.11,1.05,45049.47,13.24,0.92,0.38,67500.93,13.16,0.84,0.43,40211.38,16.55,1.06,0.42
38032,33350.03,20,15.32,1.53,38113.61,10.01,1.17,0.92,19382.49,14.53,0.92,0.36,51214.89,10.09,1.17,0.72,42819.13,5.91,0.25,0.6,37561.17,10.73,1.04,0.75,75963.58,12.7,1.0,1.36,31023.69,6.38,0.63,0.33,73642.11,5.25,0.55,1.5,22311.41,17.04,0.71,0.16,24647.65,13.35,0.38,0.43,77220.86,12.2,0.27,1.56,23970.15,15.23,0.62,0.25,74599.59,15.71,0.85,1.24,44197.07,7.27,0.99,0.68,60810.11,13.32,0.94,1.59
38033,66804.37,20,14.8,1.48,50306.94,16.03,0.36,0.19,109154.88,14.83,1.19,1.29,112400.33,6.15,1.08,1.2,57212.41,5.83,0.36,0.63,19243.36,5.55,0.45,0.12,109339.76,17.15,0.5,1.24,42627.43,15.3,0.76,0.51,99588.44,6.1,0.96,1.3,109024.41,15.43,0.38,1.14,57021.55,12.9,1.02,0.84,65142.57,9.8,0.74,0.82,86782.56,6.14,1.11,0.33,102777.5,11.32,0.83,1.22,49758.86,13.02,1.02,0.5,42580.05,6.42,0.34,0.63
38034,76835.92,20,11.97,1.2,61386.44,5.59,0.32,0.16,85504.49,15.52,0.51,0.89,60952.8,16.2,0.54,0.32,187087.38,17.46,0.39,1.5,110813.72,6.03,0.47,1.21,20625.52,8.83,1.15,0.14,151615.71,6.41,0.72,1.14,60623.6,14.84,0.27,0.24,41895.01,7.73,0.6,0.11,134237.46,14.59,0.35,1.22,145889.1,15.93,1.08,1.22,119891.83,15.71,0.78,1.4,154986.18,11.07,0.55,1.43,99491.08,5.52,0.95,0.84,76217.49,7.6,0.3,0.68
38035,22522.91,20,15.11,1.51,28673.15,16.72,0.51,0.93,53385.88,15.51,0.91,1.58,12749.5,8.9,1.16,0.48,19786.21,11.33,0.88,0.28,19927.64,13.97,1.01,0.57,29497.94,11.19,0.71,0.72,46245.0,8.82,0.33,1.44,15513.06,17.55,0.36,0.18,28789.39,12.64,0.58,0.8,50656.57,12.6,0.85,1.49,32167.77,16.66,1.1,1.32,33166.19,13.04,1.09,0.49,57036.9,5.77,0.71,1.58,35242.26,14.69,0.61,0.73,17201.22,16.33,0.52,0.47
38036,74527.4,20,13.03,1.3,139655.02,15.84,0.42,1.26,87109.79,10.81,1.03,0.38,72524.51,12.34,0.67,0.65,91873.9,17.1,0.57,1.2,64769.69,5.28,0.29,0.69,184966.48,5.96,0.59,1.57,80935.61,8.29,0.34,0.88,29281.43,12.97,1.04,0.22,118698.32,10.16,0.87,1.21,139576.33,7.78,0.98,1.0,84617.01,10.95,0.62,0.66,101901.15,14.76,0.7,1.36,76419.77,16.61,0.61,0.94,142141.45,16.16,0.64,1.54,38843.04,6.6,0.4,0.31
38037,29265.73,20,13.85,1.39,29142.98,10.58,0.36,0.18,48159.89,8.98,1.17,0.82,63088.03,10.2,0.63,1.27,68710.8,8.48,0.83,1.49,58467.98,12.78,0.48,1.04,44503.46,9.74,0.46,0.91,63240.61,11.34,1.14,1.35,26930.44,9.35,0.58,0.65,46353.53,6.91,0.26,0.74,37577.14,15.21,0.31,1.0,17396.92,7.32,1.1,0.26,27471.71,5.81,0.81,0.84,20800.95,17.6,0.3,0.2,57272.75,8.01,0.93,1.4,49376.94,6.18,1.03,1.0
38038,3725.84,20,13.31,1.33,1978.72,12.58,0.42,0.53,3215.53,13.04,0.83,0.24,7821.3,8.18,0.44,1.38,4652.41,14.24,0.78,0.76,7002.56,10.32,0.41,1.15,2510.64,12.26,0.43,0.6,4718.87,5.72,1.05,0.65,7030.48,17.8,0.94,1.26,1089.66,7.62,0.66,0.23,5662.5,8.93,0.24,1.44,4630.49,5.2,0.55,0.8,7177.7,15.39,0.58,1.42,2982.95,13.76,0.96,0.8,6181.03,6.61,0.66,0.72,2581.84,17.01,1.03,0.28
38039,94597.26,20,15.07,1.51,153353.41,15.93,1.05,1.4,206962.91,12.41,1.05,1.43,136029.88,8.75,0.43,1.19,139758.76,7.84,0.63,0.54,149107.67,11.73,0.7,1.39,39327.81,6.8,0.96,0.31,118465.55,15.58,1.16,1.12,97549.53,14.18,1.07,0.78,170486.79,6.43,0.59,0.96,35254.57,16.26,0.37,0.31,22455.2,13.63,0.5,0.16,36250.86,17.9,1.1,0.16,37688.3,14.96,0.9,0.21,121525.0,7.63,0.56,0.31,204100.77,16.88,0.23,1.22
38040,66732.81,20,13.16,1.32,56976.43,16.73,0.85,0.3,87235.31,9.35,0.42,0.65,75538.55,13.84,0.24,0.63,87980.52,14.38,0.47,0.59,78461.85,15.55,0.58,0.37,76532.53,16.34,0.55,0.75,125716.96,10.39,0.39,1.5,86374.26,16.27,0.63,0.7,93214.48,12.25,0.82,1.12,57458.87,16.16,0.88,0.27,32035.43,6.06,0.71,0.4,61638.81,5.62,0.94,0.14,115523.66,8.63,1.16,0.77,74344.72,12.41,0.96,1.1,78006.62,16.83,0.27,1.13
38041,20465.42,20,12.16,1.22,46023.54,6.07,0.67,1.52,32339.6,14.05,0.3,1.28,30797.91,10.36,0.6,0.65,34710.95,12.27,0.32,1.22,16087.57,10.54,0.73,0.74,28868.6,17.74,0.67,1.21,35877.74,10.83,0.75,0.98,35066.64,12.68,0.52,1.11,33117.08,13.63,0.7,1.38,16814.64,16.69,1.01,0.73,22541.12,16.71,0.39,0.75,15080.02,15.16,0.48,0.72,51042.66,9.66,0.62,1.56,25654.56,6.37,1.08,0.95,22126.79,10.6,0.28,0.15
38042,23542.49,20,13.88,1.39,28247.7,17.0,1.08,0.74,30532.19,15.98,0.77,1.0,18053.21,9.54,0.37,0.17,44518.97,6.23,0.35,1.5,43766.86,10.44,0.69,1.51,36636.91,13.38,0.76,0.86,29574.79,10.72,0.78,0.45,21419.83,15.31,1.04,0.79,46334.38,12.87,0.9,1.16,29867.66,10.96,0.4,0.83,37379.42,8.75,0.6,0.59,13786.34,13.99,0.51,0.41,11751.27,11.72,0.97,0.13,40196.25,17.11,0.64,1.52,56014.71,5.7,0.55,1.47
38043,97475.1,20,16.32,1.63,49693.79,8.17,0.45,0.25,60895.74,11.57,0.54,0.53,111743.09,5.52,0.84,0.82,147804.13,12.97,1.1,1.21,175381.61,10.87,1.17,1.37,171746.78,13.62,0.84,1.02,50403.8,14.74,1.13,0.28,173262.31,7.79,0.99,0.85,64643.57,6.11,1.16,0.55,174767.06,14.09,0.79,1.12,79959.36,15.12,0.84,0.33,190257.84,7.83,1.13,1.02,132028.48,6.53,0.44,0.56,93648.53,17.02,0.34,0.87,120519.66,5.49,0.48,0.41
38044,19265.43,20,14.08,1.41,28127.48,7.74,0.34,1.08,27339.03,6.89,0.99,0.88,7019.43,10.9,0.76,0.26,16735.74,10.97,0.9,0.3,40761.47,14.87,0.43,1.2,28367.07,12.89,0.5,1.09,34046.12,16.4,0.67,1.18,28763.27,11.02,0.98,0.89,20614.22,11.16,0.43,0.73,23507.04,15.99,0.9,0.27,31748.16,15.76,0.74,1.13,17834.06,9.15,0.74,0.37,35266.03,16.12,0.74,0.96,30412.14,11.94,0.54,0.61,25763.62,5.38,0.9,0.85
38045,21214.54,20,13.44,1.34,20409.3,15.34,1.19,0.95,37048.12,11.71,0.56,1.0,18595.04,8.31,0.4,0.13,53102.82,14.58,0.8,1.53,36349.73,13.34,1.06,1.06,27935.74,17.82,0.21,1.1,32765.28,12.9,0.58,0.79,18560.57,8.02,0.73,0.29,17792.55,9.6,1.19,0.65,28250.58,5.44,0.86,0.9,21277.47,12.32,0.24,0.62,27096.04,7.3,0.36,0.66,15723.27,7.4,0.84,0.63,46049.73,15.03,0.7,1.18,16779.64,6.16,0.36,0.25
38046,9673.93,20,14.32,1.43,14121.41,7.57,0.82,0.87,4677.08,10.09,0.58,0.16,12576.47,12.44,1.06,1.17,13700.72,16.97,0.75,0.61,13912.84,10.33,0.41,0.94,7611.03,13.73,0.45,0.11,13679.41,7.77,0.99,0.95,9398.03,9.97,0.99,0.54,15497.92,7.69,0.24,1.37,12230.18,6.61,0.42,1.23,5576.46,6.37,1.14,0.12,17822.29,6.81,0.66,1.01,13035.57,9.35,1.06,0.98,15915.24,10.73,0.71,0.74,13090.72,14.92,0.46,1.21
38047,31996.42,20,12.59,1.26,52206.53,11.08,0.75,1.33,66432.9,8.37,0.23,1.48,62702.98,9.81,0.73,1.25,51695.4,12.26,0.24,1.11,22830.61,6.27,0.55,0.54,44880.78,12.05,0.81,0.7,58744.72,11.52,0.83,1.15,26282.19,16.86,0.69,0.3,54996.88,14.44,0.71,1.07,46157.91,15.44,0.27,0.57,40106.17,12.82,0.88,1.02,58812.7,14.91,0.62,1.08,56725.18,15.55,0.85,1.51,25571.43,11.38,1.0,0.28,25623.38,15.83,0.28,0.5
