case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
6121,91338.2,10,13.4,6.7,138743.68,14.43,0.91,0.56,173725.96,9.97,0.58,1.4,97365.2,9.9,0.39,0.56,139957.48,5.6,1.19,0.68,67085.34,16.83,0.28,0.41
6122,15233.68,10,12.4,6.2,12506.09,9.93,0.77,0.5,24019.12,6.54,1.14,1.22,13611.84,15.13,0.32,0.87,22976.59,7.73,0.28,0.56,31632.65,12.9,0.59,1.15
6123,50742.95,10,16.08,8.04,105993.31,7.5,0.27,1.54,59836.85,9.48,1.01,0.88,82917.29,7.75,1.12,1.04,58509.65,15.02,0.85,0.89,49873.64,11.2,0.77,0.65
6124,5490.56,10,11.8,5.9,12767.33,10.07,0.29,1.36,8844.01,12.77,0.26,1.01,7275.04,17.82,0.28,0.63,8579.85,5.86,1.19,0.58,4701.28,8.66,0.93,0.56
6125,28239.0,10,10.96,5.48,41042.49,5.47,0.68,1.21,42377.74,13.53,0.66,1.05,33723.18,6.16,0.45,1.05,50731.58,11.04,0.74,1.14,35496.66,5.05,0.21,1.03
6126,14000.04,10,11.84,5.92,23435.23,13.78,0.57,1.37,2617.55,15.88,0.9,0.16,19473.8,11.37,0.57,1.27,10387.33,14.75,0.44,0.31,24578.27,11.77,0.48,0.82
6127,41750.42,10,7.08,3.54,73077.93,16.18,0.23,1.2,39759.33,12.19,0.28,0.76,73831.46,10.22,0.46,1.49,35962.91,12.3,0.25,0.23,107294.79,16.57,0.55,1.58
6128,78497.77,10,12.36,6.18,143389.84,5.75,0.23,1.41,92454.75,6.3,0.77,0.66,44794.65,6.26,0.54,0.11,148247.65,7.7,1.1,1.31,155649.69,8.31,0.45,1.49
6129,99268.64,10,15.72,7.86,166447.69,10.94,0.34,1.57,136242.92,6.04,0.73,0.64,105075.64,5.95,1.0,0.67,191045.74,7.4,0.85,1.48,68837.85,8.75,1.01,0.11
6130,32897.22,10,13.48,6.74,57121.74,16.2,1.14,0.84,55185.28,9.35,0.67,1.44,18093.09,8.77,0.68,0.19,34921.36,8.05,0.45,0.22,8402.24,11.24,0.43,0.23
6131,85069.22,10,13.6,6.8,76140.04,7.08,1.16,0.41,171979.31,14.2,0.41,1.54,195004.86,15.57,0.74,1.5,167346.41,14.27,0.59,0.99,93357.8,11.03,0.5,0.84
6132,23295.95,10,13.8,6.9,38297.6,7.42,0.59,1.59,24353.57,14.83,0.79,0.92,50975.4,7.31,1.0,1.29,31458.94,17.58,0.7,1.11,11065.68,13.94,0.37,0.11
6133,824.33,10,16.72,8.36,1565.05,11.92,1.17,0.96,915.16,7.05,0.2,0.27,1205.16,9.06,0.52,0.9,989.05,13.07,1.14,0.57,1114.21,13.23,1.15,0.88
6134,43909.24,10,9.28,4.64,56258.42,17.55,0.2,1.19,47079.5,11.87,0.24,0.48,17520.04,5.06,0.8,0.1,79621.48,7.21,0.52,1.37,42007.82,16.11,0.56,0.14
6135,52099.08,10,14.72,7.36,60336.85,5.51,0.95,0.77,18801.88,11.07,0.82,0.17,49724.06,9.48,0.39,0.79,105699.31,14.44,0.68,1.53,26394.24,15.91,0.84,0.33
6136,15869.53,10,14.68,7.34,18969.29,11.68,0.28,0.66,23253.21,8.32,0.86,0.74,19961.07,7.17,0.59,1.14,30889.97,14.73,1.16,1.47,34366.21,13.66,0.78,1.34
6137,91238.29,10,16.88,8.44,180692.04,13.84,0.36,1.1,147592.14,16.07,1.12,0.67,57780.8,12.85,1.16,0.59,150274.59,9.98,0.47,1.19,196384.92,15.01,1.11,1.57
6138,50101.61,10,15.16,7.58,118639.4,9.16,1.07,1.47,99117.18,5.76,0.41,1.03,95403.65,11.66,0.66,1.58,111285.24,10.27,0.75,1.45,118042.11,14.0,0.9,1.57
6139,77388.72,10,14.76,7.38,64417.8,16.45,0.45,0.24,142418.52,7.18,0.55,1.27,112851.17,6.52,0.77,0.5,106119.98,11.39,1.08,0.69,59415.44,5.17,0.84,0.59
6140,64399.74,10,12.0,6.0,53072.69,11.82,0.79,0.14,105837.91,15.46,0.24,0.99,57491.36,14.23,0.63,0.79,91438.84,11.37,0.54,1.13,112101.66,6.93,0.8,0.82
6141,68662.22,10,15.52,7.76,97968.55,6.37,0.99,1.26,61490.79,16.95,0.79,0.68,139589.92,13.92,0.91,1.06,91713.95,14.01,0.5,1.03,134027.21,5.64,0.69,1.51
6142,45095.82,10,15.32,7.66,41087.36,16.66,1.16,0.58,71450.15,17.6,0.2,1.07,91990.07,14.27,0.6,1.06,77018.11,6.07,0.93,1.09,93035.18,11.4,0.94,1.55
6143,67972.78,10,18.36,9.18,42516.48,17.14,1.17,0.24,86846.31,5.41,0.94,1.06,92024.6,7.92,0.95,0.36,48825.63,13.42,0.79,0.66,99872.62,13.05,0.74,1.35
6144,68097.73,10,16.04,8.02,132311.19,8.06,1.1,0.96,108741.94,9.7,1.01,1.33,118515.52,10.96,0.77,0.85,70985.57,17.16,0.25,0.18,123382.66,7.5,0.88,1.45
6145,46927.22,10,14.4,7.2,27448.69,6.52,0.22,0.55,102883.83,7.91,0.6,1.22,59121.04,10.43,1.08,1.07,30887.31,9.34,1.11,0.61,77651.57,15.92,0.59,1.2
6146,61844.39,10,14.96,7.48,75610.22,16.12,0.92,0.55,113359.62,5.82,0.58,1.31,107455.98,8.96,1.01,0.79,43677.8,15.75,0.65,0.35,27260.35,12.35,0.58,0.28
6147,72653.11,10,14.72,7.36,50722.83,7.68,1.05,0.49,28765.65,8.76,0.73,0.29,77867.85,9.67,1.02,0.69,158081.33,14.02,0.58,1.49,64938.53,12.21,0.3,0.5
6148,32364.25,10,16.16,8.08,40887.26,8.61,0.93,1.14,77018.74,13.16,0.96,1.42,37717.1,11.04,0.61,0.65,41290.91,10.47,0.61,1.12,70428.49,10.49,0.93,1.44
6149,16794.69,10,17.16,8.58,17240.7,15.23,1.07,0.37,8906.46,9.22,0.62,0.31,26270.1,15.96,0.75,1.14,16801.26,13.05,1.17,0.48,21517.27,9.51,0.68,0.82
6150,21822.4,10,14.32,7.16,22244.72,12.49,0.74,0.22,31566.86,17.07,1.16,0.82,31444.11,16.12,0.58,0.61,35988.69,16.54,0.54,1.41,47085.02,12.39,0.56,1.36
6151,22386.38,10,9.0,4.5,54289.53,11.43,0.26,1.5,45909.5,16.88,0.37,1.1,34083.91,11.27,0.99,0.95,22048.33,12.73,0.37,0.7,27761.37,5.97,0.26,0.87
6152,51687.43,10,13.72,6.86,77981.23,6.5,0.53,0.54,86349.07,7.51,1.19,1.23,22583.25,7.88,0.31,0.12,88840.58,10.24,1.06,1.26,11887.43,16.74,0.34,0.14
6153,41497.97,10,18.08,9.04,53435.96,14.26,0.73,0.32,35164.78,12.14,0.91,0.21,22256.81,10.76,0.94,0.49,57648.52,14.94,0.84,1.32,31876.03,10.04,1.1,0.46
6154,39179.19,10,14.8,7.4,47160.58,10.39,0.91,0.78,48084.72,14.52,0.3,0.59,63226.68,6.0,0.34,0.9,72950.69,12.26,1.17,1.45,50891.4,10.84,0.98,1.24
6155,9102.24,10,13.48,6.74,11051.48,5.91,0.49,0.44,8527.76,12.26,1.08,0.23,13218.01,11.06,0.6,1.18,19002.98,16.26,1.0,1.13,12400.59,7.05,0.2,0.82
6156,55927.59,10,9.68,4.84,72194.82,16.98,0.37,0.33,70199.56,9.42,0.44,0.91,55619.79,13.67,0.28,0.36,58014.75,16.78,1.04,0.24,124724.61,5.32,0.29,1.53
6157,99058.57,10,9.56,4.78,92084.69,16.62,0.58,0.63,118101.86,17.44,0.58,0.35,156653.6,8.13,0.43,1.11,163048.52,10.6,0.52,1.21,113790.9,17.43,0.28,1.03
6158,40778.0,10,15.72,7.86,32251.01,7.86,0.7,0.5,58845.86,6.77,0.82,1.05,65243.74,9.61,0.79,1.02,61990.84,14.61,0.84,0.9,95495.02,14.09,0.78,1.51
6159,4370.92,10,15.68,7.84,6452.66,11.75,0.99,0.91,2173.05,12.66,0.82,0.27,5265.64,6.12,0.95,0.72,7180.71,10.86,0.66,0.81,2522.11,6.98,0.5,0.11
6160,41510.54,10,10.0,5.0,39893.23,7.6,0.22,0.29,40261.42,14.25,0.73,0.77,55007.17,17.53,0.49,1.22,30337.28,16.87,0.45,0.66,46377.85,10.94,0.61,0.78
6161,46771.82,10,14.92,7.46,90824.64,10.54,1.19,1.51,59238.92,16.59,0.57,0.82,58088.53,6.56,1.12,0.93,63129.9,15.0,0.5,1.02,107128.21,14.39,0.35,1.39
6162,17480.01,10,15.2,7.6,16973.23,15.39,1.0,0.5,10600.97,17.53,0.36,0.51,17570.89,17.44,1.16,0.69,23691.01,5.67,0.35,0.6,4580.79,7.65,0.93,0.22
6163,90654.13,10,13.68,6.84,139282.98,14.25,0.81,1.32,148566.08,10.87,0.34,0.85,112627.84,16.44,0.79,0.91,106529.26,15.01,0.61,0.98,107561.77,17.08,0.87,0.69
6164,13482.41,10,14.76,7.38,17611.33,7.22,1.0,0.64,19216.82,8.33,1.03,0.77,24888.04,15.3,0.43,1.43,18563.3,5.59,0.21,0.88,15790.93,10.95,1.02,1.04
6165,15409.14,10,15.56,7.78,9340.72,9.06,0.92,0.48,22538.66,15.68,0.55,0.81,22938.29,6.69,1.04,1.3,13772.23,7.39,0.39,0.86,21503.57,6.41,0.99,0.54
6166,37665.8,10,11.88,5.94,42258.31,17.56,0.33,0.95,64077.45,9.41,0.67,0.98,70712.01,14.01,1.09,1.55,59082.89,7.53,0.27,1.5,29862.33,9.0,0.61,0.54
6167,14596.19,10,14.56,7.28,10608.99,10.31,1.03,0.42,23511.75,11.43,1.09,0.72,8868.42,12.43,0.45,0.18,25910.82,12.5,0.25,1.5,24664.15,9.9,0.82,0.84
6168,82997.84,10,15.12,7.56,82368.65,10.06,0.96,0.96,150804.88,5.96,0.53,0.9,74833.13,12.89,0.67,0.85,31603.4,10.48,0.91,0.23,89927.84,16.33,0.71,0.64
6169,49383.2,10,13.2,6.6,90682.84,8.6,0.56,1.25,11020.35,6.47,0.58,0.14,95422.53,8.91,1.18,0.99,79945.35,5.96,0.37,0.89,98660.53,9.53,0.61,1.05
6170,79369.72,10,13.16,6.58,29489.13,10.81,0.45,0.18,106221.95,7.23,0.25,1.09,157988.04,6.29,1.04,1.27,92292.36,17.71,0.94,0.24,124472.05,17.87,0.61,0.58
6171,68432.98,10,13.44,6.72,82165.7,7.2,0.34,0.62,69651.26,8.99,1.16,0.25,85091.1,10.83,1.14,1.02,126879.94,10.93,0.31,1.04,98147.99,11.89,0.41,0.57
6172,72709.59,10,11.32,5.66,29808.9,5.37,0.28,0.18,164275.3,5.15,0.56,1.36,80691.31,5.27,0.64,0.15,142230.77,16.53,0.43,1.18,103340.55,11.41,0.92,0.53
6173,29052.29,10,16.28,8.14,51783.33,6.5,0.42,1.29,35945.0,10.58,0.81,0.29,33567.79,15.5,1.07,0.4,29795.26,10.58,0.66,0.41,16244.89,11.8,1.11,0.32
6174,53078.98,10,14.56,7.28,116968.54,6.86,0.4,1.34,58460.52,16.28,1.13,0.52,42149.71,8.29,0.49,0.41,90426.87,13.04,0.79,0.83,67552.07,11.02,0.83,0.89
6175,65897.18,10,14.92,7.46,71834.98,6.88,0.92,0.75,164645.81,12.19,0.6,1.51,16783.67,10.81,1.03,0.21,52191.03,6.61,0.93,0.56,138773.08,12.7,0.25,1.45
6176,15615.82,10,14.08,7.04,33424.36,13.23,0.34,1.37,32118.01,9.81,0.49,1.55,22328.47,13.14,1.06,1.37,21669.36,12.3,1.1,0.44,28783.76,16.72,0.53,1.16
6177,44234.19,10,18.04,9.02,57787.75,9.5,1.07,0.72,31460.43,11.55,0.85,0.3,79465.89,17.54,1.08,1.0,62700.76,13.11,1.05,0.95,20048.08,17.29,0.46,0.39
6178,14006.7,10,14.8,7.4,10106.66,8.34,0.5,0.57,18079.09,6.47,0.96,0.44,15982.13,8.9,1.15,0.28,29772.64,16.57,0.25,1.22,19898.43,9.53,0.84,0.81
6179,18881.59,10,13.12,6.56,10103.52,7.24,0.45,0.3,22717.63,9.17,0.85,0.47,27820.17,11.44,0.52,1.16,17689.83,9.87,0.27,0.47,25491.09,5.24,1.19,1.05
6180,84022.78,10,12.44,6.22,130300.01,13.4,0.98,1.17,68438.0,17.36,0.2,0.77,127790.96,6.74,0.75,1.23,68047.73,5.98,0.49,0.56,57463.51,16.6,0.69,0.59
6181,38621.95,10,15.04,7.52,49800.04,13.53,1.16,0.35,35151.16,5.05,1.0,0.89,27488.41,15.92,0.82,0.46,61160.95,13.36,0.39,0.95,42151.42,6.59,0.39,0.62
6182,93494.25,10,14.28,7.14,129296.11,6.5,0.67,0.48,142776.06,7.2,0.49,0.95,72834.9,15.31,1.13,0.16,181683.13,9.76,0.23,1.27,34443.11,10.05,1.05,0.36
6183,26482.89,10,15.36,7.68,36012.57,16.85,0.82,0.4,14824.95,6.14,0.69,0.54,29966.09,10.98,0.89,1.03,12221.43,6.79,0.51,0.35,33468.43,8.02,0.93,0.29
6184,25386.28,10,17.36,8.68,34494.01,14.78,0.9,0.77,53849.63,16.92,1.14,1.44,17795.34,9.35,0.98,0.58,30793.28,15.43,1.11,1.09,33359.89,11.81,0.21,0.54
6185,33430.89,10,14.64,7.32,36714.47,8.26,1.11,0.85,43747.7,13.6,0.59,0.37,58897.17,15.76,0.7,1.35,30874.81,6.49,0.32,0.28,57627.27,17.71,0.94,1.59
6186,20265.64,10,17.08,8.54,35444.4,16.32,0.85,0.88,44738.54,6.74,0.53,1.57,14738.59,8.43,0.63,0.55,10436.93,5.8,1.16,0.13,26079.43,15.81,1.1,0.85
6187,25663.15,10,13.6,6.8,32493.69,12.66,0.37,0.56,23603.88,10.89,0.89,0.36,37092.82,17.26,0.32,1.3,18252.88,7.95,0.98,0.57,41678.76,15.96,0.84,1.06
6188,31085.86,10,9.68,4.84,29460.18,16.47,0.51,0.69,61512.06,17.06,0.21,1.39,67080.07,6.58,0.28,1.41,32729.72,17.09,0.78,0.55,11671.21,6.39,0.64,0.29
6189,13669.29,10,14.84,7.42,14146.28,11.83,0.66,0.4,27407.33,5.58,1.03,1.55,3597.18,16.02,0.89,0.21,18702.36,16.17,0.68,0.97,15685.27,13.98,0.45,0.93
6190,60120.28,10,13.0,6.5,115750.94,10.56,0.52,1.28,89785.63,7.33,1.04,1.12,75241.3,15.31,0.45,1.16,75817.42,8.01,0.85,0.99,78100.08,5.65,0.39,0.61
6191,7337.81,10,12.6,6.3,6543.29,13.31,0.86,0.88,9545.62,8.48,0.45,0.71,11460.18,17.37,0.34,1.08,12507.43,8.02,0.52,1.04,6319.76,16.69,0.98,0.26
6192,80019.5,10,12.6,6.3,129764.18,7.76,1.0,1.35,143407.85,16.68,0.46,1.59,60866.74,16.58,0.72,0.29,91126.67,9.86,0.33,0.76,151724.22,15.27,0.64,1.48
6193,1999.69,10,8.72,4.36,2376.01,7.03,0.29,1.12,1580.21,10.53,0.76,0.56,2455.2,14.89,0.35,0.56,2209.06,13.77,0.46,0.64,2750.69,17.12,0.32,1.12
6194,37100.69,10,12.84,6.42,73490.37,10.76,0.84,1.22,41690.51,13.88,0.42,1.07,57539.99,15.43,0.55,0.61,51574.44,7.78,0.77,1.23,89517.41,16.65,0.63,1.57
6195,61248.7,10,13.92,6.96,67293.38,10.44,0.42,0.79,80007.37,11.97,1.06,1.1,100948.38,7.51,0.6,1.18,104986.27,12.91,1.01,0.92,66789.66,7.33,0.39,0.18
6196,70096.17,10,12.84,6.42,113176.26,15.96,0.25,1.23,80818.26,8.36,0.34,0.95,63993.25,9.48,0.75,0.35,69234.59,6.42,1.15,0.14,173389.6,9.63,0.72,1.52
6197,24245.16,10,15.2,7.6,25133.69,16.14,0.73,0.28,60010.98,13.8,0.5,1.54,23469.73,13.82,0.98,0.63,24821.27,16.34,1.13,0.88,35450.0,6.63,0.46,1.23
6198,33261.97,10,16.72,8.36,75729.15,15.34,1.04,1.39,63063.52,7.82,0.42,1.32,50765.7,15.67,1.11,0.64,23527.82,12.79,0.52,0.49,74144.49,11.56,1.09,1.54
6199,81744.62,10,10.68,5.34,149811.48,16.14,0.38,0.88,187382.49,17.41,0.5,1.42,110368.62,15.0,0.78,0.52,68392.91,7.17,0.68,0.43,149579.71,15.22,0.33,1.07
6200,69574.09,10,15.92,7.96,166226.37,5.0,0.54,1.52,57914.91,17.46,0.27,0.12,107380.0,10.77,1.16,1.06,117122.38,7.13,0.89,1.52,47870.02,11.74,1.12,0.14
6201,4165.34,10,14.16,14.16,5442.51,9.97,0.58,0.73,5250.22,9.52,0.84,0.71,7434.31,8.1,0.67,0.96,8162.65,5.11,1.06,1.41,6452.53,11.88,0.39,0.76
6202,75474.4,10,16.48,16.48,152064.23,9.39,0.86,1.37,129860.89,17.45,0.31,0.76,177109.02,14.38,1.06,1.5,114263.46,8.88,1.14,0.59,98606.78,6.85,0.75,0.99
6203,19798.24,10,8.28,8.28,24778.32,9.89,0.31,0.74,35695.0,15.26,0.26,1.37,26182.88,16.79,0.78,0.67,26612.26,13.83,0.27,0.56,45548.73,9.33,0.45,1.41
6204,87443.49,10,12.48,12.48,102966.79,7.6,0.98,0.96,163518.44,12.33,0.53,1.14,110758.67,7.5,0.82,0.61,108640.12,12.96,0.21,0.26,95041.82,17.39,0.58,0.92
6205,89897.93,10,15.88,15.88,220260.49,12.67,0.87,1.59,97261.62,17.44,0.92,0.12,135199.13,10.74,0.56,1.13,109581.5,16.46,1.13,0.69,115667.06,12.09,0.49,0.42
6206,32614.53,10,12.4,12.4,17721.35,17.99,1.09,0.45,39299.06,13.52,0.39,0.27,48956.87,11.68,0.41,0.8,67369.65,15.95,0.93,1.09,24216.37,10.68,0.28,0.41
6207,9415.03,10,14.8,14.8,8931.04,5.56,0.29,0.3,7058.88,17.81,0.83,0.35,4022.26,8.64,0.68,0.27,8247.03,12.5,0.75,0.18,12761.53,12.5,1.15,0.75
6208,94039.71,10,13.0,13.0,125707.47,9.37,0.23,0.79,90942.22,15.59,0.47,0.5,177745.4,10.59,0.66,0.99,160141.93,17.34,0.88,1.03,116375.84,12.68,1.01,0.94
6209,25595.59,10,17.88,17.88,16070.12,7.18,1.08,0.31,41560.47,16.85,0.86,1.11,29020.05,6.49,1.02,0.94,41709.14,12.11,1.15,0.89,28369.18,11.16,0.36,0.31
6210,44601.8,10,12.48,12.48,63645.6,11.23,0.84,0.99,34122.25,17.01,0.23,0.35,75102.47,14.59,0.86,1.41,109059.07,11.65,0.4,1.52,62310.02,8.32,0.79,0.62
6211,10332.12,10,14.16,14.16,20006.29,6.72,1.11,1.33,6933.15,6.8,1.09,0.28,5478.47,17.1,0.56,0.32,7869.48,12.89,0.34,0.11,16337.74,8.78,0.44,0.89
6212,44791.7,10,17.68,17.68,37474.73,6.85,0.81,0.56,33746.24,12.9,1.02,0.32,41422.07,13.26,0.74,0.78,44642.67,9.47,1.09,0.38,101965.74,17.79,0.76,1.52
6213,97012.28,10,13.48,13.48,192438.16,10.83,1.11,1.56,189119.01,14.32,0.34,0.98,43423.73,15.76,0.98,0.28,231862.46,11.04,0.54,1.59,37990.63,10.25,0.4,0.35
6214,19797.51,10,12.36,12.36,33261.02,5.71,1.07,1.01,4699.24,14.25,0.89,0.15,35195.82,10.35,0.24,0.85,29812.54,8.26,0.56,1.42,17675.68,16.39,0.33,0.48
6215,28377.04,10,14.72,14.72,39910.45,8.94,0.88,1.32,36947.59,15.53,1.15,1.22,40541.14,14.19,0.67,1.12,17186.46,5.99,0.36,0.17,7686.71,8.62,0.62,0.16
6216,70802.35,10,15.44,15.44,76544.77,11.72,0.6,0.5,55094.18,11.24,0.6,0.3,53414.96,6.28,0.72,0.17,91962.7,15.79,0.9,1.09,93241.92,16.96,1.04,0.67
6217,81119.65,10,20.6,20.6,94871.63,16.9,1.13,0.58,94167.48,7.04,1.16,0.61,141744.39,12.9,1.11,1.19,170535.46,6.09,1.15,1.3,89958.76,11.71,0.6,1.03
6218,24192.27,10,13.36,13.36,7767.54,15.97,0.8,0.24,46099.71,5.79,0.52,0.97,21081.5,15.62,0.73,0.45,19771.02,6.4,0.46,0.21,31346.36,7.08,0.83,0.58
6219,52027.31,10,9.04,9.04,47789.44,8.84,0.53,0.47,108811.63,8.8,0.54,1.39,103901.11,8.96,0.73,1.18,57378.39,16.45,0.26,0.4,82744.94,17.44,0.2,1.06
6220,38400.96,10,10.08,10.08,69839.71,10.04,0.71,0.93,39194.28,17.25,0.69,0.27,57325.69,9.33,0.2,1.41,17597.04,9.06,0.62,0.22,71352.31,7.97,0.3,0.98
6221,68994.45,10,13.44,13.44,88779.85,7.89,0.48,0.87,51396.18,12.6,0.86,0.17,48251.32,9.21,0.64,0.45,74206.96,13.85,0.96,0.74,71663.93,12.6,0.42,0.58
6222,93475.2,10,13.64,13.64,70569.79,8.72,0.61,0.4,88523.63,14.25,0.24,0.38,150833.99,13.57,0.75,1.03,111077.24,6.06,0.61,1.01,200511.9,16.62,1.2,1.21
6223,72996.0,10,11.12,11.12,82586.47,17.16,0.52,0.41,166663.28,16.36,0.35,1.53,126790.17,16.06,0.97,0.84,148607.92,9.02,0.67,1.59,56186.48,13.3,0.27,0.18
6224,58774.17,10,17.08,17.08,134449.59,16.38,1.0,1.39,96836.81,12.21,0.91,0.8,88055.18,6.57,0.76,0.81,52779.91,11.15,1.08,0.8,84291.49,14.6,0.52,1.23
6225,37163.52,10,13.84,13.84,44602.58,17.1,0.39,0.47,51532.86,7.41,1.01,0.65,74923.6,11.03,0.66,1.12,74112.72,11.41,0.38,1.18,34645.47,17.59,1.02,0.57
6226,15445.68,10,13.04,13.04,22434.76,16.76,0.97,1.3,12323.43,7.59,0.42,0.7,35566.12,14.79,0.41,1.38,16100.56,9.1,0.84,0.69,13168.45,10.95,0.62,0.54
6227,47242.74,10,15.64,15.64,84339.07,9.15,0.99,1.43,108238.37,13.57,0.37,1.55,61188.07,16.08,0.88,1.04,37327.96,12.24,1.17,0.28,38207.18,15.42,0.5,0.74
6228,30580.26,10,13.72,13.72,31670.31,7.67,0.56,0.44,45685.85,8.17,0.84,0.62,42048.97,14.33,0.31,0.71,14327.98,16.84,0.72,0.11,31909.39,5.55,1.0,0.89
6229,64542.19,10,17.64,17.64,93889.46,8.46,0.96,0.54,72546.7,11.62,1.11,1.11,97514.36,16.07,0.65,1.48,70674.0,14.95,1.18,0.57,107321.31,12.56,0.51,0.96
6230,2488.5,10,17.08,17.08,2834.8,15.68,0.83,1.09,4667.99,7.19,1.0,1.37,3297.87,13.89,0.77,0.85,2639.85,16.54,0.89,0.64,3056.78,15.94,0.78,1.13
6231,9110.43,10,10.92,10.92,9942.86,8.67,0.25,0.77,12214.54,17.89,0.55,1.11,3508.34,11.2,0.39,0.15,9456.57,8.56,0.71,0.2,11764.89,11.45,0.83,0.87
6232,61134.57,10,13.96,13.96,87495.12,17.54,0.69,1.13,95087.6,5.09,1.09,1.15,85611.12,6.43,0.91,1.1,90670.36,16.61,0.38,0.98,100473.01,13.17,0.42,0.79
6233,50217.02,10,18.88,18.88,50840.43,16.78,1.11,0.93,64955.18,13.1,1.06,1.01,80705.31,14.66,0.66,0.92,47846.11,12.62,0.82,0.66,121823.94,7.09,1.07,1.51
6234,32337.42,10,10.08,10.08,40947.23,8.78,0.32,1.17,22463.0,5.01,0.49,0.57,16958.38,11.63,0.23,0.17,78288.36,13.77,0.37,1.5,66152.39,16.49,1.11,1.11
6235,7326.17,10,19.64,19.64,7425.63,10.18,0.73,0.12,10154.56,10.42,1.17,1.33,10945.55,12.73,1.04,1.45,10179.35,10.65,0.84,0.48,11660.0,17.44,1.13,0.92
6236,11577.19,10,15.72,15.72,22955.87,11.41,0.9,1.52,5673.13,6.64,1.04,0.11,13720.14,6.49,0.27,0.25,19953.42,5.21,1.03,1.42,18198.17,14.89,0.69,1.33
6237,29381.38,10,14.72,14.72,42809.68,7.03,0.2,0.74,41878.44,6.09,0.25,0.65,72605.47,5.06,1.05,1.51,56913.57,17.57,0.99,1.5,13209.74,14.56,1.19,0.42
6238,13538.35,10,14.04,14.04,24559.76,11.87,0.45,1.16,1969.04,9.43,0.46,0.14,11347.91,17.98,1.07,0.78,14175.35,15.94,1.19,0.43,7769.43,17.69,0.34,0.27
6239,94687.75,10,8.84,8.84,107102.89,14.65,0.22,1.03,170706.25,9.94,0.59,1.28,77997.07,8.43,0.33,0.56,91726.49,14.27,0.69,0.89,62317.31,16.69,0.38,0.54
6240,66092.59,10,15.96,15.96,64057.36,17.02,0.76,0.58,98629.24,10.45,0.32,1.35,51245.58,9.71,1.15,0.22,103339.76,6.76,1.19,0.8,81914.51,12.41,0.57,0.94
6241,58853.59,10,10.0,10.0,9801.16,7.17,0.48,0.15,129665.34,8.35,0.34,1.29,63578.15,8.78,0.27,0.71,50056.49,10.17,0.43,0.67,57653.26,13.63,0.98,0.69
6242,54814.19,10,13.84,13.84,58308.1,13.14,0.74,0.27,102507.75,13.46,0.61,1.35,37445.12,13.82,0.59,0.19,38392.45,11.63,1.03,0.12,66437.28,5.11,0.49,0.59
6243,82074.06,10,16.8,16.8,129894.93,16.55,1.14,1.11,144077.0,14.03,1.2,1.56,122949.9,11.31,0.29,1.17,105118.11,12.91,1.04,0.96,117526.81,9.37,0.53,0.59
6244,2226.33,10,14.92,14.92,2520.32,16.41,0.64,0.49,4460.1,11.81,0.86,1.03,2911.08,16.33,1.09,1.09,2145.42,7.53,0.27,0.35,3492.29,17.96,0.87,1.3
6245,99479.79,10,11.84,11.84,77353.67,7.23,0.43,0.12,111728.07,12.82,0.79,0.69,114982.65,14.7,0.84,1.03,174187.21,16.11,0.47,0.89,190769.29,11.47,0.43,1.38
6246,66430.67,10,16.04,16.04,81392.42,17.95,1.11,0.3,57821.17,7.11,0.65,0.82,36330.8,5.11,0.86,0.34,111755.28,9.31,0.45,0.94,131623.92,11.03,0.94,1.13
6247,20287.51,10,9.52,9.52,25551.84,8.12,0.26,1.21,32538.39,10.25,0.33,1.56,28614.44,16.62,0.55,0.45,35061.59,14.72,0.71,1.02,27028.65,5.76,0.53,0.87
6248,31537.11,10,15.76,15.76,41098.36,11.27,0.52,0.48,55483.12,13.05,0.69,1.08,51801.0,8.85,1.15,0.89,27020.94,17.2,0.95,0.17,12855.64,8.08,0.63,0.23
6249,97615.98,10,12.56,12.56,136039.96,16.01,1.0,0.46,117858.18,17.34,0.82,0.23,157003.87,12.13,0.2,1.46,223216.09,7.4,0.21,1.5,169403.73,17.92,0.91,1.09
6250,29667.49,10,14.6,14.6,58439.27,13.29,0.88,1.05,58870.66,11.85,0.44,1.05,35219.5,12.29,1.18,0.64,18636.5,12.3,0.59,0.21,63213.25,14.69,0.56,1.38
6251,2750.29,10,14.4,14.4,3486.68,6.49,0.91,0.56,4457.01,13.17,0.55,1.19,3114.22,7.28,0.81,0.74,1971.8,13.65,0.53,0.13,4746.01,8.35,0.8,0.98
6252,29591.45,10,17.2,17.2,61502.08,17.07,0.45,1.46,17710.91,8.16,0.85,0.19,44171.77,10.45,0.87,0.55,61178.02,15.37,0.98,1.48,26393.28,5.76,1.15,0.1
6253,33853.78,10,14.68,14.68,8809.98,7.67,1.07,0.24,49365.88,12.11,0.25,0.89,17754.7,8.91,0.5,0.17,47685.03,16.57,0.67,0.9,37760.13,14.6,1.18,0.37
6254,90930.74,10,16.52,16.52,170330.94,8.73,0.77,1.11,107282.83,6.85,0.28,0.52,113744.81,5.21,0.9,0.9,23195.54,17.63,1.02,0.19,120860.29,5.54,1.16,0.83
