case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
22263,86157.77,15,12.18,12.18,104375.6,6.99,0.47,1.16,80120.27,7.7,0.52,0.31,134789.02,9.28,0.93,1.14,95941.38,10.52,0.53,0.69,172819.3,13.67,0.22,1.02,136890.22,9.23,1.17,0.67,103297.14,9.7,0.51,0.93,161785.17,11.6,0.39,1.45,147973.77,15.03,0.82,1.32,180384.34,11.79,0.53,1.29
22264,74909.17,15,13.52,13.52,119812.61,16.15,0.24,1.48,151415.59,16.26,1.1,1.16,53729.32,13.57,0.36,0.34,116685.65,10.95,0.97,1.26,116647.87,5.45,1.15,0.58,43058.27,8.98,0.85,0.27,87648.45,5.3,0.24,1.05,94217.19,7.09,0.54,0.33,144090.76,15.39,0.59,1.1,116341.04,16.8,0.72,1.3
22265,31785.61,15,17.2,17.2,40769.52,10.56,1.07,0.84,43487.5,17.94,1.11,1.34,60668.33,10.58,1.17,1.42,74685.17,17.14,0.67,1.6,22204.31,12.93,0.64,0.21,52358.51,6.56,0.56,1.07,14412.92,6.71,0.79,0.13,62149.8,16.37,0.98,1.38,50358.97,7.5,0.96,1.37,45895.54,15.55,0.65,0.96
22266,84199.53,15,11.82,11.82,84928.29,15.18,0.2,0.11,99933.31,11.1,0.4,1.11,31195.7,7.95,1.08,0.13,180059.77,15.24,0.48,1.38,121164.09,14.12,0.24,1.23,87334.96,5.89,1.11,0.64,123081.91,6.15,0.33,1.22,75891.47,13.04,0.48,0.69,100169.11,13.22,0.51,0.49,114687.9,10.93,1.08,1.31
22267,95768.9,15,12.76,12.76,161189.33,7.17,0.41,1.52,162459.77,13.74,0.65,1.3,76826.99,12.88,0.57,0.73,145111.38,11.88,0.64,1.1,115376.03,7.83,0.84,0.58,98399.31,16.36,0.58,0.32,132076.5,6.27,0.67,0.49,168934.64,14.73,0.95,1.11,171294.22,15.17,0.7,1.08,110276.04,11.25,0.37,0.71
22268,7596.36,15,15.34,15.34,17478.29,5.97,1.05,1.4,11811.4,11.26,0.87,0.62,13712.1,10.45,1.03,1.57,11442.25,9.73,1.14,1.44,15535.61,15.75,0.22,1.17,11897.5,15.02,0.5,0.9,12353.49,12.77,1.18,1.57,10979.82,7.76,0.73,1.17,6960.53,11.91,0.26,0.36,16603.45,6.68,0.69,1.24
22269,25029.69,15,11.2,11.2,33366.36,10.36,0.27,1.26,20413.29,7.91,0.87,0.24,23894.97,11.5,0.49,0.85,56252.26,15.47,0.43,1.35,22305.89,13.49,0.51,0.22,52239.9,13.32,0.27,1.23,41932.16,7.66,0.3,1.11,22440.98,10.46,0.88,0.33,30089.5,14.76,1.11,0.94,21484.95,10.6,0.47,0.7
22270,83268.8,15,13.4,13.4,74821.73,10.71,0.53,0.63,96406.85,15.96,0.43,0.82,113589.02,5.92,0.38,1.08,146438.92,6.15,0.9,1.45,166334.42,6.52,0.99,1.17,77933.1,13.1,0.89,0.29,121075.69,14.42,0.57,0.96,119996.84,5.11,0.51,1.41,47000.64,9.3,0.85,0.16,55967.22,5.42,0.65,0.31
22271,273.06,15,10.82,10.82,577.94,9.3,0.88,1.18,449.23,5.65,0.45,0.97,289.46,7.7,0.97,0.83,452.92,7.25,0.25,1.36,216.74,9.95,0.21,0.52,346.43,9.23,0.74,0.55,315.37,14.24,0.57,0.53,63.81,6.55,0.21,0.18,411.86,9.17,0.25,1.02,520.81,14.46,0.88,1.05
22272,10615.13,15,16.82,16.82,9126.96,9.26,1.01,0.84,19108.28,17.4,0.91,1.25,10365.33,11.71,0.93,0.46,21357.87,7.76,1.19,1.48,18819.38,5.82,0.87,1.6,5154.54,6.92,0.86,0.42,14701.27,6.55,0.65,0.89,13641.97,12.16,0.5,0.62,17213.27,16.32,0.74,1.23,12722.88,14.87,0.75,0.31
22273,51304.46,15,12.2,12.2,71543.6,5.6,0.38,0.68,73496.95,11.5,1.01,1.0,27056.52,15.67,0.39,0.46,125124.86,11.51,0.43,1.56,38312.69,17.69,0.26,0.39,90820.31,9.55,0.93,1.49,53313.13,12.47,0.25,0.78,104668.67,6.09,1.15,1.13,77609.99,13.17,0.78,1.51,64146.47,9.28,0.52,0.83
22274,73410.41,15,13.34,13.34,62181.05,14.14,0.67,0.28,111155.6,14.05,0.96,0.58,124292.92,17.52,0.26,1.37,83850.53,13.68,0.73,0.21,103267.03,14.19,0.26,0.77,85448.26,5.48,1.1,0.41,65898.58,14.54,1.09,0.86,143667.31,15.65,0.87,1.32,159783.59,7.94,0.32,1.41,138142.09,11.41,0.41,1.51
22275,78582.16,15,14.98,14.98,131616.92,13.64,1.05,1.35,167036.59,10.85,0.63,1.58,73486.67,11.76,1.09,0.13,92871.32,8.12,0.43,0.25,173181.04,8.42,1.16,1.22,38350.06,9.59,0.32,0.15,28029.75,11.68,1.19,0.22,117132.62,16.06,0.55,0.94,181009.82,15.53,0.5,1.58,38474.8,15.07,0.57,0.45
22276,88437.38,15,14.08,14.08,61138.25,12.43,1.01,0.33,134596.29,11.88,0.62,1.25,80129.79,7.89,0.31,0.84,88435.15,6.52,0.45,0.77,138408.96,12.33,1.11,1.26,73778.57,12.61,0.74,0.56,70169.25,6.38,0.62,0.42,58576.36,10.88,0.71,0.34,140984.56,13.64,0.33,0.61,174546.78,11.5,1.14,1.45
22277,64130.03,15,13.96,13.96,67708.46,12.07,0.53,0.36,53677.81,5.77,0.45,0.41,97849.59,7.47,0.73,0.89,113748.56,14.22,0.79,0.78,91606.93,9.33,0.5,0.91,80401.12,6.8,0.58,0.71,39316.51,13.64,1.12,0.48,84076.47,16.6,0.41,0.81,108736.75,17.95,0.9,0.92,64073.01,15.72,0.97,0.33
22278,57507.6,15,15.16,15.16,86655.24,15.79,0.82,1.31,112147.62,9.59,0.52,1.44,76669.12,7.39,0.57,1.28,34049.48,14.22,0.93,0.35,23559.7,9.39,0.91,0.14,66260.25,8.2,0.77,0.47,99450.0,8.85,1.01,1.38,76681.55,16.17,1.13,0.97,110066.67,6.68,0.2,0.93,86989.85,12.89,0.72,0.59
22279,80003.13,15,15.04,15.04,112186.39,17.15,1.15,1.4,73663.87,7.88,1.19,0.8,62092.48,9.84,0.92,0.24,21677.3,15.19,0.5,0.26,117722.13,13.32,0.24,1.15,186863.06,8.16,0.54,1.39,117122.47,5.28,0.66,1.21,145570.17,14.58,0.58,1.25,64382.26,8.82,0.8,0.76,157580.33,8.46,0.94,1.02
22280,87709.6,15,13.42,13.42,89466.78,7.28,0.82,0.74,177633.37,9.95,0.6,1.43,56843.33,8.3,0.98,0.57,109240.5,10.99,0.92,1.09,134149.76,13.61,1.06,1.42,100700.32,16.72,0.61,0.84,129009.73,9.58,0.2,0.92,92381.88,8.84,0.83,0.43,81997.15,15.13,0.42,0.7,67210.31,6.53,0.27,0.38
22281,70543.52,15,14.12,14.12,78755.18,8.07,1.14,0.85,143281.26,7.45,0.5,1.25,145666.95,7.44,1.11,1.37,84608.55,6.29,0.5,1.18,46354.39,8.55,0.53,0.59,107459.77,7.79,0.52,0.62,87515.68,16.11,1.13,1.01,128157.52,9.52,0.39,1.53,76643.56,13.85,1.04,0.99,147422.06,15.93,0.2,1.57
22282,27946.94,15,12.48,12.48,61946.24,13.11,0.24,1.29,65362.08,11.94,0.27,1.36,27161.98,17.72,1.19,0.59,18970.74,7.06,1.14,0.46,40154.55,15.04,0.58,1.02,21149.44,11.53,0.2,0.38,34447.17,17.6,0.82,1.23,66322.87,10.4,0.32,1.39,54731.57,7.7,0.89,1.15,52230.91,5.96,0.59,0.98
22283,40698.54,15,17.0,17.0,95260.97,5.87,0.89,1.43,65916.2,12.79,1.1,1.58,52067.73,5.16,0.29,1.2,72015.93,8.27,0.26,1.19,60753.1,10.41,0.97,1.41,49984.43,15.18,1.01,0.49,63226.25,13.31,1.2,0.73,60586.22,5.99,1.01,0.98,19338.37,7.66,0.85,0.39,34077.15,10.62,0.92,0.33
22284,62101.75,15,16.96,16.96,117484.57,17.51,1.02,1.41,90987.36,15.97,1.02,1.38,84898.87,10.37,0.96,0.37,57405.58,13.82,1.16,0.35,115801.32,8.3,0.41,1.11,116219.13,11.96,0.6,1.16,66640.29,8.15,1.2,0.54,24910.01,16.52,0.28,0.14,43998.88,11.03,0.72,0.16,28033.27,15.29,1.11,0.32
22285,92567.84,15,14.32,14.32,129104.18,13.42,0.84,0.76,148550.04,14.68,0.6,0.89,118631.87,9.11,0.21,0.53,147177.23,17.32,0.81,1.16,110632.76,17.94,1.19,0.43,125728.54,6.21,0.96,0.44,48416.33,14.97,0.3,0.38,68559.55,6.42,0.92,0.69,32615.8,9.51,0.66,0.12,106053.17,18.0,0.67,1.0
22286,27790.08,15,11.4,11.4,25049.4,9.66,0.39,0.42,43799.82,5.06,0.72,1.37,9283.01,5.09,0.98,0.33,50433.93,7.96,0.57,1.32,26092.1,10.08,0.39,0.23,14988.88,11.46,0.45,0.42,47931.97,6.87,0.9,1.15,23911.53,14.67,0.36,0.74,34744.34,12.38,0.65,1.07,37231.67,6.98,0.29,0.4
22287,87025.71,15,12.38,12.38,122830.31,9.68,1.01,1.1,129234.97,11.06,1.12,1.11,122480.61,17.79,0.98,0.75,93932.81,7.96,0.48,0.51,86807.85,13.14,0.56,0.37,102774.84,17.43,0.42,0.41,57819.41,11.92,0.55,0.39,118949.29,16.55,0.48,0.9,135231.29,9.93,0.28,1.17,97816.04,15.93,0.31,0.46
22288,33493.37,15,12.46,12.46,53781.05,10.46,0.8,1.44,45661.81,5.77,0.31,0.99,24739.84,5.77,0.59,0.31,35616.92,9.71,0.55,1.05,15542.13,16.44,0.27,0.45,55754.14,17.17,0.58,1.05,26921.79,17.58,0.86,0.7,69564.32,11.01,0.8,1.26,6264.18,16.34,0.6,0.13,43810.97,14.41,0.87,0.62
22289,36392.89,15,13.3,13.3,40148.58,7.89,0.82,1.09,84903.3,6.72,0.67,1.38,44251.86,16.4,0.86,0.59,67774.79,6.4,0.83,1.09,60311.9,12.33,0.82,0.92,43696.03,13.85,0.57,0.51,40882.14,8.06,0.25,0.61,54381.49,6.87,0.7,0.63,58442.84,15.38,0.27,0.8,79890.47,11.79,0.86,1.51
22290,57293.35,15,13.24,13.24,84015.8,7.26,0.86,0.75,100568.98,7.21,1.13,0.98,102559.72,14.68,0.25,1.15,37455.98,9.96,0.5,0.14,78137.18,17.44,0.6,1.34,54287.99,10.95,0.67,0.91,37173.13,13.28,0.84,0.1,111885.92,11.89,1.06,0.98,56623.62,9.89,0.48,0.93,54371.63,9.15,0.23,0.48
22291,12823.34,15,15.9,15.9,11554.25,14.98,0.64,0.64,29425.29,5.29,0.43,1.37,16029.36,17.27,1.18,0.97,24272.18,12.89,1.01,1.24,9640.81,17.9,0.4,0.68,26250.9,13.04,1.11,1.42,10354.49,15.14,1.16,0.76,7744.56,9.74,0.4,0.5,15499.94,14.25,1.05,0.78,31208.34,16.79,0.57,1.46
22292,38966.97,15,14.48,14.48,88906.76,7.97,0.9,1.52,43611.23,15.82,0.49,1.02,54864.12,15.42,0.59,0.77,69683.09,12.81,0.22,1.45,48675.27,13.45,0.82,0.68,21110.69,9.37,0.77,0.21,70494.93,16.21,0.71,1.42,53758.66,8.86,0.99,1.19,88110.02,14.74,0.68,1.4,57259.27,9.1,1.07,1.35
22293,91263.31,15,14.5,14.5,48567.2,16.98,0.5,0.42,139011.34,7.26,0.46,0.78,108932.09,7.21,1.05,0.22,147573.61,17.76,0.98,1.41,87129.63,7.65,0.95,0.49,98948.79,14.34,0.55,0.97,188889.97,6.11,0.47,1.51,135902.79,5.92,0.55,1.43,139182.39,9.76,1.11,1.06,101077.81,6.55,0.63,0.91
22294,13583.91,15,12.26,12.26,20129.6,8.97,0.79,1.34,12538.14,13.21,1.13,0.18,11820.76,5.94,0.53,0.18,12789.85,14.58,0.21,0.92,14842.74,15.63,1.16,0.63,31170.95,9.73,0.25,1.46,34567.07,6.19,0.98,1.58,20583.71,16.7,0.3,0.57,17544.62,9.0,0.4,0.76,9803.45,17.35,0.38,0.26
22295,43564.63,15,15.72,15.72,80688.63,15.56,0.47,1.11,33571.19,9.37,1.02,0.7,89123.68,16.41,1.05,1.48,82820.66,9.05,0.53,1.29,52067.3,7.74,0.94,0.59,34932.61,6.01,1.07,0.21,69766.22,14.11,0.98,1.55,69633.59,9.34,1.1,0.74,77330.92,14.77,0.37,1.56,25521.86,11.54,0.33,0.42
22296,67743.15,15,12.72,12.72,70543.58,8.85,1.18,0.17,53274.23,7.02,0.35,0.41,132781.23,16.18,0.24,1.47,141316.19,16.36,0.25,1.52,94671.07,12.51,0.71,1.2,156132.2,5.89,0.52,1.55,76077.42,12.68,0.67,0.3,63068.5,13.5,0.83,0.4,85850.14,14.19,0.51,1.22,36956.97,13.93,1.1,0.37
22297,53964.85,15,15.38,15.38,88839.33,10.29,0.9,1.34,102519.5,14.86,1.17,1.14,96721.86,12.73,0.91,1.13,16660.15,14.59,0.74,0.12,66951.08,6.66,0.52,1.13,40407.84,13.34,0.57,0.18,103194.8,8.74,0.4,0.92,56320.92,15.02,0.98,0.91,6494.64,5.6,0.58,0.11,59669.46,14.79,0.92,0.78
22298,92452.4,15,15.12,15.12,112193.59,11.25,0.85,0.85,67991.96,15.3,0.86,0.66,81771.2,9.85,0.59,0.48,234219.97,12.79,0.72,1.56,163297.81,15.85,1.08,1.4,121812.77,9.62,0.27,0.34,127348.86,15.52,1.04,1.29,123115.59,11.92,0.32,1.3,164548.66,11.2,1.01,1.55,157086.69,7.21,0.82,1.15
22299,43594.37,15,15.42,15.42,50074.31,17.46,0.66,0.7,63707.23,16.77,0.41,1.06,62799.84,6.32,0.75,0.87,96295.68,7.02,1.16,1.21,16906.16,10.97,0.87,0.24,21378.53,16.41,0.69,0.24,86113.21,12.37,0.81,1.23,51367.27,8.66,0.71,0.78,32791.24,8.09,0.82,0.22,37486.96,5.96,0.83,0.62
22300,78470.67,15,15.76,15.76,66309.41,17.55,0.94,0.69,75078.99,11.5,0.68,0.43,112704.18,16.71,0.7,0.71,61967.61,8.11,0.7,0.75,154434.87,14.72,0.58,1.26,142154.29,11.06,0.88,1.22,83801.41,5.72,0.93,0.47,147005.48,8.1,0.7,1.59,98779.97,16.29,1.17,0.64,80551.68,10.4,0.6,0.78
22301,53556.23,15,14.62,73.1,81909.05,7.95,0.74,1.29,89443.46,8.76,0.82,1.35,61415.9,10.25,0.44,0.48,93329.69,10.87,1.18,1.6,63855.64,5.35,0.52,0.56,20567.32,13.05,0.58,0.18,104195.24,5.84,0.72,1.04,85393.09,11.82,0.74,0.7,108397.88,8.26,0.55,1.35,33337.53,15.9,1.02,0.38
22302,65988.0,15,15.5,77.5,84845.35,9.87,0.84,0.8,83190.14,16.43,1.14,0.77,82318.23,7.12,1.05,0.77,40423.78,15.45,1.12,0.29,118809.14,13.61,0.96,1.43,65791.82,10.76,0.36,0.76,70074.9,17.04,0.41,0.32,76867.94,12.06,0.69,0.85,86086.07,7.43,0.85,0.65,93325.51,12.47,0.33,0.78
22303,62074.64,15,14.62,73.1,98084.67,9.54,0.27,1.45,58803.92,6.0,1.1,0.75,105349.88,5.86,0.76,1.28,93826.8,11.32,0.91,1.08,17006.22,9.41,0.45,0.16,82671.24,16.61,0.35,0.86,40502.27,13.18,0.2,0.52,62277.35,12.41,1.08,0.51,90136.77,7.8,1.08,0.94,33523.93,16.27,1.11,0.31
22304,60156.37,15,13.42,67.1,66108.57,6.37,1.1,0.13,29485.2,5.5,0.38,0.37,68240.76,5.56,0.67,0.84,92172.48,15.61,0.87,0.74,68859.86,16.02,0.72,0.33,46426.34,8.42,0.78,0.46,45131.35,17.72,0.8,0.43,38211.24,16.6,0.41,0.32,119907.93,10.22,0.7,1.35,53144.55,13.23,0.28,0.3
22305,50475.78,15,11.24,56.2,59688.7,8.06,0.34,0.32,55132.71,12.91,0.81,0.53,61468.56,5.43,0.49,0.93,81962.7,13.2,0.21,1.55,63075.56,6.67,1.16,0.26,31764.31,9.34,0.52,0.31,65822.27,12.36,0.41,0.74,89454.92,7.54,0.34,1.16,48187.95,5.26,0.21,0.3,33271.36,13.66,1.13,0.33
22306,77710.21,15,12.58,62.9,107523.34,9.74,0.28,0.95,61169.44,13.67,1.1,0.25,60443.04,14.64,1.06,0.33,140519.07,11.91,0.27,1.35,69925.63,14.59,0.86,0.19,43098.93,17.17,0.5,0.44,27541.51,17.59,0.24,0.12,99977.47,13.06,0.6,1.24,86703.31,8.19,1.14,0.73,141139.32,17.22,0.24,0.88
22307,38769.76,15,17.5,87.5,60895.76,11.88,1.01,0.85,80124.78,17.68,0.8,1.2,82906.3,5.11,0.62,1.55,54499.35,9.39,0.99,0.68,38012.05,17.41,1.03,0.31,79109.73,11.44,1.01,1.1,69247.33,6.84,0.77,1.33,43240.47,6.25,1.06,1.09,69742.34,8.37,0.64,1.35,68844.14,16.7,0.82,1.06
22308,66715.16,15,11.68,58.4,60028.62,9.33,0.85,0.34,98372.11,12.22,1.03,0.62,80733.4,13.4,0.5,0.58,122396.25,13.91,0.42,0.87,91313.73,17.51,0.52,1.12,103815.04,10.98,0.53,0.96,53360.37,8.15,0.28,0.66,83443.51,6.64,0.41,0.46,40114.7,17.64,0.55,0.48,78822.97,16.28,0.75,1.14
22309,89086.99,15,15.2,76.0,94467.91,13.81,0.95,0.53,74349.78,5.21,0.5,0.69,105955.7,8.3,1.05,0.88,158540.85,6.19,0.63,0.9,77046.74,8.91,1.11,0.15,139056.37,9.9,0.62,1.52,136746.51,7.29,0.61,0.85,158069.26,10.97,0.45,0.88,151393.21,8.64,1.01,0.83,19098.82,5.91,0.67,0.15
22310,24512.62,15,11.74,58.7,36515.34,17.45,0.66,0.54,44473.35,7.57,0.45,1.43,31948.94,8.44,0.53,0.86,14139.89,14.95,0.8,0.36,56468.27,8.72,0.65,1.37,42356.61,15.3,0.61,1.44,37917.98,10.18,0.67,1.01,26542.27,10.93,0.36,0.19,52757.76,5.8,0.44,1.33,16308.68,17.3,0.7,0.54
22311,50584.09,15,13.76,68.8,23148.32,7.43,1.0,0.24,83741.34,6.1,0.41,1.48,79925.14,13.55,1.12,1.07,39283.38,12.53,0.99,0.46,43335.28,15.72,0.72,0.29,115754.98,11.56,0.3,1.3,37881.16,13.17,0.21,0.5,17043.83,16.02,0.77,0.27,84033.62,15.86,0.37,1.59,80950.4,9.2,0.99,0.7
22312,64367.19,15,13.2,66.0,121035.59,6.42,0.38,1.02,43272.82,17.76,0.31,0.49,109858.26,16.95,0.49,1.16,61583.52,14.05,1.11,0.52,60946.37,8.65,0.64,0.62,104810.39,13.79,1.02,1.34,110948.75,14.16,0.78,0.78,122425.8,8.62,0.23,1.14,50813.69,11.62,0.83,0.72,67724.09,12.77,0.81,0.11
22313,94576.23,15,12.62,63.1,62126.73,12.24,0.68,0.62,86623.85,15.06,1.09,0.49,96471.84,6.95,0.51,0.43,113472.15,14.56,0.42,0.52,56007.06,7.54,0.27,0.52,186162.37,11.11,0.71,1.5,31400.28,17.34,0.69,0.14,214884.33,11.53,1.02,1.5,131604.7,14.36,0.63,0.64,93435.85,12.49,0.29,0.35
22314,19054.81,15,16.08,80.4,15597.36,14.52,0.22,0.2,45018.21,15.17,1.08,1.57,25900.05,12.46,0.87,0.79,36389.22,10.92,0.27,1.21,30206.76,14.69,0.65,1.48,8838.18,7.01,0.81,0.19,10757.6,14.2,0.8,0.27,35896.54,7.07,1.15,1.07,17028.12,13.73,1.03,0.16,24533.87,15.52,1.16,0.72
22315,77922.49,15,13.78,68.9,48975.89,15.11,0.53,0.46,123985.0,10.26,0.52,1.05,61203.83,8.95,0.42,0.35,98112.19,16.21,0.96,1.09,120783.97,13.26,0.87,1.54,142270.54,12.16,0.64,1.06,75856.58,15.03,0.43,0.63,169023.27,6.61,0.55,1.58,51860.64,15.09,0.79,0.17,146575.46,13.45,1.18,1.5
22316,57450.77,15,17.48,87.4,30102.29,10.22,1.18,0.36,70805.27,10.66,0.76,1.1,72645.88,5.89,1.05,1.1,57287.5,12.39,0.73,0.41,92741.41,7.71,0.65,1.4,54101.83,14.02,0.99,0.38,77876.13,16.06,0.85,1.19,58569.76,10.12,0.93,0.3,59384.44,11.78,1.04,0.96,99812.33,15.91,0.56,0.93
22317,51761.17,15,13.3,66.5,32444.38,12.34,0.29,0.31,121107.6,15.72,0.69,1.45,89433.44,17.45,0.2,1.29,80342.24,10.37,0.83,1.55,57424.0,13.99,1.15,0.97,126255.28,12.35,0.59,1.57,86034.69,12.58,0.73,0.69,39400.42,14.28,0.7,0.26,102203.94,5.08,0.55,1.32,111793.1,10.45,0.92,1.5
22318,71392.24,15,11.9,59.5,117155.39,7.29,0.78,1.42,151252.55,17.03,0.39,1.12,87883.14,10.25,0.6,0.47,152958.98,7.23,1.16,1.47,75501.79,15.37,0.21,0.38,108019.63,5.24,0.66,1.03,129237.31,13.06,1.05,0.85,42797.73,6.32,0.31,0.59,106796.25,16.26,0.5,0.61,77273.17,7.34,0.29,0.4
22319,8329.54,15,15.42,77.1,13777.8,13.82,0.81,1.5,12815.77,9.04,0.41,1.5,18874.7,12.64,1.2,1.27,10905.1,12.66,0.55,0.65,16707.75,15.97,0.95,1.52,6045.3,16.09,1.17,0.13,5122.96,15.2,0.44,0.23,8268.08,8.76,0.22,0.58,12824.72,12.4,0.94,0.57,13638.71,14.92,1.02,1.38
22320,67849.23,15,13.32,66.6,48717.66,7.02,0.57,0.25,60218.17,8.35,1.0,0.55,75492.8,5.06,0.69,0.15,82099.4,12.83,0.85,0.96,73087.57,15.71,0.42,0.75,65748.77,7.33,0.35,0.58,155768.43,17.29,0.73,1.5,118132.43,9.98,0.23,0.99,47047.16,6.31,0.79,0.68,116482.63,11.13,1.03,1.41
22321,42136.43,15,13.08,65.4,53929.35,5.34,1.06,0.65,51439.76,15.44,0.7,0.63,65708.84,15.86,0.75,0.9,51717.79,10.73,0.22,0.42,37941.16,14.99,0.7,0.62,93662.65,10.41,0.94,1.54,47393.1,7.98,1.02,0.53,72639.87,9.14,0.27,1.16,37098.16,5.31,0.29,0.82,90646.4,7.74,0.59,1.17
22322,22414.46,15,13.76,68.8,31209.71,11.85,0.47,1.19,34282.14,17.82,0.49,0.54,17132.3,14.03,0.78,0.45,19316.54,8.52,1.09,0.45,34887.23,7.26,0.83,1.14,31732.41,16.84,0.5,0.71,46494.24,14.67,0.64,1.2,19016.37,11.48,1.11,0.13,42821.58,10.08,0.33,0.98,44167.34,14.27,0.64,1.58
22323,93258.81,15,17.9,89.5,114789.38,13.56,1.09,0.99,193326.77,10.33,0.8,1.26,128683.16,7.84,0.91,0.98,231307.65,7.62,1.2,1.49,130686.49,13.17,0.98,0.75,132202.39,9.53,0.64,1.07,80908.76,10.57,0.6,0.52,99622.03,10.18,0.84,0.75,113770.99,17.81,1.18,0.57,117755.48,9.53,0.71,0.55
22324,25151.67,15,13.14,65.7,37771.19,6.76,1.19,1.19,21765.37,15.81,0.67,0.41,29089.97,12.15,0.73,0.41,17379.03,9.28,0.4,0.58,59125.08,11.34,0.23,1.43,12054.5,10.76,0.82,0.46,23820.48,11.84,0.77,0.74,27627.49,17.97,0.21,0.59,25449.41,7.69,0.64,0.35,42856.28,16.67,0.91,1.45
22325,51344.22,15,14.36,71.8,52895.93,12.82,1.08,0.51,89141.13,14.03,0.49,1.22,86173.2,5.28,0.8,1.37,85445.78,16.02,0.2,1.36,112375.94,16.82,0.81,1.27,103439.04,12.06,1.09,1.24,62762.37,15.52,0.85,0.32,67495.98,16.85,0.69,0.55,88009.47,14.7,0.89,1.24,46445.24,17.2,0.28,0.46
22326,16706.14,15,13.32,66.6,25574.1,14.14,0.61,0.79,17586.34,7.65,0.27,0.46,18273.73,14.02,0.26,0.65,22211.14,7.0,0.5,1.15,8206.17,11.07,0.93,0.1,18782.11,14.13,1.08,0.74,26213.84,12.58,0.64,0.58,25205.32,8.24,0.41,1.3,25455.45,9.98,0.92,1.15,29292.56,16.24,1.04,1.12
22327,29443.11,15,16.26,81.3,15566.32,8.94,0.74,0.34,34971.28,8.42,1.15,0.63,43165.57,18.0,1.13,0.64,46500.35,13.17,0.81,0.97,32049.36,14.56,0.88,0.36,24899.0,12.36,0.24,0.61,23096.85,14.51,0.54,0.44,70943.62,17.03,1.16,1.43,22259.81,6.25,0.4,0.19,44531.4,6.85,1.08,0.63
22328,40536.03,15,13.22,66.1,76580.95,13.97,0.86,1.57,85210.98,10.67,0.55,1.19,25961.58,5.85,0.57,0.39,22999.29,8.75,0.21,0.13,59681.76,16.84,0.68,1.32,80359.25,12.89,1.2,1.45,45692.12,11.05,0.22,0.32,51749.63,9.51,0.83,0.94,62686.87,9.03,0.8,0.55,83750.99,9.45,0.69,1.11
22329,64526.88,15,12.92,64.6,88450.04,14.88,0.43,1.33,57401.86,17.0,0.46,0.15,66429.69,8.01,0.88,0.32,76221.35,5.84,0.88,0.62,63498.38,5.42,0.67,0.83,56653.91,11.75,0.77,0.64,137499.62,8.92,0.67,1.46,79598.07,15.88,0.84,1.05,128961.45,12.06,0.62,1.1,53850.25,7.07,0.24,0.1
22330,9537.21,15,12.06,60.3,14949.28,16.72,0.43,0.57,14715.52,10.83,0.21,1.1,9858.83,11.53,0.86,0.84,11651.45,13.38,0.86,0.47,16015.42,13.08,0.59,1.41,17938.87,10.18,0.21,1.26,21462.65,5.74,0.86,1.35,18316.26,12.73,0.52,1.41,5619.39,11.38,0.91,0.45,8693.29,10.25,0.58,0.14
22331,52377.54,15,12.4,62.0,93836.17,8.26,0.94,1.4,98494.29,12.22,0.59,1.36,106189.58,9.17,1.0,1.21,50944.66,12.26,0.51,0.16,61957.68,5.6,1.03,0.46,64801.78,14.23,0.64,0.68,20783.48,7.59,0.21,0.11,73071.97,7.49,0.36,1.17,55648.44,14.54,0.58,0.47,42838.92,8.16,0.34,0.45
22332,36413.05,15,14.44,72.2,41439.42,16.43,0.5,0.62,42214.52,15.41,0.37,0.38,62192.29,16.61,1.02,0.85,33572.09,5.06,0.86,0.76,24627.52,13.09,0.84,0.62,38777.08,6.6,0.49,0.36,66973.24,6.08,1.17,1.25,33866.6,10.4,0.85,0.3,75504.15,9.23,0.88,1.59,36488.94,10.95,0.24,0.55
22333,50079.1,15,14.0,70.0,73720.31,10.52,0.99,1.14,30076.87,11.53,0.97,0.5,74890.01,14.03,0.65,0.77,40733.0,8.49,0.55,0.43,10572.44,15.18,0.81,0.12,52053.67,8.82,1.12,0.23,97727.86,8.02,0.4,1.46,67129.56,16.92,0.62,0.62,98588.43,15.37,0.68,1.38,96621.44,5.49,0.21,1.52
22334,15359.8,15,13.62,68.1,22931.78,13.65,0.93,0.89,20668.21,7.31,0.38,1.22,11847.96,16.32,0.55,0.31,26101.67,6.44,0.37,1.51,23486.97,8.14,0.71,0.58,24840.76,8.59,0.37,1.03,17320.7,11.65,1.05,0.4,27171.51,10.0,0.39,1.06,17963.58,6.93,1.03,1.09,16249.56,9.1,1.03,0.86
