case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
25361,21904.18,20,14.54,7.27,31789.49,7.02,0.87,1.23,38230.05,5.1,0.62,0.78,26055.87,11.71,0.28,0.5,39861.83,15.31,0.92,1.12,21871.76,8.32,0.26,0.84,30761.01,6.0,1.01,0.43,15954.7,14.14,0.44,0.52,20803.9,17.77,0.74,0.59,41958.72,8.87,1.01,1.02,23492.95,6.08,1.12,0.7
25362,57611.73,20,11.94,5.97,12110.22,16.08,0.86,0.21,60447.81,9.65,0.73,0.16,129369.46,12.92,0.76,1.43,89518.68,15.41,0.25,0.67,100371.63,6.0,0.27,0.99,64283.54,17.99,0.41,0.6,94013.93,5.44,1.0,1.44,98412.77,7.46,0.74,1.1,45908.08,16.69,0.22,0.54,26889.6,12.42,0.73,0.42
25363,70230.14,20,15.24,7.62,99206.55,6.3,0.72,1.18,96124.9,7.66,0.8,0.56,106225.88,5.87,0.6,0.63,167855.74,9.76,0.83,1.59,130860.53,14.55,0.88,1.39,70518.46,14.38,0.52,0.13,94266.88,9.53,0.94,1.03,112220.72,15.38,0.7,0.96,26338.25,12.47,1.15,0.35,146392.47,17.34,0.48,1.35
25364,50916.39,20,11.54,5.77,89212.52,14.39,0.27,0.95,13591.5,5.37,1.18,0.13,21922.83,9.35,0.65,0.37,27318.65,12.6,1.02,0.47,67750.58,15.71,0.69,0.48,55042.24,14.82,0.49,0.38,87612.95,9.11,0.2,1.5,110826.7,15.89,0.3,1.19,108095.6,11.68,0.27,1.44,73034.61,14.96,0.7,0.8
25365,97995.02,20,14.12,7.06,147333.3,15.69,1.09,0.67,183860.33,13.87,1.07,1.42,85513.44,8.4,0.55,0.49,157193.72,15.69,0.67,1.25,144268.51,11.08,0.71,1.36,59840.14,12.59,0.42,0.14,61806.09,17.73,0.42,0.34,75615.6,14.99,0.66,0.59,159215.83,7.77,0.32,0.78,127022.05,12.55,1.15,0.9
25366,76646.58,20,11.04,5.52,78503.66,5.39,0.29,0.29,81108.95,6.95,1.06,0.87,84562.96,17.37,0.22,0.52,120931.61,5.61,0.77,0.97,146908.17,11.0,0.46,1.21,105087.98,8.45,0.26,0.92,187246.93,12.21,0.34,1.47,22719.97,10.7,0.84,0.29,159486.13,6.92,0.94,1.48,140202.78,14.73,0.34,1.6
25367,51372.56,20,15.06,7.53,69364.03,5.28,1.13,0.86,23096.33,6.15,1.05,0.33,37601.34,12.02,0.7,0.38,68649.36,10.9,1.03,0.82,41286.57,13.95,0.5,0.56,58516.27,14.95,0.29,0.73,51919.35,11.3,0.66,0.6,50707.39,10.03,0.51,0.95,83954.05,12.62,0.53,0.97,45545.83,7.95,1.13,0.57
25368,59751.29,20,17.4,8.7,90829.31,15.84,1.12,1.48,59639.14,10.49,1.09,0.47,76327.58,12.2,0.9,0.48,99947.38,7.02,1.13,0.73,138469.32,16.8,0.68,1.32,74438.47,17.9,0.97,1.19,41522.4,14.08,0.35,0.69,70852.94,5.67,1.18,0.2,137966.42,10.32,0.78,1.53,104110.64,6.46,0.5,0.94
25369,72515.55,20,14.56,7.28,102712.16,14.42,1.18,1.21,115945.32,8.23,0.79,1.08,147506.1,5.82,1.03,1.04,100420.56,16.21,0.99,0.6,114679.97,7.39,0.56,1.46,89591.76,6.79,1.05,0.45,136331.98,17.81,0.32,1.18,152823.92,14.91,0.36,1.16,82477.91,9.33,0.43,0.67,24772.91,11.05,0.57,0.15
25370,24461.85,20,14.68,7.34,47727.06,8.81,0.62,1.24,38307.13,13.08,1.15,1.24,49772.98,8.9,0.49,1.51,10436.77,8.11,1.07,0.17,29965.97,17.24,0.53,0.57,44515.68,6.57,0.96,1.17,28981.95,5.26,0.23,0.37,27719.89,11.47,0.69,0.36,29391.43,7.77,0.97,0.86,36000.92,5.51,0.63,1.4
25371,49517.3,20,13.52,6.76,56541.53,6.59,0.8,0.21,104506.16,6.72,1.09,1.51,75508.2,8.31,0.26,1.41,67913.1,7.17,0.36,1.35,86040.58,8.77,1.02,1.26,83725.26,15.74,0.99,1.56,71886.07,11.36,0.6,0.89,60381.13,16.83,0.52,0.22,65477.73,9.87,0.23,0.75,107802.43,7.03,0.89,1.33
25372,348.77,20,15.04,7.52,365.98,8.14,0.43,0.73,297.16,5.29,0.61,0.21,410.31,6.62,0.86,0.45,451.31,15.54,0.62,0.67,630.75,15.46,0.53,1.4,317.72,12.7,1.13,0.91,460.94,5.58,0.64,0.81,67.68,15.85,1.19,0.16,792.15,13.3,0.52,1.4,414.31,12.43,0.99,0.65
25373,48637.42,20,14.78,7.39,53364.55,16.86,1.08,0.5,78222.32,11.42,0.22,0.61,35637.31,14.2,1.17,0.55,70499.11,5.43,0.56,0.98,31754.09,12.1,1.05,0.47,61730.88,7.83,1.02,0.44,83132.85,6.7,0.61,0.72,74232.94,9.29,0.3,0.66,47871.44,6.39,0.65,0.62,114414.13,12.18,0.73,1.57
25374,12946.74,20,11.84,5.92,28096.05,16.45,0.61,1.44,14405.37,16.53,0.62,0.59,16915.87,15.99,0.23,0.7,6880.27,9.95,0.8,0.27,22742.89,17.41,0.42,0.77,16706.0,13.28,0.46,1.26,8249.71,6.03,0.38,0.19,24103.81,14.14,0.82,1.4,9793.2,8.27,0.48,0.7,5444.67,16.76,1.1,0.22
25375,82419.41,20,16.34,8.17,145689.23,6.72,0.4,1.56,24293.58,9.88,0.55,0.18,157954.19,14.79,0.97,1.42,42565.09,16.54,0.97,0.27,16338.14,17.37,1.08,0.19,135851.22,12.74,1.11,1.52,52181.93,17.44,0.64,0.37,62198.61,15.61,0.83,0.33,55025.87,17.83,1.03,0.1,109882.76,6.92,0.59,0.98
25376,759.13,20,12.84,6.42,854.52,17.76,0.71,0.69,947.99,11.62,0.41,0.52,450.63,6.32,0.43,0.33,919.17,14.83,0.88,1.04,693.05,16.8,0.79,0.54,1402.46,14.93,0.42,0.92,1826.25,9.51,0.49,1.52,1472.36,17.26,0.47,0.97,1340.19,17.65,0.83,1.38,1583.75,5.06,0.99,1.38
25377,72125.82,20,15.1,7.55,114323.38,6.98,0.31,0.9,26964.73,7.74,1.01,0.28,48112.61,14.07,0.62,0.6,97439.36,5.25,0.92,0.66,37233.33,11.51,1.02,0.4,131475.26,11.34,0.9,0.94,104285.17,5.56,0.77,1.22,69339.88,14.15,0.66,0.7,121983.37,10.75,0.29,1.6,85712.86,9.78,1.05,0.6
25378,77708.88,20,14.84,7.42,129817.78,15.54,0.75,1.32,92739.69,12.37,0.99,0.3,138497.11,5.7,0.64,0.97,172854.4,10.48,0.83,1.39,83166.23,17.02,0.72,1.02,112005.47,6.51,1.02,1.17,131185.73,14.15,1.03,1.38,153388.57,8.9,0.49,1.51,175881.9,10.32,0.3,1.51,76785.09,6.24,0.65,0.23
25379,85043.53,20,17.18,8.59,112032.25,17.22,0.58,0.85,167588.94,13.0,0.65,1.22,81154.84,14.8,0.81,0.84,40747.2,12.79,0.64,0.17,133587.47,14.71,1.16,0.84,23769.57,16.85,0.96,0.2,72221.1,17.89,1.11,0.45,104639.87,15.73,0.58,0.42,107946.77,12.28,0.94,0.67,98397.32,12.55,1.16,0.32
25380,57239.66,20,14.8,7.4,64246.4,12.74,0.3,1.03,69736.72,8.06,0.92,0.85,98018.55,10.93,0.75,1.23,73220.81,6.13,1.08,0.47,108653.74,10.89,0.9,1.04,100148.86,11.33,0.72,0.79,77075.05,8.92,0.78,0.62,62696.69,15.99,0.66,0.14,93362.26,5.61,0.79,1.0,49066.44,14.67,0.5,0.44
25381,4033.66,20,15.52,7.76,5029.93,17.37,0.39,0.66,3745.1,10.29,1.05,0.39,2370.84,7.93,0.66,0.33,6304.32,14.94,0.97,0.95,1633.76,16.44,0.62,0.24,7079.1,8.68,1.16,0.97,3938.72,14.96,1.1,0.78,6883.7,7.47,0.71,1.04,4596.86,9.71,0.74,0.37,2667.89,9.52,0.36,0.6
25382,83500.84,20,10.54,5.27,153836.8,12.15,0.38,0.85,102181.1,14.62,0.58,0.39,125899.4,14.37,0.74,1.15,86259.28,5.23,0.69,0.2,178019.24,13.98,0.85,1.45,141403.32,9.56,0.44,1.32,43014.67,7.41,0.43,0.49,43890.19,15.56,0.4,0.24,131114.24,14.46,0.2,1.17,106529.84,12.49,0.56,1.06
25383,78601.34,20,13.48,6.74,131221.58,16.17,0.26,0.81,103766.22,15.46,0.48,0.56,143363.73,10.94,0.93,1.33,48400.99,5.11,0.43,0.26,164111.18,6.4,0.36,1.31,43169.6,15.92,0.87,0.24,95401.63,13.91,0.76,0.58,125086.67,13.94,1.12,1.07,100158.96,6.13,0.59,0.97,71164.52,13.96,0.94,0.24
25384,23616.08,20,12.2,6.1,29891.34,7.25,0.56,0.39,37961.33,11.25,0.38,1.18,29818.25,11.35,0.75,0.92,58781.14,13.08,0.82,1.6,50275.97,14.04,0.39,1.17,47839.09,10.57,0.56,1.09,25082.16,15.37,0.67,0.92,12178.86,16.87,0.4,0.21,17729.66,13.7,0.96,0.53,22997.66,9.35,0.61,0.62
25385,57764.13,20,12.12,6.06,86370.13,10.92,0.29,1.08,79654.27,12.25,0.72,1.3,24861.3,12.74,0.95,0.33,115735.83,17.52,0.63,1.22,99944.24,10.33,1.18,1.25,92773.57,17.0,0.75,1.56,76370.11,10.17,0.51,0.42,88604.24,7.26,0.28,0.55,45042.23,7.96,0.31,0.73,68572.24,6.19,0.44,0.32
25386,43839.91,20,14.88,7.44,85781.37,16.28,1.04,1.53,42803.24,16.08,0.6,0.54,37602.58,12.67,0.51,0.37,24538.34,10.02,1.02,0.35,81409.04,15.48,0.6,0.88,99795.68,5.29,0.53,1.41,33292.35,6.45,0.97,0.67,99338.31,8.29,0.25,1.27,20259.93,11.8,1.13,0.18,50027.03,15.22,0.79,0.43
25387,50212.8,20,13.72,6.86,70460.79,9.39,1.18,1.27,79649.13,12.68,0.54,1.58,23113.25,17.88,0.67,0.31,46529.65,17.41,0.84,0.69,86260.39,7.05,0.79,1.25,85039.01,10.67,0.22,1.5,43246.34,7.53,0.71,0.5,90193.09,5.6,0.3,0.97,32612.69,5.23,1.13,0.62,110566.53,5.8,0.48,1.33
25388,15079.34,20,13.42,6.71,29189.24,7.3,0.82,1.47,18013.7,9.38,0.52,0.34,28837.08,10.99,0.96,1.32,11211.91,14.99,0.54,0.22,22959.97,14.06,0.62,1.21,26067.87,7.5,0.61,1.27,20342.08,10.28,0.55,0.85,14996.28,15.11,0.9,0.4,35317.46,6.0,0.92,1.56,19201.22,13.23,0.27,1.01
25389,38896.83,20,13.94,6.97,55400.3,17.17,1.03,1.39,64822.23,5.6,1.15,0.92,36360.4,17.42,0.82,0.26,26876.25,12.41,0.51,0.42,29634.79,17.31,0.54,0.28,60246.67,5.46,0.65,0.87,53204.95,7.26,0.67,0.85,81808.69,11.32,1.02,1.46,70706.0,7.58,0.29,1.16,65603.69,9.86,0.29,1.29
25390,90755.49,20,14.92,7.46,81094.17,13.56,0.69,0.8,93106.05,12.9,0.83,0.72,151326.69,14.48,1.0,1.34,64327.43,10.0,0.91,0.31,185251.82,11.78,0.84,1.36,89527.77,9.12,0.83,0.95,97880.19,16.99,0.78,0.16,151085.39,13.27,0.32,0.67,84713.12,5.11,0.26,0.36,123735.06,5.24,1.0,0.51
25391,72183.63,20,16.44,8.22,136642.42,9.66,1.13,1.6,56994.02,10.33,0.54,0.39,124593.3,5.96,0.33,1.13,41099.64,8.19,1.18,0.33,113009.28,12.98,1.07,1.07,41615.5,14.2,0.44,0.34,71123.42,7.61,0.39,0.31,101877.33,9.1,0.97,1.26,139947.33,11.37,1.13,1.04,65030.2,11.11,1.04,0.51
25392,24367.47,20,14.9,7.45,43317.12,14.32,1.01,0.79,48205.64,8.64,0.61,1.07,37949.41,16.42,0.33,1.02,15449.23,9.39,0.52,0.49,17609.61,18.0,0.9,0.42,30759.42,17.38,1.08,0.33,19408.81,11.25,1.01,0.27,42699.15,14.88,0.39,1.52,19108.7,7.75,0.82,0.12,28183.27,17.13,0.78,0.66
25393,12647.23,20,12.44,6.22,21956.51,8.07,0.86,0.85,12657.09,13.29,0.64,0.56,8954.15,5.57,0.31,0.34,21861.14,14.5,0.29,1.25,14681.79,7.47,0.25,1.16,21866.64,14.61,1.18,1.51,9032.15,7.53,0.91,0.39,10525.39,17.69,0.84,0.27,17779.84,9.48,0.43,0.53,11528.91,16.73,0.51,0.8
25394,57023.54,20,13.18,6.59,24865.33,9.88,0.6,0.41,74920.86,11.26,0.3,1.04,40635.42,13.43,0.24,0.25,102452.27,10.89,0.85,0.84,130183.31,15.08,0.45,1.33,130987.93,7.98,1.01,1.38,92510.58,11.29,1.16,0.88,64975.26,13.18,0.94,0.81,100134.8,13.62,0.67,0.9,61751.35,13.26,0.37,0.58
25395,13527.55,20,15.12,7.56,17187.66,13.99,0.3,0.68,12214.78,6.84,0.43,0.38,26189.0,15.39,0.48,1.35,20138.58,10.21,0.88,0.57,21043.92,13.96,1.17,1.24,13184.56,14.88,0.82,0.38,21169.98,7.51,0.94,0.64,12202.98,9.26,0.99,0.41,11514.4,6.49,0.85,0.59,21346.67,5.28,0.7,0.88
25396,5334.71,20,13.58,6.79,4678.34,6.96,0.53,0.8,10239.76,9.53,0.59,1.19,9216.6,17.74,0.4,1.22,5979.02,11.18,1.0,0.49,8413.38,7.37,0.67,1.02,7576.38,16.92,0.54,0.44,5305.93,12.12,0.84,0.48,6169.36,6.89,0.88,0.33,12306.31,7.12,1.07,1.39,10246.88,8.32,0.27,1.28
25397,33770.56,20,13.66,6.83,45187.35,14.7,1.0,0.94,37780.62,13.35,0.27,0.26,79553.12,8.24,0.27,1.43,58538.55,12.42,0.75,1.4,53691.5,17.63,0.35,1.55,60261.63,17.82,1.15,1.22,43852.16,15.03,0.86,0.94,22184.38,7.85,0.58,0.47,17391.41,9.27,0.91,0.18,71192.3,16.88,0.69,1.59
25398,1011.36,20,16.68,8.34,1272.82,17.28,1.08,0.85,889.38,6.43,0.96,0.34,952.71,15.55,1.09,0.34,762.16,7.72,0.9,0.22,1718.34,14.86,0.25,0.76,1968.11,12.68,0.36,1.02,642.03,5.15,0.56,0.38,557.53,17.11,1.1,0.49,1063.9,13.5,1.19,1.04,2030.71,6.29,0.85,1.44
25399,65492.14,20,11.5,5.75,140261.32,6.93,0.97,1.59,61748.44,9.67,0.44,0.85,111191.9,16.36,0.33,0.72,58566.82,8.71,0.46,0.79,136021.58,10.83,0.35,1.14,16311.62,17.77,0.47,0.21,34102.54,14.0,0.44,0.3,136564.0,16.93,0.57,1.12,84909.64,6.65,0.89,0.58,73607.14,16.86,0.83,0.99
25400,84688.84,20,14.02,7.01,113365.5,7.33,0.95,0.4,156117.84,6.91,0.58,1.17,156064.09,12.55,0.25,1.39,61775.05,16.75,1.07,0.3,87707.92,11.76,0.68,0.48,68255.13,7.97,0.82,0.5,40457.82,6.13,0.51,0.12,109730.64,10.64,0.71,0.38,80265.94,14.4,1.08,0.43,52332.59,5.85,0.36,0.37
25401,80201.81,20,17.26,17.26,107314.22,17.67,1.16,1.27,120922.92,17.1,0.84,0.67,82151.07,9.37,0.86,0.8,158594.19,8.26,0.74,1.16,36814.12,17.03,0.55,0.14,96816.15,9.67,0.68,1.17,147005.41,7.9,0.96,1.05,62624.41,15.71,0.93,0.44,177577.29,6.16,0.89,1.55,122721.41,13.07,1.02,1.47
25402,55458.44,20,17.36,17.36,91484.29,16.82,1.04,1.24,108622.9,17.34,1.09,1.43,98246.71,17.14,0.89,1.09,66067.32,16.65,0.53,0.25,109389.72,14.07,1.03,1.56,48859.25,16.05,0.83,0.17,59404.4,10.54,0.91,0.96,88626.54,6.72,0.46,0.74,34312.45,9.68,1.13,0.42,126112.45,8.82,0.77,1.59
25403,22352.14,20,12.28,12.28,34348.03,14.51,0.83,0.59,38598.94,17.0,1.0,0.82,45604.95,8.31,0.81,1.35,32795.78,10.46,0.25,0.99,47989.08,16.98,0.97,1.21,36974.64,7.68,0.3,1.03,24679.09,9.62,0.32,0.85,12100.68,17.45,0.57,0.14,29412.6,8.04,0.58,1.06,22542.43,10.15,0.51,0.95
25404,94050.67,20,12.32,12.32,178949.34,14.95,0.45,1.42,172827.73,16.34,1.11,1.1,88982.49,9.25,0.63,0.32,175556.97,6.8,0.45,1.53,120298.72,5.59,0.78,1.08,165492.98,17.27,0.86,1.28,122993.48,17.64,0.5,0.97,82613.42,8.64,0.25,0.27,115722.72,16.81,0.39,0.59,153849.96,16.76,0.74,1.03
25405,68643.77,20,11.18,11.18,97259.91,13.63,0.57,0.91,95334.5,11.08,0.38,1.18,81597.93,16.5,0.96,0.86,113816.74,11.27,0.54,1.46,111664.73,17.46,0.22,1.37,88190.54,12.16,0.69,0.69,61065.4,12.31,1.14,0.22,137488.05,6.16,0.63,1.31,77042.84,13.9,0.2,0.84,93672.9,9.86,0.26,0.74
25406,79842.07,20,13.24,13.24,45489.72,5.23,1.01,0.42,135910.9,10.85,0.6,1.55,21954.04,8.29,0.62,0.17,121038.58,5.5,0.42,0.59,66763.76,14.11,1.0,0.77,14267.72,15.79,0.88,0.11,158399.37,11.35,0.55,1.21,176121.09,16.24,0.34,1.5,77133.94,17.22,0.33,0.32,89213.88,11.41,0.87,0.4
25407,4790.02,20,12.92,12.92,4993.28,8.19,1.18,0.48,10293.74,6.61,0.23,1.44,5648.2,8.64,0.5,1.04,5275.42,16.76,0.31,1.1,4165.38,9.53,0.99,0.79,4484.46,12.27,0.31,0.22,7097.41,17.1,0.95,0.62,11267.01,16.25,0.79,1.52,9317.61,9.06,0.58,1.57,9700.36,9.07,0.62,1.28
25408,32010.41,20,14.2,14.2,43468.11,5.04,1.07,0.88,41543.11,16.45,0.36,0.67,54512.82,8.85,1.11,1.35,39156.49,14.37,0.31,0.75,38865.07,6.94,0.31,0.76,51352.59,7.18,1.07,1.32,34244.85,14.44,0.57,1.06,45390.88,7.94,0.9,1.34,49092.48,12.66,1.13,0.75,29746.19,5.36,0.27,0.43
25409,65663.21,20,10.42,10.42,72641.43,13.84,0.6,0.68,51531.63,16.01,0.2,0.71,55710.72,13.35,0.21,0.66,40332.38,8.27,1.01,0.45,112597.92,16.34,0.49,1.4,119313.98,7.31,0.75,1.0,39121.43,15.15,0.62,0.52,120829.9,6.9,0.29,1.1,57114.72,14.8,0.48,0.62,155496.47,16.11,0.56,1.38
25410,12449.67,20,18.62,18.62,12379.24,17.69,0.88,0.88,20005.18,10.59,1.01,1.49,11935.56,8.35,1.07,0.1,18118.21,15.88,1.1,0.78,14620.0,15.98,0.65,0.63,19541.5,13.42,1.16,1.18,21176.19,16.6,0.87,1.44,18519.6,15.21,0.93,0.54,20459.68,17.79,0.89,0.7,20682.97,9.28,0.75,0.91
25411,27833.73,20,14.68,14.68,34638.14,12.32,0.78,1.19,66325.13,13.03,0.65,1.45,21260.63,6.95,0.74,0.41,25997.67,10.19,1.08,0.86,7721.37,13.72,0.8,0.11,26334.48,16.86,0.86,0.38,51328.45,12.34,0.57,0.86,48571.73,11.58,0.4,0.93,45489.54,14.09,1.16,0.84,48804.8,7.93,0.3,1.51
25412,15505.54,20,14.64,14.64,22289.15,12.8,0.3,0.48,29249.83,10.84,0.52,1.31,14746.34,17.67,1.11,0.72,4467.09,6.7,0.82,0.18,16358.75,8.46,0.57,0.97,17712.1,17.19,0.59,0.89,13819.22,16.35,1.09,0.31,30750.93,7.39,0.42,1.24,22322.22,7.92,1.13,1.43,24132.31,13.7,0.77,1.38
25413,33352.92,20,12.6,12.6,40035.01,12.2,0.93,0.31,26579.61,12.9,0.41,0.42,41974.74,6.82,0.4,0.47,33929.57,8.3,0.7,1.01,54410.64,11.06,0.84,0.99,17407.62,12.08,0.42,0.29,32579.15,16.88,0.24,0.94,58540.19,13.09,0.24,0.86,54217.38,13.13,1.04,1.23,38181.32,17.14,1.08,0.21
25414,56964.0,20,11.16,11.16,54804.87,16.73,1.07,0.57,21724.31,10.53,0.6,0.16,114254.61,16.08,0.48,1.5,122280.2,7.86,0.3,1.34,72592.23,15.44,0.37,0.45,91558.45,10.32,0.43,1.58,42647.53,15.96,0.55,0.71,32372.77,17.0,0.31,0.21,75214.89,15.38,0.75,1.12,83126.32,8.71,0.72,1.19
25415,58052.28,20,15.2,15.2,72637.05,11.09,0.82,0.47,120507.01,13.55,1.1,1.38,75150.42,6.74,0.88,0.61,20776.5,6.22,1.0,0.17,86058.0,5.54,0.83,0.52,93962.68,8.93,1.07,0.9,113400.96,9.42,0.22,1.52,23658.54,13.16,0.86,0.23,125653.11,16.28,0.52,1.45,46067.46,13.95,0.3,0.23
25416,41767.06,20,15.3,15.3,96332.92,15.91,1.18,1.34,47409.81,12.95,0.85,0.22,46910.35,16.64,0.94,1.07,96042.06,13.4,0.6,1.48,16987.24,11.43,0.5,0.35,96185.17,11.46,0.21,1.47,30691.59,13.89,0.89,0.66,43205.82,10.88,0.9,0.68,56540.72,12.41,0.71,1.33,51153.42,15.14,0.87,0.76
25417,35547.57,20,15.2,15.2,79503.5,7.61,0.92,1.54,61742.66,8.99,1.11,0.94,60672.11,12.07,0.37,0.75,17676.3,5.8,0.82,0.41,34454.25,7.19,1.06,0.29,34635.27,14.64,0.51,0.34,39445.58,14.85,0.22,0.7,72463.45,12.21,0.69,1.34,48363.87,5.73,0.87,1.35,24589.66,16.28,1.03,0.44
25418,57460.4,20,15.06,15.06,57218.67,6.96,0.34,0.23,97766.28,16.57,0.67,0.93,111717.98,14.65,1.13,0.95,87193.61,6.23,1.05,1.15,118161.47,7.41,1.15,1.47,88616.97,9.53,0.48,1.46,70599.29,5.09,0.37,0.53,94519.99,14.25,1.02,1.25,23766.08,17.91,0.95,0.19,113133.18,11.28,0.37,1.31
25419,86244.16,20,14.2,14.2,93381.13,13.29,0.45,0.83,94215.08,13.28,0.69,0.68,145147.97,6.33,0.3,1.22,152971.56,7.61,0.35,1.27,167856.76,15.79,0.98,1.13,136606.46,10.32,0.7,0.78,124391.88,6.73,0.95,1.11,93911.7,8.1,1.19,1.0,131214.42,12.35,0.32,0.56,132740.17,16.24,1.17,0.7
25420,89787.2,20,14.58,14.58,153285.61,15.47,1.08,1.27,196140.05,16.73,1.09,1.24,97569.92,13.32,0.36,1.03,188992.96,5.26,1.0,1.23,87364.99,7.33,0.51,0.65,94449.68,6.61,0.69,0.69,19005.75,15.73,0.88,0.19,102857.49,15.89,0.28,0.59,183224.38,15.94,0.32,1.21,33195.1,14.01,1.08,0.34
25421,16885.08,20,17.46,17.46,37369.07,8.69,0.59,1.29,39586.91,17.97,0.94,1.4,40345.36,12.18,0.71,1.44,21553.97,9.78,0.62,1.06,11698.31,12.1,0.88,0.69,30085.68,11.0,1.1,0.8,14161.81,5.62,0.64,0.64,31240.51,15.01,1.03,0.95,27594.9,13.98,1.15,1.39,8745.54,8.39,1.07,0.33
25422,96749.83,20,13.68,13.68,180159.7,11.14,0.7,1.02,129972.27,5.54,0.48,1.11,158699.2,11.4,0.83,1.33,154667.47,11.44,0.57,1.43,196111.35,12.72,0.4,1.36,96542.89,12.06,0.96,0.6,194822.79,14.24,0.41,1.21,75229.8,14.07,1.01,0.47,36659.73,7.78,0.58,0.37,151489.11,14.16,0.9,1.56
25423,13686.55,20,14.42,14.42,7405.58,14.46,0.96,0.18,16900.85,10.77,0.8,0.75,4614.41,8.06,0.75,0.21,27035.03,8.22,1.04,1.04,12842.13,9.06,0.72,0.51,27415.87,17.08,0.89,1.31,20923.79,10.44,0.61,0.84,15610.7,12.92,0.34,0.21,24460.72,12.73,0.33,0.83,23781.98,17.86,0.77,1.44
25424,59972.21,20,16.42,16.42,93558.22,11.67,0.73,1.34,74210.6,11.95,0.51,0.67,42897.66,6.59,0.82,0.32,93057.02,8.0,0.94,0.64,99519.31,9.78,1.14,1.49,51950.15,6.78,1.14,0.44,56126.74,6.03,1.15,0.64,29749.66,9.03,0.36,0.34,91255.61,12.75,0.89,1.43,82171.08,12.41,0.53,1.02
25425,72341.37,20,13.54,13.54,108970.78,11.99,0.89,0.74,131618.65,9.28,0.3,1.15,167529.8,7.25,0.78,1.37,47663.78,6.9,0.82,0.29,106286.54,11.5,0.76,1.18,86450.59,12.08,0.7,0.88,145498.59,14.69,0.68,1.03,51498.16,14.59,0.36,0.14,112588.0,6.52,0.63,0.69,109483.94,15.01,0.85,0.59
25426,42715.08,20,13.84,13.84,50763.73,9.66,0.81,0.7,88167.55,16.84,0.8,1.56,40769.24,6.68,0.89,0.69,88131.72,14.79,0.7,1.59,45557.32,14.39,0.61,0.35,76204.74,5.08,0.66,0.89,46401.5,6.71,0.46,0.69,76348.12,14.32,0.37,0.87,91839.93,15.64,0.71,1.36,73258.51,7.79,0.91,1.32
25427,78443.56,20,14.12,14.12,122527.86,10.57,0.4,0.84,64968.34,9.77,0.4,0.18,40003.5,7.79,0.41,0.31,73505.43,13.4,1.07,0.67,118228.81,10.54,1.04,1.43,98629.68,5.71,0.37,0.67,83101.14,7.46,1.16,0.55,111577.98,12.14,0.52,0.91,183994.16,15.83,0.96,1.37,68840.55,15.02,0.73,0.85
25428,68115.48,20,16.32,16.32,73890.23,10.01,0.63,0.87,51578.35,12.33,1.07,0.68,58285.94,9.02,1.16,0.76,18891.68,9.15,0.57,0.25,74551.98,12.27,0.28,0.1,104090.6,10.08,1.07,1.37,103998.47,11.3,0.58,1.34,87818.47,12.67,0.63,1.13,61798.81,6.18,1.1,0.5,100020.9,11.55,1.07,1.31
25429,52967.24,20,13.9,13.9,114058.52,15.34,0.81,1.51,51223.14,16.84,0.6,0.48,78673.75,11.45,0.83,0.49,71678.47,8.84,0.78,0.74,69141.97,14.56,0.6,0.9,86734.4,5.43,0.46,0.72,26376.83,17.68,0.23,0.36,66377.3,6.22,0.94,0.95,69989.47,14.54,1.06,1.2,93504.33,17.65,0.64,0.91
25430,41075.31,20,11.8,11.8,32306.67,13.68,0.49,0.21,24276.18,7.29,0.34,0.12,22681.49,9.07,0.67,0.15,16760.21,8.53,1.02,0.23,39052.28,8.09,0.62,0.34,67733.1,8.57,0.46,1.07,66655.23,13.17,0.95,0.77,50696.08,11.41,0.81,1.19,36843.23,9.11,0.31,0.2,89075.35,11.71,0.23,1.29
25431,38079.66,20,16.3,16.3,76588.28,11.69,1.09,1.02,52609.67,5.74,0.56,0.48,39995.8,12.98,0.78,0.38,6556.76,11.16,1.07,0.13,87825.81,5.35,0.66,1.57,29684.8,11.21,0.79,0.48,47020.76,11.67,1.19,1.1,61532.1,14.69,0.71,1.51,22715.83,9.95,0.73,0.55,66287.65,17.61,0.57,1.56
25432,11167.64,20,16.56,16.56,11778.66,12.28,0.33,0.55,20708.15,17.6,0.72,1.39,8993.43,14.37,1.12,0.44,16981.16,7.27,0.94,0.67,4576.21,13.21,0.51,0.23,19825.04,9.5,1.12,1.17,1238.36,17.48,0.9,0.11,21505.43,11.67,0.6,0.93,9431.07,10.92,1.19,0.63,22196.33,8.96,0.85,1.59
