case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3006,9902.26,5,11.68,11.68,18675.79,7.85,0.75,1.43,11165.62,16.04,0.28,0.21,7379.78,10.26,0.75,0.35,16029.24,9.68,0.71,1.0,17837.83,9.47,0.43,1.05
3007,30368.25,5,17.52,17.52,7901.1,17.83,1.19,0.24,44745.64,10.84,0.7,1.3,35136.22,13.27,0.86,0.61,60883.7,7.24,0.99,1.32,40807.82,13.71,0.64,1.03
3008,24200.26,5,16.68,16.68,53129.62,8.63,0.8,1.32,26167.07,14.79,0.93,0.69,12267.85,7.91,0.33,0.29,22276.56,7.67,1.13,0.83,47424.07,11.8,0.98,1.35
3009,97496.45,5,13.6,13.6,109671.0,17.86,1.17,0.78,138419.18,8.63,0.84,0.96,217545.75,7.18,0.45,1.31,114556.12,10.14,0.55,0.25,179670.45,11.92,0.39,1.16
3010,44415.33,5,13.56,13.56,31494.52,16.89,0.85,0.34,73053.23,9.46,0.9,1.35,52485.54,7.13,0.51,0.62,39075.84,7.13,0.32,0.35,55622.75,12.12,0.81,0.73
3011,57903.25,5,12.84,12.84,112206.33,14.27,1.01,1.1,71361.06,12.05,1.19,0.48,72218.89,15.61,0.34,1.15,100988.75,11.2,0.39,1.0,113702.42,17.82,0.28,1.02
3012,3196.71,5,11.76,11.76,1973.88,5.06,0.43,0.44,5882.81,7.98,0.62,1.25,1870.52,12.57,0.56,0.13,4165.47,8.31,0.41,0.42,4451.43,11.54,0.92,0.53
3013,27329.9,5,17.8,17.8,34457.3,7.31,1.1,0.48,25839.68,14.46,0.89,0.52,47939.98,17.79,1.18,1.5,21779.91,14.82,0.87,0.18,42070.93,11.74,0.41,1.3
3014,91120.41,5,8.16,8.16,30071.05,8.53,0.21,0.3,66137.45,10.59,0.94,0.5,90428.63,10.64,0.34,0.14,93174.83,9.3,0.26,0.5,16781.11,12.04,0.29,0.15
3015,36722.59,5,14.8,14.8,40021.96,12.16,0.9,0.53,43747.6,12.47,0.85,0.61,70662.92,11.03,1.19,1.03,75213.14,15.77,0.54,1.24,34087.99,17.11,0.22,0.25
3016,18818.08,5,13.0,13.0,11581.19,7.9,0.22,0.16,37571.41,8.07,0.69,1.37,15392.35,11.6,0.61,0.58,42936.28,15.09,0.71,1.3,32580.1,8.16,1.02,1.23
3017,2385.08,5,10.44,10.44,1942.41,6.51,0.61,0.32,2994.49,13.6,0.73,0.82,4300.59,9.21,0.47,1.39,4560.42,14.35,0.35,1.19,1591.24,9.33,0.45,0.39
3018,60651.54,5,14.12,14.12,92104.54,12.67,1.09,1.38,19980.25,15.1,0.38,0.32,73772.36,17.26,0.8,0.9,48474.48,12.31,0.65,0.34,63259.28,13.7,0.61,0.78
3019,53866.93,5,9.64,9.64,106289.96,8.63,0.32,1.32,79006.31,5.91,0.96,1.35,79621.68,10.79,0.45,0.6,51676.1,15.7,0.29,0.77,33154.27,13.9,0.39,0.53
3020,27414.82,5,11.8,11.8,38506.07,13.57,0.97,0.68,25125.81,17.89,0.67,0.83,29874.78,13.87,0.26,0.65,30821.87,6.81,0.5,0.41,28086.8,12.44,0.55,0.91
3021,91298.88,5,13.28,13.28,176712.7,14.02,0.55,1.27,43118.42,14.38,1.08,0.46,88971.12,10.18,0.5,0.79,138159.82,12.93,0.53,1.21,174451.82,15.56,0.66,0.96
3022,78141.26,5,10.44,10.44,141321.17,13.77,0.32,0.92,150259.01,10.82,0.26,1.06,164601.71,16.28,0.8,1.37,83813.38,10.83,0.45,0.72,129865.15,7.63,0.78,1.54
3023,73668.5,5,13.16,13.16,82257.5,13.51,0.5,0.84,100009.15,13.07,0.71,1.33,69263.79,17.63,0.55,0.39,179850.05,11.23,0.35,1.58,66792.17,13.45,1.18,0.13
3024,36864.81,5,14.0,14.0,76382.97,16.66,0.54,1.12,53894.66,7.68,1.16,0.95,67103.06,10.94,0.37,0.85,70597.75,10.71,0.7,1.38,32816.01,8.14,0.73,0.82
3025,73203.1,5,13.76,13.76,148203.87,8.83,1.13,1.04,84523.55,11.1,0.75,0.58,114252.24,17.24,0.62,1.24,157213.77,8.88,0.57,1.24,80058.29,14.59,0.37,0.53
3026,62164.26,5,14.68,14.68,132925.46,9.72,0.74,1.57,42777.93,15.62,0.39,0.21,52671.35,6.46,1.1,0.59,23579.52,16.19,1.07,0.23,57855.04,5.94,0.37,0.26
3027,13024.49,5,11.12,11.12,21361.83,14.08,0.7,1.13,25603.66,11.99,0.89,1.51,15399.22,10.21,0.37,1.13,8543.21,12.64,0.6,0.53,13213.63,15.61,0.22,0.48
3028,51176.24,5,13.28,13.28,73016.55,9.55,0.39,1.07,75274.25,7.51,0.61,0.48,41579.76,10.57,1.14,0.35,91261.94,7.64,0.84,0.84,82157.38,11.66,0.34,0.74
3029,88508.1,5,9.0,9.0,126296.52,8.43,0.46,0.9,203943.32,7.81,0.22,1.47,77169.74,7.09,0.31,0.58,197154.42,10.69,0.78,1.44,89031.63,6.54,0.48,0.9
3030,79751.71,5,9.6,9.6,96907.08,10.09,0.44,0.68,143116.83,8.44,0.62,1.12,53410.89,10.88,0.23,0.34,138920.27,8.24,0.4,0.9,121466.64,15.2,0.71,1.45
3031,68251.34,5,16.84,16.84,71990.96,12.54,0.77,0.43,118236.8,16.0,0.78,1.57,63949.07,9.2,1.03,0.18,42558.35,10.64,0.64,0.39,157453.21,7.36,0.99,1.6
3032,62449.49,5,11.08,11.08,38543.75,16.46,0.51,0.41,67548.5,15.61,0.87,0.52,121552.76,10.06,0.52,1.2,51040.1,13.48,0.45,0.6,51233.39,5.17,0.42,0.43
3033,30500.51,5,17.52,17.52,46688.57,16.81,0.72,1.27,73461.83,6.84,1.2,1.56,59963.21,14.49,0.78,1.44,53557.11,12.1,1.05,0.91,23711.65,6.9,0.63,0.61
3034,56413.33,5,15.16,15.16,83023.68,11.61,0.49,0.84,57861.7,17.27,0.71,0.47,76169.91,15.88,0.9,0.93,74555.33,7.85,0.72,1.28,77313.0,15.99,0.97,1.03
3035,64694.68,5,14.92,14.92,12686.28,13.35,0.95,0.17,111935.63,13.4,0.97,1.41,60548.96,17.46,0.27,0.34,136432.47,14.86,0.43,1.34,122501.79,5.38,1.11,1.36
3036,27768.3,5,13.64,13.64,42234.7,7.6,0.29,0.83,59101.27,11.6,0.81,1.49,37947.98,5.23,0.51,0.7,52071.11,14.99,0.91,0.93,41802.63,15.32,0.89,0.94
3037,88041.67,5,16.72,16.72,126732.22,17.75,0.88,0.95,88398.63,7.27,0.35,0.17,93866.43,15.81,1.06,0.82,132745.65,17.38,1.15,1.19,151884.4,17.77,0.74,0.82
3038,49701.42,5,12.52,12.52,80098.57,8.98,0.93,1.38,82544.01,16.98,0.48,1.49,45243.87,11.63,0.69,0.82,95660.66,17.6,0.27,1.52,20918.86,6.0,0.76,0.12
3039,26603.15,5,8.88,8.88,43446.17,11.28,0.58,1.18,37725.05,12.12,0.9,0.97,34680.75,6.84,0.22,0.73,22786.43,15.24,0.3,0.29,20230.17,9.06,0.22,0.24
3040,51236.61,5,11.44,11.44,35883.47,14.97,0.74,0.5,42598.31,14.32,1.02,0.25,47870.41,5.99,0.22,0.17,67913.75,13.25,0.42,1.25,96053.56,8.8,0.46,1.29
3041,34037.87,5,16.64,16.64,37365.41,8.66,0.94,0.36,46502.49,16.61,0.69,0.47,56199.0,5.15,0.88,1.44,45066.98,11.43,1.04,0.58,54068.64,8.64,0.61,0.98
3042,12972.09,5,14.28,14.28,10937.38,17.22,0.36,0.73,17255.84,11.15,1.17,0.56,18568.74,10.61,0.75,0.95,23506.5,14.5,0.83,1.24,20498.26,6.16,0.46,1.4
3043,66877.31,5,17.44,17.44,105956.63,12.67,0.71,1.46,88920.59,12.05,0.72,0.38,90676.69,9.25,1.09,0.64,41960.22,16.84,1.13,0.29,96389.94,11.23,0.71,1.32
3044,64354.79,5,18.64,18.64,109455.17,16.88,1.08,1.15,63522.29,15.12,0.95,0.88,71759.92,15.59,0.32,0.41,114651.42,16.8,1.14,1.54,26915.29,7.73,1.17,0.15
3045,12246.44,5,15.68,15.68,18751.62,17.55,0.79,0.71,21535.78,7.03,0.83,1.4,27241.4,17.88,0.95,1.37,26748.28,9.38,0.72,1.34,8810.29,11.31,0.63,0.53
3046,14536.8,5,12.0,12.0,25482.82,7.97,0.82,1.39,32961.57,9.08,0.27,1.37,3041.66,10.1,1.04,0.2,30859.99,13.77,0.46,1.29,26547.13,11.71,0.41,1.49
3047,17351.55,5,14.92,14.92,23647.4,7.26,0.42,0.79,33465.41,15.63,0.52,1.19,32450.36,15.28,0.9,1.05,20347.92,9.9,0.98,0.78,9379.36,8.3,0.91,0.52
3048,90926.34,5,12.44,12.44,111714.36,5.66,0.29,0.44,159771.94,14.9,1.09,1.0,112939.73,7.93,0.43,1.16,52865.68,17.78,0.65,0.31,78380.01,7.42,0.65,0.19
3049,10206.58,5,12.76,12.76,14979.43,10.79,1.09,0.74,16406.51,12.73,0.22,1.37,11293.54,12.79,0.22,0.68,7636.81,8.59,0.52,0.12,14170.17,8.27,1.14,0.89
3050,22538.81,5,12.44,12.44,36593.88,13.61,0.45,1.49,18072.7,13.24,1.01,0.16,38383.54,9.39,0.61,1.15,37779.12,9.38,0.76,1.03,11338.01,8.05,0.28,0.42
3051,96592.2,5,11.64,11.64,125637.93,13.43,0.49,0.96,73297.53,17.06,0.43,0.2,149063.07,8.95,1.04,1.21,145986.87,7.15,0.65,0.89,125477.55,13.22,0.3,0.41
3052,1747.69,5,14.96,14.96,2263.8,8.63,1.1,0.9,2173.28,14.51,0.39,1.16,2684.54,17.83,0.4,0.64,2212.52,16.83,0.81,0.76,1720.09,9.61,1.04,0.93
3053,53073.88,5,11.72,11.72,67954.0,17.76,0.36,1.06,23032.66,6.21,0.71,0.13,55908.47,7.37,0.43,0.94,55483.16,5.32,1.01,0.97,52455.29,16.48,0.42,0.49
3054,16977.81,5,11.44,11.44,24870.16,14.96,0.3,0.56,17233.66,15.52,1.02,0.82,36164.68,16.36,0.67,1.5,6324.54,6.69,0.37,0.27,12957.18,6.36,0.5,0.36
3055,22561.44,5,15.68,15.68,26156.67,15.44,1.16,0.5,43002.48,8.13,0.47,1.34,24642.13,10.95,0.32,0.59,34968.65,16.22,0.94,1.45,35550.28,8.06,1.03,1.33
3056,60356.37,5,11.68,11.68,91528.89,6.92,0.36,0.63,95391.49,6.87,0.29,0.6,78010.41,11.1,0.46,0.87,61498.29,13.57,1.05,0.59,103152.9,12.2,0.76,1.2
3057,32566.07,5,10.12,10.12,70358.59,7.35,0.26,1.32,49924.27,7.92,0.62,1.26,49921.23,7.68,0.49,0.81,39469.61,5.59,0.8,0.26,50345.71,15.17,0.36,1.42
3058,31401.38,5,19.44,19.44,41464.94,11.92,1.12,0.63,30300.71,10.47,1.2,0.2,60376.93,17.2,1.1,1.17,33205.64,11.72,0.26,0.86,51521.25,7.51,1.18,1.23
3059,96480.57,5,14.2,14.2,142077.28,11.23,0.36,0.76,97737.61,7.84,0.93,0.3,141263.1,11.98,0.35,1.38,117088.79,17.4,0.82,0.57,115163.67,16.98,1.09,0.33
3060,69505.55,5,12.28,12.28,64790.31,8.54,0.37,0.72,109734.81,11.46,0.63,1.07,67035.36,5.41,1.02,0.4,143152.29,13.04,0.63,1.24,70527.82,16.2,0.42,0.68
3061,12589.06,5,12.16,12.16,19196.32,6.89,0.74,0.56,17423.0,12.54,0.45,0.48,20359.28,16.28,0.24,1.14,14985.79,13.49,0.65,0.25,20657.3,14.51,0.96,0.72
3062,25002.98,5,16.64,16.64,22733.75,7.92,1.14,0.75,18914.03,10.58,1.03,0.23,43394.8,17.82,1.19,0.75,36607.81,5.82,0.27,1.29,29960.85,12.77,0.53,0.22
3063,14728.92,5,12.16,12.16,30056.12,17.81,0.54,1.38,30075.33,16.58,0.32,1.11,18830.8,13.64,0.89,0.84,11942.97,9.83,0.35,0.39,24574.04,12.66,0.94,0.98
3064,62947.43,5,14.32,14.32,84613.94,8.4,1.01,0.41,109541.92,11.94,0.82,1.54,45729.27,13.56,0.94,0.44,73756.34,14.96,0.49,0.59,108165.73,17.32,0.32,1.31
3065,30496.84,5,13.8,13.8,34898.91,5.4,0.63,1.03,66024.4,6.66,0.53,1.59,28797.96,7.14,0.94,0.75,53733.48,14.03,0.89,1.08,41154.94,8.38,0.46,1.16
3066,10073.35,5,12.68,12.68,16615.72,7.14,0.86,0.76,13432.07,10.44,0.85,0.93,4664.54,5.93,0.33,0.43,17127.36,6.25,0.4,1.39,19604.54,17.03,0.73,1.47
3067,73622.63,5,10.2,10.2,135585.13,17.77,0.21,1.5,50793.02,11.13,1.03,0.35,135327.94,6.34,0.53,1.12,50572.34,11.59,0.27,0.22,149937.64,10.74,0.51,1.3
3068,72215.31,5,11.16,11.16,140224.79,17.48,0.38,1.46,141298.59,12.27,0.37,1.49,61310.92,16.42,0.23,0.36,168552.43,8.34,0.62,1.56,56950.03,9.14,1.19,0.36
3069,51948.37,5,14.0,14.0,62373.1,15.26,0.76,0.24,55290.48,13.86,1.02,1.04,56848.07,16.65,0.98,0.92,33520.2,14.0,0.41,0.56,75993.4,14.82,0.33,1.13
3070,9699.05,5,14.96,14.96,15270.69,5.41,0.74,1.28,19560.82,6.42,0.42,1.59,20028.25,5.9,1.16,1.53,10685.94,6.88,0.69,0.18,14900.96,9.72,0.73,1.21
3071,81053.75,5,13.04,13.04,119358.83,14.91,0.5,0.81,107557.39,6.1,0.78,0.41,92907.65,16.57,0.59,0.81,139530.04,14.62,0.91,0.89,153331.43,6.05,0.48,1.0
3072,80577.32,5,14.0,14.0,53528.66,9.51,0.51,0.25,132958.84,13.14,0.4,1.52,184570.85,7.41,0.4,1.55,120187.12,11.98,1.11,0.91,197171.02,12.78,1.08,1.58
3073,92706.09,5,15.12,15.12,168814.5,15.06,0.47,1.08,189833.49,14.91,1.01,1.08,151518.45,14.28,0.32,1.58,104084.46,15.84,1.13,0.16,116200.26,13.32,0.85,0.88
3074,980.83,5,11.48,11.48,2193.66,7.74,0.61,1.51,2049.11,16.12,0.43,1.54,1070.31,9.62,0.48,0.39,1709.07,12.64,0.74,1.3,1842.22,10.06,0.61,1.32
3075,98974.22,5,11.68,11.68,225602.75,15.62,0.29,1.54,110692.99,11.06,0.96,0.35,90968.49,10.67,0.26,0.23,212089.6,9.53,0.84,1.47,72690.37,7.56,0.57,0.48
3076,71053.05,5,14.36,14.36,131959.89,10.52,0.66,1.25,119775.81,6.9,0.82,0.73,86027.3,7.03,0.6,0.62,63921.82,16.42,0.41,0.25,138071.69,16.68,1.1,1.3
3077,46538.91,5,10.8,10.8,95462.16,6.19,0.6,1.28,37070.09,6.91,0.69,0.76,110242.3,8.64,0.45,1.38,74756.64,7.82,0.73,1.34,101492.44,10.27,0.23,1.19
3078,94845.95,5,13.84,13.84,244088.09,11.67,0.61,1.58,114030.49,11.4,0.74,1.05,150596.8,7.2,0.34,0.92,74475.35,13.34,0.95,0.44,60063.64,9.46,0.82,0.34
3079,83271.6,5,14.72,14.72,84169.44,13.82,0.64,1.0,107061.1,17.23,0.73,1.06,188152.15,9.24,0.71,1.43,94010.49,5.43,0.72,0.86,141945.7,7.26,0.88,0.8
3080,51034.57,5,14.24,14.24,56029.55,17.15,0.48,1.06,28522.9,10.24,0.89,0.28,58105.01,7.11,0.9,0.2,21485.73,16.8,0.99,0.34,81277.82,12.29,0.3,1.48
3081,22341.48,5,11.4,11.4,38338.63,9.62,0.51,1.35,30729.87,5.17,0.25,1.3,38667.76,11.16,1.06,0.78,42261.64,10.12,0.26,1.17,50620.7,7.52,0.77,1.35
3082,75570.03,5,13.56,13.56,73107.9,17.11,0.24,0.38,127994.88,7.99,0.23,0.9,146613.57,7.53,1.0,1.07,58834.81,14.16,1.15,0.38,151426.33,9.04,0.77,1.17
3083,63648.48,5,13.84,13.84,145181.39,10.45,0.86,1.45,86169.79,12.51,0.73,0.63,59846.18,12.67,0.48,0.78,72838.07,10.66,0.53,0.79,134230.29,11.36,0.86,1.5
3084,95848.91,5,16.72,16.72,73712.91,9.5,0.95,0.19,118548.17,12.09,0.88,0.51,120867.07,14.27,0.9,1.16,70570.93,14.36,0.65,0.24,141897.95,15.46,0.8,0.66
3085,50362.86,5,18.04,18.04,40157.42,15.54,0.7,0.32,48966.21,11.89,0.66,0.62,76365.34,14.54,1.19,0.56,11725.5,6.56,0.86,0.12,122965.12,9.95,1.1,1.55
3086,34150.26,5,15.4,15.4,34955.18,16.79,0.45,0.86,34587.65,10.57,0.73,0.95,63261.95,15.17,0.96,1.05,33730.06,7.6,0.68,0.69,40868.31,10.93,1.03,0.42
3087,85733.24,5,21.4,21.4,65297.8,7.39,0.99,0.75,189893.99,5.79,0.97,1.42,61741.05,5.52,1.18,0.58,9520.38,5.2,1.04,0.11,70755.35,15.2,1.17,0.73
3088,6890.15,5,13.76,13.76,14632.69,13.22,0.42,1.4,12918.18,8.38,0.96,1.36,10897.71,12.06,0.73,1.22,17459.8,12.35,0.77,1.56,11813.2,8.07,0.56,1.55
3089,84477.03,5,15.8,15.8,88401.43,8.59,1.18,0.49,123625.71,11.39,1.0,1.38,179586.98,6.44,0.3,1.29,68433.66,5.75,0.91,0.66,152429.98,5.55,0.56,1.48
3090,61694.75,5,14.72,14.72,100601.18,14.3,0.58,1.1,75953.75,10.02,0.79,0.38,126582.28,15.88,0.92,1.39,16696.28,9.53,0.41,0.15,82992.21,8.34,0.98,0.85
3091,24830.93,5,14.28,14.28,53122.56,11.43,0.4,1.38,23199.27,15.88,0.31,0.5,25023.53,10.39,1.0,0.83,19851.53,8.37,1.14,0.5,14569.25,14.19,0.72,0.18
3092,13628.02,5,12.6,12.6,24562.16,14.91,0.69,0.94,16222.23,9.58,0.5,0.78,5832.19,7.5,0.48,0.25,19584.63,15.21,0.7,1.25,19466.17,7.99,0.78,0.51
3093,46846.54,5,14.64,14.64,55595.57,9.37,0.82,0.77,112878.96,14.92,0.23,1.42,75327.9,16.8,0.91,0.96,91161.47,8.18,0.95,1.15,79689.54,11.43,0.75,1.24
3094,90560.31,5,15.56,15.56,46932.86,14.3,0.87,0.2,105654.01,17.76,0.85,0.47,57858.23,13.72,1.09,0.5,161438.03,5.45,0.71,0.81,147424.16,17.9,0.37,1.26
3095,84425.76,5,13.08,13.08,49882.88,16.33,0.26,0.51,147642.55,6.27,1.1,1.06,180214.66,13.73,1.09,1.43,176313.36,14.97,0.54,1.29,34645.02,9.92,0.28,0.33
3096,25069.28,5,15.2,15.2,36535.15,6.88,1.07,0.74,37113.23,15.38,0.54,0.61,21125.72,10.47,0.84,0.48,35928.38,16.13,0.37,0.94,28385.24,6.53,0.98,0.72
3097,29139.36,5,10.32,10.32,46543.39,10.86,0.84,0.62,65509.58,6.29,0.47,1.45,46253.94,6.68,0.51,1.55,42338.57,5.04,0.52,1.17,64471.03,15.5,0.24,1.41
3098,21978.9,5,14.68,14.68,48671.17,7.38,0.98,1.41,25548.53,6.72,0.73,0.51,22426.11,10.51,0.66,0.4,12984.19,15.83,0.7,0.32,43969.94,14.22,0.6,1.56
3099,20639.2,5,13.04,13.04,14295.99,5.76,0.46,0.24,16313.15,13.43,0.8,0.41,14727.23,8.58,1.12,0.6,15161.35,15.09,0.42,0.11,34823.15,13.25,0.46,1.15
3100,90789.06,5,14.96,14.96,142878.04,9.44,0.67,1.03,195828.73,13.13,0.94,1.52,135345.12,11.19,0.84,0.93,75065.09,7.07,0.34,0.77,129369.85,15.85,0.95,0.82
3101,16774.47,5,14.08,70.4,29524.42,16.74,0.83,1.6,22360.6,6.75,0.53,1.13,10933.31,7.92,0.59,0.55,12601.06,12.59,0.77,0.69,28038.85,5.46,0.8,1.59
3102,59824.07,5,12.0,60.0,106985.84,9.2,0.61,1.26,68996.15,16.62,0.52,0.54,25130.24,9.71,0.42,0.21,97456.18,7.43,0.91,0.63,84544.38,12.86,0.54,1.29
3103,46900.45,5,13.08,65.4,58343.22,17.84,0.2,0.86,72538.57,12.11,0.44,1.17,10967.45,15.5,1.17,0.17,87803.57,16.72,1.13,1.34,83853.42,8.81,0.33,1.47
3104,66476.7,5,14.16,70.8,116673.93,14.63,0.59,1.01,86462.16,15.62,0.79,0.31,65134.41,8.47,0.83,0.11,53264.79,7.16,0.68,0.24,129108.33,13.68,0.65,0.95
3105,73835.95,5,13.36,66.8,116175.12,5.73,0.74,1.44,22194.0,5.6,0.9,0.19,114914.62,16.21,0.67,0.69,102088.26,10.69,0.79,1.28,114636.16,11.02,0.24,0.64
3106,87983.0,5,13.72,68.6,109750.08,6.84,0.69,0.36,77402.8,13.83,0.47,0.65,142053.85,10.12,0.85,0.7,109620.87,14.66,0.29,0.71,182606.46,9.62,1.13,1.12
3107,19294.51,5,10.48,52.4,45617.9,14.96,0.54,1.46,22983.63,11.89,0.33,0.87,21950.18,9.49,0.64,0.62,44912.36,9.18,0.31,1.46,45720.81,12.88,0.8,1.5
3108,6779.65,5,12.28,61.4,8669.59,15.35,0.72,0.92,13454.36,11.8,1.05,1.23,13754.91,10.57,0.35,1.28,1691.65,6.57,0.24,0.14,4946.47,6.1,0.71,0.21
3109,5813.53,5,11.84,59.2,4341.95,15.2,0.97,0.58,9153.91,12.06,0.47,1.26,7004.25,6.37,0.47,1.17,4997.55,11.78,0.79,0.62,7353.93,13.92,0.26,1.26
3110,17243.15,5,13.6,68.0,25441.26,10.26,0.45,0.87,24574.73,17.49,1.08,1.06,6089.48,15.68,0.76,0.11,10963.13,11.73,0.53,0.11,30642.98,10.96,0.58,1.57
3111,78000.87,5,12.36,61.8,155763.7,6.37,1.17,1.53,194209.19,17.66,0.21,1.58,165629.28,5.28,0.46,1.28,52363.35,11.53,0.97,0.35,112780.91,11.31,0.28,1.36
3112,5227.19,5,11.24,56.2,10317.43,15.55,0.34,1.14,7859.71,5.31,0.86,0.74,6854.17,17.2,0.49,0.68,6313.54,10.9,0.83,0.52,9741.95,9.86,0.29,1.46
3113,93987.09,5,14.24,71.2,190487.2,8.7,0.54,1.28,118488.14,12.48,0.99,0.5,86645.51,13.58,0.74,0.62,162946.22,5.55,0.41,0.86,235205.84,9.61,0.88,1.55
3114,26067.85,5,11.72,58.6,59490.72,8.59,0.31,1.34,19904.65,5.5,0.52,0.68,58408.36,16.3,1.14,1.57,29145.38,14.83,0.65,0.87,39886.73,8.97,0.31,0.92
3115,74389.68,5,15.24,76.2,64630.51,12.91,0.34,0.2,91068.13,13.8,0.31,0.36,105565.56,7.4,1.14,0.64,109170.35,14.5,1.06,1.24,154730.72,13.83,0.96,1.22
3116,75659.98,5,12.88,64.4,147589.34,16.03,1.19,0.96,122224.74,17.19,0.73,1.23,144729.34,17.48,0.33,1.46,154265.71,10.97,0.23,1.5,142014.12,12.5,0.74,1.45
3117,90846.98,5,12.84,64.2,31761.84,9.29,0.57,0.22,103317.65,10.52,0.29,0.92,109360.32,9.01,0.26,0.24,180504.46,12.96,1.13,1.03,129185.58,8.33,0.96,0.96
3118,3349.69,5,12.32,61.6,2982.21,14.67,0.44,0.69,7303.53,12.83,0.89,1.36,4191.78,14.95,0.54,0.89,4922.11,7.74,0.6,0.68,3889.81,15.82,0.61,0.22
3119,22216.95,5,14.08,70.4,37271.15,16.38,0.41,0.84,17891.21,10.72,0.34,0.39,22359.2,5.17,1.09,0.74,43253.47,9.46,0.8,1.04,13793.56,16.91,0.88,0.28
3120,88288.86,5,12.8,64.0,97183.9,17.97,0.42,1.09,91041.23,11.24,0.91,0.87,149095.59,8.88,0.53,0.83,87381.39,6.22,0.4,0.42,63204.71,11.89,0.94,0.66
3121,15009.92,5,13.52,67.6,27636.21,7.68,0.36,0.95,17615.36,6.94,0.65,0.25,32989.08,13.15,0.54,1.53,16320.02,8.71,0.72,0.95,14405.27,9.34,1.11,0.31
3122,49366.33,5,11.32,56.6,104875.06,9.94,0.46,1.32,54230.95,17.47,0.38,0.84,9825.62,8.42,0.54,0.17,81314.73,16.1,0.41,0.93,99107.86,15.81,1.04,1.59
3123,40002.14,5,18.24,91.2,46692.22,5.18,0.99,0.5,52033.3,10.97,0.44,0.63,14862.52,8.98,1.19,0.35,23535.33,15.22,1.04,0.16,60020.16,10.3,0.9,1.42
3124,31641.09,5,13.8,69.0,42182.82,5.85,0.43,0.83,40375.27,14.63,0.92,0.28,20502.53,5.91,0.28,0.23,29050.06,5.22,0.62,0.2,51187.57,16.84,1.2,0.88
3125,13906.82,5,12.4,62.0,8335.63,15.79,0.25,0.22,20117.82,5.57,0.42,0.75,29661.31,17.94,0.64,1.2,22365.98,5.41,0.66,0.69,27964.71,5.87,1.13,1.48
3126,71889.98,5,10.0,50.0,77504.8,16.93,0.43,0.91,34874.85,14.48,0.79,0.4,39494.11,13.87,0.59,0.49,82559.42,10.26,0.42,1.07,110226.32,13.25,0.27,1.09
3127,52259.34,5,11.84,59.2,101695.98,9.58,0.57,1.29,26282.93,13.78,0.89,0.18,78999.47,5.34,0.35,1.31,44832.22,17.09,0.95,0.83,66940.9,5.63,0.2,0.92
3128,30958.36,5,16.44,82.2,38451.74,16.94,0.8,0.82,43948.25,14.06,0.27,0.89,64117.87,8.56,1.13,1.45,60137.73,17.97,0.9,1.01,69083.66,10.09,1.01,1.59
3129,50795.76,5,10.92,54.6,72000.84,12.25,0.61,0.83,48275.7,7.58,0.75,0.6,53463.96,14.13,0.35,0.93,66299.83,7.73,0.73,1.22,50954.44,15.66,0.29,0.79
3130,86294.16,5,7.6,38.0,182837.25,16.17,0.26,1.12,200014.39,11.59,0.67,1.4,54186.96,5.07,0.36,0.24,132850.7,5.52,0.31,1.34,79329.98,5.1,0.3,0.19
3131,98293.0,5,11.32,56.6,64756.54,9.86,0.48,0.52,66101.73,16.19,0.43,0.61,230006.19,9.49,0.28,1.46,143918.38,15.88,0.95,0.79,166942.76,6.21,0.69,0.9
3132,53270.55,5,15.52,77.6,96252.89,12.04,0.33,1.45,95316.75,12.4,1.03,0.91,85689.61,15.91,0.86,1.06,66775.26,16.26,0.98,0.27,77643.1,17.53,0.68,1.04
3133,60289.99,5,8.2,41.0,37282.42,16.47,0.4,0.47,68400.02,12.18,0.77,0.79,79579.73,8.18,0.26,0.8,95653.87,15.04,0.33,0.95,14790.36,16.28,0.29,0.23
3134,85692.11,5,14.08,70.4,146092.54,8.0,0.82,1.18,96331.64,12.21,0.62,0.16,157047.6,6.96,0.91,0.84,123177.82,14.69,0.65,0.63,118154.17,6.34,0.52,1.24
3135,52163.36,5,16.0,80.0,64758.91,15.69,0.57,1.15,71352.34,5.61,0.71,0.88,14924.01,10.34,0.92,0.12,42940.73,6.88,0.94,0.47,126469.79,10.64,0.86,1.52
3136,70862.75,5,14.48,72.4,42071.45,17.1,0.24,0.35,129261.06,16.15,0.37,1.02,144749.24,13.67,0.99,1.29,167005.87,6.1,0.93,1.49,64819.95,8.57,1.09,0.68
3137,63696.04,5,12.72,63.6,154600.17,6.82,0.25,1.44,111821.5,9.25,1.08,1.12,148792.08,16.81,1.12,1.48,105735.78,15.31,0.38,1.09,155130.4,16.55,0.35,1.51
3138,81940.3,5,13.4,67.0,126162.12,8.68,0.43,0.85,71851.39,10.95,1.07,0.34,20307.43,8.74,1.08,0.19,143767.17,13.76,0.48,1.36,161918.18,16.38,0.29,1.48
3139,5580.39,5,13.44,67.2,8061.47,5.81,1.08,0.99,6896.44,6.0,0.72,0.55,2534.71,9.34,0.49,0.43,8799.14,17.54,0.59,1.55,9484.0,6.89,0.48,0.81
