case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
18998,2677.89,10,14.8,7.4,1886.09,7.96,1.17,0.51,2659.81,5.42,0.61,0.6,3078.38,7.14,0.47,0.17,5269.05,14.61,0.52,1.52,2711.86,10.31,0.96,0.57,1601.02,5.89,0.75,0.16,3459.37,6.42,0.46,0.85,1126.45,13.78,0.91,0.18,2105.45,6.74,1.13,0.2,4447.19,5.02,0.42,1.28
18999,82335.3,10,12.7,6.35,48394.92,16.5,0.72,0.11,101511.48,8.49,0.56,0.84,79675.6,16.16,0.96,0.6,80569.31,14.62,0.59,0.48,118017.2,13.61,0.33,0.5,111025.31,13.69,1.14,0.85,148245.21,8.1,0.45,1.36,52418.68,16.6,0.22,0.26,188641.82,6.41,0.96,1.35,55281.72,10.67,0.42,0.12
19000,99138.18,10,13.58,6.79,217526.12,16.05,0.75,1.27,149582.81,17.35,0.48,0.56,190802.14,9.69,0.25,1.21,139371.9,17.07,0.35,0.41,107827.25,8.12,0.98,0.52,225397.48,17.84,1.15,1.39,87933.24,16.25,0.3,0.54,175350.61,16.43,0.89,1.04,184044.97,9.8,0.46,1.42,119477.66,16.4,1.18,1.12
19001,91315.15,10,16.5,16.5,157314.03,12.43,0.72,0.85,39667.32,13.3,1.2,0.16,219137.53,7.16,0.4,1.42,186632.01,10.84,0.43,1.52,156173.35,5.04,0.97,1.57,137234.49,8.22,0.48,1.11,130610.22,7.49,1.19,1.42,153823.74,7.0,0.98,0.95,165002.71,11.34,0.69,1.53,168762.81,11.08,1.19,1.53
19002,78123.7,10,15.84,15.84,55745.57,17.18,0.41,0.5,52702.66,11.0,0.92,0.65,100235.36,15.65,0.71,0.29,95293.59,13.41,1.09,0.63,68644.19,17.88,0.29,0.64,62236.64,14.32,0.71,0.66,136812.18,9.12,0.74,1.04,111077.23,8.4,1.15,0.63,116962.73,9.91,0.96,1.45,125545.61,6.55,0.94,1.05
19003,23304.76,10,13.64,13.64,44867.81,5.16,1.02,1.32,40022.86,5.76,0.26,0.92,28116.79,14.86,0.24,0.38,26914.61,17.67,0.78,0.16,27690.56,5.06,0.84,0.39,26215.85,17.39,0.77,0.68,36726.77,6.6,0.85,1.32,38581.99,15.57,0.38,1.05,38914.25,11.56,0.81,1.0,19021.86,12.13,0.87,0.34
19004,42333.98,10,13.3,13.3,40110.44,15.36,0.52,0.58,81487.6,17.92,0.46,1.08,43437.83,15.17,0.85,0.13,55404.78,12.85,0.68,0.47,38111.38,13.72,0.54,0.66,42290.49,12.13,0.36,0.33,29628.06,15.31,1.19,0.11,64687.04,17.04,0.66,0.92,93062.72,5.56,0.96,1.43,65501.03,16.0,0.43,0.91
19005,6434.46,10,9.32,9.32,7560.36,12.86,0.26,0.72,15744.05,12.5,0.22,1.46,6176.08,5.49,0.31,0.16,10047.22,12.35,0.35,0.99,9396.33,14.27,0.7,1.28,11424.86,13.87,0.23,1.35,7896.04,9.86,0.79,0.32,12577.63,11.57,0.61,1.41,3835.1,13.35,0.97,0.3,4035.38,9.08,0.22,0.24
19006,73875.96,10,18.56,18.56,40655.66,17.42,0.79,0.49,92348.12,13.42,0.8,0.88,66710.48,13.11,0.72,0.54,92730.01,5.22,1.16,1.17,115518.91,9.09,1.19,0.73,158426.53,14.14,0.9,1.51,170128.03,14.72,1.14,1.33,120537.35,14.39,0.41,0.68,71850.34,16.06,1.11,0.72,83646.37,10.12,1.06,0.34
19007,90878.96,10,11.94,11.94,187002.94,8.35,0.41,1.11,115645.64,16.13,0.29,0.62,151155.02,13.15,0.53,0.74,96058.26,6.67,0.46,0.58,94548.25,17.36,1.04,0.24,122172.27,13.08,0.47,0.47,144780.03,16.22,1.06,0.89,94276.55,14.81,0.27,0.99,88461.32,10.01,0.52,0.74,197545.28,6.75,0.92,1.31
19008,74205.15,10,13.12,13.12,133457.87,10.14,0.45,1.34,172679.7,6.61,1.15,1.57,117253.08,5.52,0.5,1.4,122605.08,12.1,0.86,1.41,9485.7,15.32,0.34,0.11,100150.94,12.13,0.27,0.64,134452.08,17.4,0.34,1.34,70839.76,15.19,0.73,0.55,139246.33,14.7,1.02,1.16,124077.66,14.8,0.9,1.05
19009,19930.47,10,12.14,12.14,34347.08,5.82,0.3,0.97,27071.2,15.52,0.89,0.65,44555.21,5.97,0.3,1.56,36455.17,9.46,0.2,0.91,35015.54,16.39,1.13,0.94,35901.01,15.28,0.37,1.23,22278.26,14.96,0.72,0.65,22823.17,9.91,1.0,0.52,29517.27,15.64,0.51,1.37,8066.93,12.48,0.65,0.24
19010,92959.36,10,12.04,12.04,121903.01,6.06,0.45,1.23,181072.35,5.58,0.28,1.26,107271.54,12.87,1.1,1.13,174670.77,8.65,0.48,1.09,184033.93,17.92,0.28,1.12,158826.53,5.71,0.36,1.55,115485.03,10.76,0.76,1.06,143891.61,10.56,0.82,1.01,140632.01,10.05,1.05,1.34,155369.04,13.3,0.44,0.96
19011,1669.33,10,15.22,15.22,1864.43,6.93,0.8,0.64,1778.7,8.68,1.15,0.26,1707.38,8.96,1.0,0.16,1985.48,7.66,0.36,0.63,976.22,5.53,0.88,0.16,1440.77,9.31,0.36,0.34,1376.14,12.33,0.56,0.55,3100.1,13.56,1.16,1.36,963.35,15.57,1.09,0.34,1320.36,17.45,0.25,0.12
19012,50662.1,10,15.1,15.1,105645.19,5.73,0.92,1.21,81617.65,14.43,0.61,0.75,48506.12,8.01,0.73,0.72,22338.47,9.07,0.47,0.18,114970.88,11.65,1.03,1.3,79945.01,7.43,0.8,0.61,100060.21,17.09,1.02,1.39,33057.8,9.47,0.61,0.35,64725.83,7.48,1.08,0.98,20300.09,14.8,0.28,0.13
19013,52033.41,10,14.96,14.96,94983.05,12.77,0.67,1.34,104937.84,11.93,1.02,1.26,34981.05,14.59,0.57,0.35,25872.63,8.2,0.33,0.45,74228.58,8.51,0.9,0.52,76445.39,11.62,0.88,1.43,56918.88,11.41,0.32,0.29,64279.54,7.95,1.16,0.83,104117.14,17.44,0.82,1.28,69184.27,6.95,0.81,0.45
19014,94553.67,10,13.22,13.22,143710.59,9.99,0.51,0.63,108410.57,13.11,0.8,1.09,120494.43,12.95,1.19,0.62,200595.93,12.75,0.55,1.43,56293.4,8.17,0.26,0.57,212276.98,17.89,0.26,1.39,78275.7,10.31,1.12,0.28,91110.24,14.03,0.86,0.79,212175.69,5.86,0.25,1.39,147003.62,12.74,0.81,0.62
19015,9673.56,10,12.64,12.64,12192.37,10.53,0.26,0.39,11251.3,15.23,0.56,0.31,13537.28,8.25,0.53,1.15,19627.7,10.56,0.92,1.43,6173.01,7.79,0.48,0.37,9560.71,11.85,0.57,0.13,15142.61,12.11,0.89,1.56,20313.21,7.45,0.48,1.24,11895.08,8.6,0.46,1.15,14578.31,17.71,1.17,0.95
19016,87355.38,10,13.56,13.56,181219.6,8.35,0.98,1.45,195629.39,16.12,0.88,1.29,116252.01,13.17,0.52,1.23,100318.87,14.29,0.41,0.77,126452.09,10.71,0.75,0.66,92649.21,10.75,0.59,0.94,174670.5,6.15,0.88,1.2,200302.14,15.31,0.61,1.38,71387.65,14.84,0.82,0.8,169815.75,8.11,0.34,1.01
19017,97934.23,10,13.8,13.8,162607.03,16.91,0.39,1.16,115183.08,9.48,0.41,1.16,68281.04,5.24,0.32,0.6,215157.56,14.15,0.8,1.43,88763.62,5.6,0.86,0.11,58430.5,15.08,1.2,0.43,78589.36,8.75,0.4,0.78,132016.5,13.36,0.21,1.07,58596.45,13.63,1.13,0.43,122775.45,9.92,1.18,1.24
19018,90396.17,10,12.6,12.6,93277.71,5.49,0.22,0.82,41494.6,5.27,0.77,0.15,165933.01,9.97,0.61,1.09,169728.4,16.46,0.95,1.39,97627.98,14.79,0.69,0.93,128149.51,8.04,0.28,1.01,109187.73,14.97,0.78,0.84,102587.29,9.94,0.68,0.76,182071.27,16.21,0.99,1.29,229801.5,11.98,0.33,1.59
19019,93879.61,10,15.28,15.28,83443.48,14.47,0.82,0.85,86452.91,8.5,0.73,0.88,108065.03,16.61,1.18,0.91,178739.44,5.52,0.41,1.55,138076.0,12.02,1.0,1.43,100310.32,17.48,0.26,0.94,98160.5,9.18,0.72,0.98,143904.94,16.65,0.91,1.39,116406.73,11.61,0.98,0.82,221168.79,11.67,0.63,1.41
19020,83183.12,10,11.96,11.96,152231.78,14.18,1.01,1.57,54509.79,17.31,0.66,0.18,102562.23,15.74,0.31,0.7,82649.38,15.79,0.28,0.91,72170.53,8.76,0.74,0.59,173970.37,16.15,1.08,1.4,63364.02,6.55,0.29,0.23,81077.23,16.03,0.92,0.38,69744.1,5.18,0.39,0.41,60997.99,11.54,0.3,0.27
19021,22401.81,10,12.9,12.9,20322.61,14.57,0.44,0.66,36572.6,11.68,0.7,1.41,22036.29,14.48,0.84,0.31,42882.6,8.31,0.7,1.31,38302.26,10.86,0.28,1.39,21510.16,8.27,0.73,0.29,40769.91,14.98,0.24,0.99,54909.25,17.04,1.05,1.49,33886.74,5.66,0.31,1.08,30969.33,17.11,1.16,1.23
19022,23559.16,10,12.76,12.76,8652.9,11.82,0.73,0.2,60567.85,15.38,0.63,1.58,52564.35,15.81,0.91,1.3,57190.87,10.78,0.38,1.56,19013.68,16.14,0.99,0.41,47714.58,13.47,0.22,1.37,43461.06,5.01,0.98,1.46,12724.2,7.27,0.62,0.17,24916.15,8.08,0.34,0.54,46060.94,16.99,0.58,1.36
19023,86960.99,10,14.98,14.98,121761.57,17.3,0.41,0.49,48140.33,10.72,0.87,0.46,104757.15,7.6,0.52,0.58,156992.81,7.12,1.2,1.33,87185.95,6.86,0.29,0.87,128625.48,7.54,1.05,1.26,161516.3,16.67,0.31,1.56,107987.66,15.41,0.89,0.66,174607.57,10.93,0.86,1.2,105140.24,17.22,1.09,0.69
19024,53730.07,10,15.2,15.2,98741.34,9.91,0.38,1.0,30943.02,9.45,0.38,0.51,23096.62,8.0,0.9,0.16,64598.17,11.95,0.72,0.36,26933.44,13.48,0.3,0.33,70002.46,6.44,0.57,0.72,137674.94,15.02,1.16,1.59,79360.09,8.42,0.96,0.74,58820.57,7.29,1.05,0.28,72205.8,15.19,1.18,1.14
19025,89810.36,10,15.32,15.32,117906.3,5.75,1.01,0.59,131034.02,7.05,0.99,1.24,29309.29,11.12,0.78,0.25,162219.07,7.02,1.19,1.23,123712.15,8.11,0.24,0.71,70963.22,12.75,0.28,0.47,48846.65,17.77,0.22,0.41,143899.45,6.06,0.74,1.43,89996.44,8.46,1.09,0.94,119586.26,17.82,1.12,1.01
19026,80066.88,10,14.68,14.68,88880.5,11.93,0.83,0.19,143067.13,6.27,0.53,1.18,106926.14,5.05,1.16,0.8,181131.41,15.19,0.37,1.3,179060.93,15.3,0.74,1.4,63203.55,12.26,0.57,0.45,172453.88,8.41,1.0,1.41,189131.89,14.52,0.4,1.59,43954.5,5.18,0.89,0.28,100849.69,6.6,0.85,1.01
19027,40391.27,10,12.22,12.22,32887.62,15.46,0.51,0.71,25331.88,17.26,0.63,0.35,30081.67,15.98,0.64,0.49,70664.19,17.62,0.59,1.15,22264.4,16.53,0.3,0.41,30747.24,12.84,0.69,0.66,59665.72,6.96,0.75,1.36,86274.88,12.91,0.36,1.46,29762.64,11.03,0.98,0.38,19916.25,11.88,0.66,0.2
19028,99921.48,10,19.64,19.64,222331.45,7.26,1.02,1.34,164560.97,12.49,1.16,1.12,77443.06,7.41,1.0,0.15,157712.93,16.93,1.14,1.08,118636.28,12.05,1.01,0.63,136135.44,5.94,1.19,1.2,118182.26,5.61,0.78,1.18,174422.35,5.16,1.18,0.93,169175.35,11.65,0.89,1.48,183638.72,9.52,0.45,0.84
19029,20171.85,10,12.9,12.9,14195.7,8.98,0.63,0.6,14090.0,17.75,0.22,0.21,33869.11,13.88,0.52,1.03,44105.97,17.79,1.13,1.2,49063.36,16.72,1.1,1.45,28624.46,16.38,0.39,0.77,14243.43,9.5,0.72,0.39,41426.37,8.55,0.9,1.31,32931.0,14.02,0.33,1.23,20825.54,9.57,0.51,0.36
19030,70654.85,10,11.98,11.98,134558.27,10.69,0.93,1.47,130022.55,11.28,0.6,1.15,45383.82,11.79,0.73,0.32,90263.4,16.2,0.23,1.24,116746.39,5.2,0.39,1.49,118832.03,8.71,0.86,1.08,91187.71,10.88,0.41,0.9,112025.19,16.04,0.6,0.81,76926.75,11.07,0.33,0.83,80017.61,7.92,0.91,0.19
19031,3243.99,10,13.7,13.7,5013.17,12.96,0.48,0.85,6901.16,9.68,0.98,1.37,1915.25,12.31,0.86,0.51,2090.3,5.01,0.63,0.2,2462.07,6.09,0.66,0.7,3158.49,6.97,0.69,0.18,2762.02,16.71,0.85,0.53,4290.51,5.47,1.0,0.66,7105.4,10.02,0.47,1.53,2485.47,16.29,0.23,0.34
19032,18022.93,10,15.32,15.32,26075.52,17.88,0.41,0.59,34494.23,10.89,0.95,0.99,24820.01,10.82,0.6,0.51,19449.78,11.33,1.0,0.6,5614.23,9.96,0.9,0.13,33211.32,16.81,0.69,1.47,26862.83,11.94,0.69,1.4,27196.67,8.88,0.86,0.89,12942.72,17.84,0.59,0.66,36867.47,14.59,0.97,1.34
19033,28220.2,10,16.22,16.22,63977.05,16.45,0.4,1.54,34610.18,16.37,0.6,0.41,31040.53,9.0,0.92,1.02,48212.36,6.57,0.7,1.53,26597.94,14.09,1.13,0.29,9376.18,15.34,0.92,0.31,27784.11,7.26,1.11,0.9,12710.94,12.71,1.02,0.28,51427.55,14.67,0.66,0.9,54280.9,9.14,0.65,1.24
19034,35751.54,10,12.76,12.76,78034.78,13.92,0.47,1.51,44692.81,11.39,0.59,1.03,42993.64,9.08,0.99,0.98,55910.33,13.04,0.6,0.74,46264.66,9.24,0.31,0.48,54141.86,17.45,0.43,0.8,64603.49,17.25,0.68,1.47,43031.53,9.89,0.7,0.61,36395.88,10.03,0.76,0.73,34240.66,6.18,0.85,0.8
19035,79220.37,10,14.7,14.7,66078.3,8.29,0.8,0.79,171768.71,8.97,0.31,1.26,89606.7,6.55,0.41,0.43,47951.64,6.08,0.95,0.24,70878.27,11.48,0.58,0.5,185411.35,12.77,0.9,1.38,74385.33,11.0,0.96,0.42,74817.74,13.35,0.67,0.85,136713.46,15.24,1.06,0.77,42783.0,12.85,0.71,0.54
19036,10373.11,10,14.84,14.84,18599.52,9.62,0.77,1.19,15437.03,5.96,0.46,0.56,23181.13,11.58,0.96,1.39,15209.02,8.12,0.29,0.61,12258.38,11.68,0.69,0.65,12148.98,13.09,0.86,0.21,16560.55,13.48,0.59,0.98,10674.73,12.0,0.71,0.96,5782.04,10.36,0.98,0.37,12413.2,7.02,1.11,0.28
19037,45504.92,10,13.46,13.46,36528.09,13.59,0.37,0.74,71617.09,14.37,0.29,0.83,75700.6,15.18,1.01,1.37,52626.64,11.16,0.66,0.66,56315.76,11.42,0.8,0.47,29993.74,13.42,0.68,0.35,44177.56,10.21,0.35,0.7,76747.64,6.32,1.04,1.33,54605.96,9.6,0.9,1.14,86640.28,16.33,0.63,1.15
19038,37823.94,10,9.52,9.52,52462.67,9.38,0.93,0.49,31217.77,10.27,0.26,0.41,36087.49,8.56,0.96,0.62,64680.96,16.64,0.2,1.43,21892.18,10.83,0.37,0.5,91913.09,8.3,0.41,1.49,71039.62,17.08,0.28,1.07,60342.67,11.71,0.27,1.23,42542.63,11.81,0.28,0.21,37808.37,6.97,0.8,0.13
19039,97097.42,10,13.88,13.88,105030.47,10.54,0.9,0.87,123630.03,14.28,0.32,0.88,96708.34,10.4,0.34,0.57,132595.69,12.1,0.59,1.33,81671.35,17.32,1.17,0.69,205360.76,15.9,1.16,1.2,229589.21,12.66,0.42,1.43,161640.09,7.95,0.3,1.38,112726.64,6.16,1.1,1.04,135058.48,10.18,0.64,0.76
19040,95692.68,10,13.36,13.36,111496.33,12.66,0.49,1.16,133180.6,16.84,1.04,0.96,56120.59,10.93,0.55,0.21,130091.05,17.36,0.76,1.1,104231.14,16.83,1.07,0.36,119473.05,16.98,0.36,0.41,112928.6,13.29,0.7,1.16,104085.33,13.83,0.97,0.45,196523.98,14.59,0.5,1.34,84987.77,12.66,0.24,0.41
19041,27232.16,10,13.78,13.78,16927.63,12.11,1.18,0.17,60697.11,8.06,0.31,1.49,43433.27,8.84,0.32,0.81,33074.52,10.62,0.33,0.25,57147.45,9.07,0.68,1.45,40122.12,10.08,1.08,1.15,51190.68,14.52,0.66,1.48,45032.59,15.48,0.62,0.83,23401.74,11.65,0.53,0.57,51982.69,14.33,1.18,1.43
19042,48036.78,10,15.1,15.1,51441.25,9.2,0.65,1.06,83133.57,17.29,0.68,1.24,72025.55,17.35,0.85,1.05,10731.69,13.07,0.83,0.15,56807.87,17.12,0.87,0.51,83701.51,10.26,0.5,1.27,104264.67,7.29,0.81,1.57,60956.96,13.22,0.79,0.52,56477.39,14.86,0.97,0.92,50016.34,10.23,0.6,0.29
19043,61739.38,10,13.62,13.62,26346.36,13.07,0.87,0.39,139466.21,14.84,0.97,1.56,117095.69,7.57,0.91,1.33,120507.11,7.9,0.39,1.55,105065.69,11.29,0.49,1.45,133505.36,9.57,0.29,1.29,107224.67,14.86,0.98,0.85,104349.36,10.11,1.12,1.51,77582.22,6.18,0.35,1.04,99283.84,16.68,0.44,1.26
19044,7348.49,10,13.18,13.18,11163.9,16.3,0.59,0.55,9799.09,16.52,0.71,1.24,14246.56,13.64,0.98,1.51,4124.95,5.74,0.66,0.23,8237.95,13.05,1.1,1.08,11786.53,10.8,0.89,0.84,9609.16,5.27,0.7,0.34,10662.24,16.38,0.27,0.49,12556.06,15.62,0.22,1.48,15802.06,8.64,0.47,1.41
19045,66957.93,10,11.36,11.36,130852.59,11.97,0.37,1.27,31865.14,9.24,0.29,0.32,126017.05,12.15,0.85,1.15,116870.71,6.44,0.28,1.0,71042.65,17.6,0.71,0.68,73664.13,16.49,0.29,1.08,69509.75,9.57,0.43,0.28,79732.14,13.85,1.1,0.8,26314.44,15.78,0.97,0.17,123180.92,17.15,0.39,0.84
19046,7368.73,10,15.66,15.66,7321.21,7.02,1.16,0.38,5282.5,5.19,0.58,0.62,11279.2,16.19,0.25,1.35,6043.85,7.0,1.13,0.15,7532.7,17.88,0.94,0.45,13297.45,7.64,0.5,1.59,13308.54,14.88,0.96,1.0,10783.36,17.59,0.79,1.33,5690.96,7.82,0.55,0.43,11014.67,14.04,0.97,0.69
19047,83476.79,10,14.08,14.08,176330.75,13.98,0.74,1.37,110499.67,15.35,0.7,0.8,81852.85,8.79,0.27,0.87,82724.71,6.32,0.81,0.29,166563.24,14.01,0.78,1.26,40787.47,7.05,0.92,0.35,152723.1,10.58,0.91,1.09,121013.38,15.9,0.23,0.64,122517.04,9.24,0.69,1.36,143162.9,11.74,0.99,1.16
19048,82674.05,10,13.16,13.16,92460.21,5.73,0.6,0.5,94418.16,16.28,0.58,1.14,49027.47,10.86,0.83,0.53,164505.86,7.42,0.36,1.41,141202.3,5.06,0.92,0.97,107376.19,7.34,0.81,1.08,136094.77,8.82,0.68,1.08,157180.71,10.92,0.32,1.59,80515.32,14.2,0.72,0.92,149257.77,14.96,0.76,0.82
19049,42400.72,10,12.72,12.72,31565.28,7.44,1.06,0.61,25238.78,11.48,0.47,0.31,46155.62,10.6,1.0,0.76,12758.91,7.04,0.85,0.28,63514.6,16.58,0.47,1.46,35676.7,7.6,1.05,0.81,68297.77,9.39,0.34,1.46,42669.3,6.56,0.55,0.12,61668.28,6.48,0.36,1.32,94895.46,11.94,0.21,1.48
19050,68317.36,10,14.4,14.4,112449.64,8.36,0.36,0.7,137191.04,10.56,0.56,1.48,59597.61,9.97,0.49,0.26,85605.04,14.45,0.52,0.74,97708.25,12.79,1.19,0.53,95652.26,15.32,0.55,0.84,127966.18,11.86,0.62,1.08,98333.15,13.81,1.12,1.39,114983.13,11.44,1.01,0.83,87802.98,13.35,0.78,1.19
19051,50108.63,10,15.98,15.98,102393.05,5.18,0.82,1.48,83922.94,5.82,1.12,1.18,70738.97,5.51,0.36,1.36,64841.13,10.53,1.1,0.74,97367.81,12.61,0.71,1.59,101266.21,8.88,0.58,1.49,59068.82,9.38,0.47,1.09,67072.91,14.28,1.03,0.8,69728.68,8.66,1.19,0.9,42915.63,7.88,0.61,0.61
19052,87322.9,10,14.24,14.24,106995.34,14.14,0.9,0.56,180250.13,11.5,0.48,1.47,24782.05,10.16,0.34,0.14,115137.22,14.27,0.56,0.98,91996.58,10.48,0.84,0.61,170323.25,6.73,0.47,1.1,88546.09,14.61,0.73,0.2,113432.57,15.22,1.17,0.6,80520.27,14.82,0.98,0.67,214187.27,16.37,0.65,1.47
19053,31550.99,10,11.54,11.54,35493.01,9.88,0.54,0.66,53507.82,5.45,0.67,1.47,25596.03,9.59,0.33,0.22,17059.75,6.4,0.28,0.29,49084.76,12.81,0.83,0.92,38334.07,6.38,0.53,1.1,29251.55,5.73,0.3,0.77,42062.11,9.61,0.28,0.86,39072.79,7.11,1.15,0.73,49680.77,17.13,0.86,1.3
19054,96429.89,10,17.24,17.24,83516.11,13.53,1.2,0.13,184557.9,10.91,0.43,1.37,163126.09,11.35,1.19,1.57,107167.05,5.14,0.84,0.53,96435.04,12.85,0.52,0.61,165685.42,6.72,1.13,1.03,147982.88,10.53,0.88,1.43,197423.22,17.95,1.06,1.36,85572.81,6.79,0.24,0.78,28554.46,5.32,1.13,0.29
19055,67725.59,10,12.14,12.14,105920.23,14.79,0.81,1.19,31814.28,8.88,0.37,0.42,48578.7,16.36,0.36,0.11,122101.54,11.77,0.37,0.99,124287.47,10.18,1.19,1.32,67475.49,12.34,0.25,0.19,99061.17,8.89,0.5,0.48,24026.69,15.25,1.02,0.17,76074.05,11.13,0.66,0.24,77880.25,13.84,0.54,0.67
19056,98667.02,10,13.12,13.12,145133.19,13.35,0.71,0.54,109492.03,12.44,0.36,0.87,149220.52,14.1,0.51,1.06,160611.05,12.47,1.15,0.91,81254.42,12.98,0.43,0.18,91725.96,13.29,0.89,0.39,67724.78,5.75,0.25,0.66,121722.87,16.34,1.04,1.09,117519.0,16.37,0.79,0.23,159252.7,14.84,0.43,0.64
19057,69357.01,10,16.04,16.04,132347.58,16.6,1.1,1.4,105330.22,10.49,0.65,1.08,138713.3,5.73,0.28,1.32,134794.26,13.54,0.47,1.48,99289.32,14.66,1.07,1.38,132536.07,11.61,0.69,1.48,17550.27,11.2,1.05,0.15,82139.52,9.18,0.98,0.43,57341.93,16.92,0.59,0.33,155623.79,16.19,1.14,1.44
19058,24885.78,10,12.42,12.42,23066.28,11.0,0.83,0.19,45029.86,17.18,0.87,1.07,47498.15,11.88,0.42,1.06,46984.26,12.35,0.49,1.37,25161.5,7.3,0.95,0.78,31439.1,14.91,0.62,1.21,37504.12,12.31,0.41,0.85,41297.37,15.71,0.76,1.31,31680.54,7.97,0.45,0.35,32564.69,10.96,0.41,0.71
19059,41064.45,10,17.66,17.66,16297.96,15.99,0.52,0.39,50771.24,6.54,1.0,0.8,58619.3,17.74,0.96,1.41,61037.7,7.22,0.98,1.27,73471.1,14.6,1.05,1.12,46681.47,9.51,0.68,0.44,39207.94,8.98,0.96,0.4,13993.78,13.22,0.99,0.29,41888.37,13.88,0.84,0.38,53536.06,17.15,0.85,1.16
19060,82449.94,10,15.08,15.08,91996.06,14.26,1.15,0.6,181340.07,16.47,0.3,1.35,99564.57,10.67,0.52,0.75,166694.31,8.2,1.11,1.36,143997.21,6.97,0.37,1.0,184368.66,17.83,1.0,1.57,65080.03,9.03,0.27,0.59,102461.66,17.74,1.06,0.36,38623.87,5.96,0.58,0.32,117348.91,14.34,1.18,1.04
19061,772.05,10,11.32,11.32,1071.55,17.07,0.31,0.58,1547.81,5.37,0.64,1.26,916.77,6.98,0.41,0.43,528.51,10.38,1.11,0.18,1272.42,9.54,0.66,0.82,774.78,15.04,0.76,0.19,1127.87,10.3,0.67,1.44,833.04,10.8,0.48,0.25,1110.73,8.55,0.27,0.55,543.67,6.71,0.35,0.29
19062,78654.56,10,16.24,16.24,46731.9,17.77,0.75,0.31,150541.87,7.07,0.48,1.56,91198.24,8.16,0.58,1.13,108404.89,6.53,1.06,0.82,85599.58,15.13,1.14,0.21,122537.44,15.3,1.09,0.88,160146.1,17.06,0.59,1.23,179656.79,14.03,0.98,1.5,78180.01,6.18,0.41,0.14,64152.66,5.3,1.04,0.45
19063,25340.31,10,11.8,11.8,39629.02,16.42,0.53,0.59,40023.93,17.9,0.75,1.07,28842.08,7.51,0.59,0.66,31203.03,5.48,0.44,0.65,27450.72,7.0,0.3,0.43,18585.17,15.3,0.43,0.17,35069.99,9.77,0.29,1.05,11213.49,16.28,1.06,0.37,29583.61,8.89,0.76,0.19,54767.95,12.75,0.75,1.22
19064,59443.92,10,12.26,12.26,29587.21,16.51,0.69,0.21,74032.4,16.54,0.7,0.63,80632.63,7.05,0.2,1.27,93879.53,5.8,0.67,0.84,67977.6,6.02,0.71,0.78,88264.82,14.01,0.43,0.52,55729.05,11.52,0.57,0.47,61148.68,9.57,0.34,0.8,27019.18,16.14,1.01,0.11,99789.93,14.27,0.81,0.69
19065,68811.83,10,11.5,11.5,46064.32,17.24,0.31,0.35,96662.17,16.59,0.39,1.4,115698.02,8.91,0.69,1.34,109622.05,8.21,0.37,1.24,95114.94,9.27,0.57,0.61,89739.1,16.9,0.24,0.58,46064.1,17.53,1.06,0.11,175495.38,10.84,0.76,1.59,141265.01,8.42,0.96,1.33,72912.98,9.86,0.4,0.11
19066,47301.86,10,13.68,13.68,73478.85,17.18,1.02,1.35,61693.17,17.7,0.54,1.11,23684.23,13.96,0.92,0.42,67119.47,12.92,0.44,1.41,54360.02,15.4,0.72,1.03,45209.7,12.54,0.3,0.71,36885.15,12.27,0.81,0.69,55816.38,16.88,1.14,0.25,43255.78,7.53,0.26,0.35,39225.58,12.07,0.69,0.15
19067,80425.41,10,17.36,17.36,142731.15,7.53,0.95,1.44,158253.8,8.1,0.86,1.17,181703.64,16.69,0.33,1.32,186412.41,14.87,1.2,1.37,161038.3,10.08,0.21,1.36,105484.02,10.56,0.82,0.63,30597.19,5.31,1.17,0.32,113193.75,9.26,0.98,1.25,102250.96,10.68,1.07,0.86,100770.31,10.09,1.09,0.43
19068,11209.21,10,12.86,12.86,7797.43,5.97,0.44,0.54,5288.61,7.91,0.69,0.19,21290.86,12.99,0.6,1.04,15872.6,13.4,0.77,0.64,5163.98,8.25,0.78,0.25,15629.2,16.32,0.6,0.7,14279.99,14.27,0.93,0.29,14647.96,14.56,0.51,0.68,6996.17,13.86,0.23,0.27,12594.03,11.93,0.88,0.27
19069,51363.43,10,14.82,14.82,80520.63,11.01,1.0,1.27,116081.94,5.46,1.16,1.57,92329.7,9.09,1.12,1.2,95775.01,9.0,0.88,1.04,58955.58,16.33,0.62,0.53,70018.59,8.69,0.63,1.13,35378.13,17.87,0.53,0.45,38605.06,16.19,0.53,0.67,101937.9,5.18,0.38,1.26,57368.29,10.3,0.56,0.76
